epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.10452151298523,3.464329719543457,0.00099901,0.0782967135310173,0.14031095802783966,0.4370696246623993,0.7829670906066895,0.7015547752380371,2.875373125076294,0.08884529024362564,0.17032350599765778,0.6260409951210022,0.8884528875350952,0.8516175746917725
1,11.861690759658813,2.4683425426483154,0.00099802,0.09095563739538193,0.17466218769550323,0.6783426403999329,0.9095563292503357,0.8733109831809998,2.091721296310425,0.09323351085186005,0.1797085404396057,0.7046765089035034,0.9323350191116333,0.898542582988739
2,11.897695779800415,1.8078118562698364,0.0009970301,0.09443645924329758,0.1831526905298233,0.7480689883232117,0.944364607334137,0.9157634973526001,1.6007826328277588,0.09551569819450378,0.1859545260667801,0.7480781674385071,0.9551569223403931,0.9297725558280945
3,11.794439315795898,1.366664171218872,0.0009960401,0.09620282799005508,0.18785500526428223,0.7955811023712158,0.9620282053947449,0.9392750859260559,1.3205251693725586,0.0964045599102974,0.18718770146369934,0.7589685916900635,0.9640454649925232,0.9359384775161743
4,11.779812335968018,1.0845972299575806,0.0009950501,0.0971808061003685,0.19061335921287537,0.8264974355697632,0.9718080759048462,0.9530667066574097,1.1798866987228394,0.09647662937641144,0.1877642571926117,0.758808434009552,0.9647662043571472,0.9388212561607361
5,11.797872066497803,0.8997565507888794,0.0009940601,0.09777858853340149,0.19232787191867828,0.8472446799278259,0.9777857661247253,0.9616390466690063,1.1034961938858032,0.09662877023220062,0.1876041293144226,0.7584881782531738,0.9662876129150391,0.9380205273628235
6,11.788031578063965,0.7593498826026917,0.0009930701,0.09823862463235855,0.19370897114276886,0.8668043613433838,0.9823862910270691,0.9685447812080383,1.0468816757202148,0.096780925989151,0.18822871148586273,0.7636931538581848,0.9678090810775757,0.9411435127258301
7,11.927287578582764,0.6576854586601257,0.0009920801,0.0985829159617424,0.19495238363742828,0.8814342617988586,0.9858291745185852,0.974761962890625,1.0189014673233032,0.0967889353632927,0.18850098550319672,0.7628923654556274,0.9678891897201538,0.9425048232078552
8,11.830342054367065,0.5839986205101013,0.0009910901,0.0988403856754303,0.19579865038394928,0.8912440538406372,0.9884039163589478,0.97899329662323,1.0582923889160156,0.0963885486125946,0.18755604326725006,0.7468770146369934,0.9638853073120117,0.9377802610397339
9,11.844912052154541,0.5253446698188782,0.0009901001,0.09901303797960281,0.1964014619588852,0.8986387848854065,0.9901303052902222,0.9820070862770081,0.9940509796142578,0.09655670821666718,0.18843691051006317,0.7687379717826843,0.9655669331550598,0.9421845078468323
10,11.939644575119019,0.4519318640232086,0.0009891101,0.0991886705160141,0.19707004725933075,0.9154940843582153,0.9918867349624634,0.9853501915931702,1.0092869997024536,0.09645259380340576,0.18779627978801727,0.7640134692192078,0.9645259380340576,0.9389814138412476
11,11.864832401275635,0.40117326378822327,0.0009881201,0.09934235364198685,0.1975989192724228,0.9265912175178528,0.9934235215187073,0.9879947304725647,1.0201224088668823,0.09642057865858078,0.18782831728458405,0.7640134692192078,0.9642056226730347,0.939141571521759
12,11.830038785934448,0.36496350169181824,0.0009871301,0.0994202047586441,0.1978863775730133,0.9319302439689636,0.9942019581794739,0.9894317984580994,1.0529496669769287,0.09647662937641144,0.18792442977428436,0.7543241381645203,0.9647662043571472,0.9396220445632935
13,11.900758266448975,0.3318842351436615,0.0009861401,0.09948505461215973,0.19824166595935822,0.937808096408844,0.9948506355285645,0.9912081360816956,1.0704472064971924,0.09594811499118805,0.18677131831645966,0.757206916809082,0.9594811201095581,0.9338564872741699
14,11.859078407287598,0.3113318085670471,0.0009851501,0.09955590218305588,0.1983872950077057,0.9404327273368835,0.9955591559410095,0.9919366240501404,1.0339016914367676,0.09635651856660843,0.18768419325351715,0.7671364545822144,0.9635650515556335,0.9384208917617798
15,11.848837852478027,0.2904888689517975,0.0009841601,0.09956789761781693,0.198509082198143,0.9432868361473083,0.9956789016723633,0.9925453662872314,1.093367338180542,0.0961403027176857,0.18745997548103333,0.7547245621681213,0.961402952671051,0.9372997879981995
16,11.947698831558228,0.2677038311958313,0.0009831701,0.0996197760105133,0.19870665669441223,0.9475081562995911,0.9961978197097778,0.9935333132743835,1.10441255569458,0.09622838348150253,0.18744398653507233,0.7568065524101257,0.9622837901115417,0.9372197389602661
17,11.885122776031494,0.24629274010658264,0.0009821801,0.09966170787811279,0.1988004446029663,0.9513602256774902,0.9966169595718384,0.9940023422241211,1.0551478862762451,0.0962764322757721,0.18733182549476624,0.7670563459396362,0.9627642631530762,0.9366592168807983
18,11.864838361740112,0.21767257153987885,0.0009811901,0.09970160573720932,0.1989821046590805,0.9588248133659363,0.9970161318778992,0.994910478591919,1.0775192975997925,0.09608425199985504,0.18699553608894348,0.762732207775116,0.9608424305915833,0.9349775910377502
19,11.834876537322998,0.19307450950145721,0.0009802001,0.09975848346948624,0.19914376735687256,0.9645430445671082,0.9975849986076355,0.9957188367843628,1.0725314617156982,0.09615631401538849,0.1870916336774826,0.7688981294631958,0.9615631103515625,0.9354580640792847
20,11.906066656112671,0.16557592153549194,0.0009792101,0.09978745877742767,0.19927550852298737,0.9717681407928467,0.99787437915802,0.9963774681091309,1.1171399354934692,0.09608424454927444,0.1870916187763214,0.7658551931381226,0.9608424305915833,0.9354580640792847
21,11.8028404712677,0.1455092430114746,0.0009782201,0.09980442374944687,0.19928747415542603,0.9763287901878357,0.9980440139770508,0.9964373111724854,1.1217931509017944,0.09590809047222137,0.18678732216358185,0.7678571343421936,0.959080696105957,0.933936595916748
22,11.901569128036499,0.1294317990541458,0.0009772301,0.09983933717012405,0.19940321147441864,0.9793924689292908,0.9983932971954346,0.9970161318778992,1.1309689283370972,0.09593210369348526,0.1865791380405426,0.7709000706672668,0.9593209624290466,0.9328956007957458
23,11.896480798721313,0.1206146702170372,0.00097624015,0.09986726939678192,0.19948306679725647,0.9806099534034729,0.9986727237701416,0.99741530418396,1.1722290515899658,0.0956277996301651,0.1859545111656189,0.7622517347335815,0.9562780261039734,0.9297725558280945
24,11.875280380249023,0.1079673320055008,0.00097525015,0.09986528009176254,0.199536994099617,0.9832544922828674,0.9986527562141418,0.9976847767829895,1.1967837810516357,0.09564383327960968,0.18577834963798523,0.7604900598526001,0.9564381837844849,0.9288917183876038
25,11.8666353225708,0.09950687736272812,0.00097426015,0.09988124668598175,0.19960682094097137,0.9847514033317566,0.9988124370574951,0.9980340600013733,1.211333990097046,0.09566785395145416,0.18552210927009583,0.7625720500946045,0.9566783905029297,0.9276105165481567
26,11.829312086105347,0.09426041692495346,0.00097327016,0.09987625479698181,0.19962675869464874,0.985929012298584,0.9987625479698181,0.9981338381767273,1.260644555091858,0.09545164555311203,0.18508969247341156,0.7555252909660339,0.9545163512229919,0.9254484176635742
27,11.919922590255737,0.09052889049053192,0.00097228016,0.09988924860954285,0.19964081048965454,0.9863181710243225,0.9988923072814941,0.998203694820404,1.2940617799758911,0.09532352536916733,0.18497759103775024,0.7482383251190186,0.9532350897789001,0.9248878955841064
28,11.898596048355103,0.08899256587028503,0.00097129017,0.0999101921916008,0.19968268275260925,0.9860886335372925,0.9991018772125244,0.9984132647514343,1.2907273769378662,0.09533953666687012,0.18534596264362335,0.7538436651229858,0.9533952474594116,0.926729679107666
29,11.85524296760559,0.08675424754619598,0.00097030017,0.09991219639778137,0.19965673983097076,0.9861186146736145,0.9991217851638794,0.9982835650444031,1.2926019430160522,0.09546765685081482,0.185826376080513,0.7569667100906372,0.9546765089035034,0.9291319847106934
30,11.915748834609985,0.08526153117418289,0.0009693102,0.09991319477558136,0.19968265295028687,0.9857194423675537,0.9991317987442017,0.9984132647514343,1.3082306385040283,0.09532352536916733,0.18468931317329407,0.7541639804840088,0.9532350897789001,0.923446536064148
