epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.853384017944336,6.263612270355225,0.000499505,0.012529890984296799,0.016049619764089584,0.018674355000257492,0.1252988874912262,0.08024808764457703,6.123383045196533,0.01358717493712902,0.017494991421699524,0.020240480080246925,0.1358717381954193,0.08747494965791702
1,21.64491367340088,6.135989189147949,0.00049901,0.013280428946018219,0.017127789556980133,0.019455013796687126,0.1328042894601822,0.08563894033432007,6.110311031341553,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
2,21.623717308044434,6.133275508880615,0.00049851503,0.013271830976009369,0.01710689254105091,0.019424278289079666,0.13271823525428772,0.08553444594144821,6.109982013702393,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
3,21.568923234939575,6.1334967613220215,0.00049802003,0.013225101865828037,0.017117949202656746,0.019541069865226746,0.1322510689496994,0.08558976650238037,6.10956335067749,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
4,21.57761788368225,6.13318395614624,0.00049752503,0.013292113319039345,0.0170601699501276,0.019786948338150978,0.13292108476161957,0.08530086278915405,6.10978364944458,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
5,21.63458013534546,6.133229732513428,0.00049703004,0.013288416899740696,0.017082303762435913,0.01931978203356266,0.1328842043876648,0.08541150391101837,6.109645366668701,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
6,21.63561701774597,6.134213447570801,0.00049653504,0.013261374086141586,0.017108110710978508,0.019479600712656975,0.13261373341083527,0.08554059267044067,6.110016345977783,0.013562126085162163,0.017494991421699524,0.020240480080246925,0.13562124967575073,0.08747494965791702
7,21.73020339012146,6.1335859298706055,0.00049604004,0.013278581202030182,0.017109353095293045,0.01879114657640457,0.1327858418226242,0.08554673939943314,6.109602451324463,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
8,21.673094749450684,6.133734226226807,0.00049554504,0.013255225494503975,0.01709214225411415,0.01967630349099636,0.13255226612091064,0.08546067774295807,6.109618663787842,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
9,21.715980768203735,6.1339311599731445,0.00049505004,0.013304401189088821,0.01710442826151848,0.0196701567620039,0.13303786516189575,0.08552215248346329,6.109771251678467,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
10,21.74775528907776,6.133891582489014,0.00049455505,0.01328596007078886,0.017125334590673447,0.019811535254120827,0.13285961747169495,0.08562664687633514,6.1095685958862305,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
11,21.69042134284973,6.133424282073975,0.00049406005,0.013279813341796398,0.017084764316678047,0.019590245559811592,0.13279813528060913,0.0854237973690033,6.114859580993652,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
12,21.7497775554657,6.136343955993652,0.00049356505,0.013270598836243153,0.01716098189353943,0.01890793815255165,0.1327059417963028,0.08580490946769714,6.109811782836914,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
