epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,147.85450267791748,7.074555397033691,0.00499505,0.008597462438046932,0.011621573939919472,0.018263811245560646,0.08597465604543686,0.05810786411166191,7.065068244934082,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
1,134.64145803451538,7.081693172454834,0.0049901,0.00853682029992342,0.011489097960293293,0.017940184101462364,0.08536823093891144,0.05744548514485359,7.0648932456970215,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
2,134.74451398849487,7.090616703033447,0.00498515,0.008561321534216404,0.011455525644123554,0.017739050090312958,0.08561322093009949,0.0572776235640049,7.064901828765869,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
3,135.1016983985901,7.096559047698975,0.0049802,0.008518826216459274,0.011438890360295773,0.01782071217894554,0.08518826961517334,0.05719444900751114,7.064812660217285,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
4,135.42713069915771,7.100603103637695,0.00497525,0.00851535052061081,0.01145219337195158,0.017946232110261917,0.0851534903049469,0.05726098641753197,7.064694881439209,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
5,135.56785607337952,7.10332727432251,0.0049703,0.008506734855473042,0.01141892746090889,0.017863057553768158,0.08506728708744049,0.05709463730454445,7.064548492431641,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
6,135.50670790672302,7.1050262451171875,0.00496535,0.00849674828350544,0.011454016901552677,0.01798706315457821,0.0849674791097641,0.05727006122469902,7.064607620239258,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
7,134.00116276741028,7.107161045074463,0.0049604,0.008503856137394905,0.011469745077192783,0.017915986478328705,0.08503855764865875,0.05734869837760925,7.064690113067627,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
8,136.67134642601013,7.107664585113525,0.00495545,0.008482078090310097,0.011431933380663395,0.017967404797673225,0.08482078462839127,0.0571596659719944,7.064385890960693,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
9,135.47801518440247,7.108072757720947,0.0049505,0.008504610508680344,0.011442217044532299,0.017984040081501007,0.08504611998796463,0.05721108242869377,7.064375877380371,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
10,135.52922081947327,7.109074592590332,0.00494555,0.008481772616505623,0.011459159664809704,0.01787666790187359,0.08481775969266891,0.057295769453048706,7.06447172164917,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
11,135.57653951644897,7.109053611755371,0.0049406,0.008487371727824211,0.011456131935119629,0.017909938469529152,0.08487371355295181,0.05728064849972725,7.064300537109375,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
12,135.4942409992218,7.10938835144043,0.00493565,0.008526233956217766,0.011457949876785278,0.017843397334218025,0.08526237308979034,0.057289719581604004,7.064157485961914,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
13,135.62631940841675,7.110465049743652,0.0049307,0.008494634181261063,0.01149151660501957,0.0178388599306345,0.08494630455970764,0.057457584887742996,7.064453125,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
14,133.9835274219513,7.110310077667236,0.00492575,0.008500529453158379,0.011457940563559532,0.017791979014873505,0.08500528335571289,0.057289719581604004,7.064392566680908,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
15,136.64712977409363,7.109127044677734,0.0049208,0.008498712442815304,0.01141438726335764,0.01791749894618988,0.08498714119195938,0.057071954011917114,7.0640997886657715,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
16,135.4807631969452,7.109400749206543,0.0049158502,0.008510202169418335,0.011450991965830326,0.017905401065945625,0.08510207384824753,0.057254940271377563,7.064064025878906,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
17,135.5320816040039,7.109674453735352,0.0049109003,0.008514291606843472,0.011454314924776554,0.017887253314256668,0.08514290302991867,0.057271573692560196,7.064070701599121,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
18,136.14537382125854,7.109847545623779,0.0049059503,0.00849296897649765,0.011450688354671001,0.017909938469529152,0.08492967486381531,0.05725342780351639,7.064082145690918,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
19,135.50369453430176,7.110203742980957,0.0049010003,0.0084860073402524,0.011428911238908768,0.017929596826434135,0.08486010879278183,0.057144541293382645,7.063708782196045,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
20,135.4380214214325,7.109910488128662,0.0048960503,0.008479053154587746,0.011437986977398396,0.017923548817634583,0.08479054272174835,0.05718991160392761,7.06347131729126,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
21,135.4525125026703,7.110064506530762,0.0048911003,0.008505218662321568,0.011437985114753246,0.017940184101462364,0.08505216240882874,0.05718991160392761,7.0637617111206055,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
22,136.16398906707764,7.108989238739014,0.0048861504,0.008518676273524761,0.011435265652835369,0.017743587493896484,0.08518675714731216,0.05717629939317703,7.063363075256348,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
23,135.48939418792725,7.109498023986816,0.0048812004,0.008499923162162304,0.01143888384103775,0.017850957810878754,0.08499923348426819,0.05719444900751114,7.063413143157959,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
24,135.3725152015686,7.109262466430664,0.0048762504,0.008522606454789639,0.011473368853330612,0.017861545085906982,0.08522608131170273,0.05736684799194336,7.0583271980285645,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
25,135.14949369430542,7.109210968017578,0.0048713004,0.008514287881553173,0.011461572721600533,0.01798252761363983,0.08514290302991867,0.05730786919593811,7.0634307861328125,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
26,135.21184372901917,7.1091156005859375,0.0048663504,0.008508246392011642,0.011457028798758984,0.017929596826434135,0.08508241176605225,0.057285185903310776,7.0632476806640625,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
27,135.2624170780182,7.1088666915893555,0.0048614005,0.008522006683051586,0.011451293714344501,0.018005210906267166,0.08522003144025803,0.05725645273923874,7.0632643699646,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
28,135.2721710205078,7.109514236450195,0.0048564505,0.008505672216415405,0.011457345448434353,0.01785549521446228,0.08505669981241226,0.05728669837117195,7.06313419342041,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
29,135.24413967132568,7.108300685882568,0.0048515005,0.008534099906682968,0.011477307416498661,0.01792808435857296,0.08534101396799088,0.05738650634884834,7.062921047210693,0.008719703182578087,0.011500340886414051,0.014510352164506912,0.08719703555107117,0.057501718401908875
