epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04534751921892166,7.390655517578125,0.000499505,0.14133846759796143,0.10490037500858307,0.0194693636149168,7.152525424957275,0.08452630788087845,0.05109117552638054
1,0.10170650482177734,7.307737350463867,0.00049901,0.2611979842185974,0.2048700749874115,0.04151555523276329,7.102323055267334,0.15476872026920319,0.10755869746208191
2,0.10760079324245453,7.2229905128479,0.00049851503,0.27974340319633484,0.21812735497951508,0.0773366391658783,7.0393195152282715,0.22450213134288788,0.1687663048505783
3,0.10471387207508087,7.115650653839111,0.00049802003,0.28929391503334045,0.2224208116531372,0.10673156380653381,6.961613655090332,0.27766114473342896,0.21470382809638977
4,0.10098768770694733,6.963743209838867,0.00049752503,0.2974379062652588,0.2243596762418747,0.12581917643547058,6.860946178436279,0.3175860643386841,0.2494114637374878
5,0.1000940278172493,6.727245330810547,0.00049703004,0.3068757653236389,0.22713391482830048,0.13720811903476715,6.719951629638672,0.34803080558776855,0.2733027935028076
6,0.1187521368265152,6.3524651527404785,0.00049653504,0.33099687099456787,0.24772699177265167,0.13224533200263977,6.4938249588012695,0.37020424008369446,0.2858687937259674
7,0.16264259815216064,5.864810466766357,0.00049604004,0.3955114781856537,0.31210950016975403,0.12416491657495499,6.1257853507995605,0.35811540484428406,0.26868996024131775
8,0.2165420651435852,5.381331443786621,0.00049554504,0.48791223764419556,0.4006209075450897,0.13867150247097015,5.713868141174316,0.34144556522369385,0.2678946256637573
9,0.2559642195701599,5.013582706451416,0.00049505004,0.5666166543960571,0.47065290808677673,0.16192658245563507,5.44525671005249,0.37545332312583923,0.3032703399658203
10,0.2816278636455536,4.770219326019287,0.00049455505,0.6113619208335876,0.5116176009178162,0.18340013921260834,5.287293910980225,0.4149646759033203,0.3378189206123352
11,0.2971309423446655,4.611629009246826,0.00049406005,0.6308943033218384,0.5324360728263855,0.19660240411758423,5.181480884552002,0.4446777403354645,0.36151936650276184
12,0.31099438667297363,4.486415863037109,0.00049356505,0.6437008380889893,0.5473524332046509,0.20420563220977783,5.104855537414551,0.4592161476612091,0.3763122856616974
13,0.3233385682106018,4.378582954406738,0.00049307005,0.6551047563552856,0.5599918961524963,0.2099955528974533,5.037693500518799,0.4690462648868561,0.3858242630958557
14,0.3334563672542572,4.292248249053955,0.00049257505,0.6629922986030579,0.5699815154075623,0.21381306648254395,4.983886241912842,0.4767131209373474,0.39212319254875183
15,0.343916118144989,4.2027058601379395,0.00049208006,0.6717734932899475,0.5808764100074768,0.2168670892715454,4.93483829498291,0.48189857602119446,0.3967360258102417
16,0.3528643846511841,4.128004550933838,0.00049158506,0.6788139939308167,0.5890864729881287,0.2199847251176834,4.893174648284912,0.4858115315437317,0.40090349316596985
17,0.3604022264480591,4.062862873077393,0.00049109006,0.6835698485374451,0.5956956744194031,0.2219253033399582,4.853431224822998,0.48851561546325684,0.4023032486438751
18,0.3661954998970032,4.004175662994385,0.00049059506,0.687820553779602,0.6006302237510681,0.22418400645256042,4.820077419281006,0.49169689416885376,0.4064706861972809
19,0.373504102230072,3.945895195007324,0.00049010006,0.6927939653396606,0.6079621315002441,0.22663357853889465,4.78936767578125,0.49373289942741394,0.40806132555007935
20,0.37956157326698303,3.8977890014648438,0.00048960507,0.695727527141571,0.6118825674057007,0.22847871482372284,4.762026309967041,0.4953235387802124,0.40987464785575867
21,0.38596484065055847,3.846888303756714,0.00048911007,0.7008524537086487,0.6174116730690002,0.22965578734874725,4.737675189971924,0.495991587638855,0.41133803129196167
22,0.3915482759475708,3.8021514415740967,0.0004886151,0.702938973903656,0.6209279894828796,0.23175542056560516,4.717371940612793,0.4964369833469391,0.4120379090309143
23,0.39580288529396057,3.7576022148132324,0.00048812007,0.7066845893859863,0.6253108382225037,0.23251892626285553,4.6958441734313965,0.49930012226104736,0.4151555597782135
24,0.4013707935810089,3.715918779373169,0.00048762508,0.7096919417381287,0.6289904117584229,0.23280523717403412,4.677667617797852,0.4986002445220947,0.4159508943557739
25,0.4057691693305969,3.6748199462890625,0.00048713008,0.7133520841598511,0.6334314942359924,0.2339186817407608,4.659740447998047,0.5000318288803101,0.41639626026153564
26,0.41006264090538025,3.6456637382507324,0.00048663508,0.714206874370575,0.6359220743179321,0.23423680663108826,4.6470770835876465,0.5004135370254517,0.4181777834892273
27,0.41290292143821716,3.61374568939209,0.00048614008,0.7161690592765808,0.6381873488426208,0.23570019006729126,4.631584644317627,0.5009543895721436,0.4181777834892273
28,0.4168972074985504,3.5836615562438965,0.00048564508,0.7173929810523987,0.6409460306167603,0.23617738485336304,4.6216349601745605,0.5011770725250244,0.419004887342453
