epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,55.204949617385864,7.009171485900879,0.00499505,0.004592891316860914,0.0057159774005413055,0.006515622604638338,0.04592890664935112,0.028579890727996826,6.976192474365234,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
1,41.966431617736816,7.001936435699463,0.0049901,0.004703952465206385,0.0059232935309410095,0.006488344166427851,0.04703952372074127,0.029616467654705048,6.9754557609558105,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
2,42.032536029815674,7.005734443664551,0.00498515,0.004661476239562035,0.0058812047354876995,0.006788406055420637,0.04661475867033005,0.02940603345632553,6.976119518280029,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
3,42.06152129173279,7.009151458740234,0.0049802,0.004676283802837133,0.005872632376849651,0.006652014330029488,0.04676284268498421,0.02936316840350628,6.975978374481201,0.004825121723115444,0.006005872040987015,0.007244064472615719,0.048251211643218994,0.030029358342289925
4,42.20839738845825,7.013051509857178,0.00497525,0.004629132337868214,0.005830547772347927,0.0064376844093203545,0.04629131779074669,0.02915273606777191,6.975694179534912,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
5,42.22772932052612,7.01419734954834,0.0049703,0.00462757283821702,0.005823532585054636,0.006550694815814495,0.046275727450847626,0.029117662459611893,6.975648403167725,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
6,42.125890493392944,7.016603946685791,0.00496535,0.004615882411599159,0.005782224237918854,0.006663705222308636,0.046158820390701294,0.028911126777529716,6.975545883178711,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
7,42.15889048576355,7.018054962158203,0.0049604,0.004580809734761715,0.005800149403512478,0.006566282361745834,0.0458080992102623,0.02900075539946556,6.975566864013672,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
8,42.139044761657715,7.020083904266357,0.00495545,0.00459717633202672,0.0058134011924266815,0.006706570740789175,0.04597176983952522,0.02906700409948826,6.97551965713501,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
9,42.13596057891846,7.02011775970459,0.0049505,0.00459055183455348,0.005759624298661947,0.006344159133732319,0.045905523002147675,0.028798116371035576,6.9754743576049805,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
10,42.16574311256409,7.021186351776123,0.00494555,0.004636925179511309,0.005764299537986517,0.006379230879247189,0.04636925458908081,0.028821498155593872,6.975564479827881,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
11,42.1256890296936,7.021631240844727,0.0049406,0.004604971501976252,0.005798591300845146,0.00649613793939352,0.04604971036314964,0.02899296209216118,6.97554349899292,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
12,42.120447397232056,7.023156642913818,0.00493565,0.004618610255420208,0.005747153889387846,0.006492241285741329,0.04618610069155693,0.02873576618731022,6.975468158721924,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
13,42.13389539718628,7.023124694824219,0.0049307,0.00462874211370945,0.005785343702882528,0.006383127998560667,0.0462874211370945,0.02892671525478363,6.9754133224487305,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
14,42.169564723968506,7.024109363555908,0.00492575,0.0046225073747336864,0.005794694181531668,0.006652014330029488,0.04622507095336914,0.028973476961255074,6.975425720214844,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
15,42.19937801361084,7.024834632873535,0.0049208,0.00459289038553834,0.005774432327598333,0.006570179481059313,0.04592890664935112,0.028872158378362656,6.975441932678223,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
16,42.199931383132935,7.024617671966553,0.0049158502,0.004607697948813438,0.00576741574332118,0.006644220557063818,0.04607698693871498,0.028837086632847786,6.975368976593018,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
17,42.1846923828125,7.0263190269470215,0.0049109003,0.004598346073180437,0.00575105007737875,0.0064727566204965115,0.045983459800481796,0.028755251318216324,6.975316524505615,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
18,42.15566086769104,7.026855945587158,0.0049059503,0.004571458324790001,0.0057993726804852486,0.006394818890839815,0.04571457579731941,0.02899685874581337,6.975320816040039,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
19,42.166784048080444,7.02699089050293,0.0049010003,0.004585486836731434,0.0057572852820158005,0.006464962847530842,0.04585486277937889,0.028786426410079002,6.975377559661865,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
20,42.12949538230896,7.026991844177246,0.0048960503,0.004576523322612047,0.005780666600912809,0.006410406436771154,0.045765236020088196,0.028903333470225334,6.975311756134033,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
21,42.07519340515137,7.026314735412598,0.0048911003,0.0045932806096971035,0.005809504073113203,0.006445478647947311,0.04593280330300331,0.029047518968582153,6.975343227386475,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
22,42.059823751449585,7.0274176597595215,0.0048861504,0.004594060126692057,0.005768974777311087,0.006336364895105362,0.045940596610307693,0.02884487994015217,6.9753899574279785,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
23,42.100914478302,7.027892112731934,0.0048812004,0.004610815551131964,0.005790798459202051,0.006601354572921991,0.04610816389322281,0.028953993692994118,6.975285053253174,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
24,42.16581606864929,7.027659893035889,0.0048762504,0.004600294400006533,0.005765078589320183,0.006527313496917486,0.04600294679403305,0.028825394809246063,6.975213527679443,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
25,42.18054437637329,7.02865743637085,0.0048713004,0.004578861407935619,0.005804045125842094,0.0064493753015995026,0.04578861594200134,0.029020240530371666,6.975224494934082,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
26,42.20181465148926,7.028443336486816,0.0048663504,0.004588603507727385,0.005800929851830006,0.0061765918508172035,0.04588603973388672,0.029004652053117752,6.975275039672852,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
27,42.209041118621826,7.028138637542725,0.0048614005,0.004594061058014631,0.005756506230682135,0.006624735891819,0.045940596610307693,0.02878252975642681,6.975189685821533,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
28,42.18368887901306,7.026836395263672,0.0048564505,0.004564831964671612,0.00581651646643877,0.00646885996684432,0.045648328959941864,0.029082590714097023,6.975225448608398,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
29,42.173656702041626,7.028525352478027,0.0048515005,0.004628351423889399,0.005788460839539766,0.006667601875960827,0.046283524483442307,0.028942301869392395,6.975143909454346,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
30,42.222362995147705,7.027714729309082,0.0048465505,0.004599123261868954,0.005771313793957233,0.006527313496917486,0.04599125683307648,0.028856569901108742,6.975170612335205,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
31,42.21622347831726,7.029063701629639,0.0048416005,0.004617052618414164,0.005775988567620516,0.006492241285741329,0.046170514076948166,0.028879951685667038,6.9752197265625,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
32,42.19597339630127,7.028104305267334,0.0048366506,0.004626793321222067,0.005781445186585188,0.006492241285741329,0.04626793414354324,0.028907230123877525,6.975191116333008,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
33,42.19416809082031,7.028502941131592,0.0048317006,0.004590942524373531,0.005809503141790628,0.006527313496917486,0.045909419655799866,0.029047518968582153,6.975192070007324,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
34,42.20048522949219,7.028444290161133,0.0048267506,0.004604969639331102,0.0057806652039289474,0.006503932178020477,0.04604971036314964,0.028903333470225334,6.975095748901367,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
35,42.1649227142334,7.029166221618652,0.0048218006,0.004576913546770811,0.005778331309556961,0.006387024652212858,0.04576913267374039,0.02889164350926876,6.975132942199707,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
36,42.139591217041016,7.028158664703369,0.0048168506,0.004621339030563831,0.005741696804761887,0.00660525169223547,0.04621337726712227,0.02870848774909973,6.975063800811768,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
37,42.1661651134491,7.028921127319336,0.0048119007,0.004601073917001486,0.005774432793259621,0.006511725950986147,0.04601074010133743,0.028872158378362656,6.975125789642334,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
38,42.13582897186279,7.028206825256348,0.0048069507,0.004594448953866959,0.005783785134553909,0.00660525169223547,0.045944493263959885,0.028918921947479248,6.975079536437988,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
39,42.16757345199585,7.028736591339111,0.0048020007,0.004606530070304871,0.0058258711360394955,0.006566282361745834,0.04606529697775841,0.029129354283213615,6.975043773651123,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
40,42.14236354827881,7.028354167938232,0.0047970507,0.00461003789678216,0.005784564185887575,0.006511725950986147,0.04610036686062813,0.02892281860113144,6.975041389465332,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
41,42.16313147544861,7.0282087326049805,0.0047921007,0.004609256982803345,0.005733903963118792,0.00663252966478467,0.046092573553323746,0.02866951934993267,6.975016117095947,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
42,42.1762421131134,7.028115749359131,0.004787151,0.004594838246703148,0.005810281727463007,0.00647665373980999,0.045948389917612076,0.029051415622234344,6.975078105926514,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
43,42.185683488845825,7.028517246246338,0.004782201,0.004586264956742525,0.005737021565437317,0.006609148345887661,0.04586265608668327,0.028685105964541435,6.974949836730957,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
44,42.1871919631958,7.027915954589844,0.004777251,0.0045858765952289104,0.005777549929916859,0.006539003923535347,0.04585875943303108,0.02888774499297142,6.974925994873047,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
45,42.142833948135376,7.028459548950195,0.004772301,0.00457301689311862,0.005782227031886578,0.006441581528633833,0.04573016241192818,0.028911126777529716,6.974969387054443,0.004831504076719284,0.006005872040987015,0.007244064472615719,0.04831503704190254,0.030029358342289925
46,42.1699743270874,7.028336524963379,0.004767351,0.0045874351635575294,0.005769755691289902,0.0066403234377503395,0.045874349772930145,0.02884877659380436,6.974908828735352,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
47,42.175321102142334,7.028268814086914,0.004762401,0.004628353286534548,0.005774431396275759,0.0064844475127756596,0.046283524483442307,0.028872158378362656,6.9749040603637695,0.004857033956795931,0.006005872040987015,0.007244064472615719,0.048570334911346436,0.030029358342289925
