epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.80534029006958,0.000499505,0.06501373648643494,5.173251628875732,0.2522483170032501,0.17458781599998474,5.535070419311523,0.11241397261619568,4.926037311553955,0.4152434468269348,0.28651541471481323,0.6090332269668579,0.6222440004348755,1.6320866346359253,0.923282265663147
1,5.553552627563477,0.00049901,0.15997377038002014,5.0547261238098145,0.4253060221672058,0.3226330280303955,5.332046031951904,0.16517971456050873,4.838730812072754,0.4598521590232849,0.3476930856704712,0.4933161735534668,0.5397713780403137,0.49882757663726807,0.5544913411140442
2,5.300955295562744,0.00049851503,0.177866593003273,4.896522045135498,0.4755183756351471,0.3607606887817383,5.199568748474121,0.197552889585495,4.733406066894531,0.5289319157600403,0.4081060290336609,0.46616268157958984,0.5393930077552795,0.40443018078804016,0.4986569285392761
3,4.991242408752441,0.00049802003,0.18358106911182404,4.636616230010986,0.5227017402648926,0.3916749954223633,5.0323262214660645,0.2245730310678482,4.562386512756348,0.568697452545166,0.4448126554489136,0.4699399471282959,0.536763072013855,0.35462772846221924,0.4686654806137085
4,4.597395896911621,0.00049752503,0.21034224331378937,4.28236198425293,0.5675743222236633,0.43317511677742004,4.690984725952148,0.21259240806102753,4.231915473937988,0.5893449187278748,0.45296967029571533,0.4590695798397064,0.5241948366165161,0.3150312304496765,0.44227999448776245
5,4.212357521057129,0.00049703004,0.24803271889686584,3.9357504844665527,0.6195040941238403,0.48853984475135803,4.3605828285217285,0.21514147520065308,3.913034439086914,0.565128743648529,0.4318123757839203,0.4475491940975189,0.5164927840232849,0.2766093909740448,0.41642558574676514
6,3.9153366088867188,0.00049653504,0.2805396020412445,3.669746160507202,0.6677491664886475,0.5446852445602417,4.204865455627441,0.24649502336978912,3.740384578704834,0.574560284614563,0.4606168866157532,0.4644816815853119,0.527195155620575,0.2455899715423584,0.39245855808258057
7,3.7019779682159424,0.00049604004,0.2989320456981659,3.4827065467834473,0.6964151859283447,0.5752560496330261,4.1377387046813965,0.2668875753879547,3.6560604572296143,0.6110119819641113,0.5036961436271667,0.48167866468429565,0.5202321410179138,0.21927116811275482,0.370654433965683
8,3.566126585006714,0.00049554504,0.311079204082489,3.3728654384613037,0.7097176909446716,0.5880589485168457,4.064646244049072,0.2709660828113556,3.587797164916992,0.6324241757392883,0.5220494270324707,0.4768487513065338,0.5250009894371033,0.19326093792915344,0.34716081619262695
9,3.4658877849578857,0.00049505004,0.3173869550228119,3.2965166568756104,0.7188671231269836,0.5952723026275635,4.038553237915039,0.27784857153892517,3.54329776763916,0.6408361196517944,0.5284221172332764,0.4952561855316162,0.5309150218963623,0.16937069594860077,0.3245309591293335
10,3.3930811882019043,0.00049455505,0.3229765295982361,3.244178295135498,0.7205533385276794,0.6004871129989624,3.9980931282043457,0.27861329913139343,3.5047848224639893,0.6416007876396179,0.5375987887382507,0.49330881237983704,0.5341122150421143,0.14890411496162415,0.3023444712162018
11,3.3314573764801025,0.00049406005,0.32453784346580505,3.1956064701080322,0.7259555459022522,0.6061078906059265,3.965392827987671,0.28014275431632996,3.461390972137451,0.6482284069061279,0.5375987887382507,0.5040019154548645,0.5374006628990173,0.13585160672664642,0.2884758412837982
12,3.2750208377838135,0.00049356505,0.3317199647426605,3.1538543701171875,0.7284848690032959,0.6102922558784485,3.9529314041137695,0.2793780267238617,3.445470094680786,0.650012731552124,0.5416772961616516,0.5074611902236938,0.5389578342437744,0.12116609513759613,0.2708776593208313
13,3.222604513168335,0.00049307005,0.33362478017807007,3.118828773498535,0.7308893203735352,0.6147576570510864,3.9390811920166016,0.2809074819087982,3.4196293354034424,0.6540912389755249,0.5411674976348877,0.5194519758224487,0.5498273968696594,0.10377653688192368,0.24896569550037384
14,3.172884225845337,0.00049257505,0.33746564388275146,3.0800061225891113,0.7355732917785645,0.6202847957611084,3.931936740875244,0.27912312746047974,3.4109814167022705,0.6505225300788879,0.5439714789390564,0.5209550261497498,0.5493203997612,0.09287863969802856,0.23396287858486176
15,3.1349985599517822,0.00049208006,0.33793404698371887,3.0538220405578613,0.736197829246521,0.623188853263855,3.9305636882781982,0.2793780267238617,3.387238025665283,0.6540912389755249,0.5444812774658203,0.543325662612915,0.5515008568763733,0.08117809891700745,0.2171548455953598
16,3.1083412170410156,0.00049158506,0.3392767906188965,3.0327844619750977,0.73907071352005,0.6233137845993042,3.9038641452789307,0.2860056161880493,3.3690154552459717,0.6553657650947571,0.5460107326507568,0.5348488092422485,0.5507659912109375,0.07555645704269409,0.20967905223369598
17,3.075446844100952,0.00049109006,0.3441793620586395,3.006218194961548,0.7405071258544922,0.6282163262367249,3.925233840942383,0.2867703139781952,3.3688416481018066,0.6543461680412292,0.5485597848892212,0.5563918948173523,0.5597506165504456,0.06922733783721924,0.200220987200737
18,3.045417070388794,0.00049059506,0.34467899799346924,2.982837677001953,0.7420997023582458,0.6293404698371887,3.9201016426086426,0.2872801423072815,3.3559086322784424,0.6579148769378662,0.5483048558235168,0.5641933083534241,0.5663920640945435,0.06258091330528259,0.1905936300754547
19,3.0214779376983643,0.00049010006,0.3484261929988861,2.963672161102295,0.7419435381889343,0.6306207776069641,3.892662286758423,0.28422126173973083,3.3405978679656982,0.657150149345398,0.550853967666626,0.552064061164856,0.563636839389801,0.057806000113487244,0.18283611536026
20,3.0004942417144775,0.00048960507,0.34986260533332825,2.9488303661346436,0.7448163628578186,0.6339620351791382,3.898937225341797,0.28753504157066345,3.3337032794952393,0.6548559665679932,0.5493245124816895,0.5652337670326233,0.5659818649291992,0.051665835082530975,0.17268718779087067
21,2.975930690765381,0.00048911007,0.35251685976982117,2.925902843475342,0.7471895813941956,0.6356794834136963,3.9068257808685303,0.2867703139781952,3.3238368034362793,0.656640350818634,0.549579381942749,0.5829885601997375,0.5707002878189087,0.05002785101532936,0.1692459136247635
22,2.956728458404541,0.0004886151,0.35464027523994446,2.9093916416168213,0.747907817363739,0.6372095942497253,3.885662317276001,0.28651541471481323,3.3188648223876953,0.6563854217529297,0.5505990386009216,0.5667973160743713,0.5678218603134155,0.04733649641275406,0.1652534157037735
23,2.9491357803344727,0.00048812007,0.3547651767730713,2.9041390419006348,0.7482200860977173,0.6370534896850586,3.9014811515808105,0.288809597492218,3.3139402866363525,0.6576599478721619,0.5503441095352173,0.5875406861305237,0.5772503614425659,0.044995419681072235,0.1620587557554245
24,2.9269514083862305,0.00048762508,0.3562015891075134,2.8849942684173584,0.7477517127990723,0.6384899020195007,3.885692596435547,0.28651541471481323,3.3088178634643555,0.6584246754646301,0.5493245124816895,0.5768754482269287,0.5742554664611816,0.04195597022771835,0.1564544141292572
25,2.9180169105529785,0.00048713008,0.35938671231269836,2.8789196014404297,0.7496252655982971,0.639832615852356,3.868208408355713,0.28422126173973083,3.2998411655426025,0.6579148769378662,0.549579381942749,0.5683667063713074,0.5667500495910645,0.03909755125641823,0.15071120858192444
26,2.8976283073425293,0.00048663508,0.3617599308490753,2.8611273765563965,0.7512490749359131,0.6413314938545227,3.8746256828308105,0.2849859893321991,3.298121452331543,0.656640350818634,0.5505990386009216,0.5765038728713989,0.5727025866508484,0.03649916127324104,0.14568771421909332
27,2.8747329711914062,0.00048614008,0.3658505976200104,2.8419833183288574,0.7540594339370728,0.6448913216590881,3.8684005737304688,0.29161354899406433,3.292482614517212,0.6579148769378662,0.5513637661933899,0.5759175419807434,0.5707442164421082,0.03274631127715111,0.1378539800643921
28,2.863825559616089,0.00048564508,0.3669435381889343,2.8341407775878906,0.7533100247383118,0.6460779309272766,3.864581346511841,0.2923782765865326,3.2883222103118896,0.6581697463989258,0.5528932213783264,0.5762590169906616,0.5733485221862793,0.029683183878660202,0.13098646700382233
29,2.854499578475952,0.00048515009,0.3668498694896698,2.826310634613037,0.7571821212768555,0.6472333073616028,3.856346368789673,0.28753504157066345,3.2846732139587402,0.6540912389755249,0.5498343110084534,0.5716733336448669,0.5718673467636108,0.028188390657305717,0.1282452791929245
30,2.8481104373931885,0.0004846551,0.3677866458892822,2.8226444721221924,0.7548401355743408,0.6472645401954651,3.8609373569488525,0.28931939601898193,3.2834408283233643,0.6546010971069336,0.5500892400741577,0.577496349811554,0.5713279247283936,0.02546645700931549,0.12171120196580887
31,2.844297409057617,0.0004841601,0.36800524592399597,2.8178837299346924,0.7521858811378479,0.6459842324256897,3.8687713146209717,0.2923782765865326,3.282907485961914,0.6551108956336975,0.5511088371276855,0.5858640074729919,0.5824000239372253,0.02641509845852852,0.12445400655269623
32,2.8221704959869385,0.0004836651,0.3706595003604889,2.7948713302612305,0.7573069930076599,0.6506057977676392,3.8648571968078613,0.2890644967556,3.280409574508667,0.6548559665679932,0.5511088371276855,0.5844472050666809,0.5754872560501099,0.02730030193924904,0.12682810425758362
33,2.8264667987823486,0.0004831701,0.3684424161911011,2.799062967300415,0.7551524043083191,0.6480452418327332,3.857276439666748,0.28982922434806824,3.282731294631958,0.6546010971069336,0.5505990386009216,0.5745449066162109,0.5714353322982788,0.0274045392870903,0.12763556838035583
34,2.812920093536377,0.0004826751,0.37228327989578247,2.7873387336730957,0.7553085088729858,0.6487009525299072,3.85469388961792,0.2890644967556,3.2786965370178223,0.6540912389755249,0.5511088371276855,0.5759965181350708,0.5737320184707642,0.02558113820850849,0.12351285666227341
35,2.7992653846740723,0.0004821801,0.37346988916397095,2.776303291320801,0.7579627633094788,0.6516050696372986,3.8670730590820312,0.29161354899406433,3.278125762939453,0.6540912389755249,0.553148090839386,0.5889478325843811,0.584717869758606,0.022960850968956947,0.116625115275383
