epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1493.19775390625,9.9901e-05,36.64958572387695,939.0480346679688,28.542327880859375
1,344.45709228515625,9.9802004e-05,15.775424003601074,132.07879638671875,9.150676727294922
2,129.74734497070312,9.970301e-05,8.8992338180542,117.15533447265625,8.566539764404297
3,105.02486419677734,9.960401e-05,8.11060905456543,85.47705078125,7.3855061531066895
4,69.63197326660156,9.9505014e-05,6.724806308746338,58.94123077392578,6.173981666564941
5,53.520267486572266,9.940602e-05,5.91936731338501,51.44233322143555,5.733129501342773
6,47.860107421875,9.930702e-05,5.553162097930908,48.77024841308594,5.533846378326416
7,44.8879280090332,9.9208024e-05,5.342171669006348,47.35389709472656,5.365355491638184
8,42.58198928833008,9.910903e-05,5.176753044128418,46.0429573059082,5.221695423126221
9,40.95586013793945,9.901003e-05,5.0639543533325195,44.825382232666016,5.1902055740356445
10,39.39270782470703,9.8911034e-05,4.967498779296875,44.22751998901367,5.147615432739258
11,38.22416687011719,9.881204e-05,4.879659175872803,43.93404769897461,5.158669471740723
12,37.05234909057617,9.871304e-05,4.7924957275390625,43.294769287109375,5.0455851554870605
13,36.22262954711914,9.8614044e-05,4.736514568328857,43.475399017333984,5.057928562164307
14,35.091060638427734,9.851505e-05,4.667020797729492,42.91842269897461,5.017299175262451
15,34.088043212890625,9.841605e-05,4.594090938568115,42.98016357421875,4.9668731689453125
16,33.3191032409668,9.8317054e-05,4.5342326164245605,42.52527618408203,4.97514533996582
17,32.52180480957031,9.821806e-05,4.4830145835876465,42.842159271240234,5.009279251098633
18,31.8501033782959,9.811906e-05,4.430795192718506,42.51639938354492,4.955237865447998
19,31.095720291137695,9.8020064e-05,4.381633281707764,42.477760314941406,4.953751087188721
20,30.443693161010742,9.792107e-05,4.335474491119385,42.87134552001953,4.989370346069336
21,30.011056900024414,9.782207e-05,4.307258129119873,42.84090805053711,4.90532112121582
22,29.176494598388672,9.7723074e-05,4.245669364929199,42.60466003417969,4.8945536613464355
23,28.764741897583008,9.762408e-05,4.205216884613037,42.988311767578125,5.0102057456970215
24,28.027429580688477,9.752508e-05,4.162299633026123,42.9074592590332,4.924155235290527
25,27.425411224365234,9.7426084e-05,4.109001159667969,42.76785659790039,4.942276954650879
26,26.900318145751953,9.732709e-05,4.0764479637146,43.17665481567383,4.908133029937744
27,26.258230209350586,9.722809e-05,4.020599365234375,42.8870735168457,4.941534996032715
28,25.766735076904297,9.7129094e-05,3.9826858043670654,43.61493682861328,4.885180950164795
29,25.25614356994629,9.70301e-05,3.9355695247650146,43.589839935302734,4.924721717834473
30,24.88529396057129,9.69311e-05,3.91548228263855,43.51153564453125,4.930344581604004
31,24.213459014892578,9.6832104e-05,3.8507673740386963,43.481903076171875,4.891149520874023
32,23.775527954101562,9.673311e-05,3.8214099407196045,44.13863754272461,4.912670135498047
33,23.27254867553711,9.663411e-05,3.769728899002075,44.35824966430664,4.932738780975342
34,22.924814224243164,9.6535114e-05,3.7420780658721924,44.550811767578125,4.9145402908325195
35,22.35431671142578,9.643612e-05,3.694430112838745,44.81441116333008,4.9503173828125
36,21.836551666259766,9.633712e-05,3.6480770111083984,44.79398727416992,4.977672576904297
37,21.42333984375,9.6238124e-05,3.6101415157318115,45.17176055908203,4.965937614440918
38,21.017166137695312,9.613913e-05,3.568605899810791,45.28745651245117,4.974682807922363
39,20.70915985107422,9.604013e-05,3.5447535514831543,45.83629608154297,4.980668067932129
40,20.41645622253418,9.594113e-05,3.512972116470337,45.73545455932617,5.044286727905273
41,20.145109176635742,9.584214e-05,3.488119125366211,46.312965393066406,5.0210113525390625
42,19.50634002685547,9.574314e-05,3.420182704925537,46.91359329223633,4.993261814117432
43,19.16393280029297,9.564414e-05,3.3924055099487305,46.323760986328125,5.076363563537598
44,18.74469757080078,9.554515e-05,3.3473899364471436,46.89976501464844,5.050896644592285
45,18.656095504760742,9.544615e-05,3.339892864227295,47.14931869506836,5.020302772521973
46,18.064550399780273,9.534715e-05,3.28341007232666,47.61763381958008,5.060458660125732
47,17.83609962463379,9.524816e-05,3.2577903270721436,47.42803192138672,5.078852653503418
48,17.417911529541016,9.514916e-05,3.2135212421417236,48.04233169555664,5.063419818878174
