epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05187103897333145,5.391524314880371,0.000499505,0.1995256096124649,0.1444711536169052,0.0721202865242958,4.957444190979004,0.2902650237083435,0.20591233670711517
1,0.0537436418235302,5.309279441833496,0.00049901,0.20583003759384155,0.14562591910362244,0.0708460733294487,4.92230224609375,0.30326196551322937,0.21457695960998535
2,0.053337909281253815,5.239091873168945,0.00049851503,0.20960643887519836,0.14718641340732574,0.0708460733294487,4.891303539276123,0.30912333726882935,0.2178899049758911
3,0.054711151868104935,5.171638011932373,0.00049802003,0.21350769698619843,0.15052588284015656,0.07059123367071152,4.8636932373046875,0.30937817692756653,0.21916411817073822
4,0.05496083199977875,5.116231441497803,0.00049752503,0.2147560864686966,0.15199275314807892,0.07008154690265656,4.839419841766357,0.3096330165863037,0.22145769000053406
5,0.05308822914958,5.082672595977783,0.00049703004,0.2178770899772644,0.15186792612075806,0.07033639401197433,4.817586421966553,0.3142201900482178,0.2237512767314911
6,0.05361879989504814,5.031051158905029,0.00049653504,0.22315159440040588,0.15633095800876617,0.07059123367071152,4.797937393188477,0.3205912411212921,0.22859327495098114
7,0.057676102966070175,4.981053829193115,0.00049604004,0.2311413437128067,0.16288505494594574,0.07059123367071152,4.780080318450928,0.32441386580467224,0.23088684678077698
8,0.05664617195725441,4.95637321472168,0.00049554504,0.2287069708108902,0.16138696670532227,0.0708460733294487,4.764297008514404,0.3261977434158325,0.23419979214668274
9,0.05770731344819069,4.921087265014648,0.00049505004,0.23410630226135254,0.16397739946842194,0.0708460733294487,4.749871253967285,0.33129459619522095,0.23853211104869843
10,0.05770731344819069,4.895115852355957,0.00049455505,0.23728972673416138,0.16844043135643005,0.07135576009750366,4.73668098449707,0.3348623812198639,0.24260957539081573
11,0.05976717174053192,4.868058681488037,0.00049406005,0.23988015949726105,0.1691894829273224,0.0721202865242958,4.724716663360596,0.33944955468177795,0.2484709471464157
12,0.0586124025285244,4.840648174285889,0.00049356505,0.2466527223587036,0.1711869239807129,0.07288481295108795,4.713457107543945,0.34378185868263245,0.25356778502464294
13,0.060953155159950256,4.808907508850098,0.00049307005,0.25314441323280334,0.1771792322397232,0.07339449226856232,4.702454090118408,0.3486238420009613,0.2596839964389801
14,0.06382447481155396,4.792229175567627,0.00049257505,0.2550482153892517,0.1783027946949005,0.07441386580467224,4.691647052764893,0.352701336145401,0.26452597975730896
15,0.06494803726673126,4.768256187438965,0.00049208006,0.25841888785362244,0.18154864013195038,0.0749235451221466,4.6816816329956055,0.3583078384399414,0.27013251185417175
16,0.06731999665498734,4.750847339630127,0.00049158506,0.26247620582580566,0.18726007640361786,0.0749235451221466,4.671875476837158,0.36340469121932983,0.2737002968788147
17,0.06828750669956207,4.728838920593262,0.00049109006,0.27040353417396545,0.1909116506576538,0.07670744508504868,4.662097930908203,0.3667176365852356,0.2762487232685089
18,0.06588433682918549,4.727736473083496,0.00049059506,0.2669392228126526,0.18766580522060394,0.07823649048805237,4.653585910797119,0.37155961990356445,0.2803261876106262
19,0.06903654336929321,4.709885120391846,0.00049010006,0.2707780599594116,0.19272182881832123,0.0805300697684288,4.644927024841309,0.37996941804885864,0.28389397263526917
20,0.07075309753417969,4.692505836486816,0.00048960507,0.2754283547401428,0.19696637988090515,0.08282364904880524,4.636229515075684,0.3845565617084503,0.2864423990249634
21,0.07087793946266174,4.682984828948975,0.00048911007,0.2791735529899597,0.1984020471572876,0.08409786224365234,4.627567768096924,0.3860856294631958,0.2889908254146576
22,0.07449829578399658,4.6610026359558105,0.0004886151,0.28744420409202576,0.2048000991344452,0.0874108076095581,4.6186347007751465,0.3914373219013214,0.29102957248687744
23,0.07440467178821564,4.658041477203369,0.00048812007,0.2848537862300873,0.2033020257949829,0.08843017369508743,4.610312461853027,0.3957696259021759,0.29510703682899475
24,0.0765269473195076,4.644771575927734,0.00048762508,0.28828689455986023,0.2072656899690628,0.09199795871973038,4.602439880371094,0.40214067697525024,0.2986748218536377
25,0.08014731109142303,4.629571914672852,0.00048713008,0.2925938665866852,0.21110452711582184,0.09403669834136963,4.5939249992370605,0.40749236941337585,0.3002038598060608
26,0.08058425039052963,4.618434906005859,0.00048663508,0.2983677089214325,0.21647264063358307,0.09658511728048325,4.585878372192383,0.411314994096756,0.302752286195755
27,0.07774414122104645,4.617425918579102,0.00048614008,0.2957148551940918,0.21307075023651123,0.10015290230512619,4.578587532043457,0.4153924584388733,0.3058103919029236
28,0.08136450499296188,4.604877948760986,0.00048564508,0.3015199303627014,0.2180643528699875,0.10117227584123611,4.571165084838867,0.4207441508769989,0.31039756536483765
29,0.08386130630970001,4.597897052764893,0.00048515009,0.30311164259910583,0.2189694494009018,0.10321100801229477,4.563537120819092,0.4238022565841675,0.3126911222934723
30,0.08695109188556671,4.5802154541015625,0.0004846551,0.3116631805896759,0.22521144151687622,0.10575942695140839,4.555909633636475,0.4291539192199707,0.31472986936569214
31,0.08844917267560959,4.573930740356445,0.0004841601,0.3131612539291382,0.22752098739147186,0.10652395337820053,4.54819917678833,0.4370540380477905,0.31880733370780945
32,0.08816828578710556,4.560732841491699,0.0004836651,0.3227427303791046,0.2344496101140976,0.10881753265857697,4.540611743927002,0.43934759497642517,0.3211009204387665
33,0.08741924166679382,4.572999954223633,0.0004831701,0.3122561573982239,0.22633500397205353,0.11238531768321991,4.534016132354736,0.4462283253669739,0.3246687054634094
34,0.08951031416654587,4.556571006774902,0.0004826751,0.3222745954990387,0.23398146033287048,0.11620794981718063,4.526994705200195,0.4482670724391937,0.32594290375709534
35,0.09494085609912872,4.543758392333984,0.0004821801,0.3248962163925171,0.23791392147541046,0.11722731590270996,4.519917011260986,0.4554026424884796,0.33002039790153503
36,0.09238163381814957,4.5413103103637695,0.0004816851,0.32461532950401306,0.23432476818561554,0.11875636875629425,4.513081073760986,0.4566768705844879,0.333588182926178
37,0.09453512728214264,4.537048816680908,0.0004811901,0.32708093523979187,0.2382260262966156,0.12181447446346283,4.506505489349365,0.45897042751312256,0.3351172208786011
38,0.09712556004524231,4.5204644203186035,0.0004806951,0.33694329857826233,0.24668394029140472,0.12410805374383926,4.499430179595947,0.4615188539028168,0.338685005903244
39,0.09859243035316467,4.5203633308410645,0.0004802001,0.335601270198822,0.24381262063980103,0.12563709914684296,4.492710113525391,0.46585115790367126,0.3430173397064209
40,0.09959115087985992,4.513967514038086,0.0004797051,0.3395025134086609,0.24556037783622742,0.12742099165916443,4.486374855041504,0.46890926361083984,0.34505605697631836
41,0.10068350285291672,4.50295352935791,0.0004792101,0.34446489810943604,0.2526138424873352,0.1332823634147644,4.479594707489014,0.47018349170684814,0.34785932302474976
42,0.0990917906165123,4.5054931640625,0.0004787151,0.3415311574935913,0.24808838963508606,0.13634046912193298,4.473077774047852,0.47171252965927124,0.3501529097557068
43,0.10389813035726547,4.491610050201416,0.0004782201,0.351299911737442,0.25473612546920776,0.13812436163425446,4.466770172119141,0.47298675775527954,0.35321101546287537
