epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.2119627147912979,5.370909214019775,0.0099901,0.41194015741348267,0.349988728761673,0.25599658489227295,5.043941020965576,0.5184765458106995,0.4389001727104187
1,0.447116881608963,3.355231761932373,0.0099802,0.6973332762718201,0.6348703503608704,0.3168289363384247,4.041106224060059,0.5829036235809326,0.5067294239997864
2,0.5275328159332275,2.817687749862671,0.0099703,0.7512735724449158,0.6991564035415649,0.31847652792930603,4.094890594482422,0.5782604217529297,0.5025997757911682
3,0.5744665861129761,2.527553081512451,0.0099604,0.7795172333717346,0.7331264615058899,0.3159516453742981,4.1712646484375,0.5723333954811096,0.5002246499061584
4,0.6073794960975647,2.335287094116211,0.0099505,0.797971248626709,0.75638347864151,0.31100887060165405,4.269339561462402,0.5666844844818115,0.4942334294319153
5,0.6308988332748413,2.199923276901245,0.0099406,0.8107329607009888,0.7717657685279846,0.30702897906303406,4.373932361602783,0.5622124671936035,0.48896971344947815
6,0.649544358253479,2.0962541103363037,0.0099307,0.8198065161705017,0.7836041450500488,0.3005884289741516,4.486504554748535,0.5564780235290527,0.48276451230049133
7,0.6641291975975037,2.0171749591827393,0.0099208,0.8266162872314453,0.7929478883743286,0.2999037206172943,4.591285228729248,0.5528832674026489,0.47889161109924316
8,0.6773762106895447,1.9417054653167725,0.0099109,0.8335650563240051,0.8013761043548584,0.29701507091522217,4.684678077697754,0.5478335022926331,0.4751257002353668
9,0.6878610253334045,1.8925093412399292,0.009901,0.8375706076622009,0.8071339726448059,0.29371991753578186,4.768874168395996,0.5439392328262329,0.4711458086967468
10,0.6964256763458252,1.8423025608062744,0.0098911,0.8415604829788208,0.8120707869529724,0.29093825817108154,4.866527557373047,0.5394458174705505,0.46808600425720215
11,0.7028917670249939,1.8045514822006226,0.0098812,0.8445482850074768,0.8162757158279419,0.28950464725494385,4.958592414855957,0.5374558568000793,0.4656681418418884
12,0.7097671031951904,1.774991750717163,0.0098713,0.8469064831733704,0.8193684220314026,0.28719374537467957,5.040679931640625,0.5341392755508423,0.4622231721878052
13,0.716346025466919,1.735350251197815,0.0098614,0.8502615094184875,0.8235419392585754,0.2844977080821991,5.1174397468566895,0.5326200723648071,0.4605327844619751
14,0.7216657996177673,1.709945797920227,0.0098515,0.8521502017974854,0.8264011740684509,0.2833208441734314,5.1958723068237305,0.5297528505325317,0.45813629031181335
15,0.7249106764793396,1.6893593072891235,0.0098416,0.8537293672561646,0.8287357687950134,0.2818872332572937,5.280241966247559,0.527099609375,0.4547341465950012
16,0.7305636405944824,1.6642627716064453,0.0098317005,0.8558357954025269,0.8306454420089722,0.28203701972961426,5.338187217712402,0.5255804061889648,0.4560607671737671
17,0.7346452474594116,1.6387935876846313,0.0098218005,0.8577139377593994,0.8333368301391602,0.2794051468372345,5.400618076324463,0.5241467952728271,0.454113632440567
18,0.7379032373428345,1.6205065250396729,0.009811901,0.8589363694190979,0.8351756930351257,0.2780357301235199,5.477946758270264,0.522392213344574,0.44991976022720337
19,0.7423416376113892,1.5970141887664795,0.009802001,0.8612053990364075,0.8379064202308655,0.2770514488220215,5.552389144897461,0.5178987979888916,0.447544664144516
20,0.745326817035675,1.5789568424224854,0.009792101,0.8627452254295349,0.8395511507987976,0.27756500244140625,5.612623691558838,0.5187546610832214,0.44782283902168274
