epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,557.0228881835938,0.00099901,18.3901424407959,123.65132141113281,8.623835563659668
1,108.69461059570312,0.00099802,8.169303894042969,78.35498046875,7.085072994232178
2,58.55202102661133,0.0009970301,6.134568214416504,53.345550537109375,5.675119876861572
3,46.475650787353516,0.0009960401,5.4033732414245605,49.17179870605469,5.476136207580566
4,41.11863327026367,0.0009950501,5.067173957824707,46.44485855102539,5.353139877319336
5,38.131324768066406,0.0009940601,4.87235689163208,47.66962432861328,5.328643798828125
6,35.812889099121094,0.0009930701,4.713091850280762,45.821964263916016,5.254785537719727
7,33.41163635253906,0.0009920801,4.563150405883789,46.11735916137695,5.165431022644043
8,31.517662048339844,0.0009910901,4.417949199676514,45.21405792236328,5.080645561218262
9,30.179885864257812,0.0009901001,4.323195934295654,45.1866340637207,5.126434803009033
10,28.56598472595215,0.0009891101,4.206311225891113,44.77105712890625,5.057309150695801
11,27.347492218017578,0.0009881201,4.111575126647949,45.55630874633789,5.085395812988281
12,26.572982788085938,0.0009871301,4.043337345123291,45.79765319824219,5.0551862716674805
13,25.59823226928711,0.0009861401,3.9736030101776123,46.13410568237305,5.09131383895874
14,24.841405868530273,0.0009851501,3.9137117862701416,46.470577239990234,5.035215377807617
15,23.6594181060791,0.0009841601,3.8207080364227295,47.35657501220703,5.168011665344238
16,22.703569412231445,0.0009831701,3.7288718223571777,46.516807556152344,5.126623153686523
17,21.801788330078125,0.0009821801,3.6585137844085693,47.23875045776367,5.13475227355957
18,21.63897132873535,0.0009811901,3.63930344581604,47.429222106933594,5.153700351715088
19,20.8560733795166,0.0009802001,3.574521780014038,47.113250732421875,5.185637950897217
20,20.380050659179688,0.0009792101,3.545848846435547,47.26523208618164,5.123773097991943
21,19.684152603149414,0.0009782201,3.4624621868133545,48.255008697509766,5.163425922393799
22,19.273427963256836,0.0009772301,3.4254138469696045,48.101192474365234,5.212834358215332
23,19.17146873474121,0.00097624015,3.4216721057891846,48.34815979003906,5.235026836395264
24,18.248966217041016,0.00097525015,3.3269095420837402,49.00864791870117,5.201536655426025
25,17.417606353759766,0.00097426015,3.2326982021331787,49.3743782043457,5.156359672546387
26,16.877004623413086,0.00097327016,3.170759916305542,49.9368782043457,5.258681774139404
27,16.490623474121094,0.00097228016,3.1307973861694336,49.38547134399414,5.1954522132873535
28,16.04971694946289,0.00097129017,3.080091714859009,49.44340896606445,5.2324981689453125
29,15.722182273864746,0.00097030017,3.0448484420776367,50.46084213256836,5.29392147064209
30,15.341347694396973,0.0009693102,2.999474048614502,51.87714767456055,5.2805256843566895
31,15.016266822814941,0.0009683202,2.962144613265991,50.50063705444336,5.22914457321167
32,14.762059211730957,0.0009673302,2.9253127574920654,52.587440490722656,5.266716480255127
33,14.680387496948242,0.0009663402,2.9267404079437256,51.669097900390625,5.281696319580078
34,14.18530559539795,0.0009653502,2.865727663040161,50.904449462890625,5.265623569488525
