epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.019839296117424965,7.042211055755615,0.0099901,0.09068726748228073,0.0625951960682869,0.04657377302646637,6.734236717224121,0.1933256983757019,0.13517211377620697
1,0.06233486533164978,6.607021808624268,0.0099802,0.1813395619392395,0.13806301355361938,0.10542724281549454,6.481119632720947,0.28351467847824097,0.21712158620357513
2,0.10153554379940033,6.339747428894043,0.0099703,0.25122392177581787,0.20043672621250153,0.13994401693344116,6.271819591522217,0.35251638293266296,0.27756568789482117
3,0.13554131984710693,6.110097885131836,0.0099604,0.30775776505470276,0.252397358417511,0.16755741834640503,6.091782093048096,0.40271681547164917,0.3226760923862457
4,0.1703941375017166,5.915665149688721,0.0099505,0.352017343044281,0.2987123429775238,0.18887192010879517,5.936062812805176,0.4375835061073303,0.35518863797187805
5,0.19961300492286682,5.758317470550537,0.0099406,0.38110020756721497,0.3318905234336853,0.20802316069602966,5.802652835845947,0.46405166387557983,0.38130685687065125
6,0.2251756191253662,5.621743202209473,0.0099307,0.40225279331207275,0.3556153178215027,0.22043010592460632,5.686339378356934,0.4801170825958252,0.39778584241867065
7,0.24416787922382355,5.5144805908203125,0.0099208,0.4164426028728485,0.37264150381088257,0.2305147349834442,5.585197448730469,0.4920468330383301,0.4104154706001282
8,0.26179632544517517,5.412100791931152,0.0099109,0.4288683831691742,0.38669919967651367,0.24044029414653778,5.497368335723877,0.5005407929420471,0.41922760009765625
9,0.275900661945343,5.3287458419799805,0.009901,0.4379643201828003,0.3974153697490692,0.24623019993305206,5.4214582443237305,0.5067124962806702,0.42648088932037354
10,0.288042813539505,5.254300117492676,0.0098911,0.4467960298061371,0.40658900141716003,0.24972958862781525,5.351068496704102,0.5090984106063843,0.4299802780151367
11,0.29729026556015015,5.191863059997559,0.0098812,0.45188990235328674,0.4123162031173706,0.25459691882133484,5.290153503417969,0.5117706656455994,0.4344976842403412
12,0.30379846692085266,5.1447601318359375,0.0098713,0.45601239800453186,0.4160890281200409,0.2571737468242645,5.23756217956543,0.5142838954925537,0.43554750084877014
13,0.31043487787246704,5.090710639953613,0.0098614,0.46300628781318665,0.4222280979156494,0.25917795300483704,5.18835973739624,0.5155563950538635,0.43821975588798523
14,0.3174442946910858,5.03647518157959,0.0098515,0.4683954417705536,0.42696839570999146,0.2596551477909088,5.144351959228516,0.5183877348899841,0.4383470118045807
15,0.32199418544769287,5.002429962158203,0.0098416,0.4729686677455902,0.43103259801864624,0.2606731653213501,5.104441165924072,0.5163516998291016,0.44028759002685547
16,0.3269559442996979,4.962453842163086,0.0098317005,0.4774952530860901,0.434723824262619,0.2615002989768982,5.06917142868042,0.5171470642089844,0.4392695724964142
17,0.3310823440551758,4.928541660308838,0.0098218005,0.4820840060710907,0.43817412853240967,0.2625182867050171,5.036758899688721,0.5172742605209351,0.43939682841300964
18,0.33413246273994446,4.905294418334961,0.009811901,0.4860239028930664,0.4409988820552826,0.2622319757938385,5.0072832107543945,0.5170198082923889,0.43984219431877136
19,0.3366541266441345,4.879599094390869,0.009802001,0.48927217721939087,0.44307762384414673,0.2634090483188629,4.980776786804199,0.5179105401039124,0.4393332004547119
20,0.33882611989974976,4.86122465133667,0.009792101,0.49142083525657654,0.4444841742515564,0.26356810331344604,4.957286834716797,0.5163835287094116,0.4392377734184265
21,0.3424823582172394,4.831693172454834,0.009782201,0.4960484504699707,0.4482608437538147,0.26382261514663696,4.934414386749268,0.5174651741981506,0.4396195113658905
22,0.34517499804496765,4.810040473937988,0.009772301,0.4998873174190521,0.4507203698158264,0.26366356015205383,4.914344310760498,0.5160972476005554,0.4392695724964142
23,0.34747132658958435,4.779967784881592,0.009762401,0.5035979747772217,0.45401525497436523,0.26458612084388733,4.893890380859375,0.5163516998291016,0.439365029335022
24,0.3500901460647583,4.766063213348389,0.009752501,0.5070288181304932,0.4565486013889313,0.26375898718833923,4.878205299377441,0.5151110291481018,0.43911051750183105
25,0.35224270820617676,4.742247104644775,0.009742601,0.511551558971405,0.45954430103302,0.2655405104160309,4.860485553741455,0.5135204195976257,0.43821975588798523
26,0.35324516892433167,4.730347156524658,0.009732701,0.5143102407455444,0.4606750011444092,0.2648088037967682,4.846409320831299,0.5146656632423401,0.43627917766571045
27,0.3545778691768646,4.711500644683838,0.009722801,0.5168474912643433,0.4631617069244385,0.26328179240226746,4.831225395202637,0.5129159688949585,0.4374880790710449
28,0.3559028208255768,4.70626163482666,0.009712901,0.5193225145339966,0.46401262283325195,0.2632181644439697,4.819092273712158,0.5132976770401001,0.4358656108379364
29,0.35849833488464355,4.689417362213135,0.009703001,0.5233983993530273,0.4678514897823334,0.2636317312717438,4.807663917541504,0.5121206045150757,0.4358656108379364
30,0.3602856695652008,4.668824672698975,0.009693101,0.5260560512542725,0.469685435295105,0.26391804218292236,4.79599142074585,0.5113252997398376,0.43516573309898376
31,0.3607363700866699,4.666059494018555,0.009683201,0.5278822779655457,0.4700390100479126,0.2633454203605652,4.786921977996826,0.5112617015838623,0.43446585536003113
32,0.36225172877311707,4.6526198387146,0.009673301,0.5311071872711182,0.4728987216949463,0.2628682255744934,4.778013229370117,0.5104981660842896,0.43297067284584045
33,0.36439260840415955,4.635525703430176,0.009663401,0.5344564914703369,0.4757467806339264,0.26293185353279114,4.768693447113037,0.5097665190696716,0.43316155672073364
