epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,92.29985809326172,9.9901e-05,6.3153839111328125,34.34053421020508,4.539714813232422
1,32.561553955078125,9.9802004e-05,4.439083099365234,31.35038185119629,4.334766864776611
2,30.33488655090332,9.970301e-05,4.286027908325195,30.080408096313477,4.223250865936279
3,29.040727615356445,9.960401e-05,4.19597864151001,29.792678833007812,4.179478168487549
4,28.117631912231445,9.9505014e-05,4.130327224731445,29.212753295898438,4.194269180297852
5,27.369586944580078,9.940602e-05,4.07955265045166,28.862028121948242,4.202115058898926
6,26.748899459838867,9.930702e-05,4.036527156829834,28.817598342895508,4.048136234283447
7,26.174219131469727,9.9208024e-05,3.996577262878418,28.266281127929688,4.096286773681641
8,25.71034049987793,9.910903e-05,3.9621899127960205,28.35182762145996,4.114523410797119
9,25.178136825561523,9.901003e-05,3.9246389865875244,28.500255584716797,4.108587741851807
10,24.760622024536133,9.8911034e-05,3.895707845687866,28.193483352661133,4.086848258972168
11,24.340559005737305,9.881204e-05,3.8633406162261963,28.140539169311523,4.058178901672363
12,23.977876663208008,9.871304e-05,3.836344003677368,28.408946990966797,4.146564483642578
13,23.597166061401367,9.8614044e-05,3.8056466579437256,28.584434509277344,4.165043830871582
14,23.174325942993164,9.851505e-05,3.7751245498657227,28.336217880249023,4.1198320388793945
15,22.853862762451172,9.841605e-05,3.749054193496704,28.197532653808594,4.0597357749938965
16,22.47551727294922,9.8317054e-05,3.719385862350464,28.387556076049805,4.004700183868408
17,22.16773796081543,9.821806e-05,3.6916377544403076,28.584211349487305,4.061921119689941
18,21.824310302734375,9.811906e-05,3.664494276046753,28.956905364990234,4.17983865737915
19,21.51289939880371,9.8020064e-05,3.6373002529144287,28.906810760498047,4.034089088439941
20,21.273052215576172,9.792107e-05,3.616983413696289,28.932096481323242,4.059657573699951
21,20.97071075439453,9.782207e-05,3.5884430408477783,29.649261474609375,4.02370548248291
22,20.588674545288086,9.7723074e-05,3.555753707885742,29.2081298828125,4.054875373840332
23,20.343032836914062,9.762408e-05,3.5325043201446533,29.176456451416016,4.104913234710693
24,20.065345764160156,9.752508e-05,3.5051329135894775,29.65431785583496,4.075899600982666
25,19.812833786010742,9.7426084e-05,3.4799771308898926,29.9013729095459,4.056350231170654
26,19.57362937927246,9.732709e-05,3.4567503929138184,29.8697509765625,4.112568378448486
27,19.393198013305664,9.722809e-05,3.437997341156006,29.936420440673828,4.106693267822266
28,19.002254486083984,9.7129094e-05,3.4004032611846924,30.42702865600586,4.124087333679199
29,18.852771759033203,9.70301e-05,3.3856611251831055,30.227031707763672,4.13803768157959
30,18.553213119506836,9.69311e-05,3.353651523590088,30.92905616760254,4.132368087768555
31,18.344783782958984,9.6832104e-05,3.3314177989959717,30.4314022064209,4.090658187866211
32,18.143030166625977,9.673311e-05,3.3088698387145996,30.729097366333008,4.148227214813232
33,17.880233764648438,9.663411e-05,3.2806355953216553,30.95621681213379,4.159081935882568
34,17.710561752319336,9.6535114e-05,3.2624189853668213,31.450328826904297,4.1085405349731445
35,17.50003433227539,9.643612e-05,3.23726749420166,31.298097610473633,4.144739627838135
36,17.293376922607422,9.633712e-05,3.214296340942383,31.709211349487305,4.183528423309326
