epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.921875,9.9901e-06,0.0016855866415426135,0.0019044940127059817,0.0021942853927612305,0.016850652173161507,0.009527681395411491,6.892355918884277,0.0037294644862413406,0.004446340724825859,0.0053765736520290375,0.037294644862413406,0.02231704629957676
1,6.859164237976074,9.9802e-06,0.0043562548235058784,0.00531527865678072,0.00704151950776577,0.04358340799808502,0.026576394215226173,6.808752059936523,0.006656710524111986,0.008098997175693512,0.008662257343530655,0.06660977005958557,0.04045231640338898
2,6.786378860473633,9.9703e-06,0.00625918572768569,0.007634654175490141,0.01008016150444746,0.06259707361459732,0.03818369284272194,6.748501777648926,0.007906975224614143,0.010556858964264393,0.016129720956087112,0.07906977087259293,0.05274162441492081
3,6.742755889892578,9.9604e-06,0.006837726105004549,0.008589506149291992,0.012660141102969646,0.06837205588817596,0.04295274615287781,6.712786674499512,0.008739065378904343,0.011785791255533695,0.023085128515958786,0.08747600018978119,0.058800939470529556
4,6.715029716491699,9.9505005e-06,0.007353200111538172,0.009377574548125267,0.015188000164926052,0.07349032163619995,0.04690871387720108,6.687160015106201,0.00956688728183508,0.013100064359605312,0.026370812207460403,0.0957542136311531,0.06550031900405884
5,6.694258213043213,9.940601e-06,0.007723780814558268,0.010058271698653698,0.01737186126410961,0.07730035483837128,0.05030699074268341,6.664374351501465,0.010573928244411945,0.014491146430373192,0.030765948817133904,0.10569661110639572,0.07237038761377335
6,6.670823097229004,9.930701e-06,0.008459726348519325,0.011278938502073288,0.02053559385240078,0.08461811393499374,0.05641555041074753,6.639652252197266,0.011508428491652012,0.0160443764179945,0.03426498919725418,0.11504160612821579,0.08030723035335541
7,6.646145820617676,9.920801e-06,0.008971554227173328,0.012057625688612461,0.022260790690779686,0.08970510214567184,0.06026727706193924,6.610095977783203,0.012378920800983906,0.017606142908334732,0.03776402771472931,0.12378920614719391,0.0879453793168068
8,6.614891052246094,9.910901e-06,0.0097872419282794,0.01323659997433424,0.024663560092449188,0.09787242859601974,0.06618820130825043,6.573370456695557,0.013360358774662018,0.018928950652480125,0.04139108210802078,0.13364624977111816,0.09460209310054779
9,6.576786518096924,9.901001e-06,0.010482010431587696,0.014281095005571842,0.027128873392939568,0.10477322340011597,0.07144197076559067,6.529110431671143,0.01415404211729765,0.020516322925686836,0.045402176678180695,0.1414124220609665,0.10258160531520844
