epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.814394950866699,9.9901e-06,0.0011898637749254704,0.0013011700939387083,0.0015304278349503875,0.01190164778381586,0.00652851490303874,7.573785781860352,0.023501137271523476,0.037707287818193436,0.10208762437105179,0.2350848764181137,0.1890270859003067
1,7.795989036560059,9.9802e-06,0.004973895847797394,0.006568737793713808,0.011538700200617313,0.04968748614192009,0.03280136361718178,7.562082767486572,0.02414141222834587,0.03835000842809677,0.09995339065790176,0.2410828173160553,0.19146795570850372
2,7.781826496124268,9.9703e-06,0.010894919745624065,0.015974221751093864,0.036932915449142456,0.10898400098085403,0.07983025908470154,7.544941425323486,0.025375328958034515,0.04100431129336357,0.11743205040693283,0.2538023889064789,0.2048007994890213
3,7.760242938995361,9.9604e-06,0.015467743389308453,0.02381448820233345,0.060829970985651016,0.1547093242406845,0.11907696723937988,7.528888702392578,0.02492395043373108,0.04024629667401314,0.11462319642305374,0.2492763251066208,0.2008267045021057
4,7.742733955383301,9.9505005e-06,0.018383275717496872,0.028807761147618294,0.07608888298273087,0.18382978439331055,0.14394792914390564,7.51249885559082,0.02540108561515808,0.0410190187394619,0.1166347786784172,0.25403541326522827,0.20537729561328888
5,7.724457263946533,9.940601e-06,0.020253995433449745,0.031949661672115326,0.08507636189460754,0.2024126946926117,0.15971344709396362,7.4965715408325195,0.02524409256875515,0.04069768637418747,0.11529780924320221,0.2526003420352936,0.2036723643541336
6,7.70387601852417,9.930701e-06,0.021507808938622475,0.03406417742371559,0.09120714664459229,0.21502964198589325,0.1703372299671173,7.480098247528076,0.025599803775548935,0.0413428358733654,0.11578843742609024,0.25615739822387695,0.20650574564933777
7,7.686428546905518,9.920801e-06,0.022250384092330933,0.03545902296900749,0.09466876089572906,0.22261221706867218,0.17730429768562317,7.462544918060303,0.025624338537454605,0.041149068623781204,0.11468452215194702,0.2564395070075989,0.20595377683639526
8,7.667114734649658,9.910901e-06,0.022912275046110153,0.03648921102285385,0.09745588898658752,0.22913014888763428,0.18239614367485046,7.44474458694458,0.025776417925953865,0.04151211306452751,0.11570258438587189,0.25766608119010925,0.20752379298210144
9,7.644875526428223,9.901001e-06,0.023354902863502502,0.037160325795412064,0.09858404844999313,0.233526349067688,0.18582448363304138,7.4267964363098145,0.02584143541753292,0.041389454156160355,0.11465999484062195,0.258512407541275,0.2068246454000473
10,7.626025199890137,9.891101e-06,0.023679276928305626,0.03761100769042969,0.09901656210422516,0.23678229749202728,0.18791143596172333,7.408063888549805,0.025808310136198997,0.041330598294734955,0.112550288438797,0.2583652138710022,0.20676332712173462
11,7.604367733001709,9.881202e-06,0.023949824273586273,0.037971559911966324,0.09984831511974335,0.23957093060016632,0.18986983597278595,7.388851165771484,0.026005791500210762,0.04156855121254921,0.1125870868563652,0.2600210905075073,0.20783044397830963
12,7.58603048324585,9.871302e-06,0.024233700707554817,0.03839105740189552,0.10015984624624252,0.24238982796669006,0.19207172095775604,7.369441509246826,0.026193449273705482,0.04162007197737694,0.11236630380153656,0.262032687664032,0.20822294056415558
13,7.561534881591797,9.861402e-06,0.024417709559202194,0.03864148259162903,0.10013111680746078,0.2441546618938446,0.19321954250335693,7.349073886871338,0.026270732283592224,0.04182611033320427,0.11181434243917465,0.2630016803741455,0.2091919332742691
14,7.54117488861084,9.851502e-06,0.024549294263124466,0.0387488417327404,0.10016589611768723,0.2454703450202942,0.1937866508960724,7.328301429748535,0.02617873065173626,0.041593074798583984,0.11165489256381989,0.2619590759277344,0.20792856812477112
15,7.514583110809326,9.841602e-06,0.024733640253543854,0.03904737904667854,0.10048801451921463,0.24740001559257507,0.1952989250421524,7.306435585021973,0.026332056149840355,0.041678931564092636,0.11063683778047562,0.2633083164691925,0.20845599472522736
16,7.491157531738281,9.831702e-06,0.0248546302318573,0.03920919820666313,0.10034283250570297,0.24846313893795013,0.19602935016155243,7.283525466918945,0.026459617540240288,0.04180649667978287,0.11075949668884277,0.2646452784538269,0.2089834213256836
17,7.467930793762207,9.821802e-06,0.024993622675538063,0.039332907646894455,0.10036703199148178,0.24994367361068726,0.1966448575258255,7.259840965270996,0.02657981961965561,0.04196595400571823,0.1098763644695282,0.2658473253250122,0.20971935987472534
18,7.441086292266846,9.811903e-06,0.02505999431014061,0.03938126564025879,0.09996023029088974,0.25058791041374207,0.19689740240573883,7.235235214233398,0.026616616174578667,0.04188498854637146,0.10894416272640228,0.26620301604270935,0.20948630571365356
