epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5058016180992126,0.09482850134372711,0.18228673934936523,0.1118735745549202,56.12092423439026,6.2086968421936035,9.9901e-06,0.5042992830276489,0.30976247787475586,0.4910437762737274,0.40791791677474976,4.0940260887146
1,0.5046597123146057,0.1648348867893219,0.2952939569950104,0.20150545239448547,51.34614849090576,5.371933460235596,9.9802e-06,0.5014990568161011,0.3374861180782318,0.5265043377876282,0.4149007201194763,3.9762864112854004
2,0.5024107098579407,0.1868913173675537,0.32882654666900635,0.22916588187217712,51.42393755912781,5.1009931564331055,9.9703e-06,0.4990852177143097,0.3511970043182373,0.5405306816101074,0.4298378825187683,3.910043954849243
3,0.4996340572834015,0.21498197317123413,0.36034131050109863,0.26152706146240234,51.43216514587402,4.906046390533447,9.9604e-06,0.49625372886657715,0.3712100386619568,0.5461776852607727,0.4366385340690613,3.779308319091797
4,0.4970437288284302,0.2545054852962494,0.39812877774238586,0.30549657344818115,51.42143273353577,4.708786964416504,9.9505005e-06,0.49153971672058105,0.4019443988800049,0.5628150105476379,0.44793248176574707,3.5874533653259277
5,0.49445289373397827,0.29879966378211975,0.43676266074180603,0.3481888473033905,51.426254987716675,4.499979019165039,9.940601e-06,0.4881177246570587,0.43962109088897705,0.6056227087974548,0.4841216802597046,3.4075169563293457
6,0.49173709750175476,0.33378440141677856,0.4681338369846344,0.38466885685920715,51.417662382125854,4.3159403800964355,9.930701e-06,0.48372483253479004,0.4754584729671478,0.6461229920387268,0.5235897898674011,3.248708963394165
7,0.48902416229248047,0.3654215335845947,0.4971545934677124,0.41789916157722473,51.4231162071228,4.14541482925415,9.920801e-06,0.4808911979198456,0.5021646618843079,0.6717469096183777,0.5636650919914246,3.111236333847046
8,0.487247109413147,0.39234137535095215,0.5211496353149414,0.4435493052005768,51.418248414993286,3.992128849029541,9.910901e-06,0.47814831137657166,0.5280636548995972,0.6914202570915222,0.5957252979278564,2.9843015670776367
9,0.48561275005340576,0.4158303439617157,0.5420234203338623,0.46693217754364014,51.424798011779785,3.8486146926879883,9.901001e-06,0.4755009710788727,0.5531079769134521,0.709818422794342,0.6253567337989807,2.874955892562866
10,0.48436957597732544,0.4366874396800995,0.5615671277046204,0.4887431263923645,51.441999197006226,3.720521926879883,9.891101e-06,0.47245413064956665,0.574612557888031,0.7263343334197998,0.646244466304779,2.7696452140808105
11,0.4822678864002228,0.4555967152118683,0.5794481635093689,0.5088460445404053,51.44359374046326,3.6055333614349365,9.881202e-06,0.46997442841529846,0.5916628837585449,0.7395105957984924,0.6630032062530518,2.6740825176239014
12,0.481058806180954,0.4725741744041443,0.5957269668579102,0.5255027413368225,51.43484592437744,3.491694927215576,9.871302e-06,0.46836742758750916,0.6078521609306335,0.7511081695556641,0.6784868836402893,2.5886611938476562
13,0.4798349142074585,0.48982349038124084,0.6130714416503906,0.5439052581787109,51.44125699996948,3.3973851203918457,9.861402e-06,0.4674761891365051,0.6207983493804932,0.7623413801193237,0.6945169568061829,2.5079309940338135
14,0.4791453778743744,0.5016170740127563,0.6249064803123474,0.5556042790412903,51.437830448150635,3.3171324729919434,9.851502e-06,0.46604084968566895,0.6312613487243652,0.7735745906829834,0.7080575823783875,2.4455060958862305
15,0.47843489050865173,0.51387619972229,0.6367490887641907,0.5684142112731934,51.437737703323364,3.236804246902466,9.841602e-06,0.46440455317497253,0.6390851140022278,0.7798287868499756,0.716983437538147,2.394343376159668
16,0.47734683752059937,0.5262919664382935,0.6489997506141663,0.5809898972511292,51.46183919906616,3.1649885177612305,9.831702e-06,0.46308302879333496,0.6478891372680664,0.7870544791221619,0.7253627777099609,2.3374059200286865
