epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.024938732385635376,9.9901e-05,0.0015946130733937025,0.0018206333043053746,0.0022251319605857134,0.015953922644257545,0.0090875793248415,0.004747043829411268,0.00491447513923049,0.005718662403523922,0.006159050390124321,0.04911284148693085,0.028593311086297035
1,0.00477713905274868,9.9802004e-05,0.0031759762205183506,0.003525138832628727,0.003943666350096464,0.031740278005599976,0.0176295917481184,0.004260493442416191,0.005000638775527477,0.005910134874284267,0.0065419962629675865,0.05007020756602287,0.02961450070142746
2,0.004370728507637978,9.970301e-05,0.003119860775768757,0.0035251385997980833,0.004087851848453283,0.031186919659376144,0.017637385055422783,0.003923716489225626,0.005182536784559488,0.006478172726929188,0.006829205900430679,0.05172964185476303,0.032390858978033066
3,0.004145777318626642,9.960401e-05,0.003066862700507045,0.0034487599041312933,0.004216449800878763,0.030660836026072502,0.017236003652215004,0.003761438885703683,0.005354863591492176,0.006956854835152626,0.009541741572320461,0.05361245945096016,0.03472045063972473
4,0.004054483957588673,9.9505014e-05,0.0032040339428931475,0.0036256792955100536,0.004800985101610422,0.032036442309617996,0.018128395080566406,0.0036987317726016045,0.005606968887150288,0.0072759767062962055,0.010435282252728939,0.0560377836227417,0.03628414496779442
5,0.004011691547930241,9.940602e-05,0.0033314621541649103,0.0038859930355101824,0.0053192730993032455,0.033353596925735474,0.019437754526734352,0.0036694786977022886,0.005986724514514208,0.007690834812819958,0.011711768805980682,0.05989915877580643,0.03851799666881561
6,0.0039853546768426895,9.930702e-05,0.003477986203506589,0.00411746883764863,0.005564778111875057,0.034795451909303665,0.02060292847454548,0.003649831749498844,0.00648136343806982,0.00842481479048729,0.013115905225276947,0.06478171795606613,0.04212407395243645
7,0.003966053016483784,9.9208024e-05,0.003677118569612503,0.004349723923951387,0.006164901424199343,0.036740005016326904,0.021733030676841736,0.0036339880898594856,0.006877074483782053,0.009107735939323902,0.015509318560361862,0.06880265474319458,0.045538678765296936
8,0.003944141790270805,9.910903e-05,0.003916387911885977,0.004691872280091047,0.00676112761721015,0.03915998339653015,0.023463256657123566,0.0036187153309583664,0.007365330588072538,0.009816186502575874,0.018253766000270844,0.0737171322107315,0.0490490160882473
9,0.003926998004317284,9.901003e-05,0.004257757216691971,0.00520080653950572,0.00784057006239891,0.0425814650952816,0.02601183019578457,0.0036032176576554775,0.007853586226701736,0.010582078248262405,0.02080673910677433,0.07853586971759796,0.052974216639995575
10,0.003906869329512119,9.8911034e-05,0.004625233821570873,0.005698832217603922,0.009036919102072716,0.0462874211370945,0.028490262106060982,0.003585021011531353,0.008357798680663109,0.011520296335220337,0.024317080155014992,0.08354607969522476,0.057665303349494934
11,0.003884818172082305,9.881204e-05,0.005093250423669815,0.006484447047114372,0.010845082812011242,0.05093253031373024,0.03241834044456482,0.0035638015251606703,0.009146029129624367,0.012758487835526466,0.02840183861553669,0.09139647334814072,0.06379244476556778
12,0.003860881319269538,9.871304e-05,0.005652069579809904,0.007424381095916033,0.012922132387757301,0.056512895971536636,0.03713748976588249,0.0035356837324798107,0.0100746750831604,0.014264741912484169,0.03149731829762459,0.10071483254432678,0.07125989347696304
13,0.003829530905932188,9.8614044e-05,0.006394038908183575,0.008632420562207699,0.015505779534578323,0.0639403909444809,0.04316989704966545,0.003502932144328952,0.011264998465776443,0.016332652419805527,0.03500765934586525,0.11261807382106781,0.08163134753704071
14,0.0037940004840493202,9.851505e-05,0.0072108302265405655,0.009890340268611908,0.019192250445485115,0.07209271192550659,0.04946339502930641,0.0034617597702890635,0.012598928064107895,0.018521828576922417,0.03941154107451439,0.12586162984371185,0.0927048772573471
15,0.003750351257622242,9.841605e-05,0.008236886002123356,0.011475599370896816,0.022648803889751434,0.08235716074705124,0.05737800896167755,0.0034105891827493906,0.014216873794794083,0.021010980010032654,0.0450919084250927,0.14204110205173492,0.10499106347560883
16,0.003701005829498172,9.8317054e-05,0.009418425150215626,0.013400671072304249,0.027099067345261574,0.09416477382183075,0.0669877678155899,0.0033540832810103893,0.016083737835288048,0.02374904230237007,0.053197599947452545,0.1608692854642868,0.11874521523714066
17,0.0036446622107177973,9.821806e-05,0.010666604153811932,0.015208052471280098,0.030902445316314697,0.10666214674711227,0.07601689547300339,0.003294436726719141,0.017861245200037956,0.02653178572654724,0.060952261090278625,0.17874011397361755,0.13256318867206573
18,0.0035918965004384518,9.811906e-05,0.0118660693988204,0.01695464737713337,0.034947432577610016,0.11860615760087967,0.0847693458199501,0.0032360777258872986,0.019632374867796898,0.02939111739397049,0.06835588812828064,0.1963237226009369,0.14698749780654907
19,0.0035418083425611258,9.8020064e-05,0.012961097992956638,0.01868019998073578,0.03923792019486427,0.1295798420906067,0.09339319169521332,0.0031823362223803997,0.021457746624946594,0.03209088742733002,0.07764232903718948,0.2145455777645111,0.16042251884937286
20,0.0034942536149173975,9.792107e-05,0.014137578196823597,0.020468872040510178,0.04396876320242882,0.14139524102210999,0.10235606878995895,0.0031304650474339724,0.023046979680657387,0.03479704260826111,0.08549272269010544,0.2305016666650772,0.17398519814014435
21,0.003445838578045368,9.782207e-05,0.015274692326784134,0.02225521206855774,0.048890553414821625,0.15274693071842194,0.11127997934818268,0.0030799296218901873,0.02476385049521923,0.037822313606739044,0.09286443889141083,0.2475108504295349,0.1892073005437851
22,0.003400457091629505,9.7723074e-05,0.016284381970763206,0.024018945172429085,0.052935536950826645,0.16286718845367432,0.12008307874202728,0.0030338417273014784,0.02634350024163723,0.04071355611085892,0.09950216859579086,0.26349884271621704,0.2034720480442047
23,0.003354629036039114,9.762408e-05,0.017520474269986153,0.026013389229774475,0.05824701860547066,0.1752047836780548,0.13003577291965485,0.0029894737526774406,0.027942299842834473,0.04320270195603371,0.10684197396039963,0.2794230282306671,0.2159816175699234
24,0.0033133088145405054,9.752508e-05,0.018682532012462616,0.0279119610786438,0.0631103515625,0.18676689267158508,0.139559805393219,0.0029469295404851437,0.029502807185053825,0.046196065843105316,0.11517105251550674,0.29506000876426697,0.23094843327999115
25,0.0032738742884248495,9.7426084e-05,0.01969573087990284,0.029545551165938377,0.06688645482063293,0.19697678089141846,0.14773161709308624,0.002906249836087227,0.031085655093193054,0.04878734052181244,0.1219683438539505,0.3109203577041626,0.24396859109401703
26,0.0032369045075029135,9.732709e-05,0.02075100876390934,0.03140748292207718,0.07187449187040329,0.20747503638267517,0.15705689787864685,0.0028724512085318565,0.03238128870725632,0.05134669318795204,0.1292124092578888,0.32365331053733826,0.25666964054107666
27,0.003206307999789715,9.722809e-05,0.021690944209694862,0.03282049670815468,0.07709633558988571,0.2169250249862671,0.16408692300319672,0.0028479015454649925,0.0334918349981308,0.052763596177101135,0.13387158513069153,0.3349182903766632,0.2638179659843445
28,0.0031754341907799244,9.7129094e-05,0.022542031481862068,0.03434808924794197,0.08121536672115326,0.22539299726486206,0.17175602912902832,0.0028165720868855715,0.034723639488220215,0.05499744415283203,0.1396476924419403,0.34723639488220215,0.27498722076416016
29,0.003148523159325123,9.70301e-05,0.02348196692764759,0.035633280873298645,0.08409128338098526,0.23482351005077362,0.17820149660110474,0.002794578205794096,0.035910774022340775,0.05718662589788437,0.14628542959690094,0.3591715693473816,0.2860926687717438
30,0.0031222733668982983,9.69311e-05,0.024248480796813965,0.03703305497765541,0.08791804313659668,0.24253158271312714,0.1851418912410736,0.00276837102137506,0.03682665154337883,0.058329079300165176,0.14931708574295044,0.3682346045970917,0.2917730510234833
31,0.0030977746937423944,9.6832104e-05,0.02501733787357807,0.038434386253356934,0.09236051142215729,0.25015783309936523,0.19217579066753387,0.002749402541667223,0.03780317306518555,0.0603395476937294,0.15547612309455872,0.3780635595321655,0.3015700876712799
