epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.014129739254713058,0.000499505,0.004712764173746109,0.005393458064645529,0.0067444308660924435,0.047242287546396255,0.02679530158638954,0.007506071589887142,0.006690847221761942,0.00887561496347189,0.017068486660718918,0.06695114076137543,0.04442073777318001
1,0.010607575997710228,0.00049901,0.008055789396166801,0.0112622594460845,0.024058958515524864,0.08050056546926498,0.05631130561232567,0.006907003000378609,0.015673140063881874,0.022282911464571953,0.05009600892663002,0.15677405893802643,0.11132920533418655
2,0.010005231946706772,0.00049851503,0.014344164170324802,0.022074205800890923,0.05765081197023392,0.14341558516025543,0.11027717590332031,0.006397934630513191,0.025150420144200325,0.03870279714465141,0.09225517511367798,0.2514188289642334,0.19351397454738617
3,0.009531054645776749,0.00049802003,0.019396763294935226,0.030801312997937202,0.08332030475139618,0.19397275149822235,0.15403258800506592,0.006131062284111977,0.031708985567092896,0.05100918188691139,0.130701944231987,0.31687647104263306,0.25508853793144226
4,0.009228055365383625,0.00049752503,0.022612079977989197,0.03660339117050171,0.1030740812420845,0.22615733742713928,0.1830221712589264,0.0059523750096559525,0.0360870435833931,0.05874120816588402,0.16142521798610687,0.3609558343887329,0.29357796907424927
5,0.00903929304331541,0.00049703004,0.024908525869250298,0.04044363647699356,0.11557786166667938,0.24909049272537231,0.20221304893493652,0.005829798988997936,0.03954768180847168,0.06599531322717667,0.19611692428588867,0.3956048786640167,0.32993385195732117
6,0.008902925997972488,0.00049653504,0.02649247646331787,0.043335311114788055,0.125689297914505,0.2651228606700897,0.21661923825740814,0.005770083516836166,0.04205675423145294,0.07120972871780396,0.21092383563518524,0.42052486538887024,0.3559632897377014
7,0.00879362691193819,0.00049604004,0.027522381395101547,0.045356567949056625,0.132371187210083,0.2751508951187134,0.22685055434703827,0.0057207574136555195,0.04357584938406944,0.07397481799125671,0.2235971838235855,0.4355451166629791,0.3697887659072876
8,0.008708156645298004,0.00049554504,0.028463171795010567,0.047083865851163864,0.14067402482032776,0.28451699018478394,0.23552866280078888,0.005676516331732273,0.044902924448251724,0.07578407973051071,0.22752293944358826,0.4490719139575958,0.37892040610313416
9,0.008647406473755836,0.00049505004,0.02913498505949974,0.04840144142508507,0.14395762979984283,0.29129791259765625,0.24200206995010376,0.005692869424819946,0.04427564889192581,0.07507573068141937,0.226242795586586,0.4427565634250641,0.3754213750362396
10,0.008581545203924179,0.00049455505,0.029856352135539055,0.049716971814632416,0.14899250864982605,0.29865214228630066,0.24858492612838745,0.005653386004269123,0.04459996148943901,0.07613399624824524,0.2305099219083786,0.4457862079143524,0.38058459758758545
11,0.008530991151928902,0.00049406005,0.030354619026184082,0.050584275275468826,0.152307391166687,0.3035358786582947,0.2529943287372589,0.005675844382494688,0.04503947123885155,0.07720931619405746,0.23379559814929962,0.4503520429134369,0.3861745297908783
12,0.00849387887865305,0.00049356505,0.03073408082127571,0.05135982111096382,0.15533560514450073,0.3072468638420105,0.2567991614341736,0.005639048758894205,0.044442079961299896,0.07610838115215302,0.23179005086421967,0.4446340799331665,0.38058459758758545
13,0.0084470734000206,0.00049307005,0.031042098999023438,0.05192480608820915,0.1575872302055359,0.31049400568008423,0.25965017080307007,0.005636084359139204,0.044847454875707626,0.07640708982944489,0.23614251613616943,0.44834649562835693,0.3819500803947449
14,0.008409537374973297,0.00049257505,0.0314653106033802,0.0527806431055069,0.16068841516971588,0.3145698606967926,0.2639814019203186,0.005612509325146675,0.04519309103488922,0.07690206915140152,0.23567314445972443,0.4520162045955658,0.3845530152320862
15,0.008385819382965565,0.00049208006,0.03188124671578407,0.053595807403326035,0.16264815628528595,0.31903138756752014,0.2679373621940613,0.005534341558814049,0.04692127928137779,0.08073394745588303,0.25436311960220337,0.46925538778305054,0.40358439087867737
