epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.112174987792969,0.00099901,0.042379893362522125,8.242103576660156,0.1253233253955841,0.09451937675476074,8.34979248046875,0.03529634699225426,7.99513053894043,0.0883418545126915,0.06679290533065796,0.35466113686561584,0.46987658739089966,0.8700689077377319,0.6388741731643677
1,7.780872344970703,0.00099802,0.08148450404405594,7.46486759185791,0.20708976686000824,0.15962903201580048,7.703177452087402,0.07502367347478867,7.398158550262451,0.18860064446926117,0.1441519856452942,0.30501851439476013,0.4332372844219208,0.3160072863101959,0.43736279010772705
2,6.2063212394714355,0.0009970301,0.21430276334285736,5.91301965713501,0.4476471543312073,0.3730582892894745,6.474216938018799,0.15367038547992706,6.178192615509033,0.3240547776222229,0.2671337425708771,0.2960248589515686,0.4232970178127289,0.2933047115802765,0.4207497239112854
3,5.380015850067139,0.0009960401,0.29578420519828796,5.099853992462158,0.5715346336364746,0.48837706446647644,6.049149036407471,0.19260241091251373,5.755151748657227,0.3954806625843048,0.3297860324382782,0.2939973771572113,0.4269513785839081,0.280161589384079,0.41147589683532715
4,4.947434902191162,0.0009950501,0.3477218747138977,4.677017688751221,0.623196542263031,0.5446853637695312,5.848780155181885,0.20614781975746155,5.561963081359863,0.41620904207229614,0.34798964858055115,0.28681716322898865,0.41051027178764343,0.2704184353351593,0.4049471616744995
5,4.634981632232666,0.0009940601,0.38644903898239136,4.373652935028076,0.6545751690864563,0.5819428563117981,5.7244486808776855,0.21455532312393188,5.439383506774902,0.4253361225128174,0.3584800958633423,0.2850649058818817,0.4090331196784973,0.26133009791374207,0.3986411690711975
6,4.38815975189209,0.0009930701,0.4174239933490753,4.134749412536621,0.6772463917732239,0.6089739203453064,5.6386213302612305,0.21864545345306396,5.35399055480957,0.4311683475971222,0.3644132912158966,0.2846318781375885,0.4127260148525238,0.2534097731113434,0.3928796350955963
7,4.193971633911133,0.0009920801,0.44064366817474365,3.9475419521331787,0.6922947764396667,0.62815260887146,5.57964563369751,0.22326579689979553,5.295490741729736,0.435750812292099,0.36987945437431335,0.28415513038635254,0.4117656350135803,0.2464296966791153,0.3877093493938446
8,4.023247241973877,0.0009910901,0.46160945296287537,3.783856153488159,0.7052772641181946,0.6436893939971924,5.54285192489624,0.2249573916196823,5.256499290466309,0.43707630038261414,0.3703591525554657,0.2863531708717346,0.4173002243041992,0.23938913643360138,0.3826431930065155
9,3.885145664215088,0.0009901001,0.4775483310222626,3.6532039642333984,0.7143821120262146,0.6550034284591675,5.524057388305664,0.22644701600074768,5.232392311096191,0.4386543035507202,0.3722274899482727,0.2916644811630249,0.40582558512687683,0.2319425344467163,0.3769467771053314
10,3.757913589477539,0.0009891101,0.4928416907787323,3.5304014682769775,0.7237088084220886,0.6666440963745117,5.505199432373047,0.22638389468193054,5.216142177581787,0.4385785460472107,0.37341412901878357,0.28905704617500305,0.40915611386299133,0.22751298546791077,0.37347882986068726
11,3.6533989906311035,0.0009881201,0.5038414597511292,3.435248851776123,0.7295352816581726,0.674245297908783,5.501534461975098,0.22696459293365479,5.2108917236328125,0.4383765757083893,0.3736918568611145,0.2906416058540344,0.4139955937862396,0.21814896166324615,0.36593541502952576
12,3.553356170654297,0.0009871301,0.5159658193588257,3.3412721157073975,0.7364941239356995,0.6824674010276794,5.500412464141846,0.22916114330291748,5.207428932189941,0.43778324127197266,0.37342673540115356,0.2929835915565491,0.4205282926559448,0.21208442747592926,0.361004501581192
13,3.4715185165405273,0.0009861401,0.5261105895042419,3.2631187438964844,0.7418784499168396,0.6896387934684753,5.512040615081787,0.22753266990184784,5.211744785308838,0.4381493330001831,0.372984915971756,0.3002951443195343,0.4129136800765991,0.20840194821357727,0.3576509654521942
14,3.396862506866455,0.0009851501,0.5353556275367737,3.1941635608673096,0.746481716632843,0.6953697800636292,5.522432804107666,0.2276841551065445,5.21848201751709,0.43673548102378845,0.3721012473106384,0.30395206809043884,0.415897935628891,0.2026986926794052,0.35274940729141235
15,3.322810173034668,0.0009841601,0.5435807704925537,3.1303939819335938,0.7503947615623474,0.7006478309631348,5.527973651885986,0.2273559272289276,5.228004455566406,0.4356624484062195,0.37102821469306946,0.29997026920318604,0.41380569338798523,0.19241635501384735,0.34361347556114197
16,3.255211114883423,0.0009831701,0.5515409708023071,3.0696463584899902,0.754659116268158,0.7062077522277832,5.545658588409424,0.22645963728427887,5.241438865661621,0.43453890085220337,0.36980369687080383,0.30422088503837585,0.4147244989871979,0.18556581437587738,0.33724159002304077
17,3.202082395553589,0.0009821801,0.5584196448326111,3.0217745304107666,0.7579960227012634,0.7101840376853943,5.567878723144531,0.22616928815841675,5.257378101348877,0.4333396553993225,0.36844033002853394,0.31050193309783936,0.41878536343574524,0.1803085058927536,0.33211565017700195
18,3.1418566703796387,0.0009811901,0.5659747123718262,2.9684042930603027,0.7616256475448608,0.7149459719657898,5.585040092468262,0.2253866046667099,5.272525310516357,0.43224138021469116,0.36748090386390686,0.3125145435333252,0.41792210936546326,0.17345140874385834,0.3252337574958801
19,3.0853517055511475,0.0009802001,0.5725452899932861,2.916926145553589,0.7653307318687439,0.7195877432823181,5.606204032897949,0.22438931465148926,5.2928266525268555,0.430322527885437,0.3662059009075165,0.31337693333625793,0.42837953567504883,0.1684267669916153,0.3200863003730774
20,3.040159225463867,0.0009792101,0.5791928768157959,2.876598834991455,0.7682070136070251,0.723434567451477,5.634010314941406,0.2233920395374298,5.312075138092041,0.42955249547958374,0.3661049008369446,0.3219348192214966,0.4226920008659363,0.1635591834783554,0.3148348331451416
21,2.9987285137176514,0.0009782201,0.5839147567749023,2.840538263320923,0.7705194354057312,0.7263662815093994,5.651206970214844,0.22239474952220917,5.330353260040283,0.4273811876773834,0.3634791374206543,0.32085415720939636,0.4260910153388977,0.15818926692008972,0.3091670274734497
22,2.9535164833068848,0.0009772301,0.5901787877082825,2.800856828689575,0.7737407684326172,0.7304965853691101,5.678481578826904,0.22252099215984344,5.351813316345215,0.4268762171268463,0.36341601610183716,0.32666853070259094,0.4215333163738251,0.15266016125679016,0.30290138721466064
23,2.9125919342041016,0.00097624015,0.5954629778862,2.763777017593384,0.7763027548789978,0.7335638999938965,5.70537805557251,0.22051379084587097,5.373867988586426,0.42568957805633545,0.36239349842071533,0.3315114378929138,0.42532995343208313,0.14881396293640137,0.2982688546180725
24,2.884185552597046,0.00097525015,0.5997781753540039,2.7358486652374268,0.7780205011367798,0.7357392311096191,5.727415561676025,0.22019819915294647,5.397155284881592,0.4245660603046417,0.3604620397090912,0.330258309841156,0.4276718199253082,0.14833621680736542,0.2973583936691284
25,2.847466468811035,0.00097426015,0.6048605442047119,2.705605983734131,0.7805023789405823,0.7388912439346313,5.749298095703125,0.21941551566123962,5.417531967163086,0.42329105734825134,0.3604494035243988,0.33176732063293457,0.43392452597618103,0.14186076819896698,0.29009172320365906
26,2.8119142055511475,0.00097327016,0.6094052791595459,2.6749870777130127,0.782274067401886,0.742158830165863,5.779052734375,0.21816575527191162,5.442878246307373,0.42170044779777527,0.35841697454452515,0.33617445826530457,0.4346265494823456,0.13692761957645416,0.28399768471717834
27,2.780510187149048,0.00097228016,0.6136510968208313,2.647038459777832,0.7844539880752563,0.7447053790092468,5.805995464324951,0.2170548439025879,5.466656684875488,0.4197815954685211,0.3565991222858429,0.339336633682251,0.43897294998168945,0.13347196578979492,0.2798300087451935
28,2.747836112976074,0.00097129017,0.617978572845459,2.6171958446502686,0.7866431474685669,0.7474106550216675,5.830843448638916,0.2168402522802353,5.491055965423584,0.4179132878780365,0.3553619980812073,0.33978843688964844,0.4395568072795868,0.13063965737819672,0.27619922161102295
29,2.7266764640808105,0.00097030017,0.6214541792869568,2.6002895832061768,0.7881144285202026,0.7491623163223267,5.870347499847412,0.2160070687532425,5.512844562530518,0.41725683212280273,0.35466766357421875,0.35750219225883484,0.43824732303619385,0.1263875961303711,0.27095136046409607
30,2.6956729888916016,0.0009693102,0.6256183385848999,2.5715982913970947,0.7899892926216125,0.7520724534988403,5.885347843170166,0.21460582315921783,5.539421081542969,0.416587769985199,0.353367418050766,0.34592580795288086,0.4374642074108124,0.12407518178224564,0.2679545283317566
31,2.668612241744995,0.0009683202,0.6293265223503113,2.5483062267303467,0.7918071746826172,0.7536669969558716,5.912737846374512,0.21348229050636292,5.559932231903076,0.41566622257232666,0.3525089919567108,0.35280436277389526,0.4445958435535431,0.12030676007270813,0.2631880044937134
32,2.647648334503174,0.0009673302,0.6325663924217224,2.527845859527588,0.793215274810791,0.7558915615081787,5.934634208679199,0.21368427574634552,5.586747169494629,0.4149845242500305,0.3504639267921448,0.34788691997528076,0.4417365789413452,0.11980152875185013,0.26234182715415955
