epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4913768768310547,0.3553719222545624,0.541179895401001,0.41677865386009216,27.058674097061157,4.017064094543457,0.000499505,0.4892359673976898,0.718531608581543,0.8737192153930664,0.804347813129425,1.7889924049377441
1,0.4871547222137451,0.6860611438751221,0.8398807644844055,0.7679451107978821,22.640629053115845,2.066378116607666,0.00049901,0.47334611415863037,0.8148962259292603,0.9392135143280029,0.8985045552253723,1.2456631660461426
2,0.4805646538734436,0.7623434066772461,0.8989110589027405,0.8414142727851868,22.545947551727295,1.596011996269226,0.00049851503,0.4602283239364624,0.8423781394958496,0.9579064249992371,0.9187206029891968,1.0544835329055786
3,0.474992573261261,0.7994435429573059,0.9262380003929138,0.877597451210022,22.547455549240112,1.3616182804107666,0.00049802003,0.45430266857147217,0.8588916063308716,0.9663528203964233,0.9345057010650635,0.9602034687995911
4,0.47056061029434204,0.8233335018157959,0.9415727853775024,0.8988421559333801,22.57709050178528,1.212828516960144,0.00049752503,0.45156633853912354,0.8667016625404358,0.9702298641204834,0.9423982501029968,0.9081205129623413
5,0.4671110510826111,0.8420649766921997,0.9526172280311584,0.9135910868644714,22.592474460601807,1.0931142568588257,0.00049703004,0.44677358865737915,0.8729044198989868,0.9759069681167603,0.9446136951446533,0.8812888860702515
6,0.46278470754623413,0.8555787205696106,0.9600434303283691,0.92530757188797,22.62979507446289,1.005387544631958,0.00049653504,0.43884485960006714,0.8721827864646912,0.9742453694343567,0.9464137554168701,0.8781594038009644
7,0.45803332328796387,0.8675307631492615,0.9660394787788391,0.9350597858428955,22.630685329437256,0.9374576807022095,0.00049604004,0.4313158392906189,0.8770739436149597,0.9760454297065735,0.9453060030937195,0.8466957211494446
8,0.4546217918395996,0.8774230480194092,0.970140278339386,0.9425893425941467,22.575499057769775,0.8723946213722229,0.00049554504,0.4256375730037689,0.8782687783241272,0.9752146005630493,0.9487676620483398,0.8530876040458679
9,0.45291122794151306,0.8850725889205933,0.9731899499893188,0.9473620653152466,22.56872320175171,0.8231309652328491,0.00049505004,0.42198193073272705,0.8786144852638245,0.975768506526947,0.9471060633659363,0.8597369194030762
10,0.45093753933906555,0.8929254412651062,0.97589510679245,0.9525827765464783,22.59565806388855,0.7718324661254883,0.00049455505,0.4211505651473999,0.8767423629760742,0.9756300449371338,0.945582926273346,0.8780285716056824
11,0.44837304949760437,0.8986752033233643,0.9791860580444336,0.9565112590789795,22.594001054763794,0.7345271110534668,0.00049406005,0.4142109751701355,0.8767862915992737,0.9743838310241699,0.945029079914093,0.8784480094909668
12,0.4457462728023529,0.9041100740432739,0.9805472493171692,0.9604741930961609,22.581470251083374,0.6972845196723938,0.00049356505,0.41077056527137756,0.8750686645507812,0.9742453694343567,0.9432290196418762,0.9041742086410522
13,0.44577154517173767,0.9087094068527222,0.9826148152351379,0.9635066390037537,22.588412284851074,0.6651690006256104,0.00049307005,0.41472914814949036,0.8770291209220886,0.9761838912963867,0.9476599097251892,0.8972926139831543
14,0.4449613392353058,0.9130516052246094,0.9836831092834473,0.9661945700645447,22.59165120124817,0.6375304460525513,0.00049257505,0.41047006845474243,0.8767476677894592,0.9746607542037964,0.9444752335548401,0.9225955605506897
15,0.44161757826805115,0.9178599715232849,0.9855784177780151,0.9685550928115845,22.584409475326538,0.606504499912262,0.00049208006,0.405599445104599,0.8764780163764954,0.971891462802887,0.9447521567344666,0.9347091913223267
16,0.44219473004341125,0.9197776317596436,0.9864399433135986,0.9687963128089905,22.55990195274353,0.590475857257843,0.00049158506,0.40276673436164856,0.8755710124969482,0.9725837707519531,0.943090558052063,0.9772551655769348
17,0.44094592332839966,0.9249076247215271,0.9874392747879028,0.9727247953414917,22.60170316696167,0.558233380317688,0.00049109006,0.40189966559410095,0.8738217353820801,0.973137617111206,0.9410135746002197,0.9928656816482544
18,0.4406817555427551,0.9271063804626465,0.9881284832954407,0.9741031527519226,22.577317237854004,0.5406886339187622,0.00049059506,0.40147873759269714,0.8729280233383179,0.9727222323417664,0.9396288990974426,1.0331244468688965
19,0.43930310010910034,0.9298359751701355,0.9880595207214355,0.9753437638282776,22.59394073486328,0.5222616195678711,0.00049010006,0.39858880639076233,0.8738340139389038,0.9724453091621399,0.9407366514205933,1.0387846231460571
20,0.4393985867500305,0.9327002167701721,0.9896791577339172,0.9767221212387085,22.602006912231445,0.5021993517875671,0.00048960507,0.3964402377605438,0.8703435659408569,0.971891462802887,0.9415674209594727,1.0813721418380737
21,0.4385383129119873,0.9342289566993713,0.9896963834762573,0.9770150780677795,22.605328798294067,0.49148818850517273,0.00048911007,0.39651888608932495,0.8713358640670776,0.9723068475723267,0.9390750527381897,1.091543197631836
22,0.4378998875617981,0.9375348687171936,0.9910231232643127,0.9795306324958801,22.587342977523804,0.4707181751728058,0.0004886151,0.3947852849960327,0.8700762391090393,0.9714760184288025,0.9387981295585632,1.102217674255371
23,0.43603864312171936,0.9387243986129761,0.9906957745552063,0.9795478582382202,22.59627652168274,0.4603680968284607,0.00048812007,0.391784131526947,0.8721248507499695,0.9714760184288025,0.9408751130104065,1.1093119382858276
24,0.43629083037376404,0.9401136040687561,0.9908163547515869,0.9800130724906921,22.592024564743042,0.45157891511917114,0.00048762508,0.3923494219779968,0.8707563281059265,0.9706452488899231,0.9374134540557861,1.1170856952667236
25,0.4347445070743561,0.9430529475212097,0.9914711117744446,0.981718897819519,22.568172454833984,0.4285135269165039,0.00048713008,0.3934588134288788,0.8690760731697083,0.9675989747047424,0.9372749924659729,1.1417875289916992
26,0.4341614544391632,0.9454907178878784,0.9919018745422363,0.982149600982666,22.59292435646057,0.41328540444374084,0.00048663508,0.38922780752182007,0.8673788905143738,0.9685682654380798,0.9369980692863464,1.2032780647277832
27,0.43478989601135254,0.9463709592819214,0.9924187660217285,0.9830628037452698,22.598527669906616,0.4050833582878113,0.00048614008,0.38888201117515564,0.8680307269096375,0.9684298038482666,0.9338133335113525,1.2174232006072998
28,0.4346520006656647,0.947178065776825,0.9927288889884949,0.9833557605743408,22.603471279144287,0.3990077078342438,0.00048564508,0.3897396922111511,0.8666070103645325,0.9655219912528992,0.934090256690979,1.2080475091934204
29,0.4337693452835083,0.9490010738372803,0.9932457804679871,0.9851648807525635,22.5782368183136,0.3823138177394867,0.00048515009,0.3882821500301361,0.864409327507019,0.967322051525116,0.9320132732391357,1.2492763996124268
30,0.43353593349456787,0.9496646523475647,0.9937455058097839,0.9846307635307312,22.576276540756226,0.38130122423171997,0.0004846551,0.38655832409858704,0.8659060597419739,0.9670451283454895,0.9353364706039429,1.2635451555252075
31,0.43330150842666626,0.9516512751579285,0.9940900802612305,0.9856473207473755,22.538853406906128,0.3662981390953064,0.0004841601,0.3874061107635498,0.8661177754402161,0.9685682654380798,0.9324287176132202,1.276293396949768
32,0.433476060628891,0.9525883197784424,0.9939349889755249,0.9860091805458069,22.557518243789673,0.35625070333480835,0.0004836651,0.38281911611557007,0.8654962182044983,0.9681528806686401,0.9331210255622864,1.2919820547103882
