epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,16.5856876373291,0.00099901,0.03164695203304291,5.218382358551025,0.18348366022109985,0.11541462689638138,9.96444034576416,0.06447502225637436,4.990582466125488,0.37130478024482727,0.2194189578294754,4.973857879638672,1.9782207012176514,11.367304801940918,3.11928653717041
1,8.262451171875,0.00099802,0.12771137058734894,5.208382606506348,0.4174027144908905,0.3059205412864685,7.327746391296387,0.11646278947591782,4.983996868133545,0.39500510692596436,0.2767584025859833,2.343749523162842,1.2168898582458496,3.0540688037872314,1.4432522058486938
2,6.841972827911377,0.0009970301,0.1997440755367279,5.193398952484131,0.48559656739234924,0.3848506510257721,6.4428558349609375,0.11009174585342407,4.977508544921875,0.3957696259021759,0.294087678194046,1.465347409248352,1.0130221843719482,1.6485743522644043,1.005939245223999
3,6.6163411140441895,0.0009960401,0.21325801312923431,5.190412521362305,0.5002028942108154,0.40048688650131226,6.152545928955078,0.11697247624397278,4.9709625244140625,0.3975535035133362,0.3114169239997864,1.1815831661224365,0.8825008869171143,1.4259288311004639,0.9907904267311096
4,6.336666584014893,0.0009950501,0.22315159440040588,5.162367343902588,0.5130614042282104,0.41259637475013733,6.080158710479736,0.12538225948810577,4.964219570159912,0.4011213183403015,0.321865439414978,1.1159390211105347,0.8087396621704102,1.1742998361587524,0.8379022479057312
5,6.223330974578857,0.0009940601,0.23704004287719727,5.1494317054748535,0.5181174278259277,0.41796448826789856,5.9951066970825195,0.13251784443855286,4.957406520843506,0.4023955166339874,0.327726811170578,1.0377000570297241,0.8187781572341919,1.073899745941162,0.8030703067779541
6,6.142554759979248,0.0009930701,0.2428451031446457,5.130277633666992,0.5253581404685974,0.4242376983165741,5.916397571563721,0.14118246734142303,4.950466632843018,0.4039245545864105,0.33103975653648376,0.9659309983253479,0.773919939994812,1.0122774839401245,0.7976130247116089
7,6.073307037353516,0.0009920801,0.2448425441980362,5.124600887298584,0.5218937993049622,0.4253612458705902,5.869605541229248,0.14678898453712463,4.943338871002197,0.40468910336494446,0.333588182926178,0.9262664914131165,0.7505544424057007,0.948706328868866,0.7514570951461792
8,6.005800724029541,0.0009910901,0.24128460884094238,5.113122463226318,0.5282294750213623,0.4251115620136261,5.811252117156982,0.1501019299030304,4.936124324798584,0.40774720907211304,0.3346075415611267,0.8751276135444641,0.7367846965789795,0.8926776647567749,0.7368749380111694
9,5.919395923614502,0.0009901001,0.24556037783622742,5.094172477722168,0.5291969776153564,0.4297618567943573,5.723686218261719,0.15519878268241882,4.928917407989502,0.4067278206348419,0.33843016624450684,0.7947686314582825,0.6942464709281921,0.8252237439155579,0.7063250541687012
