epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9060750007629395,3.8944451808929443,9.9901e-05,0.05213459953665733,0.07077021151781082,0.11973334848880768,0.5213460326194763,0.3538510799407959,3.505772352218628,0.06301249563694,0.09282511472702026,0.19674888253211975,0.6301249265670776,0.4641255736351013
1,1.5634269714355469,3.3769824504852295,9.9802004e-05,0.06743209064006805,0.10027942806482315,0.20880985260009766,0.6743208765983582,0.5013871192932129,3.175006151199341,0.07308616489171982,0.11872199177742004,0.29612427949905396,0.7308616042137146,0.5936098694801331
2,1.5676302909851074,3.0157828330993652,9.970301e-05,0.07417920231819153,0.12417621910572052,0.3070175349712372,0.7417919039726257,0.6208809614181519,2.7419135570526123,0.07799488306045532,0.1405028998851776,0.4078315198421478,0.7799487709999084,0.7025144100189209
3,1.5632977485656738,2.621080160140991,9.960401e-05,0.07997328042984009,0.13960841298103333,0.3800870180130005,0.7997325658798218,0.6980420351028442,2.329390048980713,0.08470533043146133,0.15273864567279816,0.48542600870132446,0.8470531702041626,0.7636931538581848
4,1.5695295333862305,2.3174099922180176,9.9505014e-05,0.08416862785816193,0.1502884477376938,0.43280842900276184,0.8416861295700073,0.751442015171051,2.035963296890259,0.08762813359498978,0.1623959243297577,0.5358744263648987,0.876281201839447,0.8119794726371765
5,1.5722250938415527,2.1094658374786377,9.940602e-05,0.08652477711439133,0.15739579498767853,0.47271621227264404,0.8652476072311401,0.7869788408279419,1.831133246421814,0.08985427767038345,0.16843372583389282,0.5790358781814575,0.898542582988739,0.8421685099601746
6,1.5755772590637207,1.96073317527771,9.930702e-05,0.08826219290494919,0.16194841265678406,0.5044208765029907,0.8826218247413635,0.8097419142723083,1.6833475828170776,0.091471828520298,0.1727418601512909,0.6077834963798523,0.9147181510925293,0.8637091517448425
7,1.575002670288086,1.8478362560272217,9.9208024e-05,0.08965632319450378,0.1653214693069458,0.5287806987762451,0.8965630531311035,0.8266071677207947,1.5753816366195679,0.09280911833047867,0.17580080032348633,0.6334881782531738,0.9280909895896912,0.8790038228034973
8,1.5685553550720215,1.7592679262161255,9.910903e-05,0.09059438109397888,0.1679360568523407,0.5467537045478821,0.905943751335144,0.8396802544593811,1.490405797958374,0.09370597451925278,0.1775144636631012,0.6516656279563904,0.9370595812797546,0.8875720500946045
9,1.5769848823547363,1.675841212272644,9.901003e-05,0.09164521843194962,0.17057861387729645,0.5667724609375,0.9164521098136902,0.852893054485321,1.4159793853759766,0.09435459226369858,0.17924410104751587,0.6637572050094604,0.9435458183288574,0.8962203860282898
10,1.5726144313812256,1.6147370338439941,9.8911034e-05,0.092128224670887,0.17216536402702332,0.5820709466934204,0.921282172203064,0.8608266711235046,1.3505967855453491,0.09482704848051071,0.1811339110136032,0.681934654712677,0.948270320892334,0.9056694507598877
11,1.5749576091766357,1.5410943031311035,9.881204e-05,0.09278786927461624,0.1742670238018036,0.5984571576118469,0.9278785586357117,0.8713350296020508,1.2923128604888916,0.09546766430139542,0.18246321380138397,0.6912235617637634,0.9546765089035034,0.912315845489502
12,1.5747110843658447,1.4920427799224854,9.871304e-05,0.09335869550704956,0.1757439821958542,0.6099335551261902,0.933586835861206,0.8787198662757874,1.245439887046814,0.0958680510520935,0.1835842728614807,0.6993113160133362,0.9586803317070007,0.9179211854934692
13,1.5728001594543457,1.4468920230865479,9.8614044e-05,0.09369900077581406,0.17680183053016663,0.6203321218490601,0.9369897842407227,0.8840089440345764,1.2034622430801392,0.09622840583324432,0.18460924923419952,0.7071588635444641,0.9622837901115417,0.9230461120605469
14,1.5772705078125,1.4015781879425049,9.851505e-05,0.0941101461648941,0.17805923521518707,0.6310500502586365,0.9411013126373291,0.8902959823608398,1.1707003116607666,0.09642057865858078,0.18547409772872925,0.7131646275520325,0.9642056226730347,0.9273702502250671
15,1.5776350498199463,1.372092604637146,9.841605e-05,0.09439755231142044,0.17871788144111633,0.6366884112358093,0.9439753890037537,0.893589198589325,1.1402660608291626,0.09655670821666718,0.1861947625875473,0.7164477705955505,0.9655669331550598,0.9309737086296082
16,1.5860190391540527,1.3479253053665161,9.8317054e-05,0.09463007003068924,0.17945034801959991,0.6416881084442139,0.9463006258010864,0.8972516655921936,1.114675521850586,0.096780925989151,0.1865631490945816,0.7194106578826904,0.9678090810775757,0.9328154921531677
17,1.5915586948394775,1.315854549407959,9.821806e-05,0.09497436136007309,0.17996929585933685,0.6482046842575073,0.9497435092926025,0.8998463153839111,1.0940947532653809,0.09692505747079849,0.18699555099010468,0.7246956825256348,0.969250500202179,0.9349775910377502
18,1.5837998390197754,1.293054461479187,9.811906e-05,0.09517595916986465,0.18092133104801178,0.6535935997962952,0.951759397983551,0.9046065211296082,1.0760087966918945,0.09698912501335144,0.1874600052833557,0.7270979881286621,0.9698910713195801,0.9372997879981995
19,1.5870938301086426,1.2785109281539917,9.8020064e-05,0.09529970586299896,0.18139035999774933,0.6561782956123352,0.9529968500137329,0.9069516658782959,1.061399221420288,0.09707722067832947,0.1877322494983673,0.7298206090927124,0.9707719683647156,0.9386610984802246
