epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05827820673584938,4.99505e-05,0.034249983727931976,0.049382224678993225,0.1050603911280632,0.34247857332229614,0.24690043926239014,0.021819910034537315,0.06586908549070358,0.09810288995504379,0.19492393732070923,0.6586908102035522,0.4906853437423706
1,0.021910199895501137,4.9901002e-05,0.06508275121450424,0.09656362235546112,0.1962432861328125,0.6508274078369141,0.48282870650291443,0.020190071314573288,0.0685865730047226,0.1049051433801651,0.21081866323947906,0.6857802271842957,0.5246966481208801
2,0.0203563179820776,4.9851504e-05,0.06750386208295822,0.1070973202586174,0.24036608636379242,0.6750279068946838,0.5356037020683289,0.018679482862353325,0.07126132398843765,0.11849256604909897,0.29259955883026123,0.7126132249832153,0.5923773646354675
3,0.01875562220811844,4.9802005e-05,0.0703868418931961,0.11866120249032974,0.3204384744167328,0.7039110064506531,0.5933060050010681,0.016932349652051926,0.07326953113079071,0.13271236419677734,0.3929242789745331,0.7325243353843689,0.6635617613792419
4,0.017158109694719315,4.9752507e-05,0.07350610196590424,0.1291927844285965,0.38748469948768616,0.7350077033042908,0.6459851861000061,0.015339016914367676,0.0772346630692482,0.14091607928276062,0.4618014097213745,0.7724320888519287,0.7044094800949097
5,0.01585676334798336,4.970301e-05,0.07656892389059067,0.13696162402629852,0.43530037999153137,0.7656574249267578,0.6848507523536682,0.014056539162993431,0.08157580345869064,0.14768415689468384,0.5036745667457581,0.8156725168228149,0.7383353114128113
6,0.01484402921050787,4.965351e-05,0.07927951216697693,0.14270205795764923,0.46953654289245605,0.7927632331848145,0.7135316133499146,0.013064115308225155,0.08417364209890366,0.15404203534126282,0.5334131121635437,0.8419073820114136,0.7702956795692444
7,0.01405081432312727,4.9604012e-05,0.08118447661399841,0.14752940833568573,0.4957271218299866,0.8118342161178589,0.7376789450645447,0.01230454258620739,0.08564348518848419,0.1591864824295044,0.5643479824066162,0.8564348220825195,0.7959322929382324
8,0.013433287851512432,4.9554514e-05,0.0826626867055893,0.15090088546276093,0.5172138810157776,0.8266269564628601,0.7544724345207214,0.01169959269464016,0.08680567890405655,0.1620236039161682,0.5850281715393066,0.8681421875953674,0.8101179003715515
9,0.012908131815493107,4.9505015e-05,0.08381097763776779,0.15374870598316193,0.5339328646659851,0.8380780220031738,0.7687543034553528,0.011189685203135014,0.08802768588066101,0.16409161686897278,0.6026320457458496,0.880191445350647,0.8204580545425415
10,0.012465978041291237,4.9455517e-05,0.08490289002656937,0.1563241332769394,0.5484808087348938,0.8490821123123169,0.7816101908683777,0.010791812092065811,0.08898479491472244,0.16609127819538116,0.6163903474807739,0.8899333477020264,0.8304563164710999
11,0.012110529467463493,4.940602e-05,0.085869200527668,0.15805883705615997,0.5592827200889587,0.8587133288383484,0.7903368473052979,0.010409493930637836,0.08977098017930984,0.16790293157100677,0.6267305016517639,0.8976243138313293,0.8394291400909424
12,0.011755542829632759,4.935652e-05,0.08662267029285431,0.1598595380783081,0.5696695446968079,0.8662055134773254,0.7992976307868958,0.010089482180774212,0.0905999019742012,0.16974878311157227,0.6362160444259644,0.905998945236206,0.8487437963485718
13,0.011445539072155952,4.9307022e-05,0.08739103376865387,0.16190287470817566,0.5800350904464722,0.8738892078399658,0.8095248341560364,0.009812697768211365,0.09137754887342453,0.17144079506397247,0.6436506509780884,0.9137754440307617,0.8572039008140564
14,0.011229650117456913,4.9257524e-05,0.08798594027757645,0.16312244534492493,0.5862076282501221,0.8798595070838928,0.8156334757804871,0.009568694047629833,0.09190736711025238,0.17272262275218964,0.6510852575302124,0.9190736413002014,0.8635275959968567
15,0.01094999723136425,4.9208025e-05,0.08868728578090668,0.16462725400924683,0.5945085883140564,0.8868727684020996,0.823157548904419,0.0093331104144454,0.09247136861085892,0.17405572533607483,0.655358076095581,0.9247992038726807,0.8702785968780518
16,0.010778858326375484,4.9158527e-05,0.08902570605278015,0.1659298539161682,0.6008833050727844,0.8902782797813416,0.8296599984169006,0.009170622564852238,0.09290720522403717,0.1751837283372879,0.6619381308555603,0.9290719628334045,0.8759186267852783
17,0.010588019154965878,4.910903e-05,0.08953757584095001,0.16679824888706207,0.6062576770782471,0.8953440189361572,0.8340232968330383,0.0090000806376338,0.09319774061441422,0.17600411176681519,0.6662108898162842,0.9318919777870178,0.8800204992294312
18,0.010438982397317886,4.905953e-05,0.08996221423149109,0.16774332523345947,0.6105996966362,0.8996009230613708,0.8387271761894226,0.008826116099953651,0.09346265345811844,0.1767902970314026,0.6720218658447266,0.934626579284668,0.8840368986129761
19,0.010261599905788898,4.9010032e-05,0.09050070494413376,0.1687777042388916,0.6156973242759705,0.9050816893577576,0.8439099788665771,0.008702858351171017,0.09366776049137115,0.17733722925186157,0.6765510439872742,0.9366775155067444,0.8866005539894104
20,0.010134155862033367,4.8960534e-05,0.09066887944936752,0.16917575895786285,0.6192731261253357,0.9066567420959473,0.8458787798881531,0.008592499420046806,0.09399247169494629,0.17831140756607056,0.6806528568267822,0.9399247765541077,0.8917279243469238
21,0.010007315315306187,4.8911035e-05,0.09098387509584427,0.17005270719528198,0.6243069171905518,0.9098600745201111,0.8502740263938904,0.008485737256705761,0.0941377505660057,0.17930267751216888,0.6861220598220825,0.9413775205612183,0.8964279890060425
22,0.00989224947988987,4.8861537e-05,0.0913286805152893,0.1708848625421524,0.6292981505393982,0.913265585899353,0.8544245362281799,0.00840760674327612,0.09430012106895447,0.17949070036411285,0.6884293556213379,0.9430866241455078,0.8972825407981873
23,0.009822090156376362,4.881204e-05,0.09147235006093979,0.17117437720298767,0.6290320754051208,0.9147448539733887,0.855861246585846,0.008340729400515556,0.09443685412406921,0.18003760278224945,0.6928730010986328,0.9445393681526184,0.9001880288124084
24,0.009707750752568245,4.876254e-05,0.09179162979125977,0.17171286046504974,0.6332464218139648,0.9178842902183533,0.8585643768310547,0.008231728337705135,0.09461630135774612,0.18039651215076447,0.695351243019104,0.9461630582809448,0.902068018913269
25,0.00962348934262991,4.8713042e-05,0.09194064140319824,0.17228969931602478,0.6361198425292969,0.9193955063819885,0.8614803552627563,0.008136104792356491,0.09475302696228027,0.18097764253616333,0.6991966962814331,0.9475303292274475,0.9048880338668823
26,0.009538553655147552,4.8663544e-05,0.09213858097791672,0.1725791096687317,0.6379609704017639,0.9213749766349792,0.862874448299408,0.008062949404120445,0.0948641374707222,0.18118269741535187,0.6977439522743225,0.9486412405967712,0.905998945236206
27,0.009499626234173775,4.8614045e-05,0.09226946532726288,0.1731133908033371,0.6387378573417664,0.9226733446121216,0.8655562996864319,0.00805743783712387,0.09500939399003983,0.18157577514648438,0.7027003765106201,0.9500085711479187,0.9077935218811035
