epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.262907028198242,0.00099901,0.06026451662182808,7.733065605163574,0.15337733924388885,0.1193951666355133,7.052066326141357,0.11101432889699936,6.721353054046631,0.22827747464179993,0.1899387687444687,0.3307132422924042,0.4372594952583313,0.529853343963623,0.5255342125892639
1,5.924586772918701,0.00099802,0.21950532495975494,5.617451190948486,0.4578504264354706,0.38153302669525146,6.037322998046875,0.18687117099761963,5.729515075683594,0.3909865617752075,0.32501420378685,0.30780667066574097,0.42999884486198425,0.30713677406311035,0.43159380555152893
2,5.042237758636475,0.0009970301,0.31512004137039185,4.752369403839111,0.5801634788513184,0.5027599334716797,5.734446048736572,0.21041469275951385,5.439737796783447,0.42089250683784485,0.3545035719871521,0.2947063744068146,0.4163048565387726,0.28987014293670654,0.4192201793193817
3,4.558348655700684,0.0009960401,0.3789309859275818,4.279607772827148,0.6363839507102966,0.565965473651886,5.58253812789917,0.22303856909275055,5.286097526550293,0.4346020221710205,0.3685665726661682,0.2964387536048889,0.40979987382888794,0.2787407636642456,0.4109862744808197
4,4.2293548583984375,0.0009950501,0.42137712240219116,3.9596333503723145,0.6675545573234558,0.6028038859367371,5.503716945648193,0.22764627635478973,5.212296962738037,0.4404216408729553,0.37417155504226685,0.2914189100265503,0.41067150235176086,0.26971954107284546,0.4052121341228485
5,3.9805405139923096,0.0009940601,0.4530391991138458,3.717643976211548,0.6889331936836243,0.6276503801345825,5.476140975952148,0.2301836758852005,5.183483123779297,0.44280755519866943,0.3764312267303467,0.29265543818473816,0.4233321249485016,0.26289114356040955,0.40029221773147583
6,3.7809934616088867,0.0009930701,0.47741273045539856,3.52614688873291,0.7046425342559814,0.6466087698936462,5.4726409912109375,0.23044878244400024,5.1813154220581055,0.44215109944343567,0.3770119249820709,0.2913285195827484,0.41989269852638245,0.254849374294281,0.39434579014778137
7,3.629382848739624,0.0009920801,0.49737560749053955,3.3786394596099854,0.7164695858955383,0.6617188453674316,5.480858325958252,0.22971659898757935,5.190676689147949,0.43891939520835876,0.3757748007774353,0.2901817262172699,0.4097544848918915,0.25074654817581177,0.3916318118572235
8,3.492013692855835,0.0009910901,0.5155144333839417,3.2479186058044434,0.7273985147476196,0.6750757098197937,5.50087833404541,0.2287319302558899,5.212475299835205,0.4372025430202484,0.3727703094482422,0.28840208053588867,0.41928449273109436,0.24410055577754974,0.3866799473762512
9,3.375136137008667,0.0009901001,0.5312576293945312,3.137263774871826,0.7366604804992676,0.6863157749176025,5.535440921783447,0.2270529568195343,5.245500564575195,0.4362431466579437,0.37095245718955994,0.28994041681289673,0.41302376985549927,0.2378755360841751,0.38195738196372986
10,3.2761545181274414,0.0009891101,0.545483410358429,3.042117118835449,0.7445759773254395,0.6961077451705933,5.570763111114502,0.22618190944194794,5.281792640686035,0.43301141262054443,0.36928611993789673,0.2889707088470459,0.40692344307899475,0.23404034972190857,0.37900808453559875
11,3.18778133392334,0.0009881201,0.5585691332817078,2.9592368602752686,0.7512004971504211,0.7046887874603271,5.611958026885986,0.2250710129737854,5.3206658363342285,0.4304235279560089,0.3665972352027893,0.2912915050983429,0.4143909215927124,0.22854384779930115,0.37481844425201416
12,3.110422134399414,0.0009871301,0.5700325965881348,2.8872263431549072,0.7576509118080139,0.7126689553260803,5.659310340881348,0.22240737080574036,5.361270427703857,0.4284542202949524,0.363971471786499,0.29803964495658875,0.42210134863853455,0.2231951653957367,0.3704417645931244
13,3.0334746837615967,0.0009861401,0.5811586976051331,2.8145411014556885,0.7635005116462708,0.7202810049057007,5.6956000328063965,0.22115761041641235,5.399741172790527,0.42651012539863586,0.3624187409877777,0.29585975408554077,0.42339593172073364,0.21893364191055298,0.3669595420360565
14,2.971076488494873,0.0009851501,0.5909721851348877,2.7564830780029297,0.768649160861969,0.7267653346061707,5.745182514190674,0.2203875482082367,5.446866035461426,0.4242756962776184,0.3593258857727051,0.29831594228744507,0.41854551434516907,0.21459493041038513,0.36302825808525085
15,2.911275625228882,0.0009841601,0.5998120307922363,2.7009878158569336,0.773320198059082,0.7326796054840088,5.790970802307129,0.21836774051189423,5.493766784667969,0.4219781458377838,0.35778576135635376,0.2972043454647064,0.417247474193573,0.21029072999954224,0.3591606020927429
16,2.857253313064575,0.0009831701,0.6082205772399902,2.651881217956543,0.7777093052864075,0.7379129528999329,5.8366193771362305,0.2164236605167389,5.532363414764404,0.4194028973579407,0.35558921098709106,0.30425363779067993,0.4315963685512543,0.2053738236427307,0.35475975275039673
17,2.812201499938965,0.0009821801,0.6161360740661621,2.6102259159088135,0.781172513961792,0.7428043484687805,5.87977933883667,0.21488355100154877,5.581043243408203,0.41692861914634705,0.3532790541648865,0.2987365126609802,0.4208638072013855,0.20197699964046478,0.3519028127193451
18,2.7642104625701904,0.0009811901,0.6231796145439148,2.566340923309326,0.784862220287323,0.7469531297683716,5.928900241851807,0.21384838223457336,5.624995231628418,0.4137474000453949,0.3517136871814728,0.30390626192092896,0.41577979922294617,0.19787034392356873,0.3478054702281952
19,2.722456455230713,0.0009802001,0.6303433179855347,2.5283045768737793,0.7881775498390198,0.7515902519226074,5.9756059646606445,0.2122325301170349,5.667679786682129,0.4116392135620117,0.3494918942451477,0.3079254925251007,0.42994076013565063,0.1941547691822052,0.3444102704524994
20,2.675154685974121,0.0009792101,0.6368153095245361,2.4845662117004395,0.7919535636901855,0.7565186023712158,6.025177001953125,0.211500346660614,5.716775417327881,0.40993499755859375,0.3480275273323059,0.3084002435207367,0.4197005033493042,0.19059030711650848,0.3408602178096771
21,2.6432580947875977,0.0009782201,0.6426248550415039,2.456254243850708,0.7945986986160278,0.7598863244056702,6.069624900817871,0.20940478146076202,5.757532596588135,0.407574325799942,0.34631067514419556,0.31209099292755127,0.43318989872932434,0.1870029866695404,0.3372492492198944
22,2.6074423789978027,0.0009772301,0.6483865976333618,2.4240310192108154,0.7970389723777771,0.7630953192710876,6.1160078048706055,0.20897556841373444,5.8022379875183105,0.40575647354125977,0.3450356721878052,0.3137694001197815,0.419442743062973,0.18341079354286194,0.33396854996681213
23,2.5767388343811035,0.00097624015,0.653527557849884,2.3964216709136963,0.7991511225700378,0.7660701870918274,6.155253887176514,0.20812977850437164,5.840537071228027,0.40484756231307983,0.3425108790397644,0.3147166967391968,0.4220300316810608,0.18032073974609375,0.3308476209640503
24,2.5469181537628174,0.00097525015,0.6581493020057678,2.369178056716919,0.8018332719802856,0.7694317698478699,6.200846195220947,0.2067285180091858,5.882636547088623,0.40273937582969666,0.3413873612880707,0.3182094991207123,0.43036988377571106,0.17774182558059692,0.3281375467777252
25,2.5195178985595703,0.00097426015,0.662940502166748,2.3452813625335693,0.8038684129714966,0.7723495960235596,6.244840621948242,0.20633718371391296,5.92883825302124,0.40201982855796814,0.3400239944458008,0.3160029947757721,0.42846161127090454,0.17423732578754425,0.3245849907398224
26,2.4921820163726807,0.00097327016,0.6678673028945923,2.3195018768310547,0.8060852885246277,0.7751196026802063,6.284585475921631,0.20489805936813354,5.966310977935791,0.39972227811813354,0.3383576273918152,0.31827113032341003,0.4296865165233612,0.1726803332567215,0.3229462802410126
