epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.165534973144531,0.000499505,0.07140009105205536,7.466183185577393,0.1949252188205719,0.15095824003219604,7.520994186401367,0.1555151343345642,7.152370452880859,0.3464640974998474,0.280453622341156,0.3686268925666809,0.47150465846061707,0.699347734451294,0.5874509215354919
1,6.9459638595581055,0.00049901,0.12932495772838593,6.598207473754883,0.3032674193382263,0.23899711668491364,6.411073684692383,0.14344710111618042,6.069447994232178,0.2978709638118744,0.24181020259857178,0.34162434935569763,0.44657543301582336,0.34776270389556885,0.45967087149620056
2,5.572314262390137,0.00049851503,0.2668132185935974,5.248595714569092,0.5111038684844971,0.43903225660324097,5.43304443359375,0.23853643238544464,5.098705291748047,0.47086766362190247,0.40021398663520813,0.3343386948108673,0.45745208859443665,0.3237137794494629,0.44358301162719727
3,4.695525646209717,0.00049802003,0.3512924313545227,4.388142108917236,0.6582769155502319,0.5725333094596863,5.06660270690918,0.2742484211921692,4.741858005523682,0.5434042811393738,0.46429869532585144,0.32474449276924133,0.4377109706401825,0.3073846697807312,0.4328038692474365
4,4.274104118347168,0.00049752503,0.40034836530685425,3.9795100688934326,0.7033455967903137,0.6230005025863647,4.8448004722595215,0.29857707023620605,4.513604164123535,0.567240834236145,0.4889483153820038,0.33119556307792664,0.4372110068798065,0.29459330439567566,0.4242878258228302
5,3.993229866027832,0.00049703004,0.4363304078578949,3.7107064723968506,0.7272899150848389,0.6537676453590393,4.712185382843018,0.30784207582473755,4.379976749420166,0.5794586539268494,0.5001176595687866,0.33220839500427246,0.43419918417930603,0.2825224995613098,0.4160248637199402
6,3.768291473388672,0.00049653504,0.46500164270401,3.4970738887786865,0.7441306710243225,0.6764843463897705,4.568367958068848,0.3195463716983795,4.249181270599365,0.5896009206771851,0.5110302567481995,0.3191860318183899,0.44091933965682983,0.27121689915657043,0.4080536365509033
7,3.5847270488739014,0.00049604004,0.4898378252983093,3.324901580810547,0.7570340037345886,0.6939861178398132,4.486199855804443,0.3257729709148407,4.164356708526611,0.5955707430839539,0.517278254032135,0.3218429982662201,0.43907323479652405,0.2598249018192291,0.39994531869888306
8,3.428191900253296,0.00049554504,0.5109202861785889,3.178558349609375,0.767831027507782,0.7080227136611938,4.431277275085449,0.32960307598114014,4.105815410614014,0.598951518535614,0.5221140384674072,0.32546162605285645,0.43940094113349915,0.24963486194610596,0.3925310969352722
9,3.2935948371887207,0.00049505004,0.5281544923782349,3.05430269241333,0.775923490524292,0.7195489406585693,4.384577751159668,0.33488819003105164,4.051949977874756,0.6034663319587708,0.527099609375,0.33262741565704346,0.44063594937324524,0.23928993940353394,0.3843461871147156
