epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,129.2855224609375,4.99505e-05,7.34063196182251,36.90845489501953,4.737539291381836
1,34.8636589050293,4.9901002e-05,4.582139492034912,33.416385650634766,4.4867119789123535
2,32.3555793762207,4.9851504e-05,4.421051025390625,32.01949691772461,4.322574138641357
3,30.90291404724121,4.9802005e-05,4.323249816894531,31.235750198364258,4.325091361999512
4,29.905960083007812,4.9752507e-05,4.255623817443848,30.459247589111328,4.229274272918701
5,29.121248245239258,4.970301e-05,4.201930522918701,34.08591842651367,4.466486930847168
6,28.487804412841797,4.965351e-05,4.157809257507324,29.593372344970703,4.20143985748291
7,27.93341064453125,4.9604012e-05,4.119290828704834,29.33154296875,4.133984088897705
8,27.43799591064453,4.9554514e-05,4.084477424621582,29.07213020324707,4.1821722984313965
9,26.997533798217773,4.9505015e-05,4.055291175842285,29.05316925048828,4.149909496307373
10,26.603893280029297,4.9455517e-05,4.026977062225342,28.800310134887695,4.166980266571045
11,26.245098114013672,4.940602e-05,4.0021562576293945,29.00168800354004,4.086723804473877
12,25.92055892944336,4.935652e-05,3.9771761894226074,28.678558349609375,4.113974571228027
13,25.586387634277344,4.9307022e-05,3.9545466899871826,29.97831916809082,4.319818496704102
14,25.281408309936523,4.9257524e-05,3.9340310096740723,28.684289932250977,4.1369829177856445
15,24.992639541625977,4.9208025e-05,3.91386342048645,28.84873390197754,4.0703840255737305
16,24.71390724182129,4.9158527e-05,3.8933520317077637,29.057783126831055,4.082913398742676
17,24.422304153442383,4.910903e-05,3.871065616607666,28.594018936157227,4.120630264282227
18,24.19970703125,4.905953e-05,3.854555130004883,28.635826110839844,4.13748836517334
19,23.915973663330078,4.9010032e-05,3.8326356410980225,28.579151153564453,4.084962368011475
20,23.712127685546875,4.8960534e-05,3.818089246749878,28.72602081298828,4.0788726806640625
21,23.451496124267578,4.8911035e-05,3.7977242469787598,28.947708129882812,4.039933204650879
22,23.25109100341797,4.8861537e-05,3.7830488681793213,28.92140007019043,4.081081390380859
23,23.00510025024414,4.881204e-05,3.763537883758545,28.78326988220215,4.081908702850342
24,22.87712860107422,4.876254e-05,3.751600742340088,28.88816261291504,4.092288970947266
25,22.542211532592773,4.8713042e-05,3.7259418964385986,29.01267433166504,4.092721939086914
26,22.40484046936035,4.8663544e-05,3.7143423557281494,29.007333755493164,4.088665962219238
27,22.152074813842773,4.8614045e-05,3.6951451301574707,29.211137771606445,4.10823917388916
28,21.981531143188477,4.8564547e-05,3.680100202560425,29.409183502197266,4.111028671264648
29,21.769681930541992,4.851505e-05,3.6615242958068848,29.715974807739258,4.154295444488525
30,21.648202896118164,4.846555e-05,3.651916027069092,29.469053268432617,4.12614631652832
31,21.40595245361328,4.8416052e-05,3.631553888320923,29.3204402923584,4.124406337738037
32,21.225847244262695,4.8366554e-05,3.6155145168304443,30.158048629760742,4.165954113006592
33,21.013351440429688,4.8317055e-05,3.5965652465820312,29.910982131958008,4.111898899078369
34,20.88093376159668,4.8267557e-05,3.5852019786834717,29.62432289123535,4.132320404052734
35,20.753955841064453,4.821806e-05,3.570734977722168,30.24057960510254,4.247662544250488
36,20.494951248168945,4.816856e-05,3.549351453781128,29.950904846191406,4.1746907234191895
37,20.364646911621094,4.8119062e-05,3.537165403366089,30.11275863647461,4.090158462524414
38,20.242868423461914,4.8069563e-05,3.5248584747314453,30.27801513671875,4.128494739532471
39,19.995397567749023,4.8020065e-05,3.502877712249756,30.53368377685547,4.16370964050293
40,19.8569393157959,4.7970567e-05,3.489384174346924,30.208372116088867,4.125924587249756
41,19.810625076293945,4.792107e-05,3.4830875396728516,30.582447052001953,4.1405720710754395
