epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.06830600649118423,83.37433958053589,7.329895496368408,9.9901e-05,0.013754471205174923,0.01602613925933838,0.02050723508000374,0.13763809204101562,0.08022405207157135,0.15057247877120972,4.822005748748779,0.026581956073641777,0.03649301454424858,0.05844980850815773,0.26581957936286926,0.182465061545372
1,0.14456595480442047,70.70272088050842,5.125608921051025,9.9802004e-05,0.025150146335363388,0.034772057086229324,0.06310875713825226,0.2515014708042145,0.17382915318012238,0.23009106516838074,4.408080101013184,0.03608640655875206,0.05423125997185707,0.126048281788826,0.3608640432357788,0.270902156829834
2,0.23094286024570465,70.73664951324463,4.497920989990234,9.970301e-05,0.036797892302274704,0.05496811121702194,0.12192313373088837,0.3679477274417877,0.2749027609825134,0.30445611476898193,4.071964740753174,0.046327829360961914,0.07095298171043396,0.17890724539756775,0.4640406668186188,0.3545108139514923
3,0.3012508451938629,70.72341990470886,4.0638298988342285,9.960401e-05,0.04619262367486954,0.07153568416833878,0.17146413028240204,0.4619884788990021,0.357709676027298,0.37816280126571655,3.6267595291137695,0.0559847466647625,0.08797967433929443,0.2330368459224701,0.5598475337028503,0.4398983418941498
4,0.3633544147014618,70.73348069190979,3.715050220489502,9.9505014e-05,0.05395051836967468,0.08625482767820358,0.21795549988746643,0.5395051836967468,0.4312431812286377,0.418180912733078,3.4252355098724365,0.059949178248643875,0.0952477753162384,0.27115628123283386,0.5992376208305359,0.476238876581192
5,0.41048258543014526,70.70696187019348,3.4451661109924316,9.940602e-05,0.059446077793836594,0.09700947254896164,0.255546897649765,0.5945231318473816,0.4850163459777832,0.47315752506256104,3.1577093601226807,0.06602286547422409,0.10978398472070694,0.3128335475921631,0.6602287292480469,0.5486658215522766
6,0.4500119388103485,70.75520420074463,3.232135057449341,9.930702e-05,0.06366578489542007,0.10583476722240448,0.29058659076690674,0.636595606803894,0.5292049050331116,0.4815652072429657,3.0622050762176514,0.06688691675662994,0.11024142056703568,0.3235069811344147,0.6686149835586548,0.5519695281982422
7,0.4931013882160187,70.7203221321106,2.9883358478546143,9.9208024e-05,0.06785748898983002,0.11477828770875931,0.3316010534763336,0.6785747408866882,0.573829174041748,0.4930013418197632,3.039839506149292,0.06724269688129425,0.11374841630458832,0.3379923701286316,0.6724269390106201,0.5692503452301025
8,0.5236887335777283,70.66427659988403,2.81378436088562,9.910903e-05,0.07086043804883957,0.12128832191228867,0.36243972182273865,0.7086043357849121,0.6062859892845154,0.5187298655509949,2.9015519618988037,0.07039389759302139,0.11959338933229446,0.35857686400413513,0.7039390206336975,0.5979669690132141
9,0.5581429600715637,70.57788133621216,2.6174476146698,9.901003e-05,0.074249267578125,0.12788549065589905,0.39548778533935547,0.7425859570503235,0.6394274234771729,0.511224627494812,2.9193930625915527,0.0697840005159378,0.11878018081188202,0.3501906096935272,0.6978399157524109,0.5939009189605713
10,0.5856367349624634,70.8045380115509,2.45527720451355,9.8911034e-05,0.07644622027873993,0.1337980479001999,0.4254862368106842,0.7644935250282288,0.6690213084220886,0.5161930322647095,2.964913845062256,0.06960609555244446,0.11908514052629471,0.36137229204177856,0.6958068609237671,0.5956798195838928
11,0.618500828742981,70.80569458007812,2.2754135131835938,9.881204e-05,0.07925315201282501,0.14105500280857086,0.46058815717697144,0.792500376701355,0.7053990960121155,0.5155672430992126,3.001154661178589,0.0690978392958641,0.11999999731779099,0.3611181676387787,0.6909784078598022,0.6000000238418579
12,0.6449880599975586,70.7874608039856,2.1217844486236572,9.871304e-05,0.08135677874088287,0.14574141800403595,0.49117785692214966,0.8135988712310791,0.7288314700126648,0.5334686636924744,3.0011355876922607,0.07054637372493744,0.12182974070310593,0.38119441270828247,0.7054637670516968,0.6091486811637878
13,0.6750792264938354,70.78186416625977,1.9530569314956665,9.8614044e-05,0.08378094434738159,0.1518344283103943,0.5228255987167358,0.8377469778060913,0.759172260761261,0.5304437875747681,3.0306012630462646,0.06988564878702164,0.121372289955616,0.38017788529396057,0.6988564133644104,0.6068614721298218
14,0.7025644183158875,70.77959561347961,1.797737956047058,9.851505e-05,0.08581916987895966,0.15695039927959442,0.5545044541358948,0.8582542538642883,0.7845339775085449,0.5265187621116638,3.1274046897888184,0.06836086511611938,0.12020329385995865,0.3839898407459259,0.6836086511611938,0.6012706756591797
15,0.7272523045539856,70.7900161743164,1.6475684642791748,9.841605e-05,0.08755871653556824,0.1615995317697525,0.5836315751075745,0.875556230545044,0.8078107833862305,0.5365123152732849,3.344081401824951,0.06968232989311218,0.12157560139894485,0.3979669511318207,0.6968233585357666,0.6078780293464661
16,0.7495032548904419,70.78566670417786,1.5192476511001587,9.8317054e-05,0.08912405371665955,0.1662113070487976,0.6084020733833313,0.8912400603294373,0.8312743306159973,0.5209000706672668,3.47288179397583,0.06785259395837784,0.1177128329873085,0.3796696364879608,0.6785260438919067,0.5885641574859619
17,0.7728471159934998,70.74329495429993,1.3920514583587646,9.821806e-05,0.09064257144927979,0.16988952457904816,0.6394585371017456,0.906394898891449,0.8496343493461609,0.5168461799621582,3.7117302417755127,0.06762389838695526,0.11878017336130142,0.3753494322299957,0.6759847402572632,0.5941550135612488
18,0.7883375287055969,70.765869140625,1.3046317100524902,9.811906e-05,0.09153570979833603,0.1725844293832779,0.6586588025093079,0.9155126810073853,0.8630776405334473,0.5164099335670471,3.7201013565063477,0.06734434515237808,0.11776364594697952,0.3796696364879608,0.6734434366226196,0.5890724062919617
