epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1250591278076172,4.855808973312378,0.019478464499115944,4.866367816925049,4.99505e-05,0.02182978019118309,0.030247390270233154,0.05293294042348862,0.2182355672121048,0.1512058526277542,0.16280138492584229,0.023944774642586708,4.778412342071533,0.028132149949669838,0.039186783134937286,0.06912325322628021,0.2810673415660858,0.19593392312526703
1,0.16589584946632385,0.9903788566589355,0.025450076907873154,4.739681243896484,4.9901002e-05,0.0283709354698658,0.039943985641002655,0.07306674867868423,0.28374046087265015,0.19975104928016663,0.18324558436870575,0.027342474088072777,4.691731929779053,0.031308770179748535,0.044116899371147156,0.08005082607269287,0.31308767199516296,0.2203303724527359
2,0.18699610233306885,0.98966383934021,0.02849021926522255,4.637948989868164,4.9851504e-05,0.031109385192394257,0.04553913325071335,0.08831492066383362,0.3111249506473541,0.22763341665267944,0.20822110772132874,0.031237449496984482,4.570909023284912,0.03407878056168556,0.050520967692136765,0.10190597176551819,0.340787798166275,0.2526048421859741
3,0.21368512511253357,0.9754800796508789,0.03223395347595215,4.505819320678711,4.9802005e-05,0.03460089862346649,0.05125253647565842,0.10760852694511414,0.3460090160369873,0.2563248872756958,0.23803219199180603,0.03479628264904022,4.423454284667969,0.037814486771821976,0.0576874203979969,0.12401524931192398,0.37814486026763916,0.2884370982646942
4,0.23950527608394623,0.9805464744567871,0.033890433609485626,4.359317779541016,4.9752507e-05,0.03817644342780113,0.057625651359558105,0.12419480085372925,0.3818266689777374,0.28812819719314575,0.271864116191864,0.03490960970520973,4.261008262634277,0.04182973504066467,0.06485387682914734,0.14968234300613403,0.41829732060432434,0.3242693841457367
5,0.2644621729850769,0.9896728992462158,0.03293266147375107,4.210593223571777,4.970301e-05,0.04175199195742607,0.06343241035938263,0.13947409391403198,0.41751983761787415,0.31709975004196167,0.30616074800491333,0.03427591919898987,4.102508068084717,0.04617534577846527,0.072426937520504,0.17662008106708527,0.4617534875869751,0.3618805706501007
6,0.2893635630607605,0.979727029800415,0.0331759974360466,4.067659378051758,4.965351e-05,0.045122139155864716,0.06888439506292343,0.15898552536964417,0.4511280655860901,0.34442198276519775,0.33530038595199585,0.034829430282115936,3.9569125175476074,0.04983482137322426,0.07964421808719635,0.19847522675991058,0.4983481466770172,0.39822110533714294
7,0.3101992905139923,1.00309157371521,0.0329718254506588,3.9544851779937744,4.9604012e-05,0.04770810529589653,0.07337172329425812,0.17404699325561523,0.4771432876586914,0.36682745814323425,0.3601827919483185,0.034174226224422455,3.8292653560638428,0.05296061187982559,0.08472681790590286,0.2162642925977707,0.529860258102417,0.4238881766796112
8,0.33073100447654724,0.9918289184570312,0.032655470073223114,3.8418798446655273,4.9554514e-05,0.050374988466501236,0.07792747765779495,0.1895752251148224,0.5037186741828918,0.38963747024536133,0.3879718780517578,0.03459510952234268,3.715611457824707,0.05641677603125572,0.0898602306842804,0.23939009010791779,0.5641677379608154,0.449301153421402
9,0.3478550314903259,0.9881629943847656,0.03325136750936508,3.746490478515625,4.9505015e-05,0.05261864513158798,0.08206004649400711,0.2028629183769226,0.526093065738678,0.4103625416755676,0.40778490900993347,0.035114314407110214,3.615689754486084,0.058780182152986526,0.094587042927742,0.2569250464439392,0.5880559086799622,0.47293519973754883
10,0.3656459450721741,0.9966087341308594,0.03392652049660683,3.6526644229888916,4.9455517e-05,0.054759614169597626,0.08635442703962326,0.21611949801445007,0.5477205514907837,0.4318655729293823,0.427511990070343,0.03616766259074211,3.530947685241699,0.06066073477268219,0.09900889545679092,0.2772553861141205,0.6066073775291443,0.495044469833374
11,0.37855055928230286,0.9870636463165283,0.03547772020101547,3.578848361968994,4.940602e-05,0.05642445757985115,0.08881904929876328,0.2262953221797943,0.5641512274742126,0.4441574513912201,0.4410856366157532,0.038319218903779984,3.451115608215332,0.062287166714668274,0.10241425037384033,0.2874205708503723,0.6233799457550049,0.5123252868652344
12,0.39127784967422485,0.9881348609924316,0.03636391460895538,3.517163038253784,4.935652e-05,0.05756962299346924,0.09159482270479202,0.23976972699165344,0.5756651759147644,0.4580364227294922,0.4547699987888336,0.040120210498571396,3.382978677749634,0.06398984044790268,0.10515883564949036,0.29961881041526794,0.6401524543762207,0.5260483026504517
13,0.40374743938446045,0.9857385158538818,0.038640886545181274,3.4439268112182617,4.9307022e-05,0.05912867560982704,0.09465068578720093,0.2477361112833023,0.5912867784500122,0.4731912314891815,0.46518829464912415,0.04232469201087952,3.3178744316101074,0.06520965695381165,0.10754764825105667,0.308513343334198,0.6520965695381165,0.5379923582077026
14,0.41552871465682983,0.9966073036193848,0.040499553084373474,3.386941909790039,4.9257524e-05,0.060634810477495193,0.09753850847482681,0.2566983103752136,0.6064104437828064,0.4877236783504486,0.4748392105102539,0.04515843838453293,3.2594153881073,0.06617534905672073,0.10917408019304276,0.31944090127944946,0.6617534756660461,0.5456162691116333
15,0.42679154872894287,0.9939241409301758,0.04310959577560425,3.3254308700561523,4.9208025e-05,0.061711523681879044,0.09973549097776413,0.26920801401138306,0.6171464323997498,0.49873968958854675,0.4838109314441681,0.04753170162439346,3.211684465408325,0.06698856502771378,0.11156290024518967,0.32884371280670166,0.6698856353759766,0.5578144788742065
16,0.43444034457206726,0.9976413249969482,0.04515255615115166,3.2798588275909424,4.9158527e-05,0.06273222714662552,0.10200715065002441,0.272848904132843,0.627322256565094,0.5099735260009766,0.4890357553958893,0.05172588303685188,3.1649768352508545,0.06729351729154587,0.11349428445100784,0.33316391706466675,0.6729351878166199,0.5674713850021362
17,0.44435515999794006,0.9967606067657471,0.04925968125462532,3.242762327194214,4.910903e-05,0.06351331621408463,0.10379958152770996,0.283460408449173,0.6351330280303955,0.5190290808677673,0.4991813600063324,0.05619245767593384,3.1235811710357666,0.06848793476819992,0.11562898010015488,0.3420584499835968,0.6848793029785156,0.5781448483467102
18,0.4536172151565552,0.9962055683135986,0.05239488184452057,3.185588836669922,4.905953e-05,0.06462424993515015,0.10576005280017853,0.29226699471473694,0.6462112665176392,0.528800368309021,0.504179835319519,0.05994676426053047,3.0823535919189453,0.06904701888561249,0.11598476022481918,0.34485387802124023,0.6904701590538025,0.580177903175354
19,0.4577997326850891,0.9752776622772217,0.056320130825042725,3.1549417972564697,4.9010032e-05,0.06531819701194763,0.1072724312543869,0.2927337884902954,0.6531507968902588,0.536300003528595,0.5079976320266724,0.06748446077108383,3.0539321899414062,0.06968234479427338,0.11730622500181198,0.3491740822792053,0.6968233585357666,0.5867852568626404
20,0.46387505531311035,0.9885783195495605,0.05872587114572525,3.119546413421631,4.8960534e-05,0.06576629728078842,0.10818111151456833,0.3004201054573059,0.6576629877090454,0.5409055352210999,0.515644371509552,0.06859858334064484,3.0130224227905273,0.07034306973218918,0.1183735728263855,0.35603559017181396,0.7034307718276978,0.5918678641319275
21,0.4703044593334198,0.9998481273651123,0.06180582940578461,3.084794521331787,4.8911035e-05,0.06660650670528412,0.10990510135889053,0.304216593503952,0.6660961508750916,0.5495254397392273,0.5208885669708252,0.07628879696130753,2.9880423545837402,0.0707496777176857,0.11933925002813339,0.36060991883277893,0.7074968218803406,0.5966963171958923
22,0.4759865701198578,0.9867830276489258,0.06588587164878845,3.054117202758789,4.8861537e-05,0.06730044633150101,0.1115979477763176,0.3076396584510803,0.6729733943939209,0.558020830154419,0.5239226818084717,0.08063104003667831,2.9602816104888916,0.07123252749443054,0.12045743316411972,0.36137229204177856,0.7123252749443054,0.6025412678718567
23,0.48161447048187256,0.9788951873779297,0.06941033899784088,3.0201034545898438,4.881204e-05,0.06775791198015213,0.11218298226594925,0.31473472714424133,0.6776100993156433,0.5609148740768433,0.5269914865493774,0.0855497270822525,2.938037872314453,0.07138500362634659,0.12066074460744858,0.36696314811706543,0.7138500809669495,0.6033036708831787
24,0.48347586393356323,0.9985668659210205,0.07030582427978516,3.0092787742614746,4.876254e-05,0.06780458241701126,0.11277422308921814,0.3176598846912384,0.6780457496643066,0.5638400316238403,0.5307739973068237,0.08593911677598953,2.9164047241210938,0.07161372900009155,0.12157560884952545,0.37204575538635254,0.7161372303962708,0.6078780293464661
25,0.48974114656448364,0.9938840866088867,0.07278339564800262,2.9820761680603027,4.8713042e-05,0.0684487372636795,0.11411233246326447,0.3227633535861969,0.6845495700836182,0.5704994797706604,0.5328158140182495,0.09014000743627548,2.8975658416748047,0.07179161161184311,0.12223634123802185,0.37331637740135193,0.7179161310195923,0.6111816763877869
26,0.4921194016933441,0.97782301902771,0.07447434216737747,2.9568910598754883,4.8663544e-05,0.06886883825063705,0.11526373773813248,0.323230117559433,0.688688337802887,0.5762875080108643,0.5349244475364685,0.09162702411413193,2.8766191005706787,0.07217280566692352,0.12279541790485382,0.37331637740135193,0.7214739322662354,0.6139771342277527
27,0.4997837245464325,0.9859039783477783,0.07656534761190414,2.921452283859253,4.8614045e-05,0.06938228756189346,0.11606035381555557,0.3330325186252594,0.6938851475715637,0.5803952217102051,0.5381392240524292,0.09579038619995117,2.8612937927246094,0.07207115739583969,0.12401526421308517,0.37941551208496094,0.7207115888595581,0.6200762391090393
28,0.5041928291320801,0.9959936141967773,0.07774259895086288,2.8992414474487305,4.8564547e-05,0.07001090049743652,0.11772210150957108,0.3360821604728699,0.7001400589942932,0.5885794162750244,0.5398052930831909,0.09039817005395889,2.840386152267456,0.07237611711025238,0.12447267770767212,0.3796696364879608,0.7237611413002014,0.6223633885383606
29,0.5058332681655884,0.993682861328125,0.07805216312408447,2.8842990398406982,4.851505e-05,0.07015091925859451,0.11762254685163498,0.33720242977142334,0.7015403509140015,0.5880815386772156,0.5411626696586609,0.09721371531486511,2.8286306858062744,0.07263025641441345,0.1244218498468399,0.3799237608909607,0.7263023853302002,0.6221092939376831
30,0.5084011554718018,0.9925718307495117,0.07934890687465668,2.8706440925598145,4.846555e-05,0.07033764570951462,0.11795860528945923,0.34093666076660156,0.7033763527870178,0.5897930860519409,0.5438271164894104,0.09643742442131042,2.816070079803467,0.0727827250957489,0.12518425285816193,0.3819567859172821,0.727573037147522,0.6256670951843262
31,0.5163564682006836,0.9925251007080078,0.08160291612148285,2.8422205448150635,4.8416052e-05,0.07103780657052994,0.1198568269610405,0.3493698537349701,0.7104092240333557,0.599284291267395,0.5428844094276428,0.10299511253833771,2.803363800048828,0.07288437336683273,0.12462516874074936,0.3819567859172821,0.7288436889648438,0.6231257915496826
