epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.003551335074007511,7.418528079986572,9.9901e-05,0.025115787982940674,0.014197569340467453,0.016892537474632263,7.184807777404785,0.09553349763154984,0.046669211238622665
1,0.021467315033078194,7.407230854034424,9.9802004e-05,0.09993083775043488,0.06568415462970734,0.02627727948129177,7.179919719696045,0.07978621870279312,0.055035948753356934
2,0.04656367376446724,7.398508548736572,9.970301e-05,0.17169189453125,0.12158077210187912,0.03174906224012375,7.174182415008545,0.09616975486278534,0.065788634121418
3,0.07071585953235626,7.391576290130615,9.960401e-05,0.21667028963565826,0.1629611998796463,0.037443533539772034,7.167604923248291,0.12184259295463562,0.08535344153642654
4,0.08588480204343796,7.3786492347717285,9.9505014e-05,0.24444763362407684,0.1890522539615631,0.04428325966000557,7.160514831542969,0.14920149743556976,0.10533180832862854
5,0.09801917523145676,7.370527744293213,9.940602e-05,0.26210328936576843,0.20501382648944855,0.05535407364368439,7.153258800506592,0.17907361686229706,0.12931856513023376
6,0.10557256639003754,7.359904766082764,9.930702e-05,0.27356937527656555,0.21524043381214142,0.07097410410642624,7.1459527015686035,0.20859578251838684,0.1557549089193344
7,0.1102895438671112,7.3531813621521,9.9208024e-05,0.2817832827568054,0.22329893708229065,0.08309473842382431,7.138766288757324,0.23232805728912354,0.17687854170799255
8,0.115262970328331,7.344377517700195,9.910903e-05,0.28761929273605347,0.22844332456588745,0.09381561726331711,7.131584644317627,0.24966596066951752,0.19294394552707672
9,0.11733005195856094,7.335313320159912,9.901003e-05,0.29048678278923035,0.23136520385742188,0.10447286069393158,7.124449253082275,0.2618820369243622,0.2063370943069458
10,0.11898526549339294,7.327293395996094,9.8911034e-05,0.2937467098236084,0.23412390053272247,0.11198065429925919,7.117336273193359,0.2702169716358185,0.21537189185619354
11,0.12075316160917282,7.317508697509766,9.881204e-05,0.2964820861816406,0.23663392663002014,0.11697524785995483,7.110170364379883,0.2777247428894043,0.22176623344421387
12,0.12170510739088058,7.305978298187256,9.871304e-05,0.29802072048187256,0.2381453812122345,0.11999745666980743,7.102977275848389,0.28300565481185913,0.22590188682079315
13,0.12209365516901016,7.296566963195801,9.8614044e-05,0.29997512698173523,0.23914006352424622,0.1206655204296112,7.095667839050293,0.2857097387313843,0.2284150868654251
14,0.12293680757284164,7.28519868850708,9.851505e-05,0.30088046193122864,0.23966459929943085,0.1208563968539238,7.088251113891602,0.28691861033439636,0.22965578734874725
15,0.1224278062582016,7.274957656860352,9.841605e-05,0.30169638991355896,0.24001041054725647,0.12114271521568298,7.080738544464111,0.28812751173973083,0.23140548169612885
16,0.12200040370225906,7.266313076019287,9.8317054e-05,0.3024579584598541,0.24063986539840698,0.1206655204296112,7.073127269744873,0.28959089517593384,0.23134185373783112
17,0.12190715223550797,7.261900424957275,9.821806e-05,0.3023219704627991,0.24008812010288239,0.1200292706489563,7.065419673919678,0.29032257199287415,0.23096010088920593
18,0.12221021950244904,7.245243549346924,9.811906e-05,0.303518682718277,0.2410012185573578,0.11961570382118225,7.057522773742676,0.29086339473724365,0.23061016201972961
19,0.12208977341651917,7.237567901611328,9.8020064e-05,0.3051661550998688,0.24178996682167053,0.1191067025065422,7.049574375152588,0.2908952236175537,0.23159636557102203
20,0.1217828169465065,7.2260870933532715,9.792107e-05,0.3054186999797821,0.24153351783752441,0.11913850903511047,7.041411876678467,0.29140421748161316,0.23169179260730743
21,0.1212271898984909,7.214317798614502,9.782207e-05,0.30572953820228577,0.24170836806297302,0.11875676363706589,7.03317403793335,0.29204046726226807,0.2314372956752777
22,0.12102514505386353,7.204074382781982,9.7723074e-05,0.3068990707397461,0.2419181913137436,0.11808869242668152,7.024785041809082,0.29213589429855347,0.2317236065864563
23,0.12064048647880554,7.190310478210449,9.762408e-05,0.30713996291160583,0.24178996682167053,0.11754787713289261,7.01622200012207,0.29286760091781616,0.23092828691005707
