epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,914.1492919921875,9.9901e-05,26.034929275512695,133.8223876953125,8.843542098999023
1,131.80242919921875,9.9802004e-05,8.91678237915039,115.48648834228516,8.495392799377441
2,104.838623046875,9.970301e-05,8.076896667480469,77.7499008178711,7.141340732574463
3,64.57646942138672,9.960401e-05,6.4385552406311035,52.138710021972656,5.80295467376709
4,49.53228759765625,9.9505014e-05,5.568993091583252,46.84223175048828,5.418878078460693
5,44.819847106933594,9.940602e-05,5.2420125007629395,44.29417419433594,5.274484634399414
6,42.40567398071289,9.930702e-05,5.103439807891846,43.62859344482422,5.23051643371582
7,40.46177673339844,9.9208024e-05,4.966278553009033,43.43794250488281,5.1670331954956055
8,38.743247985839844,9.910903e-05,4.862415790557861,41.551544189453125,5.097312927246094
9,37.63737869262695,9.901003e-05,4.788959503173828,41.4090690612793,5.039031505584717
10,36.2340202331543,9.8911034e-05,4.701147556304932,40.71151351928711,5.003389835357666
11,34.95095443725586,9.881204e-05,4.620563983917236,40.50204849243164,4.930858612060547
12,33.99256896972656,9.871304e-05,4.557004451751709,41.06413650512695,5.070003509521484
13,33.47893142700195,9.8614044e-05,4.531697750091553,39.955196380615234,4.926334857940674
14,32.20146560668945,9.851505e-05,4.436164855957031,41.86130905151367,5.051412105560303
15,31.44539451599121,9.841605e-05,4.3842082023620605,39.75095748901367,4.854628562927246
16,30.527494430541992,9.8317054e-05,4.329037666320801,40.18610763549805,4.86962890625
17,29.766090393066406,9.821806e-05,4.270204067230225,39.546302795410156,4.845297813415527
18,29.00367546081543,9.811906e-05,4.219164848327637,39.8902702331543,4.800307273864746
19,27.865680694580078,9.8020064e-05,4.13751745223999,39.86225891113281,4.8001837730407715
20,27.260650634765625,9.792107e-05,4.095813274383545,39.17390441894531,4.904684543609619
21,27.120586395263672,9.782207e-05,4.0864033699035645,39.60291290283203,4.8090739250183105
22,25.786352157592773,9.7723074e-05,3.9853780269622803,40.3233757019043,4.856599807739258
23,24.986406326293945,9.762408e-05,3.922983169555664,39.957759857177734,4.787513732910156
24,24.438440322875977,9.752508e-05,3.879112720489502,40.21869659423828,4.886372089385986
25,23.801658630371094,9.7426084e-05,3.8264071941375732,40.21879196166992,4.909796237945557
26,23.06549644470215,9.732709e-05,3.7636399269104004,41.72565460205078,4.9098219871521
27,22.37187957763672,9.722809e-05,3.70664381980896,40.470924377441406,4.8358845710754395
28,21.77967071533203,9.7129094e-05,3.649723529815674,40.63932418823242,4.864365100860596
29,21.58761978149414,9.70301e-05,3.6315650939941406,41.31895446777344,4.907492160797119
30,20.710691452026367,9.69311e-05,3.558805465698242,41.4456787109375,4.874805927276611
31,19.985654830932617,9.6832104e-05,3.4799699783325195,41.736026763916016,4.966909408569336
32,19.346099853515625,9.673311e-05,3.423319101333618,42.84726333618164,4.984666347503662
33,19.003599166870117,9.663411e-05,3.3871748447418213,41.87201690673828,4.87669038772583
34,18.338420867919922,9.6535114e-05,3.319333791732788,42.63179016113281,4.937116622924805
35,17.755722045898438,9.643612e-05,3.2564480304718018,43.04967498779297,4.935831069946289
36,17.18561553955078,9.633712e-05,3.1917896270751953,43.560672760009766,4.944965362548828
37,16.69591522216797,9.6238124e-05,3.135615348815918,42.91145324707031,4.969246864318848
38,16.348464965820312,9.613913e-05,3.10831880569458,43.53909683227539,4.938418388366699
39,15.642104148864746,9.604013e-05,3.0236823558807373,44.86423110961914,5.010814189910889
40,15.25263786315918,9.594113e-05,2.980240821838379,44.959686279296875,5.035760402679443
41,15.130934715270996,9.584214e-05,2.9619133472442627,46.02785110473633,5.035816192626953
42,14.907670021057129,9.574314e-05,2.9460408687591553,44.385528564453125,4.948192119598389
43,14.326876640319824,9.564414e-05,2.86427903175354,46.04908752441406,4.997584342956543
