epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5431966185569763,5.282582759857178,0.14419329166412354,2.747272491455078,9.9901e-05,0.07760326564311981,0.13000506162643433,0.33708927035331726,0.7760183215141296,0.6500393748283386,0.728573739528656,0.1940435767173767,1.9177889823913574,0.08862461149692535,0.16297829151153564,0.5723313689231873,0.8862461447715759,0.8148913979530334
1,0.7232946753501892,1.6112778186798096,0.18214544653892517,1.799972653388977,9.9802004e-05,0.08974013477563858,0.16438111662864685,0.5515212416648865,0.8974013924598694,0.8219485878944397,0.8148457407951355,0.211983323097229,1.3624218702316284,0.09408248960971832,0.1784212589263916,0.6855107545852661,0.9408249855041504,0.8921061754226685
2,0.7724236845970154,1.6137828826904297,0.21299797296524048,1.5123956203460693,9.970301e-05,0.09286849945783615,0.17322926223278046,0.6144462823867798,0.9286706447601318,0.8661608099937439,0.8425714373588562,0.29270848631858826,1.1709914207458496,0.09580603986978531,0.18294841051101685,0.72090083360672,0.9580604434013367,0.9147420525550842
3,0.7979958057403564,1.6059544086456299,0.2683107554912567,1.3520766496658325,9.960401e-05,0.09422720968723297,0.17783090472221375,0.6489942073822021,0.9422721862792969,0.889140248298645,0.859054684638977,0.39160773158073425,1.0555775165557861,0.09670229256153107,0.18588989973068237,0.7427324056625366,0.9670228362083435,0.9294496178627014
4,0.8150857090950012,1.6070318222045898,0.33507832884788513,1.2513030767440796,9.9505014e-05,0.09523949027061462,0.1805196851491928,0.6711719036102295,0.9523802995681763,0.9025986194610596,0.8666273355484009,0.4429551064968109,0.9782261252403259,0.09718486666679382,0.18763644993305206,0.7510054111480713,0.9718487858772278,0.9381822347640991
5,0.8249596953392029,1.6216456890106201,0.36319947242736816,1.187306523323059,9.940602e-05,0.0957162156701088,0.1825040876865387,0.6843868494033813,0.9571622610092163,0.9125348925590515,0.8732345104217529,0.4747548997402191,0.9325206875801086,0.09748361259698868,0.1888544261455536,0.7599678039550781,0.9748362898826599,0.9442721009254456
6,0.833161473274231,1.621774673461914,0.3828727602958679,1.134039044380188,9.930702e-05,0.09612713009119034,0.1837812066078186,0.6952537894248962,0.9612714052200317,0.9189061522483826,0.8774318099021912,0.4959159791469574,0.9009723663330078,0.09772492945194244,0.18961277604103088,0.7659427523612976,0.9772492051124573,0.9480639100074768
7,0.8381157517433167,1.5863449573516846,0.4055057466030121,1.1049792766571045,9.9208024e-05,0.0964435487985611,0.18472619354724884,0.7010666728019714,0.9644355177879333,0.9236165881156921,0.8802549242973328,0.509730875492096,0.873557984828949,0.09783981740474701,0.18993449211120605,0.7689302563667297,0.9783982634544373,0.949672520160675
8,0.8431766629219055,1.6211349964141846,0.4074006974697113,1.0698853731155396,9.910903e-05,0.09670127183198929,0.18567974865436554,0.7083685398101807,0.9669840335845947,0.928398609161377,0.8804559111595154,0.4990856647491455,0.8646899461746216,0.0977364107966423,0.18998046219348907,0.771687924861908,0.9773641228675842,0.949902355670929
9,0.8471227288246155,1.6208887100219727,0.41808101534843445,1.0485634803771973,9.901003e-05,0.09680580347776413,0.18619512021541595,0.7149258852005005,0.9680578708648682,0.9309900403022766,0.8830607533454895,0.5344282388687134,0.8507323861122131,0.09795472770929337,0.19014132022857666,0.7741008996963501,0.9795472621917725,0.9507066607475281
10,0.849724531173706,1.6214420795440674,0.43662360310554504,1.0292422771453857,9.8911034e-05,0.09693034738302231,0.18657025694847107,0.7187057137489319,0.9693177938461304,0.9328370094299316,0.8852978944778442,0.537325918674469,0.8372989296913147,0.09790877252817154,0.1904400736093521,0.7789267897605896,0.9790876507759094,0.9522004127502441
11,0.8504776358604431,1.5935430526733398,0.421657919883728,1.0174508094787598,9.881204e-05,0.09705491364002228,0.18667051196098328,0.7190922498703003,0.9705490469932556,0.9333524107933044,0.8861991167068481,0.5470625162124634,0.8276261687278748,0.09794323891401291,0.19034814834594727,0.7804205417633057,0.9794324040412903,0.9517408013343811
12,0.8533982038497925,1.6196637153625488,0.4365454912185669,1.006003975868225,9.871304e-05,0.09721097350120544,0.18692244589328766,0.7236166000366211,0.9721239805221558,0.9346123337745667,0.8876575827598572,0.5573315620422363,0.8185418248176575,0.09798919409513474,0.19085372984409332,0.7817993760108948,0.9798920154571533,0.9543835520744324
13,0.8559356331825256,1.6120517253875732,0.43899500370025635,0.9877960681915283,9.8614044e-05,0.09723243862390518,0.1874379962682724,0.7279834151268005,0.9723387360572815,0.9372181296348572,0.8875598311424255,0.5395431518554688,0.814318835735321,0.09798919409513474,0.19078479707241058,0.7821440696716309,0.9798920154571533,0.9539239406585693
14,0.8569929599761963,1.5961718559265137,0.44989436864852905,0.9781131148338318,9.851505e-05,0.09730833023786545,0.18765835464000702,0.7283413410186768,0.9730832576751709,0.9383062720298767,0.8867800235748291,0.5739282965660095,0.8139577507972717,0.09795472025871277,0.19057796895503998,0.7803056240081787,0.9795472621917725,0.9528898000717163
15,0.8582716584205627,1.5993421077728271,0.4627349376678467,0.9716763496398926,9.841605e-05,0.09736417979001999,0.1878988891839981,0.7300164699554443,0.9736416339874268,0.9394803047180176,0.8882620334625244,0.5702548623085022,0.8072494268417358,0.09793175011873245,0.19108353555202484,0.78409743309021,0.9793174862861633,0.9554176926612854
16,0.858977735042572,1.6079390048980713,0.45308956503868103,0.9637792706489563,9.8317054e-05,0.09745867550373077,0.18818813562393188,0.7307896018028259,0.9745866060256958,0.9409406781196594,0.8884927034378052,0.5658367872238159,0.8051379919052124,0.09801217913627625,0.1906469166278839,0.7847868800163269,0.9801217913627625,0.9532344937324524
17,0.859961211681366,1.6374521255493164,0.45591655373573303,0.95916748046875,9.821806e-05,0.09755457192659378,0.18831698596477509,0.732020914554596,0.975560188293457,0.9415992498397827,0.8887775540351868,0.5619435906410217,0.8038536906242371,0.09808111190795898,0.19108353555202484,0.78409743309021,0.9808112382888794,0.9554176926612854
18,0.8616306185722351,1.6170763969421387,0.45381948351860046,0.944893479347229,9.811906e-05,0.09759611636400223,0.18852026760578156,0.7347698211669922,0.9759753942489624,0.942615807056427,0.8899118304252625,0.5680689215660095,0.796220600605011,0.09808113425970078,0.19145122170448303,0.7859358787536621,0.9808112382888794,0.9572561383247375
19,0.8632949590682983,1.6046154499053955,0.46345704793930054,0.9385740160942078,9.8020064e-05,0.09770635515451431,0.18882955610752106,0.736831545829773,0.9770634770393372,0.9441763758659363,0.8890953660011292,0.5425804853439331,0.8001397252082825,0.09809261560440063,0.19126735627651215,0.783982515335083,0.9809260964393616,0.9563369154930115
