epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48579171299934387,0.010743037797510624,0.021729160100221634,0.012430809438228607,77.49600052833557,7.215352535247803,9.9901e-05,0.47160476446151733,0.03808072954416275,0.07335182279348373,0.046255599707365036,6.739675521850586
1,0.47279277443885803,0.021849162876605988,0.04246802255511284,0.025935307145118713,72.7175805568695,6.967893600463867,9.9802004e-05,0.4646746516227722,0.038882866501808167,0.07480264455080032,0.04843183234333992,6.700344085693359
2,0.46728235483169556,0.026991335675120354,0.05305897071957588,0.031762413680553436,72.64349174499512,6.8723602294921875,9.970301e-05,0.4612911641597748,0.03974565491080284,0.07774695754051208,0.04830382019281387,6.6812334060668945
3,0.4632754325866699,0.029972780495882034,0.05893298238515854,0.03576529026031494,72.65493726730347,6.819722652435303,9.960401e-05,0.45767849683761597,0.04001818969845772,0.07864305377006531,0.04821847751736641,6.66896390914917
4,0.4599560797214508,0.03190605342388153,0.0626387745141983,0.038324419409036636,72.65980529785156,6.78305196762085,9.9505014e-05,0.4558940827846527,0.040020786225795746,0.07825901359319687,0.04838916286826134,6.6628289222717285
5,0.4574302136898041,0.032889124006032944,0.06493208557367325,0.039340775460004807,72.63734245300293,6.761685371398926,9.940602e-05,0.45393550395965576,0.03996136784553528,0.07838702946901321,0.0480051189661026,6.657102108001709
6,0.4554003179073334,0.03401599079370499,0.06712637096643448,0.04099821671843529,72.60818314552307,6.745421886444092,9.930702e-05,0.45222389698028564,0.040098436176776886,0.07851503789424896,0.04885854572057724,6.653483867645264
7,0.4539320468902588,0.035049647092819214,0.0689506009221077,0.04256705194711685,72.63920164108276,6.732933521270752,9.9208024e-05,0.4516403079032898,0.040036559104919434,0.07851503789424896,0.04885854572057724,6.652299404144287
8,0.4525506794452667,0.035152312368154526,0.06968550384044647,0.042926687747240067,72.63140654563904,6.722956657409668,9.910903e-05,0.45156726241111755,0.04004763811826706,0.07855771481990814,0.04885854572057724,6.651940822601318
9,0.4515823423862457,0.03596905246376991,0.0710979774594307,0.043651167303323746,72.64607167243958,6.716833591461182,9.901003e-05,0.4506838321685791,0.04002951830625534,0.07851503789424896,0.04890121519565582,6.650238513946533
10,0.45079517364501953,0.036305781453847885,0.0716191828250885,0.04398473724722862,72.64226865768433,6.711635112762451,9.8911034e-05,0.4493193030357361,0.04002377390861511,0.07851503789424896,0.048943888396024704,6.647876262664795
11,0.45001891255378723,0.03640800714492798,0.0721403956413269,0.04457370564341545,72.64391899108887,6.706242561340332,9.881204e-05,0.44920095801353455,0.04004645347595215,0.07851503789424896,0.04890121519565582,6.646447658538818
12,0.44938400387763977,0.03666287288069725,0.07230717688798904,0.045021943747997284,72.60331058502197,6.7014384269714355,9.871304e-05,0.44873446226119995,0.04003496468067169,0.07851503789424896,0.04890121519565582,6.646737575531006
13,0.4488699436187744,0.03715082257986069,0.07272414863109589,0.045720361173152924,72.59878087043762,6.6999735832214355,9.8614044e-05,0.4485698938369751,0.040001872926950455,0.07851503789424896,0.04885854572057724,6.646042823791504
14,0.4481479227542877,0.0371854193508625,0.07296911627054214,0.045313820242881775,72.61610674858093,6.695766925811768,9.851505e-05,0.4485397934913635,0.04003524407744408,0.07860038429498672,0.04890121519565582,6.646278381347656
15,0.44778624176979065,0.037328340113162994,0.0737769827246666,0.046064358204603195,72.635422706604,6.692011833190918,9.841605e-05,0.4467443525791168,0.04013066738843918,0.07851503789424896,0.04898655787110329,6.643129825592041
16,0.44737720489501953,0.037333570420742035,0.07349032163619995,0.04585587605834007,72.64421916007996,6.690717697143555,9.8317054e-05,0.447022020816803,0.040078625082969666,0.07851503789424896,0.048943888396024704,6.644349575042725
17,0.44689851999282837,0.037664104253053665,0.0737769827246666,0.0463249608874321,72.63095688819885,6.688474178314209,9.821806e-05,0.4466778635978699,0.04004092887043953,0.07855771481990814,0.048943888396024704,6.6442999839782715
18,0.44664204120635986,0.03812868148088455,0.07447540760040283,0.046439629048109055,72.62535238265991,6.685633659362793,9.811906e-05,0.4470692574977875,0.03997927904129028,0.07834435999393463,0.048773203045129776,6.644307613372803
19,0.44647088646888733,0.03802492097020149,0.07467867434024811,0.04679926112294197,72.61937832832336,6.6840901374816895,9.8020064e-05,0.4470090866088867,0.040030740201473236,0.07851503789424896,0.04902923107147217,6.644559860229492
20,0.44630640745162964,0.03845621645450592,0.07504872977733612,0.046595990657806396,72.62099123001099,6.680951118469238,9.792107e-05,0.44732314348220825,0.04008021950721741,0.07851503789424896,0.04902923107147217,6.645153045654297
21,0.4457874000072479,0.03854086250066757,0.07568460702896118,0.046950411051511765,72.86271810531616,6.676778316497803,9.782207e-05,0.44370725750923157,0.040125321596860886,0.07868572324514389,0.04890121519565582,6.641318321228027
22,0.4453199803829193,0.03868749365210533,0.07582533359527588,0.04700774699449539,72.66211819648743,6.672729015350342,9.7723074e-05,0.44952303171157837,0.03985466808080673,0.07804565876722336,0.04902923107147217,6.653184413909912
23,0.4456371068954468,0.03865820914506912,0.07566896826028824,0.04746640846133232,72.66703271865845,6.668700695037842,9.762408e-05,0.45003026723861694,0.03987525776028633,0.07821634411811829,0.04881587252020836,6.658026218414307
24,0.44512540102005005,0.03879975900053978,0.07567418366670609,0.04740907624363899,72.66395330429077,6.662557601928711,9.752508e-05,0.4496114253997803,0.03981971740722656,0.07766161859035492,0.048943888396024704,6.658779621124268
25,0.4450802803039551,0.03883930295705795,0.07633090764284134,0.047747861593961716,72.64786195755005,6.656229019165039,9.7426084e-05,0.4524097144603729,0.0393480584025383,0.0767655223608017,0.04796244949102402,6.672037124633789
26,0.44486382603645325,0.039116501808166504,0.07641950994729996,0.04770616441965103,72.65026926994324,6.6518049240112305,9.732709e-05,0.4507494568824768,0.03917047381401062,0.0767655223608017,0.048090461641550064,6.672987937927246
27,0.4447673559188843,0.03946993872523308,0.07724301517009735,0.04775828495621681,72.64408993721008,6.645020484924316,9.722809e-05,0.4504711329936981,0.038674794137477875,0.07578408718109131,0.04745039343833923,6.6782917976379395
28,0.4447396695613861,0.0397053025662899,0.07726907730102539,0.048315975815057755,72.67471718788147,6.639930725097656,9.7129094e-05,0.4494924545288086,0.03875647857785225,0.07621079683303833,0.04736505076289177,6.677706241607666
29,0.44448015093803406,0.03994190692901611,0.07775901257991791,0.04878506436944008,72.65171909332275,6.633482456207275,9.70301e-05,0.4501301050186157,0.03817887604236603,0.0748453140258789,0.046852998435497284,6.683999061584473
30,0.4443524181842804,0.04011233523488045,0.07790495455265045,0.04915512353181839,72.64418506622314,6.628535747528076,9.69311e-05,0.4501238763332367,0.03785141557455063,0.0743759348988533,0.046042244881391525,6.691315650939941
