epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.00774419168010354,5.2250823974609375,9.9901e-05,0.08487384766340256,0.04171871021389961,0.09380576014518738,4.990641117095947,0.29824113845825195,0.22049452364444733
1,0.016893580555915833,5.2208051681518555,9.9802004e-05,0.12912191450595856,0.07332000881433487,0.09711955487728119,4.985177993774414,0.31812387704849243,0.23145551979541779
2,0.02697976492345333,5.205201148986816,9.970301e-05,0.17361979186534882,0.10242318361997604,0.10808055102825165,4.979435443878174,0.3301045000553131,0.24929900467395782
3,0.037784162908792496,5.1922807693481445,9.960401e-05,0.21789906919002533,0.13552336394786835,0.1241396889090538,4.973061561584473,0.34106549620628357,0.27071118354797363
4,0.050961777567863464,5.18503999710083,9.9505014e-05,0.24762678146362305,0.16125406324863434,0.11929645389318466,4.965960502624512,0.3436145782470703,0.2612796425819397
5,0.06345240771770477,5.169184684753418,9.940602e-05,0.2718586027622223,0.18033349514007568,0.12031608819961548,4.959003925323486,0.34896764159202576,0.267652302980423
6,0.06935423612594604,5.168607711791992,9.930702e-05,0.2890956699848175,0.1967586874961853,0.1338261514902115,4.952444553375244,0.33877134323120117,0.2663777768611908
7,0.0781601294875145,5.148911476135254,9.9208024e-05,0.2994316816329956,0.20893704891204834,0.12796328961849213,4.946146011352539,0.3459087312221527,0.26841703057289124
8,0.09136897325515747,5.146492004394531,9.910903e-05,0.30698850750923157,0.22189608216285706,0.12770839035511017,4.938086986541748,0.3453989326953888,0.2714759111404419
9,0.09851986169815063,5.142519950866699,9.901003e-05,0.3161066770553589,0.23179490864276886,0.13076727092266083,4.931257247924805,0.3482029139995575,0.2696915566921234
10,0.10070572048425674,5.123002052307129,9.8911034e-05,0.3200100064277649,0.24172495305538177,0.13102217018604279,4.9238691329956055,0.34514403343200684,0.267397403717041
11,0.10766924917697906,5.118934631347656,9.881204e-05,0.32319509983062744,0.24078816175460815,0.1338261514902115,4.9176344871521,0.34106549620628357,0.26943665742874146
12,0.10976143181324005,5.122837543487549,9.871304e-05,0.3226017951965332,0.24128778278827667,0.12847310304641724,4.910673141479492,0.34183022379875183,0.26663267612457275
13,0.11635024100542068,5.095305442810059,9.8614044e-05,0.32834750413894653,0.2504371702671051,0.1315319836139679,4.903415203094482,0.3441244065761566,0.2686719298362732
14,0.11538221687078476,5.094076156616211,9.851505e-05,0.3315325975418091,0.2499687671661377,0.12847310304641724,4.896906852722168,0.346418559551239,0.2686719298362732
15,0.11850487440824509,5.0861945152282715,9.841605e-05,0.33387458324432373,0.25455906987190247,0.13408106565475464,4.889030456542969,0.34463420510292053,0.2702013850212097
16,0.11962902545928955,5.0760345458984375,9.8317054e-05,0.33571696281433105,0.2548089027404785,0.13178689777851105,4.881782531738281,0.3453989326953888,0.26841703057289124
17,0.12094054371118546,5.063575267791748,9.821806e-05,0.3358730971813202,0.25846239924430847,0.13102217018604279,4.873929023742676,0.34896764159202576,0.26994645595550537
