epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.046731948852539,0.00099901,0.07398924976587296,0.13300275802612305,0.4657585322856903,0.7398393154144287,0.6650561094284058,3.7785842418670654,0.09284738451242447,0.17694410681724548,0.6236540675163269,0.9289010167121887,0.8847205638885498
1,2.227935314178467,0.00099802,0.08776672929525375,0.16146866977214813,0.5907518863677979,0.8776033520698547,0.8073644638061523,1.7933601140975952,0.09267644584178925,0.17325244843959808,0.6568962335586548,0.9268501400947571,0.866091251373291
2,1.6283938884735107,0.0009970301,0.09462357312440872,0.17869001626968384,0.6563720703125,0.9461607933044434,0.8934603333473206,1.4444198608398438,0.09518032521009445,0.1814732551574707,0.6967185139656067,0.9518030881881714,0.9073662757873535
3,1.436742901802063,0.0009960401,0.09527380019426346,0.1813696175813675,0.6786994934082031,0.9527377486228943,0.9068270325660706,1.315788745880127,0.09563324600458145,0.18340453505516052,0.7092804908752441,0.9561613202095032,0.9171936511993408
4,1.327761173248291,0.0009950501,0.09562920778989792,0.18254885077476501,0.6909168362617493,0.9562709331512451,0.9127334356307983,1.235870599746704,0.09577850252389908,0.18362675607204437,0.7108186483383179,0.9577850103378296,0.9179627299308777
5,1.2624584436416626,0.0009940601,0.09584102034568787,0.18324269354343414,0.6964508295059204,0.9583887457847595,0.9161602854728699,1.1931159496307373,0.09591524302959442,0.18427620828151703,0.7109041213989258,0.9591522812843323,0.9211245775222778
6,1.2143086194992065,0.0009930701,0.09607835114002228,0.1839195191860199,0.7006651163101196,0.9607194066047668,0.9196190237998962,1.1665552854537964,0.0957101434469223,0.1838318258523941,0.7095368504524231,0.9571013450622559,0.9189882278442383
7,1.1805486679077148,0.0009920801,0.0962347462773323,0.18423032760620117,0.7026445865631104,0.9623370170593262,0.9211727976799011,1.1433171033859253,0.09582123160362244,0.18424205482006073,0.7126986980438232,0.9583832025527954,0.9213809370994568
8,1.152650237083435,0.0009910901,0.09631145000457764,0.18451334536075592,0.7044750452041626,0.9631351828575134,0.9226201176643372,1.1296757459640503,0.0958297923207283,0.1841736137866974,0.7146641612052917,0.9582122564315796,0.920782744884491
9,1.1319642066955566,0.0009901001,0.09645397961139679,0.18488797545433044,0.7056563496589661,0.964497447013855,0.9244505763053894,1.1185688972473145,0.09587249159812927,0.18403694033622742,0.7126132249832153,0.9587249755859375,0.9204409718513489
10,1.110705018043518,0.0009891101,0.09661367535591125,0.18526674807071686,0.7099026441574097,0.9661363363265991,0.9263555407524109,1.1112995147705078,0.09574431926012039,0.1842590719461441,0.7125277519226074,0.9575286507606506,0.9211245775222778
11,1.0990326404571533,0.0009881201,0.09655610471963882,0.18534137308597565,0.7099984288215637,0.9655190706253052,0.9267067313194275,1.1066232919692993,0.09578704833984375,0.18390019237995148,0.7114168405532837,0.9582122564315796,0.9200136661529541
12,1.0912004709243774,0.0009871301,0.09670621156692505,0.18542224168777466,0.7097004055976868,0.9670728445053101,0.9270685911178589,1.1045523881912231,0.09584688395261765,0.1837976723909378,0.7091950178146362,0.9584686160087585,0.9191591143608093
13,1.0737628936767578,0.0009861401,0.09671474248170853,0.18575210869312286,0.7116373181343079,0.9671260714530945,0.9289628863334656,1.1020461320877075,0.09563323110342026,0.1839514523744583,0.710476815700531,0.9564176797866821,0.9198427796363831
14,1.0692576169967651,0.0009851501,0.09674880653619766,0.1859501600265503,0.7120310664176941,0.9674985408782959,0.9296866059303284,1.1004366874694824,0.09570159018039703,0.1842249184846878,0.710220456123352,0.9571013450622559,0.9211245775222778
