epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.53451418876648,3.8669917583465576,0.000499505,0.068866066634655,0.11899961531162262,0.3386686444282532,0.6886606812477112,0.5949981212615967,3.47598934173584,0.0802597925066948,0.1501452773809433,0.5152965188026428,0.8025978207588196,0.7507263422012329
1,11.065893411636353,3.2204065322875977,0.00049901,0.08358006924390793,0.156426340341568,0.5868461728096008,0.8358005881309509,0.7821316719055176,2.9575443267822266,0.08754914999008179,0.1655956357717514,0.6386942267417908,0.8754913806915283,0.8279781341552734
2,11.104224920272827,2.7513844966888428,0.00049851503,0.08845634758472443,0.16772203147411346,0.6686106324195862,0.8845633864402771,0.8386101126670837,2.548074960708618,0.09065118432044983,0.17205606400966644,0.6794565320014954,0.9065117239952087,0.8602802753448486
3,11.108653545379639,2.3637232780456543,0.00049802003,0.09120205044746399,0.17417976260185242,0.7084659337997437,0.9120204448699951,0.8708987236022949,2.2228212356567383,0.09239447116851807,0.17600412666797638,0.695778489112854,0.9239446520805359,0.8800204992294312
4,11.135112047195435,2.0401227474212646,0.00049752503,0.09318576008081436,0.1786622703075409,0.7394987344741821,0.9318575859069824,0.8933113217353821,1.9576677083969116,0.09349684417247772,0.17877288162708282,0.7117586731910706,0.9349683523178101,0.8938642740249634
5,11.039700746536255,1.7674968242645264,0.00049703004,0.09454373270273209,0.18216145038604736,0.7639333605766296,0.9454371333122253,0.910807192325592,1.7719852924346924,0.09450521320104599,0.18113143742084503,0.720987856388092,0.9450521469116211,0.905657172203064
6,11.003257274627686,1.5408153533935547,0.00049653504,0.09556643664836884,0.18491356074810028,0.7885915040969849,0.955664336681366,0.9245676398277283,1.5973650217056274,0.09462485462427139,0.18243035674095154,0.7332934737205505,0.9462485313415527,0.9121517539024353
7,10.986438989639282,1.354810118675232,0.00049604004,0.09628690034151077,0.18733997642993927,0.8082690238952637,0.9628691673278809,0.9366998076438904,1.4954116344451904,0.09463340789079666,0.18224236369132996,0.7350879907608032,0.9463339447975159,0.9112117290496826
8,10.955433130264282,1.2121357917785645,0.00049554504,0.09686478227376938,0.18886178731918335,0.8235406875610352,0.9686478972434998,0.9443090558052063,1.4130467176437378,0.09472740441560745,0.18248161673545837,0.7409844398498535,0.9472739696502686,0.9124081134796143
9,11.0325026512146,1.0943939685821533,0.00049505004,0.09716277569532394,0.19011974334716797,0.8366413116455078,0.9716277122497559,0.9505985975265503,1.3466366529464722,0.09509486705064774,0.1830798238515854,0.7374807596206665,0.9509485363960266,0.9153990745544434
10,11.053685426712036,1.0040854215621948,0.00049455505,0.09755974262952805,0.19100090861320496,0.8447826504707336,0.9755973219871521,0.9550045132637024,1.2829045057296753,0.09511195868253708,0.1831652969121933,0.7411553859710693,0.9511194825172424,0.9158263802528381
11,11.013479948043823,0.9054197669029236,0.00049406005,0.09787794947624207,0.19205449521541595,0.8608630895614624,0.9787793159484863,0.9602724313735962,1.262980341911316,0.09524013102054596,0.18360964953899384,0.7422662973403931,0.9524012804031372,0.9180482029914856
12,10.976246118545532,0.8107153177261353,0.00049356505,0.09818657487630844,0.19316555559635162,0.878092885017395,0.9818655848503113,0.9658277034759521,1.2702240943908691,0.0948641374707222,0.18212273716926575,0.739018976688385,0.9486412405967712,0.9106135964393616
13,11.054681777954102,0.7418234944343567,0.00049307005,0.09847602993249893,0.19404031336307526,0.8878305554389954,0.9847602844238281,0.9702016711235046,1.2288672924041748,0.09498376399278641,0.1828576624393463,0.7411553859710693,0.9498376250267029,0.9142881631851196
