epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.10940365493297577,6.276859283447266,0.00099901,0.2685804069042206,0.21310730278491974,0.20436470210552216,5.069522380828857,0.4482089579105377,0.3696316182613373
1,0.2765612006187439,4.455141544342041,0.00099802,0.5636170506477356,0.4765860438346863,0.2580963373184204,4.506232738494873,0.5208373069763184,0.4388878345489502
2,0.37164294719696045,3.794161081314087,0.0009970301,0.6606804132461548,0.5822052359580994,0.27584782242774963,4.3348708152771,0.5392250418663025,0.4608703851699829
3,0.4355047941207886,3.3999860286712646,0.0009960401,0.7044854164123535,0.6354169845581055,0.2804924547672272,4.296820163726807,0.5385569930076599,0.4617929756641388
4,0.48073965311050415,3.122314214706421,0.0009950501,0.7306930422782898,0.6685057878494263,0.278456449508667,4.313127517700195,0.5362346768379211,0.4590570628643036
5,0.5169290900230408,2.9107227325439453,0.0009940601,0.7499728202819824,0.6936371326446533,0.27683401107788086,4.364140510559082,0.5311764478683472,0.4563848078250885
6,0.5462217330932617,2.7428548336029053,0.0009930701,0.7641043066978455,0.713080108165741,0.2732073664665222,4.419965744018555,0.5254501700401306,0.4507221579551697
7,0.5722817182540894,2.6096909046173096,0.0009920801,0.7756675481796265,0.7282606959342957,0.26814913749694824,4.484350681304932,0.5205827951431274,0.44588661193847656
8,0.5924707055091858,2.4912703037261963,0.0009910901,0.7858863472938538,0.7416384220123291,0.2673856317996979,4.55803108215332,0.514888346195221,0.4396195113658905
9,0.6113386154174805,2.395580530166626,0.0009901001,0.7937777638435364,0.7526421546936035,0.2607685923576355,4.628063678741455,0.5092574954032898,0.43564292788505554
10,0.6261734366416931,2.318852663040161,0.0009891101,0.7997342348098755,0.7605684995651245,0.25889164209365845,4.681713581085205,0.505567193031311,0.43033021688461304
11,0.6402660608291626,2.238797187805176,0.0009881201,0.8075246214866638,0.770379364490509,0.25704652070999146,4.75939416885376,0.49923649430274963,0.4265126883983612
12,0.6538847088813782,2.1741583347320557,0.0009871301,0.813395619392395,0.7780376672744751,0.2542788088321686,4.830807209014893,0.4953235387802124,0.4241585433483124
13,0.6643211245536804,2.116351366043091,0.0009861401,0.8183495998382568,0.7848373055458069,0.25265637040138245,4.882874965667725,0.4929693937301636,0.41849589347839355
14,0.6743806600570679,2.0723278522491455,0.0009851501,0.8216833472251892,0.7895348072052002,0.25011134147644043,4.948236465454102,0.48803842067718506,0.4164280593395233
15,0.6830646991729736,2.0255866050720215,0.0009841601,0.8261050581932068,0.7947763800621033,0.24699370563030243,5.0094757080078125,0.4868931770324707,0.4123878479003906
16,0.6909716725349426,1.9827982187271118,0.0009831701,0.8298467397689819,0.7998896241188049,0.24734364449977875,5.057160377502441,0.4825030267238617,0.40907934308052063
17,0.6996440887451172,1.9421935081481934,0.0009821801,0.8332504630088806,0.8048514127731323,0.24139466881752014,5.124950408935547,0.478462815284729,0.40538907051086426
18,0.7036461234092712,1.919074535369873,0.0009811901,0.8352864384651184,0.8078160285949707,0.24187186360359192,5.17419958114624,0.4766176640987396,0.4045937657356262
19,0.7120038270950317,1.8767571449279785,0.0009802001,0.8391796946525574,0.8123620748519897,0.24266716837882996,5.204654693603516,0.4762677252292633,0.4033530652523041
20,0.7185858488082886,1.8493616580963135,0.0009792101,0.841312825679779,0.8156375288963318,0.23888146877288818,5.268598556518555,0.471527636051178,0.3993128538131714
21,0.7237457633018494,1.8134174346923828,0.0009782201,0.8445261120796204,0.8193132281303406,0.23719538748264313,5.298166751861572,0.46971431374549866,0.40074440836906433
22,0.7280470132827759,1.7976435422897339,0.0009772301,0.8463872671127319,0.8217493891716003,0.23678183555603027,5.360398769378662,0.46888718008995056,0.39613157510757446
23,0.7333584427833557,1.7678591012954712,0.00097624015,0.8495034575462341,0.824857771396637,0.2360183298587799,5.406469821929932,0.4660240411758423,0.39514538645744324
24,0.7362920045852661,1.7500998973846436,0.00097525015,0.8501678705215454,0.8268821239471436,0.23433224856853485,5.455341815948486,0.4651969075202942,0.39384105801582336
25,0.7417977452278137,1.7203919887542725,0.00097426015,0.853719174861908,0.8308336734771729,0.23293249309062958,5.488681316375732,0.46277916431427,0.3920595645904541
