epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.789987564086914,0.00099901,0.04238319769501686,5.211025714874268,0.211915984749794,0.13529540598392487,6.814788818359375,0.0458715595304966,4.983563423156738,0.37410804629325867,0.22859327495098114,1.8312256336212158,1.1742104291915894,5.578962326049805,1.8989373445510864
1,6.5121002197265625,0.00099802,0.14968322217464447,5.187626361846924,0.4532630145549774,0.34249866008758545,6.07513427734375,0.06829765439033508,4.970366954803467,0.38863405585289,0.2928134500980377,1.1047675609588623,0.8597638607025146,1.3244742155075073,0.9130247235298157
2,6.189032077789307,0.0009970301,0.20798352360725403,5.157010078430176,0.47679534554481506,0.3844137191772461,5.888453006744385,0.10015290230512619,4.956978797912598,0.39220184087753296,0.3081039786338806,0.9314742088317871,0.7649606466293335,1.0320221185684204,0.7985152006149292
3,6.018595218658447,0.0009960401,0.22767703235149384,5.133151531219482,0.49620798230171204,0.4062919318675995,5.733390808105469,0.12257900089025497,4.943229675292969,0.3957696259021759,0.31625890731811523,0.7901612520217896,0.7039581537246704,0.8854438066482544,0.7370190620422363
4,5.780235290527344,0.0009950501,0.236197367310524,5.10714054107666,0.5031678080558777,0.4136887192726135,5.487686634063721,0.1597859263420105,4.92917013168335,0.3983180522918701,0.3261977434158325,0.5585163235664368,0.5918899774551392,0.6730949878692627,0.6441951990127563
5,5.594287395477295,0.0009940601,0.23838207125663757,5.078047275543213,0.5099716186523438,0.4160606861114502,5.402844429016113,0.17456677556037903,4.914965629577637,0.4057084619998932,0.33562690019607544,0.48787862062454224,0.548027753829956,0.5162398815155029,0.5664302706718445
6,5.497424125671387,0.0009930701,0.2433132529258728,5.046120643615723,0.519896388053894,0.4233638048171997,5.358266353607178,0.17991845309734344,4.900436878204346,0.4097859263420105,0.3442915380001068,0.4578293561935425,0.5360950231552124,0.45130303502082825,0.5271596312522888
7,5.426886558532715,0.0009920801,0.24343809485435486,5.0119194984436035,0.5263568758964539,0.42854467034339905,5.324521064758301,0.18934760987758636,4.885351657867432,0.4136085510253906,0.35066258907318115,0.43916943669319153,0.5193994641304016,0.41496723890304565,0.508030354976654
8,5.374298095703125,0.0009910901,0.2430635690689087,4.983072757720947,0.5351268649101257,0.4322274625301361,5.296977519989014,0.1957186609506607,4.86992883682251,0.4192150831222534,0.35372069478034973,0.42704886198043823,0.5079405307769775,0.39122527837753296,0.4908188283443451
9,5.328852653503418,0.0009901001,0.2406603991985321,4.956277370452881,0.5399644374847412,0.43388158082962036,5.289179801940918,0.20361874997615814,4.853984355926514,0.4266054928302765,0.3593272268772125,0.4351954162120819,0.5213307738304138,0.37257567048072815,0.4787578582763672
10,5.261341094970703,0.0009891101,0.24359413981437683,4.908344745635986,0.5518554449081421,0.44249555468559265,5.2532877922058105,0.20718654990196228,4.837357521057129,0.430428147315979,0.36136594414711,0.4159296154975891,0.5009254217147827,0.3529961407184601,0.4660504460334778
11,5.216562271118164,0.0009881201,0.24403108656406403,4.878396034240723,0.5626853108406067,0.45020443201065063,5.236011028289795,0.21279306709766388,4.820201873779297,0.4375637173652649,0.3651885688304901,0.41580936312675476,0.5024341940879822,0.3381666839122772,0.4572356939315796
12,5.164917469024658,0.0009871301,0.24393746256828308,4.842373371124268,0.5701444745063782,0.45463624596595764,5.213399410247803,0.2138124406337738,4.802258014678955,0.4444444477558136,0.3707951009273529,0.411141574382782,0.5005919933319092,0.32254475355148315,0.4456065595149994
13,5.091597557067871,0.0009861401,0.24409350752830505,4.782646179199219,0.5852501392364502,0.4632189869880676,5.186825275421143,0.2153414934873581,4.783417701721191,0.4513251781463623,0.3779306709766388,0.40340736508369446,0.4958561360836029,0.30895158648490906,0.4370694160461426
14,5.032170295715332,0.0009851501,0.24393746256828308,4.7389116287231445,0.5970163345336914,0.4728628993034363,5.173094749450684,0.21636085212230682,4.7633376121521,0.4655963182449341,0.3830275237560272,0.40975692868232727,0.4962370693683624,0.2932586967945099,0.42625170946121216
15,4.974732398986816,0.0009841601,0.24737055599689484,4.688396453857422,0.6101869344711304,0.4828189015388489,5.147891521453857,0.21636085212230682,4.74205207824707,0.4780835807323456,0.3901630938053131,0.40583935379981995,0.4905114769935608,0.2863369882106781,0.4207780063152313
16,4.904014587402344,0.0009831701,0.2497425228357315,4.633068561553955,0.6231390833854675,0.49183857440948486,5.1258745193481445,0.21712538599967957,4.719438076019287,0.49133536219596863,0.3983180522918701,0.4064366817474365,0.48854121565818787,0.27094537019729614,0.41014689207077026
17,4.829217433929443,0.0009821801,0.25114697217941284,4.5698723793029785,0.63315749168396,0.49804937839508057,5.1029510498046875,0.22145769000053406,4.695350646972656,0.5091742873191833,0.40749236941337585,0.4076004922389984,0.48937129974365234,0.2593446671962738,0.40144816040992737
18,4.744787693023682,0.0009811901,0.2557348310947418,4.497865200042725,0.6445803642272949,0.5095034241676331,5.0795392990112305,0.22196738421916962,4.6689910888671875,0.5293068289756775,0.41615697741508484,0.41054803133010864,0.4945339560508728,0.24692311882972717,0.3916548192501068
19,4.6497602462768555,0.0009802001,0.2622889280319214,4.4160237312316895,0.6576261520385742,0.5211759805679321,5.0564188957214355,0.22477063536643982,4.640580654144287,0.5509684085845947,0.4260958135128021,0.4158383011817932,0.49618926644325256,0.23373599350452423,0.3809526860713959
20,4.529548645019531,0.0009792101,0.2692175507545471,4.304917335510254,0.6739802360534668,0.5345026850700378,5.022946834564209,0.22731906175613403,4.609838008880615,0.5675331354141235,0.4373088777065277,0.41310879588127136,0.4942949712276459,0.22463096678256989,0.3738110661506653
21,4.410185813903809,0.0009782201,0.27589651942253113,4.20038366317749,0.6839986443519592,0.5459255576133728,4.997098445892334,0.233180433511734,4.575629234313965,0.5823139548301697,0.45361876487731934,0.421469509601593,0.5004163384437561,0.20980195701122284,0.3616849184036255
22,4.272502899169922,0.0009772301,0.28697606921195984,4.076419830322266,0.6969507932662964,0.5634655356407166,4.968344211578369,0.23955148458480835,4.538311958312988,0.5978593230247498,0.46610602736473083,0.43003204464912415,0.5023242235183716,0.19608280062675476,0.34886106848716736
