epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,233.80145263671875,0.000499505,10.254351615905762,60.336631774902344,6.056791305541992
1,53.679039001464844,0.00049901,5.689029693603516,50.79228973388672,5.547597885131836
2,47.7577018737793,0.00049851503,5.327443599700928,48.26787567138672,5.272385120391846
3,45.662532806396484,0.00049802003,5.177701473236084,47.40625762939453,5.241003513336182
4,44.4714241027832,0.00049752503,5.096805572509766,47.215267181396484,5.24790620803833
5,43.4966926574707,0.00049703004,5.033459186553955,47.47955322265625,5.266227722167969
6,42.64664840698242,0.00049653504,4.98356819152832,46.9644775390625,5.199625492095947
7,41.83003234863281,0.00049604004,4.933484077453613,47.30490493774414,5.136886119842529
8,41.081478118896484,0.00049554504,4.893716812133789,47.47930908203125,5.1945481300354
9,40.35599899291992,0.00049505004,4.850627899169922,47.5842399597168,5.179312229156494
10,39.601959228515625,0.00049455505,4.8084540367126465,47.774131774902344,5.173308372497559
11,38.91411590576172,0.00049406005,4.768111705780029,47.77352523803711,5.197793960571289
12,38.22386932373047,0.00049356505,4.732345104217529,48.18901824951172,5.255903720855713
13,37.522525787353516,0.00049307005,4.6907057762146,48.513755798339844,5.201611042022705
14,36.854881286621094,0.00049257505,4.654599189758301,49.32726287841797,5.196202754974365
15,36.17854309082031,0.00049208006,4.617452144622803,49.13652038574219,5.2653679847717285
16,35.43088912963867,0.00049158506,4.576220989227295,49.41547393798828,5.335381507873535
17,34.79484939575195,0.00049109006,4.539285182952881,49.71023941040039,5.255138874053955
18,34.12659454345703,0.00049059506,4.499821186065674,49.87221908569336,5.342813014984131
19,33.45196533203125,0.00049010006,4.460476875305176,50.286781311035156,5.333975315093994
20,32.8084831237793,0.00048960507,4.420956134796143,50.93748474121094,5.284249305725098
21,32.19664764404297,0.00048911007,4.386559009552002,51.34114456176758,5.418061256408691
22,31.621477127075195,0.0004886151,4.350704669952393,51.43556213378906,5.347610950469971
23,30.975831985473633,0.00048812007,4.309779167175293,52.66668701171875,5.3611555099487305
24,30.442455291748047,0.00048762508,4.276134014129639,52.79525375366211,5.370792865753174
25,29.941022872924805,0.00048713008,4.241591930389404,53.46390914916992,5.390565872192383
26,29.402565002441406,0.00048663508,4.206325054168701,53.08950424194336,5.386896133422852
27,28.9294376373291,0.00048614008,4.174424171447754,54.45930480957031,5.512017250061035
