epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.4608154296875,4.99505e-05,39.19695281982422,1703.654296875,39.5300178527832
1,1679.66259765625,4.9901002e-05,39.16130065917969,1700.4063720703125,39.488929748535156
2,1675.998779296875,4.9851504e-05,39.11446762084961,1696.179931640625,39.43537139892578
3,1671.2994384765625,4.9802005e-05,39.054386138916016,1690.8468017578125,39.367698669433594
4,1665.4185791015625,4.9752507e-05,38.9791374206543,1684.22705078125,39.28354263305664
5,1658.137451171875,4.970301e-05,38.88560485839844,1676.021728515625,39.17897033691406
6,1649.1021728515625,4.965351e-05,38.7692985534668,1665.826171875,39.04862976074219
7,1637.80029296875,4.9604012e-05,38.623207092285156,1652.976318359375,38.883731842041016
8,1623.570068359375,4.9554514e-05,38.4387321472168,1636.9420166015625,38.67698669433594
9,1606.067138671875,4.9505015e-05,38.210052490234375,1617.43505859375,38.423973083496094
10,1584.9605712890625,4.9455517e-05,37.933223724365234,1594.1495361328125,38.119747161865234
11,1559.87255859375,4.940602e-05,37.6012077331543,1566.610595703125,37.75679016113281
12,1530.4437255859375,4.935652e-05,37.20772171020508,1534.5211181640625,37.329429626464844
13,1496.418701171875,4.9307022e-05,36.747371673583984,1497.6722412109375,36.832603454589844
14,1457.5701904296875,4.9257524e-05,36.21480178833008,1455.826416015625,36.26018142700195
15,1413.6229248046875,4.9208025e-05,35.603187561035156,1408.648193359375,35.603759765625
16,1364.2015380859375,4.9158527e-05,34.90163803100586,1355.77197265625,34.853336334228516
17,1309.206298828125,4.910903e-05,34.10581970214844,1297.5267333984375,34.0075569152832
18,1249.05322265625,4.905953e-05,33.21249771118164,1234.115966796875,33.06231689453125
19,1184.031494140625,4.9010032e-05,32.21735763549805,1165.865478515625,32.013946533203125
20,1114.380859375,4.8960534e-05,31.11958122253418,1093.3192138671875,30.860668182373047
21,1040.8062744140625,4.8911035e-05,29.91377067565918,1017.0185546875,29.605224609375
22,963.9931640625,4.8861537e-05,28.6917667388916,937.9259643554688,28.410350799560547
23,884.88330078125,4.881204e-05,27.484107971191406,857.0176391601562,27.140689849853516
24,804.677734375,4.876254e-05,26.195819854736328,775.60693359375,25.788619995117188
25,724.7257690429688,4.8713042e-05,24.829763412475586,695.1988525390625,24.365312576293945
26,646.500732421875,4.8663544e-05,23.398773193359375,617.2904052734375,22.884340286254883
27,571.4989013671875,4.8614045e-05,21.917160034179688,543.1207885742188,21.358097076416016
28,500.87615966796875,4.8564547e-05,20.451204299926758,474.0282287597656,19.95556640625
29,435.7870788574219,4.851505e-05,19.11948013305664,410.9075012207031,18.61130142211914
30,377.18267822265625,4.846555e-05,17.80269432067871,354.511474609375,17.27168083190918
31,325.615234375,4.8416052e-05,16.50239372253418,305.78631591796875,15.966682434082031
32,281.6708679199219,4.8366554e-05,15.239204406738281,264.50732421875,14.706107139587402
33,245.12704467773438,4.8317055e-05,14.034645080566406,230.53440856933594,13.530320167541504
34,215.513916015625,4.8267557e-05,13.050566673278809,203.4981231689453,12.737462043762207
35,192.39306640625,4.821806e-05,12.360738754272461,182.4037628173828,12.062506675720215
36,174.76904296875,4.816856e-05,11.74402141571045,166.6138916015625,11.458833694458008
37,161.79818725585938,4.8119062e-05,11.196316719055176,155.0451202392578,10.927597045898438
38,152.472412109375,4.8069563e-05,10.715286254882812,146.7057647705078,10.467782020568848
39,145.84080505371094,4.8020065e-05,10.304828643798828,140.7847900390625,10.078739166259766
40,141.17453002929688,4.7970567e-05,9.956866264343262,136.4927978515625,9.74789047241211
41,137.8103790283203,4.792107e-05,9.664290428161621,133.38363647460938,9.475180625915527
42,135.33920288085938,4.787157e-05,9.4215669631958,131.02247619628906,9.247849464416504
43,133.42799377441406,4.782207e-05,9.2213134765625,129.18081665039062,9.062417030334473
44,131.88958740234375,4.7772573e-05,9.055538177490234,127.65203094482422,8.914052963256836
45,130.5669708251953,4.7723075e-05,8.926592826843262,126.3473892211914,8.799184799194336
46,129.39114379882812,4.7673577e-05,8.826643943786621,125.17203521728516,8.710041046142578
47,128.29638671875,4.762408e-05,8.750504493713379,124.09725189208984,8.640804290771484
48,127.26270294189453,4.757458e-05,8.69049072265625,123.0817642211914,8.586162567138672
49,126.268798828125,4.752508e-05,8.642065048217773,122.10317993164062,8.540175437927246
50,125.29993438720703,4.7475583e-05,8.60136604309082,121.16240692138672,8.502795219421387
51,124.35283660888672,4.7426085e-05,8.565201759338379,120.25111389160156,8.469169616699219
52,123.42271423339844,4.7376587e-05,8.534525871276855,119.35526275634766,8.43857192993164
53,122.5081558227539,4.732709e-05,8.504533767700195,118.46820831298828,8.410124778747559
54,121.59733581542969,4.727759e-05,8.476015090942383,117.58943176269531,8.380627632141113
55,120.69464874267578,4.722809e-05,8.449569702148438,116.72652435302734,8.354947090148926
56,119.80020904541016,4.7178593e-05,8.422636032104492,115.86839294433594,8.328553199768066
57,118.91398620605469,4.7129095e-05,8.395808219909668,115.01454162597656,8.300680160522461
58,118.03709411621094,4.7079597e-05,8.370412826538086,114.17802429199219,8.276552200317383
59,117.17173767089844,4.70301e-05,8.348798751831055,113.36084747314453,8.253958702087402
60,116.3175048828125,4.69806e-05,8.322651863098145,112.54532623291016,8.228071212768555
61,115.47821807861328,4.69311e-05,8.300141334533691,111.74451446533203,8.205524444580078
62,114.64704895019531,4.6881603e-05,8.276490211486816,110.96057891845703,8.182785987854004
63,113.8303451538086,4.6832105e-05,8.2520112991333,110.18256378173828,8.157153129577637
64,113.02638244628906,4.6782607e-05,8.229962348937988,109.42327117919922,8.13649845123291
65,112.23353576660156,4.673311e-05,8.208019256591797,108.66795349121094,8.113593101501465
66,111.45174407958984,4.668361e-05,8.185770034790039,107.93507385253906,8.092216491699219
67,110.68617248535156,4.663411e-05,8.164474487304688,107.20951080322266,8.071569442749023
68,109.92493438720703,4.6584613e-05,8.142643928527832,106.48722076416016,8.047623634338379
69,109.18226623535156,4.6535115e-05,8.120306015014648,105.78572845458984,8.02650260925293
70,108.44827270507812,4.6485617e-05,8.098657608032227,105.08613586425781,8.00401496887207
71,107.72697448730469,4.643612e-05,8.076552391052246,104.40326690673828,7.982730865478516
72,107.01444244384766,4.638662e-05,8.054962158203125,103.73068237304688,7.960089206695557
73,106.31830596923828,4.633712e-05,8.031296730041504,103.06340789794922,7.9370036125183105
74,105.62895965576172,4.6287623e-05,8.012102127075195,102.42433166503906,7.918562412261963
75,104.95101928710938,4.6238125e-05,7.990853309631348,101.7824935913086,7.896612167358398
76,104.28378295898438,4.6188627e-05,7.968423843383789,101.15180969238281,7.874598026275635
77,103.62612915039062,4.613913e-05,7.948766231536865,100.53792572021484,7.854812145233154
78,102.97705078125,4.608963e-05,7.9274444580078125,99.9238510131836,7.833667278289795
79,102.33589935302734,4.604013e-05,7.90554141998291,99.31128692626953,7.811800956726074
80,101.6985092163086,4.5990633e-05,7.886149883270264,98.71436309814453,7.792376518249512
81,101.06624603271484,4.5941135e-05,7.86331033706665,98.10431671142578,7.768148422241211
82,100.44061279296875,4.5891637e-05,7.8438873291015625,97.51620483398438,7.749190807342529
83,99.81436157226562,4.584214e-05,7.821589946746826,96.92253112792969,7.7265238761901855
84,99.19947814941406,4.579264e-05,7.799753665924072,96.34505462646484,7.706052780151367
85,98.58782958984375,4.574314e-05,7.777438640594482,95.77371978759766,7.684361457824707
86,97.99044036865234,4.5693643e-05,7.756763935089111,95.20984649658203,7.664323806762695
87,97.39559173583984,4.5644145e-05,7.734655380249023,94.66297149658203,7.6434712409973145
88,96.81539916992188,4.5594647e-05,7.7143168449401855,94.11315155029297,7.623297691345215
89,96.23553466796875,4.5545148e-05,7.692980766296387,93.57489013671875,7.6026997566223145
90,95.66287994384766,4.549565e-05,7.67262077331543,93.03997039794922,7.5828399658203125
91,95.09195709228516,4.544615e-05,7.649855613708496,92.50076293945312,7.560395240783691
92,94.52919006347656,4.5396653e-05,7.632776737213135,91.97960662841797,7.544351100921631
93,93.95661163330078,4.5347155e-05,7.610188961029053,91.44761657714844,7.520890712738037
94,93.4005126953125,4.5297656e-05,7.585093975067139,90.91365051269531,7.4967756271362305
95,92.84992980957031,4.5248158e-05,7.564149379730225,90.40713500976562,7.477014541625977
96,92.30839538574219,4.519866e-05,7.544131278991699,89.90021514892578,7.4550089836120605
97,91.78047943115234,4.514916e-05,7.5242109298706055,89.40849304199219,7.435275077819824
98,91.25870513916016,4.5099663e-05,7.5025410652160645,88.93279266357422,7.415466785430908
99,90.75434875488281,4.5050165e-05,7.482260704040527,88.46114349365234,7.395374298095703
100,90.25969696044922,4.5000666e-05,7.460390090942383,87.99740600585938,7.3736748695373535
101,89.78076171875,4.4951168e-05,7.439929962158203,87.5695571899414,7.355698108673096
102,89.3193588256836,4.490167e-05,7.422076225280762,87.1365966796875,7.3370842933654785
103,88.86751556396484,4.485217e-05,7.4028849601745605,86.7244873046875,7.319665431976318
104,88.42950439453125,4.4802673e-05,7.383752346038818,86.32270812988281,7.300835132598877
105,88.00784301757812,4.4753175e-05,7.3641533851623535,85.92535400390625,7.281144618988037
106,87.60350036621094,4.4703676e-05,7.351385116577148,85.56476593017578,7.268229007720947
107,87.20005798339844,4.4654178e-05,7.331639766693115,85.18963623046875,7.248828411102295
108,86.81794738769531,4.460468e-05,7.3147382736206055,84.84434509277344,7.234727382659912
109,86.44290924072266,4.455518e-05,7.300298690795898,84.50286865234375,7.219017505645752
110,86.08209991455078,4.4505683e-05,7.281326770782471,84.16021728515625,7.200372695922852
111,85.73158264160156,4.4456185e-05,7.26741361618042,83.85008239746094,7.187939167022705
112,85.39092254638672,4.4406686e-05,7.256556034088135,83.55546569824219,7.176997184753418
113,85.06029510498047,4.4357188e-05,7.2375898361206055,83.23619079589844,7.159335613250732
114,84.7349624633789,4.430769e-05,7.225378513336182,82.95104217529297,7.146973133087158
115,84.42207336425781,4.425819e-05,7.212092876434326,82.68022155761719,7.1364030838012695
116,84.12059783935547,4.4208693e-05,7.201587677001953,82.40267181396484,7.122926235198975
117,83.82694244384766,4.4159195e-05,7.184911251068115,82.12525177001953,7.107311248779297
118,83.54450988769531,4.4109696e-05,7.174771308898926,81.87964630126953,7.09808349609375
119,83.2728042602539,4.4060198e-05,7.159977912902832,81.62579345703125,7.083775520324707
120,83.01026916503906,4.40107e-05,7.151767730712891,81.41127014160156,7.077075004577637
121,82.75816345214844,4.39612e-05,7.140815258026123,81.17717742919922,7.064937114715576
122,82.51359558105469,4.3911703e-05,7.129889965057373,80.94877624511719,7.051779747009277
123,82.2816390991211,4.3862205e-05,7.118134498596191,80.73978424072266,7.04227352142334
124,82.05391693115234,4.3812706e-05,7.10914421081543,80.55633544921875,7.036617755889893
125,81.83674621582031,4.3763208e-05,7.098916530609131,80.35543823242188,7.024954319000244
126,81.63092803955078,4.371371e-05,7.0902557373046875,80.18408966064453,7.019520282745361
127,81.4306411743164,4.366421e-05,7.082143783569336,80.00104522705078,7.009380340576172
128,81.24032592773438,4.3614713e-05,7.074578762054443,79.83307647705078,7.001762866973877
129,81.05492401123047,4.3565215e-05,7.0658745765686035,79.67723083496094,6.995530128479004
130,80.87715148925781,4.3515716e-05,7.057248115539551,79.51470947265625,6.986576080322266
131,80.70655822753906,4.3466218e-05,7.0467143058776855,79.3651123046875,6.979609489440918
132,80.54046630859375,4.341672e-05,7.0431108474731445,79.22918701171875,6.9743757247924805
133,80.38439178466797,4.336722e-05,7.032387733459473,79.08500671386719,6.966640472412109
