epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8744944930076599,"""[0.44482124, 0.33431876, 0.5388397, 0.0, 0.4456743, 0.0, 0.29951844, 0.0, 0.0, 0.0, 0.14321782, 0.0, 0.0, 0.17592743, 0.017052375, 0.0, 0.0, 0.0, 0.0023640664, 0.0, 0.0077220076, 0.0, 0.0, 0.0, 0.0, 0.029532405, 0.0, 0.007858546, 0.0, 0.0, 0.073327735, 0.0, 0.00776699, 0.0, 0.0, 0.0, 0.37640196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5781635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40061396, 0.0, 0.0023923444, 0.0, 0.0, 0.0042283298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01774744, 0.0, 0.0, 0.0, 0.014492754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5124755501747131,4.3035149574279785,3.142786979675293,0.000499505,0.3264087736606598,0.3264194130897522,0.9261950254440308,"""[0.596649, 0.50145775, 0.77608913, 0.0, 0.67337775, 0.0, 0.5125257, 0.0, 0.0, 0.0, 0.49013156, 0.0, 0.0, 0.41558444, 0.10091742, 0.021276595, 0.0, 0.0, 0.036363635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16374269, 0.0, 0.0, 0.0, 0.0, 0.35820895, 0.0, 0.059701495, 0.0, 0.0, 0.0, 0.62551445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7850226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6900585, 0.0, 0.03809524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20083682, 0.0, 0.0, 0.0, 0.1618497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23529413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6688302159309387,2.3436267375946045,0.518458366394043,0.5182874798774719
1,0.9452662467956543,"""[0.6426788, 0.5728594, 0.7813954, 0.032520328, 0.73677146, 0.0, 0.5896447, 0.057685286, 0.0, 0.0, 0.60561544, 0.0, 0.009689922, 0.5158158, 0.48675248, 0.2556701, 0.0, 0.0, 0.2277397, 0.0, 0.00913242, 0.0, 0.0, 0.015999999, 0.0, 0.52429664, 0.0, 0.28478962, 0.0, 0.04402516, 0.51453286, 0.0, 0.30915254, 0.0, 0.0, 0.057482652, 0.63915515, 0.22734499, 0.07042254, 0.0, 0.0, 0.0, 0.80922496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.73732483, 0.0, 0.265928, 0.13620071, 0.017391304, 0.26055706, 0.0, 0.0, 0.03952569, 0.0048661805, 0.0, 0.0, 0.2814483, 0.0, 0.025917929, 0.012345679, 0.47964692, 0.045627374, 0.0, 0.0, 0.0, 0.0, 0.08724832, 0.041884817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015037595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7213967442512512,1.7552251815795898,2.001559019088745,0.00049901,0.5739158391952515,0.5738732218742371,0.9570449590682983,"""[0.66944057, 0.6512397, 0.8108108, 0.0625, 0.7717888, 0.0, 0.65788233, 0.06936416, 0.0, 0.0, 0.67774934, 0.0, 0.015384615, 0.5619565, 0.6402116, 0.5205479, 0.0, 0.0, 0.33734939, 0.0, 0.074074075, 0.0, 0.0, 0.0, 0.0, 0.6049046, 0.0, 0.5894737, 0.0, 0.14634147, 0.56094366, 0.0, 0.47659576, 0.0, 0.0, 0.046875, 0.728022, 0.44230768, 0.16216217, 0.0, 0.0, 0.0, 0.844898, 0.016393444, 0.0, 0.0, 0.0, 0.0, 0.7705088, 0.0, 0.32167834, 0.31460673, 0.14285713, 0.5, 0.0, 0.0, 0.3157895, 0.0, 0.0, 0.0, 0.39053255, 0.0, 0.03508772, 0.0, 0.6075085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27272728, 0.08695652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7625633478164673,1.729018211364746,0.6215177178382874,0.6213467717170715
2,0.9608027935028076,"""[0.68229073, 0.6565744, 0.8145617, 0.2937063, 0.7920741, 0.0, 0.67506117, 0.17258567, 0.0, 0.0, 0.6959305, 0.0, 0.12401747, 0.58001614, 0.6586294, 0.49009538, 0.019047618, 0.0030257187, 0.41252553, 0.035989717, 0.09266409, 0.032128513, 0.0, 0.0, 0.0990099, 0.6268042, 0.009756098, 0.5501066, 0.036144577, 0.27894735, 0.60340476, 0.0, 0.5293218, 0.01438849, 0.0, 0.14125754, 0.7173038, 0.42178324, 0.24225351, 0.0, 0.050632913, 0.028368793, 0.85694796, 0.03822938, 0.03448276, 0.0, 0.0626087, 0.0, 0.7824589, 0.012539185, 0.37066883, 0.41943735, 0.16666669, 0.5352498, 0.0, 0.0, 0.22222222, 0.01891253, 0.0, 0.0, 0.39271405, 0.01980198, 0.22263452, 0.05434783, 0.6363277, 0.12987013, 0.0, 0.050991505, 0.025, 0.0, 0.28423774, 0.101382494, 0.01694915, 0.0, 0.05607477, 0.042944785, 0.029850747, 0.011695907, 0.0, 0.012048192, 0.0, 0.01754386, 0.0, 0.0124223605, 0.0, 0.0]""",0.777258574962616,1.7401056289672852,1.6156431436538696,0.00049851503,0.6340978145599365,0.6340552568435669,0.9646735787391663,"""[0.69201523, 0.70567685, 0.83103085, 0.30927834, 0.8029141, 0.0, 0.7096774, 0.14583334, 0.0, 0.0, 0.72039074, 0.0, 0.15384616, 0.59658486, 0.69629633, 0.6627907, 0.14814813, 0.024390245, 0.53409094, 0.08163265, 0.25806454, 0.12903225, 0.0, 0.0, 0.102564104, 0.66295266, 0.14545456, 0.661157, 0.0, 0.40677965, 0.63171035, 0.0, 0.5801527, 0.0, 0.0, 0.10144927, 0.7479452, 0.48717946, 0.18604651, 0.0, 0.030769233, 0.03846154, 0.863042, 0.062992126, 0.0, 0.0, 0.15384614, 0.0, 0.78897136, 0.0, 0.3866667, 0.5, 0.25000003, 0.60335195, 0.0, 0.0, 0.36065573, 0.03846154, 0.0, 0.0, 0.46590912, 0.0, 0.21875, 0.0, 0.6726727, 0.18181819, 0.0, 0.12765957, 0.0, 0.0, 0.49122807, 0.0, 0.0, 0.0, 0.0, 0.093023255, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.7952669262886047,1.4967106580734253,0.6578362584114075,0.6577507853507996
3,0.9660853147506714,"""[0.70237, 0.6866636, 0.8337337, 0.44127336, 0.814588, 0.0, 0.70871633, 0.25915167, 0.0, 0.09345794, 0.72106206, 0.0, 0.23686275, 0.60838604, 0.71384615, 0.5832748, 0.11864406, 0.006006006, 0.5437908, 0.17102137, 0.17667845, 0.06844106, 0.0, 0.03125, 0.16384181, 0.66574967, 0.21367522, 0.5935357, 0.18461539, 0.44871795, 0.6579028, 0.0, 0.599615, 0.06849315, 0.0, 0.20048505, 0.7453775, 0.49757147, 0.3069054, 0.0, 0.09075631, 0.096491225, 0.8768951, 0.08695652, 0.016949153, 0.0, 0.18292685, 0.0, 0.800533, 0.05278592, 0.39536676, 0.51581514, 0.25974026, 0.60180414, 0.0, 0.015037594, 0.3128713, 0.12836438, 0.011049724, 0.0, 0.43352598, 0.06730769, 0.4025157, 0.14285715, 0.6570232, 0.19512194, 0.0, 0.108808294, 0.037499994, 0.02614379, 0.42298847, 0.12844037, 0.016666666, 0.0, 0.03738318, 0.09577465, 0.1888412, 0.06741573, 0.057971016, 0.097297296, 0.0, 0.016129032, 0.0, 0.05847953, 0.0, 0.07594937]""",0.8031720519065857,1.754894733428955,1.4343663454055786,0.00049802003,0.6631830930709839,0.6631511449813843,0.9680972695350647,"""[0.7029126, 0.72072065, 0.8319149, 0.36697248, 0.81055725, 0.0, 0.7275464, 0.21621622, 0.0, 0.1025641, 0.73212117, 0.0, 0.21333332, 0.60809374, 0.72639227, 0.6885246, 0.2, 0.048192773, 0.627027, 0.2264151, 0.3529412, 0.12903225, 0.0, 0.0, 0.18604651, 0.67945206, 0.21212122, 0.6890757, 0.095238104, 0.5714286, 0.65931374, 0.0, 0.618868, 0.0, 0.0, 0.12676057, 0.7520436, 0.5321889, 0.18604651, 0.0, 0.083333336, 0.14035088, 0.8792135, 0.07751938, 0.0, 0.0, 0.19512196, 0.0, 0.8017149, 0.1904762, 0.447205, 0.58, 0.26666668, 0.611399, 0.0, 0.0, 0.45901638, 0.17241378, 0.0, 0.0, 0.51830983, 0.07692308, 0.4473684, 0.16, 0.68468475, 0.22857144, 0.0, 0.17021276, 0.0, 0.0, 0.60317457, 0.0, 0.0, 0.0, 0.0, 0.083333336, 0.20689656, 0.0, 0.11764707, 0.17391305, 0.0, 0.0, 0.0, 0.090909086, 0.0, 0.19999999]""",0.8112360835075378,1.3739217519760132,0.6737309694290161,0.673645555973053
4,0.9690072536468506,"""[0.7150227, 0.7096847, 0.84197795, 0.50423723, 0.8233817, 0.0, 0.7303754, 0.31052485, 0.021739129, 0.21229051, 0.7417041, 0.012738854, 0.30734968, 0.61883223, 0.7503045, 0.62793916, 0.19622643, 0.002980626, 0.60947496, 0.29310343, 0.21527778, 0.1305842, 0.040404037, 0.07042253, 0.2622108, 0.6923879, 0.39138243, 0.6496063, 0.25714284, 0.49501, 0.6712907, 0.0, 0.6498092, 0.080000006, 0.0, 0.24622355, 0.75652623, 0.5415778, 0.3220779, 0.0, 0.15620215, 0.20689654, 0.8881125, 0.11872147, 0.049586777, 0.03030303, 0.31489363, 0.04102564, 0.8102963, 0.11080333, 0.46792454, 0.55875295, 0.2994012, 0.63850933, 0.0, 0.014492753, 0.37593985, 0.20113853, 0.0, 0.0, 0.48775217, 0.1704036, 0.5188406, 0.17307693, 0.6833904, 0.25531912, 0.0, 0.20427553, 0.04678363, 0.02614379, 0.49787235, 0.1719457, 0.04285714, 0.0, 0.1025641, 0.17766498, 0.3007519, 0.07567568, 0.14666666, 0.18181817, 0.0, 0.016528925, 0.0, 0.2030457, 0.054545455, 0.19767444]""",0.8183218240737915,1.735372543334961,1.3270900249481201,0.00049752503,0.681689977645874,0.6814877986907959,0.9702941179275513,"""[0.71478, 0.72596586, 0.8406416, 0.40707967, 0.81958765, 0.0, 0.73822796, 0.27441862, 0.0, 0.19512196, 0.7413793, 0.099999994, 0.28930816, 0.6167825, 0.7464115, 0.7395834, 0.37837836, 0.047058824, 0.6421052, 0.3214286, 0.3888889, 0.13333333, 0.0, 0.21052633, 0.24489796, 0.68945867, 0.3333333, 0.6956522, 0.24000001, 0.5217391, 0.6811071, 0.0, 0.6217228, 0.10526316, 0.0, 0.17931037, 0.7636363, 0.54393303, 0.26666668, 0.0, 0.080000006, 0.29508197, 0.8915663, 0.092307694, 0.0, 0.0, 0.23809525, 0.0, 0.8051392, 0.26666665, 0.47852764, 0.6213592, 0.26666668, 0.63316584, 0.0, 0.0, 0.52459013, 0.25396824, 0.0, 0.0, 0.5325779, 0.14814813, 0.5060241, 0.35714287, 0.6904762, 0.32432434, 0.0, 0.24, 0.0, 0.10526316, 0.6557377, 0.0952381, 0.0, 0.0, 0.14285713, 0.12244897, 0.32258064, 0.08695652, 0.11764707, 0.41379312, 0.0, 0.0, 0.0, 0.21428572, 0.0, 0.2857143]""",0.8217133283615112,1.2966283559799194,0.6868056654930115,0.6865493059158325
5,0.9711610674858093,"""[0.72747034, 0.7252006, 0.8479524, 0.55544037, 0.8299022, 0.0, 0.73486567, 0.35913977, 0.08247423, 0.2989691, 0.7472855, 0.05, 0.37297678, 0.62971497, 0.7560756, 0.6694215, 0.2846442, 0.034985423, 0.6320401, 0.37022132, 0.27361566, 0.15862069, 0.059405938, 0.13043478, 0.2835443, 0.7061711, 0.48298213, 0.67330676, 0.408, 0.5437262, 0.6930693, 0.045454543, 0.658444, 0.21818182, 0.0, 0.2825607, 0.761113, 0.58152175, 0.37220842, 0.0, 0.21005917, 0.28957528, 0.8960649, 0.1620209, 0.064, 0.10144927, 0.390625, 0.010471204, 0.8142069, 0.16445622, 0.44730857, 0.61645424, 0.3333333, 0.6666666, 0.0, 0.06896552, 0.43253234, 0.27835053, 0.021857923, 0.021739133, 0.5110069, 0.30522087, 0.56173676, 0.22831053, 0.6893681, 0.2939481, 0.032520328, 0.18390805, 0.06936416, 0.049079753, 0.57377046, 0.19047621, 0.03174603, 0.0, 0.125, 0.19559902, 0.34027776, 0.14358975, 0.16438358, 0.33606556, 0.024539879, 0.016666666, 0.0, 0.3675214, 0.16260163, 0.25396827]""",0.8286533951759338,1.746309518814087,1.2510474920272827,0.00049703004,0.6941840052604675,0.6941414475440979,0.9719242453575134,"""[0.72338307, 0.7372263, 0.8397436, 0.4695652, 0.8231061, 0.0, 0.7452588, 0.32727274, 0.0, 0.31818184, 0.74816626, 0.099999994, 0.33333334, 0.6227223, 0.74820143, 0.7434555, 0.37837836, 0.046511628, 0.6666666, 0.33333334, 0.4615385, 0.3030303, 0.0, 0.2, 0.32, 0.6988636, 0.4197531, 0.6956522, 0.35714287, 0.5074627, 0.6818182, 0.0, 0.62357414, 0.11111111, 0.0, 0.20408162, 0.77545327, 0.58874464, 0.34042555, 0.0, 0.083333336, 0.29508197, 0.89665, 0.12121213, 0.0, 0.11764706, 0.25287357, 0.0, 0.81690145, 0.29166666, 0.48780486, 0.65384614, 0.375, 0.67, 0.0, 0.0, 0.49180326, 0.28169015, 0.0, 0.0, 0.5494506, 0.26666668, 0.55172414, 0.5, 0.69005847, 0.29268295, 0.0, 0.26923078, 0.099999994, 0.10526316, 0.6774193, 0.08695652, 0.0, 0.0, 0.375, 0.083333336, 0.32258064, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.25, 0.0, 0.36363637]""",0.8288810849189758,1.2425488233566284,0.695094883441925,0.6951802968978882
6,0.9728503823280334,"""[0.73684216, 0.73636043, 0.8549743, 0.59707725, 0.83664215, 0.0, 0.74717826, 0.3995816, 0.11764707, 0.37980768, 0.7552177, 0.07017545, 0.402975, 0.6384976, 0.77227724, 0.6989619, 0.3333333, 0.05405405, 0.65830725, 0.4684015, 0.2450331, 0.119718306, 0.06122449, 0.14285713, 0.33018866, 0.7164286, 0.5259939, 0.716448, 0.446281, 0.5536723, 0.70798326, 0.022727272, 0.6730677, 0.18292683, 0.017094018, 0.3116883, 0.77186966, 0.6102819, 0.39512196, 0.0, 0.2406877, 0.36660618, 0.9032942, 0.191453, 0.15267175, 0.14084508, 0.44333747, 0.020618558, 0.8256757, 0.2030457, 0.49490535, 0.64611876, 0.37894738, 0.6863692, 0.06741573, 0.027777778, 0.44194758, 0.31281197, 0.11398964, 0.083333336, 0.5300766, 0.40310076, 0.59108275, 0.31147543, 0.6970267, 0.3774648, 0.016393444, 0.20814478, 0.10869565, 0.082840234, 0.5991903, 0.19130434, 0.072992705, 0.018181818, 0.18032788, 0.21739131, 0.36054417, 0.22018349, 0.16352202, 0.35918367, 0.011976048, 0.04651163, 0.064516135, 0.48221344, 0.14516129, 0.34517768]""",0.8371002674102783,1.7459995746612549,1.1917780637741089,0.00049653504,0.706177830696106,0.7062416672706604,0.9732473492622375,"""[0.72772765, 0.73781055, 0.84154177, 0.47863248, 0.8266398, 0.0, 0.7547952, 0.3676149, 0.16666667, 0.39130434, 0.75735295, 0.099999994, 0.39779004, 0.6221272, 0.74820143, 0.75647676, 0.43902442, 0.069767445, 0.69, 0.43749997, 0.5, 0.35294116, 0.0, 0.22222224, 0.3921569, 0.70930237, 0.40963852, 0.7068965, 0.46666667, 0.5671642, 0.705036, 0.0, 0.6536965, 0.19047621, 0.0, 0.27210885, 0.7715877, 0.60792947, 0.3529412, 0.0, 0.078947365, 0.33333334, 0.9017921, 0.15037595, 0.0, 0.11764706, 0.38383836, 0.0, 0.820847, 0.32, 0.49101794, 0.6666666, 0.375, 0.68932045, 0.0, 0.0, 0.5, 0.3846154, 0.0, 0.0, 0.57142854, 0.32258067, 0.6105263, 0.516129, 0.69411767, 0.34146342, 0.0, 0.32727274, 0.16666667, 0.10526316, 0.65625006, 0.08695652, 0.0, 0.0, 0.3529412, 0.083333336, 0.375, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.0, 0.36842105, 0.0, 0.33333334]""",0.8342323899269104,1.2017769813537598,0.7028713226318359,0.703042209148407
7,0.9743652939796448,"""[0.7462375, 0.7383419, 0.8592411, 0.6283925, 0.8404293, 0.0, 0.7536156, 0.43540183, 0.15841584, 0.41269842, 0.7656766, 0.046783626, 0.46133685, 0.65201014, 0.7649522, 0.739427, 0.34042552, 0.082530946, 0.67752033, 0.4640884, 0.30263156, 0.18241043, 0.097087376, 0.14666668, 0.37002343, 0.73321366, 0.6, 0.7218935, 0.480315, 0.59328353, 0.71449876, 0.06741573, 0.6917222, 0.29319373, 0.06666666, 0.3586109, 0.7786494, 0.62942475, 0.39074552, 0.024096387, 0.26183844, 0.39858907, 0.9095267, 0.25454545, 0.17777777, 0.25333333, 0.5011933, 0.06896552, 0.83049697, 0.2419753, 0.52624017, 0.6696833, 0.43157893, 0.70853084, 0.06666667, 0.06896552, 0.4847397, 0.34185302, 0.15920398, 0.11881188, 0.54295033, 0.4057971, 0.6235447, 0.33755276, 0.70743674, 0.35654598, 0.032, 0.21266967, 0.16483517, 0.058139533, 0.6491936, 0.23893806, 0.19047618, 0.018181818, 0.19354838, 0.25225225, 0.44518274, 0.23963134, 0.23952097, 0.4494382, 0.047904193, 0.09302326, 0.083333336, 0.4926471, 0.2105263, 0.39449543]""",0.8445898294448853,1.7484018802642822,1.1417856216430664,0.00049604004,0.7165966033935547,0.7166178822517395,0.9743313193321228,"""[0.7339078, 0.73674417, 0.8448276, 0.5409836, 0.8246216, 0.0, 0.7536082, 0.3956989, 0.16666667, 0.45833334, 0.7536946, 0.099999994, 0.41935486, 0.6306112, 0.7494033, 0.75126904, 0.35897437, 0.045454543, 0.6862745, 0.4776119, 0.5116279, 0.34285715, 0.0, 0.22222224, 0.3921569, 0.70553935, 0.4578313, 0.7241379, 0.5161291, 0.59999996, 0.70898205, 0.0, 0.6507936, 0.26086953, 0.0, 0.34177217, 0.787623, 0.6090909, 0.3846154, 0.0, 0.077922076, 0.35294116, 0.90764797, 0.22857144, 0.0, 0.11764706, 0.39215687, 0.0, 0.8226333, 0.34615386, 0.50602406, 0.68571424, 0.5, 0.67632854, 0.0, 0.0, 0.49230766, 0.39999998, 0.0, 0.0, 0.58285713, 0.41176474, 0.5744681, 0.5333333, 0.7034884, 0.34146342, 0.0, 0.32142857, 0.16000001, 0.10526316, 0.6666667, 0.08695652, 0.0, 0.0, 0.3529412, 0.1509434, 0.375, 0.17391305, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.51282054, 0.14285713, 0.40000004]""",0.8378375768661499,1.1695942878723145,0.7074004411697388,0.7072295546531677
8,0.9757143259048462,"""[0.75052494, 0.7520436, 0.8661933, 0.65580446, 0.8442145, 0.020618558, 0.75918967, 0.46146145, 0.22857144, 0.47222218, 0.7742518, 0.07954545, 0.47806156, 0.6565232, 0.7806199, 0.7342124, 0.37370244, 0.0967742, 0.70153844, 0.5197133, 0.29581994, 0.24595469, 0.11214953, 0.26347303, 0.4074074, 0.74954695, 0.6180758, 0.7522568, 0.5217391, 0.59328353, 0.7263563, 0.06666667, 0.71614456, 0.32124352, 0.048780486, 0.36414567, 0.78611726, 0.64985996, 0.4158416, 0.13186814, 0.29598895, 0.4703947, 0.9105488, 0.27339303, 0.21052632, 0.29113925, 0.52193993, 0.066985644, 0.8326099, 0.28368795, 0.533237, 0.68520576, 0.51578945, 0.7109792, 0.185567, 0.12162162, 0.49544626, 0.4097117, 0.26168227, 0.15384614, 0.55413777, 0.4895105, 0.645, 0.34024897, 0.72304755, 0.41253263, 0.016393444, 0.2572062, 0.17801048, 0.1098901, 0.65580446, 0.22510822, 0.16216215, 0.05357143, 0.25196853, 0.25396827, 0.4089457, 0.24324323, 0.22754492, 0.4850746, 0.057803467, 0.057142857, 0.19999999, 0.56842107, 0.29787233, 0.3761468]""",0.8504202961921692,1.7595059871673584,1.1007360219955444,0.00049554504,0.7250146269798279,0.7250678539276123,0.9751825332641602,"""[0.7383987, 0.744403, 0.84854996, 0.5645161, 0.8313327, 0.0, 0.756785, 0.41509435, 0.3076923, 0.45833334, 0.7576876, 0.0952381, 0.4591837, 0.63829786, 0.75662655, 0.7586207, 0.43902442, 0.045454543, 0.6730769, 0.5, 0.4888889, 0.47368422, 0.0, 0.3, 0.3773585, 0.7011494, 0.45238093, 0.7350427, 0.5161291, 0.5833333, 0.7194245, 0.0, 0.65891474, 0.25, 0.0, 0.35, 0.7806268, 0.6146789, 0.42307693, 0.0, 0.10126583, 0.43835616, 0.9122553, 0.22535212, 0.0, 0.31578946, 0.41176468, 0.080000006, 0.8266085, 0.42105263, 0.5269461, 0.7090909, 0.5555555, 0.6919431, 0.0, 0.0, 0.53125, 0.41463414, 0.08695653, 0.0, 0.5635359, 0.4571429, 0.6122449, 0.5333333, 0.7076024, 0.3809524, 0.0, 0.3448276, 0.16000001, 0.10526316, 0.6875, 0.08695652, 0.0, 0.0, 0.3529412, 0.2181818, 0.42424244, 0.25000003, 0.11764707, 0.45714286, 0.0, 0.0, 0.15384614, 0.57142854, 0.13333334, 0.40000004]""",0.8417488932609558,1.143173098564148,0.7126986980438232,0.7130405306816101
9,0.9769065380096436,"""[0.7561749, 0.7558887, 0.8745206, 0.70820355, 0.84384507, 0.040816326, 0.7668973, 0.48149973, 0.2882883, 0.5189873, 0.7835329, 0.12290504, 0.49843848, 0.6595304, 0.7796912, 0.7517053, 0.43708608, 0.1328125, 0.71086556, 0.5621806, 0.34394905, 0.25316456, 0.16216215, 0.25454545, 0.46532437, 0.7661115, 0.63428575, 0.7849356, 0.5283019, 0.6116323, 0.7346084, 0.08510638, 0.7199613, 0.36097562, 0.05042017, 0.398892, 0.7921134, 0.6644182, 0.46882793, 0.068965524, 0.30707613, 0.48000002, 0.9128653, 0.28455943, 0.20289855, 0.2875, 0.57304645, 0.11374409, 0.83733624, 0.33027527, 0.547278, 0.6971047, 0.5699482, 0.7219626, 0.29411763, 0.12820512, 0.5218978, 0.40729484, 0.33035713, 0.1851852, 0.5589519, 0.5466667, 0.65321565, 0.37344396, 0.7249241, 0.44559583, 0.091603056, 0.25550663, 0.17708333, 0.12222223, 0.6626984, 0.25892857, 0.1780822, 0.07079647, 0.203125, 0.2706131, 0.49221185, 0.32786888, 0.30057806, 0.45296168, 0.08938547, 0.031746034, 0.21568628, 0.6105263, 0.32679737, 0.37391305]""",0.8552653193473816,1.738868236541748,1.0659624338150024,0.00049505004,0.7317085862159729,0.731580913066864,0.9762210249900818,"""[0.73641026, 0.7469654, 0.8524946, 0.5409836, 0.8319447, 0.0, 0.7558321, 0.41735536, 0.42857146, 0.47058827, 0.759901, 0.0952381, 0.46, 0.642272, 0.75362325, 0.7638191, 0.45000002, 0.045454543, 0.692683, 0.5217391, 0.4888889, 0.47368422, 0.0, 0.2857143, 0.42857143, 0.7223881, 0.49411768, 0.7457627, 0.60606056, 0.6216216, 0.71752095, 0.0, 0.67469877, 0.25, 0.0, 0.36585367, 0.7806268, 0.6296296, 0.45283023, 0.0, 0.12500001, 0.4571429, 0.9143686, 0.2638889, 0.11764707, 0.31578946, 0.45714286, 0.080000006, 0.821978, 0.45614034, 0.52631575, 0.72727275, 0.5, 0.6915888, 0.0, 0.11764707, 0.53968257, 0.44444448, 0.16666667, 0.0, 0.56983244, 0.4571429, 0.6534654, 0.5333333, 0.71345025, 0.39024392, 0.0, 0.3389831, 0.16000001, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.3529412, 0.25, 0.42424244, 0.25000003, 0.3157895, 0.47058824, 0.0, 0.0, 0.14285715, 0.6666667, 0.25000003, 0.40000004]""",0.8440085649490356,1.120668649673462,0.7160314321517944,0.7165441513061523
