epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.409883499145508,4.99505e-05,0.001996384235098958,0.0022243524435907602,0.002774595282971859,0.019991114735603333,0.0110594118013978,7.176549911499023,0.022000253200531006,0.03126755729317665,0.05013403296470642,0.22057697176933289,0.15522083640098572
1,7.389474868774414,4.9901002e-05,0.007906817831099033,0.010191183537244797,0.016737200319767,0.07916559278964996,0.050990983843803406,7.158619403839111,0.02384159341454506,0.03530124947428703,0.0747702345252037,0.2381286770105362,0.17704875767230988
2,7.3692402839660645,4.9851504e-05,0.01478173490613699,0.02088194712996483,0.04058625176548958,0.14776667952537537,0.10451105237007141,7.145618915557861,0.023873502388596535,0.036941539496183395,0.08670538663864136,0.23994766175746918,0.1844843029975891
3,7.351574897766113,4.9802005e-05,0.0192105695605278,0.028518320992588997,0.06145027279853821,0.19217190146446228,0.142607182264328,7.129930019378662,0.02461704984307289,0.038435034453868866,0.09436430782079697,0.24559612572193146,0.19271764159202576
4,7.333635330200195,4.9752507e-05,0.02180550992488861,0.03315485268831253,0.07600520551204681,0.21804344654083252,0.16586390137672424,7.115968227386475,0.024374518543481827,0.03821802884340286,0.09522593766450882,0.24387286603450775,0.1909305602312088
5,7.311179161071777,4.970301e-05,0.023581724613904953,0.03626691550016403,0.08507329970598221,0.23571979999542236,0.18134240806102753,7.098999977111816,0.02465854026377201,0.0386647954583168,0.09503446519374847,0.24639391899108887,0.1937069147825241
6,7.289663791656494,4.965351e-05,0.02478041686117649,0.03835879638791084,0.09327628463506699,0.2478664517402649,0.19183287024497986,7.0823493003845215,0.0249234139919281,0.03914347290992737,0.09621521830558777,0.24913837015628815,0.19562165439128876
7,7.271157264709473,4.9604012e-05,0.025448350235819817,0.03941018506884575,0.0963626280426979,0.25459250807762146,0.19710928201675415,7.066211223602295,0.02511807158589363,0.03927750885486603,0.09627903997898102,0.25124457478523254,0.19622798264026642
8,7.247380256652832,4.9554514e-05,0.026048846542835236,0.04045218229293823,0.099982850253582,0.260465145111084,0.2021908462047577,7.048024654388428,0.02520742639899254,0.039443448185920715,0.09643860161304474,0.25191473960876465,0.19683431088924408
9,7.226851940155029,4.9505015e-05,0.02652076818048954,0.0411364771425724,0.10127662867307663,0.2650751769542694,0.2056746780872345,7.030412197113037,0.025175515562295914,0.03929665684700012,0.09516211599111557,0.2515956163406372,0.19680239260196686
10,7.200377464294434,4.9455517e-05,0.026929551735520363,0.04177168756723404,0.10299515724182129,0.26937344670295715,0.20882336795330048,7.01273775100708,0.02543400600552559,0.03957748785614967,0.09592800587415695,0.2543719708919525,0.19814270734786987
11,7.178496360778809,4.940602e-05,0.027206622064113617,0.04209359735250473,0.10412915796041489,0.27199217677116394,0.21043668687343597,6.993526935577393,0.02549145184457302,0.03974342718720436,0.09602374583482742,0.2550102174282074,0.19846183061599731
12,7.15090799331665,4.935652e-05,0.027585793286561966,0.042536284774541855,0.1043395921587944,0.275892972946167,0.212692990899086,6.973354339599609,0.025714827701449394,0.03987107425928116,0.09570462256669998,0.25733980536460876,0.1993553787469864
13,7.126909255981445,4.9307022e-05,0.02778415009379387,0.0427887886762619,0.10393041372299194,0.2778570055961609,0.2138737589120865,6.9522199630737305,0.025746742263436317,0.039896607398986816,0.0961194783449173,0.257882297039032,0.1994830220937729
14,7.101802349090576,4.9257524e-05,0.028014447540044785,0.04295867308974266,0.10441753268241882,0.28013670444488525,0.21485967934131622,6.930509567260742,0.026008419692516327,0.04006892442703247,0.09541741013526917,0.26005232334136963,0.20037657022476196
15,7.068565845489502,4.9208025e-05,0.028354661539196968,0.04333670437335968,0.10497868061065674,0.283558189868927,0.2167067974805832,6.906433582305908,0.026142459362745285,0.0403178408741951,0.09567271173000336,0.26126500964164734,0.20181261003017426
16,7.0391316413879395,4.9158527e-05,0.028522590175271034,0.04368273541331291,0.10521639138460159,0.28523775935173035,0.21825388073921204,6.881649971008301,0.026247765868902206,0.04044549912214279,0.09487490355968475,0.26247766613960266,0.20219555497169495
17,7.01132869720459,4.910903e-05,0.028666406869888306,0.04360790178179741,0.10437076538801193,0.28664451837539673,0.21804344654083252,6.8553948402404785,0.02628924697637558,0.04049656167626381,0.09404518455266953,0.2627648711204529,0.20235511660575867
18,6.976619720458984,4.905953e-05,0.02894190326333046,0.043844062834978104,0.10461626946926117,0.28941911458969116,0.2192319929599762,6.8279852867126465,0.02641371265053749,0.04063059017062187,0.09378989040851593,0.2641051709651947,0.20324866473674774
19,6.939412593841553,4.9010032e-05,0.02915702573955059,0.04411603882908821,0.10449546575546265,0.29151177406311035,0.2206621617078781,6.797439098358154,0.02656369097530842,0.04056675359606743,0.0929601714015007,0.26547741889953613,0.20299336314201355
20,6.901550769805908,4.8960534e-05,0.029333552345633507,0.04415661096572876,0.10418761521577835,0.2933316230773926,0.2207128256559372,6.766315937042236,0.02657965198159218,0.04069440811872482,0.09324738383293152,0.2659241855144501,0.20369543135166168
21,6.8666090965271,4.8911035e-05,0.029422787949442863,0.0442555695772171,0.10375505685806274,0.2941967248916626,0.22120383381843567,6.732759475708008,0.026691339910030365,0.0407709963619709,0.09264104813337326,0.26681771874427795,0.2041102945804596
22,6.817192077636719,4.8861537e-05,0.02970687672495842,0.04449327290058136,0.1042967289686203,0.2970142066478729,0.22247032821178436,6.696898460388184,0.02668495662510395,0.04061144217848778,0.09168368577957153,0.2669772803783417,0.20302528142929077
23,6.770744800567627,4.881204e-05,0.029936794191598892,0.04473331943154335,0.10486957430839539,0.29939910769462585,0.2236744612455368,6.658089637756348,0.02681899629533291,0.04070078954100609,0.09181133657693863,0.26828569173812866,0.2037273496389389
24,6.724545478820801,4.876254e-05,0.030199065804481506,0.04517212510108948,0.1050371378660202,0.30201780796051025,0.2259034961462021,6.616272449493408,0.02684452198445797,0.040668874979019165,0.09206663072109222,0.26828569173812866,0.20334438979625702
25,6.668220520019531,4.8713042e-05,0.030410658568143845,0.0455930158495903,0.10780394077301025,0.30415332317352295,0.2278987169265747,6.573109149932861,0.026959409937262535,0.04074547067284584,0.09254531562328339,0.26943451166152954,0.2037273496389389
26,6.618338108062744,4.8663544e-05,0.03071656823158264,0.045988138765096664,0.10882103443145752,0.3072240650653839,0.229858860373497,6.5286030769348145,0.027000896632671356,0.04090502858161926,0.09353459626436234,0.2698174715042114,0.20442940294742584
27,6.556398391723633,4.8614045e-05,0.0310006495565176,0.04656020924448967,0.1114007830619812,0.31002986431121826,0.2327854335308075,6.4815354347229,0.02713492512702942,0.040988001972436905,0.09474725276231766,0.2710939347743988,0.20487618446350098
28,6.500819206237793,4.8564547e-05,0.03142150864005089,0.04732789844274521,0.11525481939315796,0.3142385184764862,0.23665505647659302,6.433249473571777,0.027355119585990906,0.04149859398603439,0.09733214229345322,0.27351927757263184,0.20733341574668884
29,6.433608055114746,4.851505e-05,0.031885623931884766,0.04819611459970474,0.11887893825769424,0.31883683800697327,0.2408520132303238,6.381889343261719,0.027527444064617157,0.04185601323843002,0.10004467517137527,0.27511489391326904,0.20928005874156952
30,6.371044158935547,4.846555e-05,0.03248069807887077,0.04927477985620499,0.12363316118717194,0.32484978437423706,0.24639731645584106,6.33065938949585,0.027792319655418396,0.04241129010915756,0.10345928370952606,0.2780827283859253,0.21221597492694855
31,6.30532169342041,4.8416052e-05,0.03302077576518059,0.050403326749801636,0.12837569415569305,0.33022359013557434,0.2519153356552124,6.277698993682861,0.028063569217920303,0.043068673461675644,0.10728874057531357,0.28066760301589966,0.21524763107299805
32,6.237867832183838,4.8366554e-05,0.03370781987905502,0.05174073949456215,0.13388201594352722,0.33715230226516724,0.2587232291698456,6.224484443664551,0.02846566215157509,0.043930307030677795,0.11105437576770782,0.2846885323524475,0.219683438539505
33,6.163846492767334,4.8317055e-05,0.03452929109334946,0.053350985050201416,0.14006251096725464,0.3452734351158142,0.26671966910362244,6.170754432678223,0.028937961906194687,0.04471534490585327,0.11619223654270172,0.28937962651252747,0.22373627126216888
34,6.101161956787109,4.8267557e-05,0.035326987504959106,0.05473357066512108,0.1460910141468048,0.35318025946617126,0.2736639380455017,6.116449356079102,0.0294166449457407,0.04585779458284378,0.12072376906871796,0.2938792407512665,0.22944855690002441
35,6.026810169219971,4.821806e-05,0.036288365721702576,0.056738145649433136,0.1528911143541336,0.36289525032043457,0.2837218642234802,6.063042163848877,0.029920849949121475,0.04675133526325226,0.12535102665424347,0.2992723882198334,0.2337886095046997
