epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,140.71567797660828,8.364654541015625,9.9901e-06,0.00036475673550739884,0.00037787749897688627,0.00038590430631302297,0.0036475674714893103,0.0018893874948844314,8.135418891906738,0.007106528617441654,0.010559210553765297,0.024595141410827637,0.07106528431177139,0.052796050906181335
1,139.5184564590454,8.36355972290039,9.9802e-06,0.0005753060104325414,0.0005871920729987323,0.0006020106957294047,0.005753061268478632,0.0029359599575400352,8.134799003601074,0.010274546220898628,0.014468623325228691,0.029175100848078728,0.10274544358253479,0.0723431184887886
2,143.82715916633606,8.365317344665527,9.9703e-06,0.000895143486559391,0.0009635259048081934,0.0011191224912181497,0.008951435796916485,0.004817629233002663,8.13408088684082,0.012222925201058388,0.01712297648191452,0.03440030291676521,0.12222924828529358,0.08562753349542618
3,140.65182971954346,8.364242553710938,9.9604e-06,0.00153836898971349,0.001744596054777503,0.002395693911239505,0.015385232865810394,0.008722980506718159,8.133282661437988,0.014385121874511242,0.0205693319439888,0.038562752306461334,0.143838569521904,0.102846659719944
4,137.30565857887268,8.360849380493164,9.9505005e-06,0.0021335873752832413,0.0025531426072120667,0.0033758908975869417,0.02133587747812271,0.012765713967382908,8.132500648498535,0.01478997990489006,0.021110830828547478,0.04359817877411842,0.14792509377002716,0.10554149746894836
5,144.59835815429688,8.360260963439941,9.940601e-06,0.0030968054197728634,0.0037908144295215607,0.005393398460000753,0.030971135944128036,0.018954075872898102,8.13170337677002,0.016227228567004204,0.023385630920529366,0.045331478118896484,0.16225960850715637,0.11692813783884048
6,145.81712794303894,8.35865592956543,9.930701e-06,0.004022202454507351,0.00505966879427433,0.007809159345924854,0.04022049158811569,0.025296799838542938,8.130922317504883,0.017029352486133575,0.02491903118789196,0.05478238686919212,0.17028087377548218,0.12459514290094376
7,142.41959047317505,8.358887672424316,9.920801e-06,0.005139781627804041,0.0066357022151350975,0.011280754581093788,0.05139628052711487,0.0331769660115242,8.130156517028809,0.01752530410885811,0.02584008127450943,0.05460526421666145,0.17526568472385406,0.12920039892196655
8,143.19250512123108,8.356938362121582,9.910901e-06,0.006202408578246832,0.008332754485309124,0.015176844783127308,0.062024082988500595,0.041663773357868195,8.129399299621582,0.018168015405535698,0.02706477977335453,0.06098178029060364,0.18169280886650085,0.1353238821029663
9,145.98332738876343,8.357816696166992,9.901001e-06,0.007389449514448643,0.01011810265481472,0.01912696100771427,0.07389141619205475,0.050592053681612015,8.128645896911621,0.019116900861263275,0.0289220679551363,0.06691548228263855,0.19116902351379395,0.14462298154830933
10,140.7599937915802,8.356419563293457,9.891101e-06,0.00851721502840519,0.011723157949745655,0.022498220205307007,0.08517062664031982,0.058615777641534805,8.127866744995117,0.019010629504919052,0.028491903096437454,0.06568825989961624,0.19010627269744873,0.14245951175689697
11,148.2493999004364,8.355244636535645,9.881202e-06,0.009624764323234558,0.013548635877668858,0.02722477726638317,0.09624762088060379,0.06774163991212845,8.12710952758789,0.020134110003709793,0.031556177884340286,0.08041498064994812,0.2013537436723709,0.15778087079524994
12,136.05755758285522,8.353793144226074,9.871302e-06,0.010535030625760555,0.014836321584880352,0.02918980084359646,0.10535033047199249,0.07418161630630493,8.12633228302002,0.020164472982287407,0.03158148005604744,0.08071862161159515,0.20164473354816437,0.1579073816537857
13,139.07380175590515,8.351949691772461,9.861402e-06,0.011394519358873367,0.016416367143392563,0.03441648930311203,0.11394210159778595,0.08208030462265015,8.125543594360352,0.020091094076633453,0.031540993601083755,0.07997216284275055,0.20089827477931976,0.15770496428012848
14,143.75700044631958,8.350085258483887,9.851502e-06,0.012264813296496868,0.01770930178463459,0.037125539034605026,0.12265119701623917,0.08854805678129196,8.124759674072266,0.020217610523104668,0.03161943703889847,0.07909919321537018,0.20217610895633698,0.15809716284275055
15,140.73480129241943,8.348328590393066,9.841602e-06,0.01301022432744503,0.019060583785176277,0.040239013731479645,0.1301022320985794,0.09530755877494812,8.123983383178711,0.020354250445961952,0.032279856503009796,0.08359058946371078,0.20354251563549042,0.161386638879776
16,140.2004997730255,8.349724769592285,9.831702e-06,0.013841770589351654,0.020596487447619438,0.04562778025865555,0.13841770589351654,0.10298396646976471,8.123212814331055,0.020609820261597633,0.0327378548681736,0.08562753349542618,0.20609818398952484,0.1636892706155777
17,141.6819589138031,8.347872734069824,9.821802e-06,0.014545349404215813,0.021663740277290344,0.04861313849687576,0.14545196294784546,0.10831870883703232,8.122419357299805,0.020700911059975624,0.03292257338762283,0.08576670289039612,0.20700910687446594,0.16461285948753357
18,144.5901699066162,8.347543716430664,9.811903e-06,0.015137175098061562,0.022656898945569992,0.051538292318582535,0.15137481689453125,0.11328297853469849,8.12161922454834,0.020492156967520714,0.03231528401374817,0.08319838345050812,0.20492155849933624,0.16157642006874084
19,138.6178376674652,8.344496726989746,9.802003e-06,0.015803707763552666,0.023814307525753975,0.05431680381298065,0.15803708136081696,0.11907154321670532,8.120817184448242,0.02058451436460018,0.03275809809565544,0.08351467549800873,0.20584514737129211,0.1637904793024063
20,143.57262802124023,8.345659255981445,9.792103e-06,0.016241172328591347,0.024459850043058395,0.05666309967637062,0.16241322457790375,0.12230078876018524,8.120048522949219,0.020583249628543854,0.032591093331575394,0.0842231810092926,0.20583249628543854,0.16295546293258667
21,147.7197244167328,8.344461441040039,9.782203e-06,0.01680319756269455,0.02558669075369835,0.05991550162434578,0.1680319905281067,0.12793345749378204,8.119257926940918,0.020666752010583878,0.032937753945589066,0.0858805701136589,0.20666751265525818,0.16468876600265503
22,144.6752815246582,8.344475746154785,9.772303e-06,0.017234796658158302,0.02621154673397541,0.06102999299764633,0.17235103249549866,0.1310577392578125,8.118494987487793,0.020669281482696533,0.03287702798843384,0.08627277612686157,0.20669281482696533,0.164385125041008
23,142.60528254508972,8.341069221496582,9.762403e-06,0.0175591092556715,0.026806145906448364,0.06278663128614426,0.175587996840477,0.13402919471263885,8.117693901062012,0.020561739802360535,0.0325455479323864,0.08469129353761673,0.20561741292476654,0.1627277284860611
24,145.2870795726776,8.34267807006836,9.7525035e-06,0.017952261492609978,0.027457859367132187,0.06505575031042099,0.179524227976799,0.13728776574134827,8.116921424865723,0.02059590257704258,0.03277328237891197,0.08646254986524582,0.20594635605812073,0.16386640071868896
25,145.59995436668396,8.340986251831055,9.742604e-06,0.01836240664124489,0.028199104592204094,0.06691117584705353,0.18362407386302948,0.1409924477338791,8.116122245788574,0.02060096338391304,0.0327378548681736,0.08591852337121964,0.2060096114873886,0.1636892706155777
26,136.11556792259216,8.336181640625,9.732704e-06,0.018732257187366486,0.028736285865306854,0.06768607348203659,0.18732258677482605,0.14368297159671783,8.115340232849121,0.02069331891834736,0.032899800688028336,0.08431173861026764,0.20693320035934448,0.16449898481369019
27,144.46946144104004,8.33596134185791,9.722804e-06,0.018940646201372147,0.02930619940161705,0.06977304071187973,0.18940800428390503,0.14653095602989197,8.114566802978516,0.020678136497735977,0.033051617443561554,0.08601973950862885,0.20678137242794037,0.16525809466838837
28,133.5090720653534,8.336888313293457,9.712904e-06,0.019342292100191116,0.029864365234971046,0.07190477848052979,0.19342295825481415,0.14932489395141602,8.113780975341797,0.020747723057866096,0.033023785799741745,0.08515941351652145,0.20747722685337067,0.16511893272399902
29,145.5583357810974,8.335420608520508,9.703004e-06,0.019559022039175034,0.030273424461483955,0.07332490384578705,0.19558864831924438,0.151368647813797,8.113011360168457,0.020705973729491234,0.0330035462975502,0.08646254986524582,0.20705971121788025,0.16501770913600922
30,147.20844984054565,8.335241317749023,9.693104e-06,0.019719554111361504,0.03059418871998787,0.07387443631887436,0.19719401001930237,0.15297092497348785,8.112229347229004,0.020810984075069427,0.03330718353390694,0.08662702143192291,0.2081098109483719,0.16653592884540558
31,143.34356236457825,8.33288288116455,9.683205e-06,0.019995247945189476,0.031092779710888863,0.0755724087357521,0.1999509185552597,0.15546385943889618,8.111433029174805,0.02081477828323841,0.033238865435123444,0.08605769276618958,0.2081477791070938,0.16619433462619781
32,145.28538584709167,8.331551551818848,9.673305e-06,0.020243922248482704,0.031551532447338104,0.07711448520421982,0.20243921875953674,0.15776076912879944,8.110668182373047,0.020908398553729057,0.03335273265838623,0.08669028431177139,0.2090713530778885,0.16677631437778473
33,141.85715866088867,8.331430435180664,9.663405e-06,0.020507575944066048,0.031879086047410965,0.07737690210342407,0.20507417619228363,0.15939545631408691,8.109893798828125,0.020851468667387962,0.033274292945861816,0.08642459660768509,0.20850202441215515,0.16637146472930908
34,146.31712245941162,8.330613136291504,9.653505e-06,0.02071596309542656,0.032377686351537704,0.07966762781143188,0.2071596086025238,0.16188840568065643,8.109129905700684,0.020898280665278435,0.03335779905319214,0.08643724769353867,0.20898279547691345,0.1667889654636383
35,145.10782647132874,8.330045700073242,9.643605e-06,0.02081984095275402,0.032650288194417953,0.08054594695568085,0.2081984579563141,0.16325141489505768,8.108332633972168,0.020899545401334763,0.03332236781716347,0.08662702143192291,0.20899544656276703,0.16661183536052704
36,145.79681277275085,8.327792167663574,9.633705e-06,0.020962165668606758,0.03287132829427719,0.08122513443231583,0.20962166786193848,0.16435818374156952,8.107550621032715,0.02091852016746998,0.033365387469530106,0.08617155998945236,0.20918522775173187,0.16682691872119904
37,144.79257702827454,8.329145431518555,9.623805e-06,0.021038267761468887,0.032973513007164,0.08168668299913406,0.21038421988487244,0.1648722141981125,8.10677719116211,0.020779352635145187,0.033130060881376266,0.08553896844387054,0.20779351890087128,0.16565030813217163
