epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,22.269360065460205,3.222020387649536,0.000499505,0.08060409873723984,0.1454322785139084,0.49460697174072266,0.80604088306427,0.7271615266799927,2.626582145690918,0.09113819152116776,0.17269451916217804,0.6552201509475708,0.9113819003105164,0.8634727001190186
1,9.978196620941162,2.250929594039917,0.00049901,0.09335783123970032,0.17743204534053802,0.7044178247451782,0.9335780143737793,0.8871601223945618,1.9050850868225098,0.09566602110862732,0.18335643410682678,0.7334533333778381,0.9566602110862732,0.9167820811271667
2,9.966883420944214,1.6471757888793945,0.00049851503,0.09608360379934311,0.18530268967151642,0.7684276103973389,0.9608359932899475,0.926513671875,1.482696294784546,0.09700912982225418,0.18795350193977356,0.7618388533592224,0.9700914025306702,0.9397673606872559
3,9.963783025741577,1.2612113952636719,0.00049802003,0.0972638726234436,0.18957583606243134,0.8121747970581055,0.9726386070251465,0.9478789567947388,1.2664101123809814,0.09718915075063705,0.18903347849845886,0.7587925791740417,0.971891462802887,0.9451675415039062
4,9.95639967918396,1.0090022087097168,0.00049752503,0.0980236828327179,0.19213274121284485,0.8418794870376587,0.9802370667457581,0.9606636762619019,1.1363295316696167,0.09743837267160416,0.1888950765132904,0.7693159580230713,0.9743838310241699,0.9444752335548401
5,9.978604793548584,0.8282015919685364,0.00049703004,0.09854061156511307,0.19405215978622437,0.8646059632301331,0.9854061007499695,0.9702608585357666,1.0937227010726929,0.09717528522014618,0.18847963213920593,0.7639158368110657,0.9717530012130737,0.9423982501029968
6,9.946600914001465,0.7047630548477173,0.00049653504,0.09889382869005203,0.19522380828857422,0.8815086483955383,0.9889382719993591,0.9761191010475159,1.0712279081344604,0.09705068171024323,0.18820269405841827,0.7647466063499451,0.9705067873001099,0.9410135746002197
7,9.992696762084961,0.6122873425483704,0.00049604004,0.09908852726221085,0.19612324237823486,0.8941727876663208,0.9908852577209473,0.9806161522865295,1.0181220769882202,0.09711991250514984,0.1886734962463379,0.7736084461212158,0.971199095249176,0.9433674812316895
8,9.957060098648071,0.5190592408180237,0.00049554504,0.0992487370967865,0.1968572586774826,0.9121265411376953,0.9924876689910889,0.9842861294746399,1.0272440910339355,0.09685682505369186,0.18806424736976624,0.7664082050323486,0.9685682654380798,0.9403212666511536
9,9.949871301651001,0.4443628787994385,0.00049505004,0.09937973320484161,0.19744649529457092,0.9267032146453857,0.9937971830368042,0.987232506275177,0.9777001738548279,0.09693991392850876,0.18839655816555023,0.7815009951591492,0.9693990349769592,0.9419828057289124
10,9.962120294570923,0.3949873149394989,0.00049455505,0.09952101856470108,0.19789794087409973,0.9341465830802917,0.9952100515365601,0.9894896149635315,0.9984431862831116,0.0969122126698494,0.18778732419013977,0.7722237706184387,0.9691221117973328,0.9389365911483765
11,9.919986486434937,0.35485148429870605,0.00049406005,0.09956926852464676,0.19818052649497986,0.9411592483520508,0.9956924915313721,0.9909024834632874,1.0203232765197754,0.09685683250427246,0.1877596378326416,0.7713929414749146,0.9685682654380798,0.9387981295585632
12,9.982359409332275,0.31539109349250793,0.00049356505,0.09964681416749954,0.1985665112733841,0.9479306936264038,0.9964678287506104,0.9928323030471802,1.037362813949585,0.09681528806686401,0.18742729723453522,0.767238974571228,0.9681528806686401,0.9371365308761597
13,9.95392107963562,0.27808576822280884,0.00049307005,0.09970196336507797,0.1988387107849121,0.9545814990997314,0.9970191717147827,0.994193434715271,1.012912392616272,0.09670452028512955,0.18737190961837769,0.771808385848999,0.9670451283454895,0.9368596076965332
14,9.952014923095703,0.2411385476589203,0.00049257505,0.0997416228055954,0.19896282255649567,0.9624728560447693,0.9974154829978943,0.9948137402534485,1.0302189588546753,0.09639988094568253,0.1871226727962494,0.7711160182952881,0.9639989137649536,0.9356133937835693
15,9.968989133834839,0.21137619018554688,0.00049208006,0.09978123009204865,0.19914546608924866,0.9680037498474121,0.9978117942810059,0.9957269430160522,1.0487812757492065,0.09638603776693344,0.1868734359741211,0.7715314030647278,0.9638604521751404,0.9343672394752502
16,9.983804941177368,0.18469324707984924,0.00049158506,0.0998174250125885,0.19927296042442322,0.9738102555274963,0.9981735944747925,0.9963644742965698,1.054021954536438,0.09646912664175034,0.18739961087703705,0.7719468474388123,0.9646912217140198,0.9369980692863464
17,9.959935903549194,0.16722147166728973,0.00049109006,0.09983982890844345,0.19942113757133484,0.9774802923202515,0.9983975887298584,0.9971053600311279,1.0900005102157593,0.09620603173971176,0.18590418994426727,0.771808385848999,0.9620603919029236,0.9295209050178528
18,9.979167699813843,0.14866577088832855,0.00049059506,0.09986568987369537,0.19947636127471924,0.9809090495109558,0.9986560344696045,0.9973810315132141,1.1133041381835938,0.09619220346212387,0.18717807531356812,0.7708390951156616,0.9619219303131104,0.9358903169631958
19,9.986876964569092,0.1323140263557434,0.00049010006,0.09988636523485184,0.19956593215465546,0.9837175607681274,0.9988628029823303,0.997829020023346,1.0951567888259888,0.09638604521751404,0.18687346577644348,0.774300754070282,0.9638604521751404,0.9343672394752502
