epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07480425387620926,4.9928717613220215,9.9901e-05,0.32064759731292725,0.23770159482955933,0.07719745486974716,4.988360404968262,0.3189809024333954,0.2349044531583786
1,0.07386842370033264,4.983930587768555,9.9802004e-05,0.32217612862586975,0.23657859861850739,0.07694267481565475,4.979852199554443,0.31821656227111816,0.23312102258205414
2,0.07315094769001007,4.975274562835693,9.970301e-05,0.32308074831962585,0.23670336604118347,0.0754140093922615,4.971529006958008,0.31847134232521057,0.23414012789726257
3,0.07302617281675339,4.966768264770508,9.960401e-05,0.32111552357673645,0.23473812639713287,0.0754140093922615,4.963315963745117,0.318726122379303,0.23363056778907776
4,0.073494091629982,4.9583845138549805,9.9505014e-05,0.32386061549186707,0.23511245846748352,0.0751592367887497,4.955254554748535,0.3192356824874878,0.23363056778907776
5,0.07277661561965942,4.950133800506592,9.940602e-05,0.32326793670654297,0.23473812639713287,0.0751592367887497,4.947295665740967,0.318726122379303,0.23235668241977692
6,0.07262064516544342,4.942004680633545,9.930702e-05,0.32432854175567627,0.2344573736190796,0.0751592367887497,4.939419746398926,0.3189809024333954,0.23261146247386932
7,0.07240228354930878,4.933990478515625,9.9208024e-05,0.3243909180164337,0.2338646799325943,0.07490445673465729,4.931746959686279,0.31796178221702576,0.2315923571586609
8,0.07246467471122742,4.9261064529418945,9.910903e-05,0.3237982392311096,0.23333437740802765,0.07464968413114548,4.924141883850098,0.31745222210884094,0.2318471372127533
9,0.07218392193317413,4.918336868286133,9.901003e-05,0.32429733872413635,0.23333437740802765,0.07464968413114548,4.916703701019287,0.31745222210884094,0.2318471372127533
10,0.07230869680643082,4.910689353942871,9.8911034e-05,0.323891818523407,0.23271048069000244,0.07464968413114548,4.909328460693359,0.31694266200065613,0.23108279705047607
11,0.07237108796834946,4.903144836425781,9.881204e-05,0.3240789771080017,0.23283526301383972,0.07464968413114548,4.9021124839782715,0.31770700216293335,0.23108279705047607
12,0.07209034264087677,4.895720481872559,9.871304e-05,0.3240478038787842,0.2323673516511917,0.07464968413114548,4.894989490509033,0.31796178221702576,0.23082803189754486
13,0.0721215307712555,4.888399124145508,9.8614044e-05,0.3242349624633789,0.23224256932735443,0.07464968413114548,4.888004302978516,0.31821656227111816,0.23082803189754486
14,0.07205914705991745,4.881191253662109,9.851505e-05,0.32354867458343506,0.2323673516511917,0.07464968413114548,4.88104248046875,0.31770700216293335,0.23057325184345245
15,0.07209034264087677,4.874080181121826,9.841605e-05,0.32386061549186707,0.2323673516511917,0.07464968413114548,4.874244213104248,0.31796178221702576,0.23031847178936005
16,0.07196556031703949,4.867080211639404,9.8317054e-05,0.3240478038787842,0.23193062841892242,0.07439490407705307,4.867562770843506,0.31821656227111816,0.23031847178936005
17,0.07205914705991745,4.860176086425781,9.821806e-05,0.32401660084724426,0.23224256932735443,0.07439490407705307,4.860963821411133,0.31770700216293335,0.23006369173526764
18,0.07199675589799881,4.853370189666748,9.811906e-05,0.3236110806465149,0.23171226680278778,0.07439490407705307,4.854442596435547,0.31821656227111816,0.22980891168117523
19,0.07190316915512085,4.846663475036621,9.8020064e-05,0.3237982392311096,0.23180584609508514,0.07439490407705307,4.848052501678467,0.31745222210884094,0.22955414652824402
20,0.07187198102474213,4.840055465698242,9.792107e-05,0.32386061549186707,0.23149390518665314,0.07439490407705307,4.8417582511901855,0.31821656227111816,0.22980891168117523
21,0.07177839428186417,4.833532810211182,9.782207e-05,0.32367345690727234,0.23155629634857178,0.07439490407705307,4.83554744720459,0.31770700216293335,0.22955414652824402
22,0.07187198102474213,4.827112674713135,9.7723074e-05,0.3237670361995697,0.23118196427822113,0.07439490407705307,4.82941198348999,0.31796178221702576,0.22955414652824402
23,0.0716848149895668,4.820775032043457,9.762408e-05,0.3237358331680298,0.23124434053897858,0.07439490407705307,4.823393821716309,0.31770700216293335,0.22955414652824402
24,0.07171600311994553,4.814533233642578,9.752508e-05,0.3237358331680298,0.2311195731163025,0.07439490407705307,4.817445755004883,0.31770700216293335,0.22955414652824402
25,0.07171600311994553,4.808372497558594,9.7426084e-05,0.3237670361995697,0.23102597892284393,0.07439490407705307,4.811595439910889,0.31719744205474854,0.2292993664741516
26,0.0716848149895668,4.802302837371826,9.732709e-05,0.3234550952911377,0.23108837008476257,0.07439490407705307,4.805827617645264,0.31745222210884094,0.2290445864200592
27,0.07162242382764816,4.7963175773620605,9.722809e-05,0.323579877614975,0.2309636026620865,0.07414012402296066,4.800131320953369,0.31770700216293335,0.22955414652824402
28,0.07162242382764816,4.790416717529297,9.7129094e-05,0.3237358331680298,0.23087000846862793,0.07414012402296066,4.794531345367432,0.31745222210884094,0.2292993664741516
29,0.07156003266572952,4.7845916748046875,9.70301e-05,0.3240478038787842,0.23074524104595184,0.07414012402296066,4.789028644561768,0.31745222210884094,0.2292993664741516
30,0.07149764150381088,4.7788519859313965,9.69311e-05,0.32370465993881226,0.2306516468524933,0.07414012402296066,4.78358268737793,0.31770700216293335,0.2290445864200592
