epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,184.950425863266,7.445933818817139,4.99505e-05,0.00780206685885787,0.011132567189633846,0.024188481271266937,0.07802058756351471,0.05566437914967537,6.770210266113281,0.016358809545636177,0.024048589169979095,0.05541497841477394,0.16358806192874908,0.12023026496171951
1,182.37114477157593,6.453114986419678,4.9901002e-05,0.018425092101097107,0.027432192116975784,0.0638270303606987,0.18425078690052032,0.13716119527816772,6.082261562347412,0.026424596086144447,0.04051366448402405,0.09938006103038788,0.2642459571361542,0.20256832242012024
2,182.43397736549377,6.0631818771362305,4.9851504e-05,0.02396097220480442,0.0366729274392128,0.08910530060529709,0.2396095246076584,0.1833631992340088,5.773028373718262,0.031757332384586334,0.04996456578373909,0.1285298615694046,0.3175733685493469,0.24982286989688873
3,182.3867642879486,5.857124328613281,4.9802005e-05,0.027367880567908287,0.04247545078396797,0.10656515508890152,0.2736786901950836,0.21237702667713165,5.584334373474121,0.03516826778650284,0.05622466653585434,0.1494053602218628,0.3516826927661896,0.28112348914146423
4,182.2604525089264,5.718020439147949,4.9752507e-05,0.029657667502760887,0.04650336876511574,0.11930154263973236,0.29657670855522156,0.2325166016817093,5.4501800537109375,0.037596166133880615,0.06089573726058006,0.16677631437778473,0.3759615421295166,0.3044787347316742
5,182.58958840370178,5.611776828765869,4.970301e-05,0.031341735273599625,0.04963625222444534,0.12970861792564392,0.31341758370399475,0.24818123877048492,5.366015911102295,0.039108049124479294,0.06363358348608017,0.17789727449417114,0.39108046889305115,0.3181806802749634
6,182.37614822387695,5.526031017303467,4.965351e-05,0.032799214124679565,0.05221440643072128,0.13744984567165375,0.32799240946769714,0.26107197999954224,5.287914276123047,0.04035678505897522,0.06620191782712936,0.1882464587688446,0.4035678207874298,0.3310096263885498
7,182.33494782447815,5.455997467041016,4.9604012e-05,0.033976562321186066,0.05442088842391968,0.1448298841714859,0.3397655785083771,0.2721026837825775,5.221757888793945,0.041630830615758896,0.06858551502227783,0.19688765704631805,0.41630819439888,0.34292763471603394
8,182.4796073436737,5.392815113067627,4.9554514e-05,0.03508470579981804,0.056442990899086,0.15172521770000458,0.3508472144603729,0.2822118103504181,5.159958362579346,0.04265054687857628,0.07055669277906418,0.2052125483751297,0.42650556564331055,0.3527834117412567
9,182.2444713115692,5.336445331573486,4.9505015e-05,0.035979218780994415,0.05801990255713463,0.1569935828447342,0.359794020652771,0.29009971022605896,5.119113445281982,0.04321862384676933,0.07182946801185608,0.21031123399734497,0.4321862459182739,0.3591472804546356
10,182.3647027015686,5.289168834686279,4.9455517e-05,0.036740683019161224,0.05951964110136032,0.1620226949453354,0.3674071431159973,0.2975955009460449,5.0787200927734375,0.0439220666885376,0.07312751561403275,0.21582743525505066,0.4392206370830536,0.3656376600265503
11,182.32690858840942,5.247276306152344,4.940602e-05,0.0374557301402092,0.060871027410030365,0.16678784787654877,0.37455716729164124,0.3043549954891205,5.034847259521484,0.04459008947014809,0.07463057339191437,0.22229251265525818,0.4459007978439331,0.37315282225608826
12,182.30909132957458,5.202184677124023,4.935652e-05,0.038136567920446396,0.06211418658494949,0.17067313194274902,0.3813660740852356,0.31057116389274597,5.009921550750732,0.04496203362941742,0.07522518932819366,0.22541750967502594,0.44962045550346375,0.3761260211467743
13,182.31744861602783,5.169631004333496,4.9307022e-05,0.038629814982414246,0.06312531232833862,0.17439787089824677,0.38629794120788574,0.3156280517578125,4.9811577796936035,0.045223936438560486,0.07613357901573181,0.22845394909381866,0.45223936438560486,0.3806680142879486
14,182.23638343811035,5.134231090545654,4.9257524e-05,0.03920159861445427,0.06411078572273254,0.1781395971775055,0.3920154869556427,0.320553719997406,4.956549644470215,0.0458059161901474,0.07693573087453842,0.23184463381767273,0.4580592215061188,0.3846786320209503
15,182.23104214668274,5.104606628417969,4.9208025e-05,0.03964098170399666,0.0649331659078598,0.18071280419826508,0.39641016721725464,0.32466593384742737,4.935545921325684,0.0460209883749485,0.07719127833843231,0.23398278653621674,0.46021002531051636,0.38595646619796753
16,182.28433394432068,5.072968006134033,4.9158527e-05,0.04020842909812927,0.06591273099184036,0.18486051261425018,0.40208449959754944,0.3295653760433197,4.917270660400391,0.04621584340929985,0.07783903926610947,0.23461538553237915,0.4621584117412567,0.38919535279273987
17,182.22616815567017,5.045922756195068,4.910903e-05,0.04054495692253113,0.06660891324281693,0.18725775182247162,0.40544959902763367,0.3330431282520294,4.9041218757629395,0.04634489119052887,0.07818572968244553,0.23722165822982788,0.4634488821029663,0.3909286558628082
18,182.21172785758972,5.017100811004639,4.905953e-05,0.04097334295511246,0.06749996542930603,0.1903063952922821,0.4097331166267395,0.3374980092048645,4.891580104827881,0.0464790016412735,0.07846410572528839,0.23837298154830933,0.4647899866104126,0.39232033491134644
19,182.23200964927673,4.993208408355713,4.9010032e-05,0.04142836108803749,0.06842479854822159,0.19294443726539612,0.4142836928367615,0.3421227037906647,4.873802185058594,0.0466434620320797,0.07886891812086105,0.24048583209514618,0.4664347171783447,0.39434462785720825
20,182.28844237327576,4.9709014892578125,4.8960534e-05,0.04177257791161537,0.06888022273778915,0.1949218064546585,0.41772598028182983,0.3444010615348816,4.865031719207764,0.046742163598537445,0.07895749807357788,0.24195344746112823,0.4674215614795685,0.394787460565567
21,182.37488317489624,4.9489922523498535,4.8911035e-05,0.0420251302421093,0.06957025080919266,0.19754749536514282,0.42025133967399597,0.3478495180606842,4.8502583503723145,0.04691801965236664,0.07943572103977203,0.24305415153503418,0.469180166721344,0.39717864990234375
22,182.21535873413086,4.923253536224365,4.8861537e-05,0.04248250648379326,0.07033579051494598,0.19943533837795258,0.4248250722885132,0.3516792356967926,4.8510050773620605,0.0467674694955349,0.07918018847703934,0.24146002531051636,0.46767458319664,0.39590081572532654
23,182.2150526046753,4.9021897315979,4.881204e-05,0.04281853511929512,0.07101177424192429,0.20168593525886536,0.42818552255630493,0.35505667328834534,4.839357852935791,0.04691674932837486,0.07944078743457794,0.24364878237247467,0.4691675007343292,0.3972039520740509
