epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5084313154220581,0.1546073704957962,0.3081352412700653,0.18406084179878235,43.141616344451904,5.413179874420166,9.9901e-05,0.5132749080657959,0.354121595621109,0.6268417835235596,0.45115309953689575,3.4051096439361572
1,0.5103685855865479,0.2836046516895294,0.4651617705821991,0.33704569935798645,38.27415084838867,4.181519985198975,9.9802004e-05,0.5052647590637207,0.5686126947402954,0.7747437357902527,0.6874599456787109,2.639019727706909
2,0.49981147050857544,0.4707375764846802,0.6595812439918518,0.5553160309791565,38.344810247421265,3.230118751525879,9.970301e-05,0.4897516071796417,0.6834861636161804,0.8400864601135254,0.7801089286804199,1.9868974685668945
3,0.49351269006729126,0.58577561378479,0.7579585909843445,0.6771750450134277,38.399784326553345,2.6479811668395996,9.960401e-05,0.48569977283477783,0.7350472211837769,0.8792440891265869,0.8231101632118225,1.6912599802017212
4,0.48962193727493286,0.6427774429321289,0.8033850193023682,0.7350857257843018,38.39210295677185,2.325627088546753,9.9505014e-05,0.4782038927078247,0.7640859484672546,0.9026265144348145,0.8520179390907288,1.531322717666626
5,0.4874539375305176,0.6778140068054199,0.8307186961174011,0.7684968709945679,38.514578104019165,2.115880250930786,9.940602e-05,0.47427502274513245,0.7847005724906921,0.9185618162155151,0.871396541595459,1.4217681884765625
6,0.48530250787734985,0.703381359577179,0.8507874011993408,0.7917889356613159,38.45947074890137,1.9671781063079834,9.930702e-05,0.4711757302284241,0.797485888004303,0.9265695214271545,0.884128749370575,1.3418558835983276
7,0.48265692591667175,0.723604142665863,0.8660060167312622,0.8098916411399841,38.44204258918762,1.8468471765518188,9.9208024e-05,0.46558457612991333,0.8078770637512207,0.9343369603157043,0.8931774497032166,1.2835394144058228
8,0.4818366765975952,0.7383992671966553,0.8767439126968384,0.8243418335914612,38.445409536361694,1.747394323348999,9.910903e-05,0.4631641209125519,0.8174030780792236,0.9411435127258301,0.9035874605178833,1.2247707843780518
9,0.47916221618652344,0.752570629119873,0.8887391686439514,0.8373450636863708,38.407496213912964,1.6690683364868164,9.901003e-05,0.4631223678588867,0.8250995874404907,0.9449071288108826,0.9081518054008484,1.1772738695144653
10,0.4783659279346466,0.7623163461685181,0.8958046436309814,0.8466060161590576,38.432265758514404,1.6052933931350708,9.8911034e-05,0.46024590730667114,0.8307133316993713,0.9485105872154236,0.9131966829299927,1.1434650421142578
11,0.47646838426589966,0.7719998955726624,0.9020916819572449,0.8563259840011597,38.435365200042725,1.5368484258651733,9.881204e-05,0.45737573504447937,0.8348464369773865,0.9520339369773865,0.9163196682929993,1.1198101043701172
12,0.47551146149635315,0.7813290357589722,0.9085983037948608,0.8644791841506958,38.4395227432251,1.4821720123291016,9.871304e-05,0.4579174816608429,0.8400437831878662,0.9545964002609253,0.9205637574195862,1.0860445499420166
13,0.4721326529979706,0.788453996181488,0.9142067432403564,0.8704268932342529,38.43262338638306,1.4344871044158936,9.8614044e-05,0.4501243531703949,0.8437895774841309,0.958119809627533,0.9235265851020813,1.0655564069747925
14,0.4716840088367462,0.7956540584564209,0.9190168380737305,0.8765343427658081,38.42899250984192,1.3930644989013672,9.851505e-05,0.45306020975112915,0.8473190665245056,0.9604420065879822,0.9264093637466431,1.0398437976837158
15,0.47030195593833923,0.8018575310707092,0.9232980012893677,0.8821926712989807,38.411824464797974,1.3522638082504272,9.841605e-05,0.44993865489959717,0.85080885887146,0.9608424305915833,0.9291319847106934,1.0165284872055054
16,0.46759238839149475,0.8085649609565735,0.9285072684288025,0.8881604075431824,38.427308559417725,1.315408706665039,9.8317054e-05,0.44881242513656616,0.8517572283744812,0.962684154510498,0.930333137512207,1.0057727098464966
17,0.4668414294719696,0.8129286766052246,0.9310420751571655,0.891842782497406,38.42631554603577,1.2870166301727295,9.821806e-05,0.4459078013896942,0.8543218970298767,0.9646060466766357,0.9334561228752136,0.9948418736457825
18,0.4660603106021881,0.8171777129173279,0.9341756105422974,0.8961539268493652,38.40887117385864,1.2588293552398682,9.811906e-05,0.44497573375701904,0.8582959771156311,0.9658872485160828,0.9340967535972595,0.9743300676345825
19,0.46509483456611633,0.8236151337623596,0.937758207321167,0.9003852009773254,38.41695165634155,1.2252572774887085,9.8020064e-05,0.4420090615749359,0.8592830896377563,0.9672485589981079,0.9368994235992432,0.9655435681343079
20,0.46408653259277344,0.8260130882263184,0.939933717250824,0.9038580656051636,38.41504788398743,1.2018370628356934,9.792107e-05,0.4421726167201996,0.8608362674713135,0.9682095050811768,0.9380205273628235,0.9565685987472534
21,0.4628426134586334,0.8301812410354614,0.9416401982307434,0.9070814251899719,38.4043505191803,1.1747984886169434,9.782207e-05,0.4398115277290344,0.8626893758773804,0.9674087166786194,0.939461886882782,0.9444640874862671
22,0.46084165573120117,0.8337441086769104,0.944494366645813,0.9093467593193054,38.411821365356445,1.15712308883667,9.7723074e-05,0.43770503997802734,0.8638156652450562,0.9690102338790894,0.9398622512817383,0.9375683665275574
23,0.4600166380405426,0.8371221423149109,0.9464702606201172,0.9120711088180542,38.41609764099121,1.135920763015747,9.762408e-05,0.4361666440963745,0.8651624321937561,0.969250500202179,0.9408231973648071,0.9278524518013
24,0.4587474763393402,0.8414614200592041,0.949653685092926,0.9161127805709839,38.421929597854614,1.1055455207824707,9.752508e-05,0.4345124363899231,0.8650559782981873,0.9694907069206238,0.9405028820037842,0.9294853806495667
25,0.45834460854530334,0.8443790078163147,0.9511306881904602,0.9187273979187012,38.41937184333801,1.0895673036575317,9.7426084e-05,0.43511703610420227,0.86698979139328,0.970211386680603,0.9413837194442749,0.9184660911560059
26,0.45758670568466187,0.8468970060348511,0.9519988894462585,0.9209328889846802,38.43233370780945,1.0677316188812256,9.732709e-05,0.43270769715309143,0.8676828145980835,0.9696508646011353,0.9432255029678345,0.9105829000473022
27,0.45614197850227356,0.8501487970352173,0.9547033309936523,0.9231982231140137,38.409260511398315,1.053665280342102,9.722809e-05,0.43137332797050476,0.8689088225364685,0.9706918597221375,0.943065345287323,0.906254768371582
28,0.4550033211708069,0.8520423769950867,0.9554218053817749,0.9248049259185791,38.43781757354736,1.0404479503631592,9.7129094e-05,0.4294499158859253,0.8695800304412842,0.9708520174026489,0.9441863894462585,0.9013763666152954
29,0.4541487395763397,0.8552594184875488,0.9575175046920776,0.9273995757102966,38.43337917327881,1.0207561254501343,9.70301e-05,0.4281531274318695,0.8697253465652466,0.9711723327636719,0.94434654712677,0.9027280211448669
30,0.4528907835483551,0.8577762842178345,0.9583957195281982,0.928826630115509,38.44318199157715,1.007015347480774,9.69311e-05,0.4264509081840515,0.8708731532096863,0.9714125394821167,0.94434654712677,0.8957178592681885
31,0.4522976875305176,0.8585809469223022,0.9590244293212891,0.9302536845207214,38.43963098526001,0.9959047436714172,9.6832104e-05,0.42340680956840515,0.8705826997756958,0.9714926481246948,0.9441863894462585,0.9003868103027344
32,0.45068269968032837,0.8615719676017761,0.9606011509895325,0.933357298374176,38.43031859397888,0.9775678515434265,9.673311e-05,0.42371270060539246,0.8714423775672913,0.97285395860672,0.9445868134498596,0.8925971388816833
33,0.4507323205471039,0.8628040552139282,0.9613396525382996,0.9336566925048828,38.43632125854492,0.9720310568809509,9.663411e-05,0.42463916540145874,0.8718980550765991,0.9718129634857178,0.9449071288108826,0.8913456201553345
34,0.45056867599487305,0.865013062953949,0.9623875021934509,0.9341955780982971,38.42621397972107,0.9549555778503418,9.6535114e-05,0.4234394431114197,0.8727081418037415,0.972533643245697,0.9455476999282837,0.8907590508460999
35,0.44947898387908936,0.8673235774040222,0.9633355140686035,0.9354230165481567,38.43777847290039,0.9412080645561218,9.643612e-05,0.42195042967796326,0.8732367157936096,0.9726136922836304,0.9453074932098389,0.8868541121482849
36,0.4489772915840149,0.8695459365844727,0.9654811024665833,0.9378779530525208,38.43479299545288,0.9244780540466309,9.633712e-05,0.42006978392601013,0.8733227849006653,0.9722933769226074,0.944666862487793,0.8873341679573059
37,0.44837281107902527,0.8719204664230347,0.9660998582839966,0.9409716129302979,38.44468545913696,0.9131836295127869,9.6238124e-05,0.4204353392124176,0.8730767369270325,0.9716528058052063,0.9464285969734192,0.8872824907302856
38,0.4476984143257141,0.8732810616493225,0.9663493037223816,0.9410015344619751,38.44101595878601,0.9066962003707886,9.613913e-05,0.4192052483558655,0.8739078044891357,0.9724535346031189,0.9451473355293274,0.8824676871299744
39,0.4471425712108612,0.8749885559082031,0.9672574400901794,0.9412410259246826,38.42320394515991,0.8949905633926392,9.604013e-05,0.41793155670166016,0.87419593334198,0.9718930125236511,0.945387601852417,0.8857041001319885
40,0.4461876451969147,0.8762367367744446,0.9679659605026245,0.9429774880409241,38.41071391105652,0.8836720585823059,9.594113e-05,0.41864487528800964,0.8737264275550842,0.972133219242096,0.9461883306503296,0.8854458332061768
41,0.44570302963256836,0.877699613571167,0.9691136479377747,0.9443945288658142,38.407371282577515,0.8753530979156494,9.584214e-05,0.41491809487342834,0.8739221692085266,0.972133219242096,0.9467488527297974,0.8922637701034546
42,0.44551438093185425,0.8796218037605286,0.9698920249938965,0.9459513425827026,38.42183780670166,0.8630351424217224,9.574314e-05,0.4153244197368622,0.8744678497314453,0.972533643245697,0.9469090104103088,0.8863189220428467
43,0.4446256756782532,0.8808944225311279,0.9699718356132507,0.9462207555770874,38.43050217628479,0.8534371256828308,9.564414e-05,0.4141523838043213,0.8754791021347046,0.9722133278846741,0.9465887546539307,0.8832836747169495
44,0.44409698247909546,0.8822655081748962,0.9708101153373718,0.9478274583816528,38.42653465270996,0.8459393978118896,9.554515e-05,0.4143521785736084,0.8750782012939453,0.9720531702041626,0.9474695920944214,0.8881022930145264
45,0.44370007514953613,0.8837735652923584,0.9719178676605225,0.9485859274864197,38.44054627418518,0.8361819982528687,9.544615e-05,0.4134569466114044,0.8749498128890991,0.9722133278846741,0.9473894834518433,0.8859158754348755
46,0.4431329667568207,0.8850906491279602,0.9716084599494934,0.9493443369865417,38.43245220184326,0.8288544416427612,9.534715e-05,0.41244325041770935,0.8746864795684814,0.9720531702041626,0.9477097988128662,0.890131950378418
47,0.44225263595581055,0.88585364818573,0.9725165963172913,0.9508911371231079,38.426570653915405,0.818273663520813,9.524816e-05,0.41035929322242737,0.8748951554298401,0.972133219242096,0.9476297497749329,0.8899213671684265
48,0.4412892162799835,0.887860119342804,0.9733548760414124,0.9518392086029053,38.4344642162323,0.810075044631958,9.514916e-05,0.4105200469493866,0.8758536577224731,0.972533643245697,0.9473894834518433,0.8866987228393555
49,0.4411430060863495,0.8893146514892578,0.9740833640098572,0.9527074098587036,38.42781615257263,0.7973957061767578,9.505016e-05,0.4098461866378784,0.8751128911972046,0.972133219242096,0.9470691680908203,0.8890784978866577
