epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48923903703689575,0.09793445467948914,0.20913884043693542,0.1109100952744484,26.710525274276733,6.61883020401001,9.9901e-06,0.47693347930908203,0.24385538697242737,0.40002769231796265,0.29437828063964844,3.9345507621765137
1,0.48998120427131653,0.13912087678909302,0.2811606228351593,0.16253145039081573,22.001598119735718,6.021184921264648,9.9802e-06,0.47750675678253174,0.3051036298274994,0.5420935750007629,0.3879811763763428,3.7579026222229004
2,0.49302938580513,0.15753942728042603,0.3156208097934723,0.1873427778482437,22.02886986732483,5.731682300567627,9.9703e-06,0.477774441242218,0.32227519154548645,0.5762946605682373,0.40224313735961914,3.6721279621124268
3,0.49531251192092896,0.17268265783786774,0.3411557972431183,0.20634756982326508,22.05533242225647,5.526780605316162,9.9604e-06,0.4781147539615631,0.3273869454860687,0.5826640725135803,0.41262808442115784,3.619028091430664
4,0.49687883257865906,0.17929795384407043,0.35071849822998047,0.21618594229221344,22.0471670627594,5.426299571990967,9.9505005e-06,0.4812847077846527,0.33004915714263916,0.5847410559654236,0.42896705865859985,3.600358486175537
5,0.49828216433525085,0.18700525164604187,0.3637099862098694,0.2236638069152832,22.037520170211792,5.307574272155762,9.940601e-06,0.48239824175834656,0.33271536231040955,0.5870949625968933,0.4360288083553314,3.572115421295166
6,0.49949923157691956,0.19166260957717896,0.3719976544380188,0.22895345091819763,22.04246735572815,5.215270519256592,9.930701e-06,0.4855339825153351,0.33576449751853943,0.589587390422821,0.4426751732826233,3.5524237155914307
7,0.5005580186843872,0.19548583030700684,0.379165381193161,0.23412247002124786,22.041980504989624,5.130102634429932,9.920801e-06,0.48676931858062744,0.34024477005004883,0.5947105884552002,0.4495984613895416,3.5265085697174072
8,0.5020596385002136,0.2003021091222763,0.38247355818748474,0.239153653383255,22.108152627944946,5.065975666046143,9.910901e-06,0.48995068669319153,0.346091091632843,0.6014954447746277,0.45735251903533936,3.4928276538848877
9,0.5027343034744263,0.2031937688589096,0.3867121636867523,0.244994655251503,22.041603565216064,4.979631423950195,9.901001e-06,0.49474990367889404,0.35189148783683777,0.6086956262588501,0.4674605429172516,3.463369846343994
10,0.5040662884712219,0.2067432701587677,0.390847384929657,0.24790655076503754,22.04771327972412,4.918671131134033,9.891101e-06,0.49995389580726624,0.36169716715812683,0.6192190647125244,0.4774300754070282,3.4301364421844482
11,0.5067720413208008,0.21390941739082336,0.39968642592430115,0.25779661536216736,22.055457830429077,4.819456100463867,9.881202e-06,0.5046401023864746,0.37095907330513,0.6275269985198975,0.4900304675102234,3.394287586212158
12,0.507737398147583,0.2205398976802826,0.4070436656475067,0.26384437084198,22.04840588569641,4.758397102355957,9.871302e-06,0.5090972781181335,0.3829664885997772,0.6372196078300476,0.5022154450416565,3.350774049758911
13,0.5092328786849976,0.2303222417831421,0.41965609788894653,0.27712878584861755,22.04767394065857,4.657999515533447,9.861402e-06,0.5147421360015869,0.39809876680374146,0.6491276621818542,0.5191082954406738,3.3038647174835205
14,0.510026216506958,0.237345352768898,0.4271339476108551,0.28705331683158875,22.05088782310486,4.56758975982666,9.851502e-06,0.5176397562026978,0.4098956882953644,0.6535585522651672,0.5300470590591431,3.257537841796875
15,0.5108454823493958,0.24922403693199158,0.4424859583377838,0.29957959055900574,22.049128770828247,4.480041980743408,9.841602e-06,0.5193201303482056,0.4241749346256256,0.6577125191688538,0.5432013273239136,3.204848051071167
16,0.5101578831672668,0.2589503526687622,0.45260003209114075,0.3123643100261688,22.037020444869995,4.390400409698486,9.831702e-06,0.5215136408805847,0.4405477046966553,0.6661589741706848,0.5512323379516602,3.1523921489715576
17,0.510455310344696,0.2706839144229889,0.465057373046875,0.3262690007686615,22.057783842086792,4.331161975860596,9.821802e-06,0.5216594338417053,0.45939120650291443,0.6746053695678711,0.5600941777229309,3.10176944732666
18,0.5094996094703674,0.2825475335121155,0.47959956526756287,0.33746856451034546,22.041805505752563,4.240262508392334,9.811903e-06,0.5215901136398315,0.4791003465652466,0.6873442530632019,0.5696483254432678,3.0468697547912598
19,0.509162962436676,0.2932991087436676,0.4891967475414276,0.3509424924850464,22.05075454711914,4.207132816314697,9.802003e-06,0.5201800465583801,0.49533531069755554,0.6973137855529785,0.5800332427024841,2.9892282485961914
20,0.5086358189582825,0.3061387240886688,0.5053068399429321,0.36634618043899536,22.06580877304077,4.121820449829102,9.792103e-06,0.5208731293678284,0.5103321075439453,0.7057601809501648,0.5924951434135437,2.9315054416656494
21,0.5082207918167114,0.32063087821006775,0.5213136076927185,0.3843688666820526,22.031258583068848,4.059015274047852,9.782203e-06,0.5190736055374146,0.5249255895614624,0.716837465763092,0.6062032580375671,2.860851287841797
22,0.5075403451919556,0.33501535654067993,0.5346669554710388,0.39942795038223267,22.031884908676147,3.9846160411834717,9.772303e-06,0.5188623070716858,0.5398740172386169,0.7308225035667419,0.6210191249847412,2.7927143573760986
23,0.5062668323516846,0.34726133942604065,0.5454012751579285,0.41577932238578796,22.037126064300537,3.934373617172241,9.762403e-06,0.5162497758865356,0.5543878078460693,0.741622805595398,0.6358349323272705,2.720024585723877
24,0.5063867568969727,0.3615320324897766,0.5595299601554871,0.429511696100235,22.065682888031006,3.8546910285949707,9.7525035e-06,0.5161290168762207,0.567619264125824,0.7503461837768555,0.648989200592041,2.6516127586364746
25,0.5056312084197998,0.3750784397125244,0.5730727910995483,0.4432613253593445,22.04530668258667,3.78712797164917,9.742604e-06,0.5138381719589233,0.5804739594459534,0.7582387328147888,0.6621434688568115,2.5813252925872803
26,0.5038667917251587,0.39279165863990784,0.5903546214103699,0.46423032879829407,22.05974531173706,3.70406436920166,9.732704e-06,0.5129066705703735,0.5932595133781433,0.7676544189453125,0.6746053695678711,2.5125818252563477
27,0.5044029951095581,0.40410590171813965,0.5997277498245239,0.47553327679634094,22.068317890167236,3.6514155864715576,9.722804e-06,0.5128026008605957,0.6028091907501221,0.7736084461212158,0.684159517288208,2.4528911113739014
28,0.5043812394142151,0.4154990613460541,0.6115820407867432,0.4882318377494812,22.0662944316864,3.5877742767333984,9.712904e-06,0.512483537197113,0.6116917133331299,0.7833009958267212,0.6919136047363281,2.397900342941284
29,0.5040114521980286,0.4304308593273163,0.6228505373001099,0.5058754682540894,22.055194854736328,3.531371593475342,9.703004e-06,0.5105980038642883,0.6194361448287964,0.7885627150535583,0.7006369233131409,2.3420357704162598
30,0.5028862357139587,0.43960416316986084,0.6315861940383911,0.5143526792526245,22.042102336883545,3.4640324115753174,9.693104e-06,0.5093814730644226,0.6266952753067017,0.7967321872711182,0.710329532623291,2.295290231704712
31,0.5033268332481384,0.45357489585876465,0.6426823735237122,0.5288259387016296,22.049570322036743,3.4146409034729004,9.683205e-06,0.5079672932624817,0.6336860656738281,0.806978702545166,0.7166990041732788,2.2550413608551025
32,0.502322793006897,0.4643695056438446,0.6532961130142212,0.541955292224884,22.05190086364746,3.3586137294769287,9.673305e-06,0.5080252885818481,0.6424635052680969,0.8136250376701355,0.7230684161186218,2.205942392349243
33,0.5025435090065002,0.4737737476825714,0.660015881061554,0.5488300919532776,22.04590392112732,3.303856611251831,9.663405e-06,0.5070306658744812,0.6476477980613708,0.8186097741127014,0.7304071187973022,2.165733575820923
34,0.5014761090278625,0.48413360118865967,0.6692339777946472,0.5600296258926392,22.04377245903015,3.248359203338623,9.653505e-06,0.5044119954109192,0.6533538699150085,0.8242868781089783,0.7407920360565186,2.131101608276367
35,0.5007919669151306,0.49100929498672485,0.6749715805053711,0.5655949711799622,22.041845560073853,3.2119686603546143,9.643605e-06,0.5049984455108643,0.6602534651756287,0.8289947509765625,0.7485461235046387,2.0960702896118164
36,0.5011960864067078,0.4983730614185333,0.6831386089324951,0.5756917595863342,22.034108877182007,3.1758055686950684,9.633705e-06,0.503667950630188,0.6653613448143005,0.833148717880249,0.753807783126831,2.0641746520996094
37,0.500877320766449,0.5066552758216858,0.6904959082603455,0.5843585133552551,22.047587394714355,3.128103494644165,9.623805e-06,0.5036272406578064,0.6709290742874146,0.8377180695533752,0.7587925791740417,2.034029006958008
38,0.5002520084381104,0.51288902759552,0.6947689652442932,0.5922154188156128,22.04602861404419,3.0924575328826904,9.613906e-06,0.5018147826194763,0.6756366491317749,0.8429797887802124,0.762808084487915,2.007026195526123
39,0.49977073073387146,0.5225638151168823,0.7025397419929504,0.6011061668395996,22.05582880973816,3.039325475692749,9.604006e-06,0.5015425086021423,0.6819508671760559,0.8474106788635254,0.7686236500740051,1.973294734954834
40,0.49961453676223755,0.5290420651435852,0.7087942361831665,0.6073089838027954,22.045183897018433,3.0066161155700684,9.594106e-06,0.5004540681838989,0.6859719157218933,0.850456953048706,0.7734699249267578,1.9483468532562256
