epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.366744995117188,9.9901e-06,0.0003710855671670288,0.0003800386330112815,0.0003967096272390336,0.0037232048343867064,0.0018693204037845135,8.1328125,0.0013954959576949477,0.0018016193062067032,0.005136639811098576,0.013044028542935848,0.009552125819027424
1,8.36462116241455,9.9802e-06,0.0006385944434441626,0.0006930842064321041,0.0007563724648207426,0.0063890316523611546,0.0034669642336666584,8.131990432739258,0.007343118544667959,0.010693320073187351,0.023734817281365395,0.07358299940824509,0.05304908752441406
2,8.360518455505371,9.9703e-06,0.0012319607194513083,0.0013537522172555327,0.00163160334341228,0.012389072217047215,0.0068397680297493935,8.125,0.012801114469766617,0.01886133663356304,0.038006074726581573,0.12803643941879272,0.09400303661823273
3,8.361109733581543,9.9604e-06,0.0019284402951598167,0.0022533717565238476,0.003096496220678091,0.01926434226334095,0.011288472451269627,8.125,0.014884868636727333,0.02275809831917286,0.053909413516521454,0.14839321374893188,0.11404351890087128
4,8.360367774963379,9.9505005e-06,0.0028666523285210133,0.0035555658396333456,0.005939838942140341,0.028496718034148216,0.017817974090576172,8.125,0.016386641189455986,0.025457996875047684,0.06280364096164703,0.16370192170143127,0.12736588716506958
5,8.359085083007812,9.940601e-06,0.003981142770498991,0.005068003199994564,0.00836949236690998,0.03980834409594536,0.025306060910224915,8.125,0.017577175050973892,0.027532897889614105,0.07121710479259491,0.1756705492734909,0.13793015480041504
6,8.357057571411133,9.930701e-06,0.00531791802495718,0.00707007572054863,0.012725580483675003,0.053078822791576385,0.035439908504486084,8.125,0.018127530813217163,0.028147773817181587,0.06990131735801697,0.18057945370674133,0.14109311997890472
7,8.355277061462402,9.920801e-06,0.006622734945267439,0.008968416601419449,0.017033815383911133,0.0661640614271164,0.044800400733947754,8.125,0.018521001562476158,0.02897520177066326,0.07273532450199127,0.1846027374267578,0.1456098109483719
8,8.35310173034668,9.910901e-06,0.007818114943802357,0.010821064934134483,0.021235542371869087,0.07814253121614456,0.05405130237340927,8.125,0.018757592886686325,0.02977227233350277,0.07526569068431854,0.18777833878993988,0.1482793539762497
9,8.349739074707031,9.901001e-06,0.008913770318031311,0.012650564312934875,0.02592042088508606,0.08944181352853775,0.06342105567455292,8.125,0.018655113875865936,0.029678644612431526,0.07502530515193939,0.18651315569877625,0.1476341038942337
10,8.350083351135254,9.891101e-06,0.009997701272368431,0.01429389975965023,0.029816510155797005,0.0999322384595871,0.07149108499288559,8.125,0.018617156893014908,0.029445849359035492,0.07455718517303467,0.18617156147956848,0.1471027284860611
11,8.349884033203125,9.881202e-06,0.010888519696891308,0.01572544500231743,0.03438098728656769,0.10884199291467667,0.07865038514137268,8.125,0.018676618114113808,0.029504047706723213,0.07469635456800461,0.18639929592609406,0.1472545564174652
12,8.343308448791504,9.871302e-06,0.011790148913860321,0.017269989475607872,0.038295600563287735,0.11805275827646255,0.08628665655851364,8.125,0.018671561032533646,0.02937247045338154,0.0738992914557457,0.1869053691625595,0.14697621762752533
13,8.342076301574707,9.861402e-06,0.012651331722736359,0.01857527531683445,0.041657596826553345,0.12666767835617065,0.09285783767700195,8.125,0.018751267343759537,0.029749492183327675,0.07568319886922836,0.18795546889305115,0.14863359928131104
14,8.34390640258789,9.851502e-06,0.013406315818428993,0.01986943557858467,0.04450402781367302,0.13396435976028442,0.09922988712787628,8.125,0.018772773444652557,0.02963816002011299,0.07506325840950012,0.1871204525232315,0.1476847231388092
