,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,653014557,9C2F23154F7F1489A5E061884487125A,737,Supernature,640764,640764,0.09022978907088941,0.0
1,245324721,57C5BD68DABA1F33B63B434F69BF2029,737,Supernature,641461,641461,0.1949590218937871,0.0
2,582416327,10EB17562A50AA3C667F0BFA379B998D,737,Supernature,641653,641653,0.201849086582099,0.0
3,310282836,D801DB0177F0FCC790870DB65C87B255,2727,O'scia Pizzeria Napoletana,643970,643970,0.13708731878239888,0.0
4,431063665,7A98C0A9F3CBEBCA3F0B52DC7BD912FC,2602,Cafe Rey Bastille,657898,657898,0.09210474894609888,0.0
5,475203920,4EC81F1CB6831EE3DB5C4BE319A022E5,1185,Phebe,658784,658784,1.0,0.0
6,455627342,D4FA179356DFBAEAF89F4DCB0F1F5CF0,1185,Phebe,666002,666002,0.16794877895704197,0.0
7,665899505,4DD74C57B3F9B468C968AAE7E0E69307,1860,l'Escient,666712,666712,0.12110367334688732,0.0
8,351143404,B447C143DEB65A43FA2EAD05A7D90B5E,2445,Naturellement,670955,670955,1.0,0.0
9,377134951,F6DA3D0389F5EF971BDFDC8F89BB7203,2445,Naturellement,672901,672901,0.1515171524096388,0.0
10,333746310,DB6121AEF2706F7923174D4F51D3C32A,2044,Les Delices du Kashmir,673084,673084,0.08675292992222694,0.0
11,591962991,2C37E1E890B772A58C4A90976A7733F0,1690,Tonkatsu Tombo,676997,676997,0.38685280723454163,0.0
12,599089483,9D389137BAD7B548653163A1EC19BBA4,843,La mangue verte,678202,678202,0.12110367334688732,0.0
13,237287302,497C79E69BFE297A57EFC3619A81806D,791,Devant-Vous,678269,678269,0.09078761765556465,0.0
14,562533571,29825B48EA5A690250BBABD18C39086B,2839,Kapunka Montorgueil,679208,679208,0.3333333333333335,0.0
15,258224107,1053C3C2D8E25E883C531905C62424DE,1923,Le Mandarin de Choisy,679462,679462,0.3010299956639808,0.0
16,531504085,2748942EE4FA4C346673FEE696BE5185,691,Gandhi Ji's,680371,680371,0.22106472945750344,0.0
17,479923817,874DD2495AD108F5695EC882C011A82C,2823,Alma the Chimney Cake Factory,680767,680767,1.0,0.0
