epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,18.655256271362305,0.099901,0.18167348206043243,4.017409324645996,0.47501638531684875,0.37305328249931335,4.92083215713501,0.2693679928779602,3.4929039478302,0.5993883609771729,0.502293586730957,1.4279249906539917,0.888508677482605,14.637856483459473,1.0943195819854736
1,4.6946282386779785,0.099801995,0.28167036175727844,3.211733818054199,0.6604662537574768,0.5404325723648071,4.843749523162842,0.3037716746330261,3.4257540702819824,0.6376146674156189,0.5275229215621948,1.417996883392334,0.9401395320892334,1.4828879833221436,0.9427255988121033
2,4.379016399383545,0.09970299,0.32832932472229004,2.9086387157440186,0.7205455303192139,0.6048188209533691,4.82960844039917,0.3024974465370178,3.4033591747283936,0.6513761281967163,0.5461264252662659,1.4262491464614868,0.9582631587982178,1.4703772068023682,0.9329748153686523
3,4.199993133544922,0.09960399,0.36372148990631104,2.727128028869629,0.752910315990448,0.6434880495071411,5.020017623901367,0.2872069180011749,3.6052651405334473,0.6429663896560669,0.5346584916114807,1.41475248336792,0.9300187826156616,1.4728665351867676,0.9364074468612671
4,4.077195644378662,0.099504985,0.38650479912757874,2.603294849395752,0.7732904553413391,0.6639618277549744,5.01861572265625,0.2986748218536377,3.608276128768921,0.6513761281967163,0.5392456650733948,1.4103373289108276,0.8917367458343506,1.4739004373550415,0.9375884532928467
5,3.9789962768554688,0.09940598,0.40579256415367126,2.5035905838012695,0.7873349785804749,0.6850597858428955,5.211167335510254,0.2889908254146576,3.7685749530792236,0.6432211995124817,0.5293068289756775,1.4425932168960571,0.8996548056602478,1.4754090309143066,0.9375494122505188
6,3.895371913909912,0.09930698,0.4270778000354767,2.4200632572174072,0.798539400100708,0.7026309967041016,5.176930904388428,0.30606523156166077,3.7470314502716064,0.6442405581474304,0.5397553443908691,1.4298948049545288,0.964777946472168,1.4753097295761108,0.9373815655708313
7,3.839348554611206,0.099207975,0.4372522830963135,2.3652074337005615,0.8097125291824341,0.7153022885322571,5.272702217102051,0.30504587292671204,3.8415443897247314,0.6419469714164734,0.5351681709289551,1.431158185005188,0.8937883973121643,1.4741405248641968,0.9378327131271362
8,3.8106558322906494,0.09910897,0.44311976432800293,2.3355329036712646,0.8127087354660034,0.7160512804985046,5.30284309387207,0.2945973575115204,3.8804688453674316,0.6424566507339478,0.533639132976532,1.4223763942718506,0.9504646062850952,1.4751250743865967,0.9375489354133606
9,3.74808931350708,0.09900997,0.4561655521392822,2.272742986679077,0.8216347694396973,0.7286913394927979,5.29849100112915,0.3024974465370178,3.8880255222320557,0.6447502374649048,0.5341488122940063,1.4104664325714111,0.8896533250808716,1.475343942642212,0.9363653063774109
10,3.7015998363494873,0.098910965,0.4656533896923065,2.2264089584350586,0.8308417201042175,0.7356511950492859,5.367500305175781,0.30784913897514343,3.940678119659424,0.6378695368766785,0.531345546245575,1.4268219470977783,0.9593319296836853,1.4751909971237183,0.9375329613685608
11,3.6800026893615723,0.09881196,0.47342467308044434,2.2043118476867676,0.8307480812072754,0.7401766777038574,5.482895374298096,0.2928134500980377,4.033235549926758,0.6360856294631958,0.5331294536590576,1.4496614933013916,0.9926154017448425,1.4756848812103271,0.9371296167373657
12,3.661071538925171,0.09871296,0.4781998097896576,2.1857166290283203,0.8336506485939026,0.7460753321647644,5.459792613983154,0.2989296615123749,4.047146320343018,0.6332823634147644,0.5298165082931519,1.4126442670822144,0.9214298725128174,1.4753504991531372,0.9382135272026062
13,3.6283576488494873,0.098613955,0.48431697487831116,2.155973434448242,0.8350238800048828,0.748603343963623,5.5250678062438965,0.2905198633670807,4.11488676071167,0.6355759501457214,0.5270132422447205,1.4101816415786743,0.8981006741523743,1.472382664680481,0.935914933681488
14,3.612063407897949,0.09851495,0.4862207770347595,2.134770154953003,0.8433569669723511,0.7551262378692627,5.56396484375,0.2996941804885864,4.135441780090332,0.6345565915107727,0.5203873515129089,1.4285216331481934,0.9624017477035522,1.4772907495498657,0.937595009803772
15,3.5788307189941406,0.09841595,0.4947723150253296,2.105257034301758,0.8453543782234192,0.7581223845481873,5.610077857971191,0.29383283853530884,4.196013450622559,0.6373598575592041,0.5265035629272461,1.4140675067901611,0.9274974465370178,1.4735734462738037,0.9358125925064087
16,3.5587456226348877,0.098316945,0.4989856779575348,2.0819311141967773,0.8465715646743774,0.7614618539810181,5.685150623321533,0.30479103326797485,4.245972633361816,0.6322630047798157,0.5305810570716858,1.4391762018203735,0.979045569896698,1.476812481880188,0.9391576647758484
17,3.548705816268921,0.09821794,0.5016697645187378,2.0751078128814697,0.8468212485313416,0.7630847692489624,5.698707103729248,0.2884811460971832,4.286925315856934,0.6274210214614868,0.514016330242157,1.4117798805236816,0.9168174862861633,1.4735958576202393,0.9363048672676086
18,3.541185140609741,0.09811894,0.5026684403419495,2.068230628967285,0.8501607179641724,0.7661121487617493,5.6991376876831055,0.29255861043930054,4.283488750457764,0.6276758313179016,0.5206422209739685,1.415649175643921,0.9330400228500366,1.472955346107483,0.934914767742157
19,3.511924982070923,0.098019935,0.5079429745674133,2.041219711303711,0.8523454070091248,0.7676102519035339,5.662262916564941,0.2905198633670807,4.249003887176514,0.6309887766838074,0.5280326008796692,1.4132550954818726,0.878891110420227,1.4707071781158447,0.9343032836914062
20,3.5016887187957764,0.09792093,0.511906623840332,2.0253496170043945,0.8536562323570251,0.7725414037704468,5.730208873748779,0.2943425178527832,4.305525302886963,0.6248725652694702,0.5203873515129089,1.4246834516525269,0.9552366733551025,1.4763342142105103,0.9389328956604004
21,3.4796996116638184,0.09782193,0.52036452293396,2.0040526390075684,0.8569645285606384,0.7774413824081421,5.7073588371276855,0.2989296615123749,4.296360015869141,0.6271661520004272,0.524974524974823,1.4110016822814941,0.8840250968933105,1.4756433963775635,0.938407301902771
22,3.4869847297668457,0.097722925,0.5144970417022705,2.012737989425659,0.856839656829834,0.7727599143981934,5.8017401695251465,0.2956167161464691,4.3792643547058105,0.6348114013671875,0.5221712589263916,1.4224761724472046,0.9506813883781433,1.474244475364685,0.9364908337593079
