epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.131302833557129,0.00099901,0.02609439194202423,8.420185089111328,0.07468899339437485,0.05634527653455734,8.541850090026855,0.02076626941561699,8.076006889343262,0.06527803838253021,0.04567316919565201,0.4658445715904236,0.5409696698188782,1.7111207246780396,0.9163638949394226
1,8.674530029296875,0.00099802,0.03452445939183235,8.277485847473145,0.11105290800333023,0.08371526747941971,8.37285041809082,0.038730040192604065,8.012055397033691,0.09618128091096878,0.07236003130674362,0.360795259475708,0.46986663341522217,0.3970459997653961,0.49653512239456177
2,8.317091941833496,0.0009970301,0.0432010218501091,7.977025508880615,0.12331132590770721,0.09121174365282059,8.25441837310791,0.04706179350614548,7.921787261962891,0.10134444385766983,0.08204254508018494,0.33263155817985535,0.44900232553482056,0.3400671184062958,0.4571504294872284
3,7.496373653411865,0.0009960401,0.11533880978822708,7.1788330078125,0.23706796765327454,0.19789864122867584,7.788461685180664,0.08735719323158264,7.470297813415527,0.20002524554729462,0.16120684146881104,0.318163126707077,0.44095730781555176,0.31754329800605774,0.44032710790634155
4,6.6294050216674805,0.0009950501,0.18225248157978058,6.325768947601318,0.36847659945487976,0.3092781603336334,7.177581787109375,0.1224389299750328,6.865806579589844,0.271160751581192,0.22076627612113953,0.3117743730545044,0.43104466795921326,0.3036365807056427,0.4298303425312042
5,6.1792473793029785,0.0009940601,0.22904306650161743,5.884929180145264,0.4373452663421631,0.3741305470466614,6.70326566696167,0.1564476490020752,6.398549556732178,0.33589598536491394,0.275339275598526,0.304715096950531,0.4282709062099457,0.2943155765533447,0.4231800436973572
6,5.91734504699707,0.0009930701,0.26390954852104187,5.6311140060424805,0.4767318069934845,0.4150422513484955,6.41013240814209,0.18371520936489105,6.109668731689453,0.37886762619018555,0.3146373927593231,0.300464391708374,0.4246135950088501,0.2862279713153839,0.41718706488609314
7,5.7161455154418945,0.0009920801,0.29116398096084595,5.436081409454346,0.502952516078949,0.4436693489551544,6.247476577758789,0.19505144655704498,5.948378562927246,0.3980180621147156,0.3331061005592346,0.29909712076187134,0.42880067229270935,0.28006359934806824,0.4127291738986969
8,5.557844161987305,0.0009910901,0.31285539269447327,5.2825446128845215,0.5209265351295471,0.4650249183177948,6.147095203399658,0.20176734030246735,5.847883701324463,0.4079151749610901,0.3418923318386078,0.29921191930770874,0.41739127039909363,0.2752988636493683,0.4092654585838318
9,5.426084518432617,0.0009901001,0.3299466073513031,5.154970645904541,0.5342094302177429,0.480852872133255,6.062023639678955,0.20523890852928162,5.768848896026611,0.4126996099948883,0.3475477993488312,0.2931753098964691,0.4151972532272339,0.27111440896987915,0.40635380148887634
10,5.315169334411621,0.0009891101,0.3446730375289917,5.04868221282959,0.5445082187652588,0.4928678572177887,6.005577087402344,0.2084958702325821,5.7131123542785645,0.41747143864631653,0.35059016942977905,0.2924652397632599,0.4183529317378998,0.2664884626865387,0.40298327803611755
11,5.217742443084717,0.0009881201,0.35662028193473816,4.955772399902344,0.5530091524124146,0.5028786063194275,5.9592180252075195,0.21179069578647614,5.666632175445557,0.4206400215625763,0.3544025719165802,0.29258477687835693,0.41553282737731934,0.26197192072868347,0.3997804820537567
12,5.131756782531738,0.0009871301,0.36767858266830444,4.873043537139893,0.5600557923316956,0.5115690231323242,5.916311740875244,0.21280060708522797,5.62541389465332,0.42223063111305237,0.3566243648529053,0.29089757800102234,0.41618576645851135,0.25871387124061584,0.39752474427223206
13,5.063667297363281,0.0009861401,0.3759884834289551,4.808262348175049,0.5648285150527954,0.5175649523735046,5.884120941162109,0.21490879356861115,5.592113494873047,0.42538660764694214,0.35883355140686035,0.2920072674751282,0.4200963079929352,0.25540435314178467,0.39502450823783875
14,4.996547222137451,0.0009851501,0.38451868295669556,4.745225429534912,0.5697706937789917,0.5234838724136353,5.857183456420898,0.2144290804862976,5.56304931640625,0.42536136507987976,0.35923752188682556,0.2941332161426544,0.41362056136131287,0.2513220012187958,0.39207756519317627
15,4.939629077911377,0.0009841601,0.39034977555274963,4.691508769989014,0.5733587145805359,0.5280886888504028,5.8307085037231445,0.21629741787910461,5.539331912994385,0.4258663058280945,0.3604746460914612,0.291375994682312,0.4173915982246399,0.24812106788158417,0.3897119164466858
16,4.884865760803223,0.0009831701,0.3967355191707611,4.6393351554870605,0.5774566531181335,0.5328136682510376,5.813940525054932,0.21586820483207703,5.521584510803223,0.42662373185157776,0.3605251610279083,0.2923564910888672,0.41410255432128906,0.24553143978118896,0.3881104290485382
17,4.833141326904297,0.0009821801,0.40277767181396484,4.590189456939697,0.5809013843536377,0.5374431014060974,5.795748710632324,0.21583034098148346,5.504220485687256,0.4258410632610321,0.3614971935749054,0.29152926802635193,0.41688910126686096,0.24295346438884735,0.38598185777664185
18,4.787555694580078,0.0009811901,0.4079987108707428,4.547266483306885,0.5839794874191284,0.5415934324264526,5.78738260269165,0.21691599488258362,5.492315292358398,0.42651012539863586,0.36143407225608826,0.295067697763443,0.4124561846256256,0.24028857052326202,0.38399553298950195
19,4.750616550445557,0.0009802001,0.41264355182647705,4.5129170417785645,0.5858343243598938,0.5442678928375244,5.772014617919922,0.2168276160955429,5.479997158050537,0.4260809123516083,0.36071452498435974,0.29201778769493103,0.4207557141780853,0.23769810795783997,0.3818633556365967
20,4.710371971130371,0.0009792101,0.41732385754585266,4.475367546081543,0.588559627532959,0.5473259091377258,5.7616400718688965,0.21716846525669098,5.468255519866943,0.42527300119400024,0.3597298562526703,0.29338395595550537,0.41871458292007446,0.23500396311283112,0.37996140122413635
21,4.671168327331543,0.0009782201,0.42170682549476624,4.439231872558594,0.5909644961357117,0.5503716468811035,5.754061698913574,0.21691599488258362,5.4597625732421875,0.42514675855636597,0.3609796166419983,0.2943000793457031,0.4182076156139374,0.23193685710430145,0.377672016620636
22,4.639753341674805,0.0009772301,0.42560601234436035,4.409865856170654,0.5927731394767761,0.5524036884307861,5.74800968170166,0.21769866347312927,5.453217506408691,0.4247175455093384,0.3604494035243988,0.294792115688324,0.41780415177345276,0.22988714277744293,0.37583839893341064
23,4.603631973266602,0.00097624015,0.4294004738330841,4.375908374786377,0.5952426791191101,0.5558607578277588,5.7424635887146,0.21792589128017426,5.446715354919434,0.424073725938797,0.36051252484321594,0.2957484722137451,0.42054077982902527,0.2277224063873291,0.37435048818588257
24,4.576961994171143,0.00097525015,0.433350533246994,4.348669528961182,0.5971622467041016,0.5580145120620728,5.739790916442871,0.21768604218959808,5.441850185394287,0.4244903028011322,0.3601590692996979,0.2979406714439392,0.4138881266117096,0.22829097509384155,0.3745729327201843
25,4.553798675537109,0.00097426015,0.43570607900619507,4.330266952514648,0.597783088684082,0.5590667128562927,5.737555980682373,0.21633529663085938,5.438065528869629,0.42183929681777954,0.35885879397392273,0.2994893193244934,0.4213844835758209,0.223533034324646,0.3708770275115967
26,4.5174994468688965,0.00097327016,0.4400474429130554,4.297255516052246,0.6005746126174927,0.5625145435333252,5.733114242553711,0.21629741787910461,5.434913635253906,0.4225336015224457,0.35861894488334656,0.29820069670677185,0.4138111472129822,0.22024552524089813,0.3682838976383209
27,4.497875213623047,0.00097228016,0.4424523115158081,4.279677867889404,0.6011508107185364,0.5634773969650269,5.731572151184082,0.2159944474697113,5.433876037597656,0.4218645393848419,0.35778576135635376,0.2976965010166168,0.4155452251434326,0.21819719672203064,0.3665817379951477
28,4.469602108001709,0.00097129017,0.44567057490348816,4.253656387329102,0.6033554077148438,0.5659947395324707,5.734455585479736,0.21733257174491882,5.43157958984375,0.421574205160141,0.3587578237056732,0.30287668108940125,0.42006558179855347,0.2159435898065567,0.364650696516037
29,4.452608585357666,0.00097030017,0.44808775186538696,4.237993240356445,0.6040116548538208,0.5670823454856873,5.7332868576049805,0.21603231132030487,5.4305572509765625,0.42017295956611633,0.3564981520175934,0.30272942781448364,0.42239218950271606,0.21461358666419983,0.3634186387062073
30,4.429513931274414,0.0009693102,0.4506913423538208,4.217304229736328,0.605422854423523,0.5688848495483398,5.730906963348389,0.2172442078590393,5.429571628570557,0.41954174637794495,0.3569904565811157,0.3013359606266022,0.4190569221973419,0.21220971643924713,0.3614880442619324
31,4.396451473236084,0.0009683202,0.4548247158527374,4.187232494354248,0.6082344055175781,0.5717518925666809,5.734590530395508,0.215691477060318,5.430328845977783,0.41880956292152405,0.3561699092388153,0.3042615056037903,0.4197494685649872,0.2092188447713852,0.3588375449180603
32,4.384471416473389,0.0009673302,0.4564947187900543,4.176329135894775,0.6084116101264954,0.5725991725921631,5.734276294708252,0.2159060835838318,5.430389881134033,0.4189484417438507,0.35569021105766296,0.30388614535331726,0.4220035970211029,0.20814163982868195,0.35790279507637024
33,4.362195014953613,0.0009663402,0.45874857902526855,4.157119274139404,0.6095192432403564,0.5741474628448486,5.738032817840576,0.2152622640132904,5.429769515991211,0.4172947108745575,0.35478129982948303,0.30826371908187866,0.4216255247592926,0.20507501065731049,0.3553079068660736
34,4.340272426605225,0.0009653502,0.46105483174324036,4.1374711990356445,0.6108549237251282,0.5760639905929565,5.7382402420043945,0.21570409834384918,5.431574821472168,0.41796377301216125,0.35508427023887634,0.30666583776474,0.42584314942359924,0.2028004676103592,0.35324108600616455
35,4.330305099487305,0.0009643602,0.4629189372062683,4.1294965744018555,0.6110028624534607,0.5762550234794617,5.742029190063477,0.21471942961215973,5.432963848114014,0.41663825511932373,0.353544145822525,0.30906572937965393,0.4225696623325348,0.20080819725990295,0.35172906517982483
36,4.314236640930176,0.0009633702,0.4648076891899109,4.114993572235107,0.6116452813148499,0.5773364901542664,5.744351387023926,0.21458056569099426,5.434916019439697,0.4158555865287781,0.35330429673194885,0.3094351887702942,0.424981951713562,0.19924379885196686,0.3501792252063751
