epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9453694820404053,9.9901e-06,0.050508953630924225,0.06765463948249817,0.1076183095574379,0.5051593780517578,0.33827316761016846,3.5931856632232666,0.06223573908209801,0.08563422411680222,0.15783151984214783,0.6225976943969727,0.4281710386276245
1,3.4866597652435303,9.9802e-06,0.0641179233789444,0.0910903736948967,0.17491966485977173,0.6411991119384766,0.4554617404937744,3.361445426940918,0.06826554238796234,0.10313902050256729,0.2327834665775299,0.6828154921531677,0.5159353017807007
2,3.2773308753967285,9.9703e-06,0.06968843191862106,0.10701955109834671,0.23807956278324127,0.6968744397163391,0.5351076722145081,3.13268780708313,0.07334242016077042,0.11958681792020798,0.303331196308136,0.7334240674972534,0.5979340076446533
3,3.0391340255737305,9.9604e-06,0.07376205921173096,0.12327802926301956,0.29823562502861023,0.7376105189323425,0.6164401173591614,2.864464044570923,0.07665759325027466,0.1352018117904663,0.37219730019569397,0.7665759325027466,0.6759288907051086
4,2.8000285625457764,9.9505005e-06,0.07690756767988205,0.1335967779159546,0.34589746594429016,0.769085705280304,0.667963981628418,2.6172196865081787,0.07950832694768906,0.14380204677581787,0.42344650626182556,0.7950832843780518,0.7190102338790894
5,2.6063270568847656,9.940601e-06,0.07983754575252533,0.13998562097549438,0.37877970933914185,0.7984052896499634,0.6999481320381165,2.416364908218384,0.08259128779172897,0.1488308608531952,0.46860986948013306,0.8259128928184509,0.7442344427108765
6,2.4555323123931885,9.930701e-06,0.08191726356744766,0.1446300446987152,0.4068119525909424,0.8191725015640259,0.7231403589248657,2.2560081481933594,0.0848734900355339,0.1543561965227127,0.49551570415496826,0.8486546874046326,0.7717008590698242
7,2.330113649368286,9.920801e-06,0.08359578996896744,0.1492006480693817,0.43004411458969116,0.835957944393158,0.7459732890129089,2.124187707901001,0.08638694882392883,0.15871235728263855,0.5195387601852417,0.863869309425354,0.7935618162155151
8,2.2332489490509033,9.910901e-06,0.0847853422164917,0.15273737907409668,0.4469093680381775,0.847853422164917,0.7636867761611938,2.0164599418640137,0.08756405860185623,0.16231583058834076,0.5395579934120178,0.8756406307220459,0.8115791082382202
9,2.1519923210144043,9.901001e-06,0.08575333654880524,0.15539589524269104,0.46519169211387634,0.8575334548950195,0.7769395112991333,1.9270968437194824,0.08865310251712799,0.16491030156612396,0.5584561228752136,0.8865310549736023,0.8244714736938477
10,2.077991485595703,9.891101e-06,0.08675426244735718,0.15786081552505493,0.4788934886455536,0.8675628304481506,0.7893239855766296,1.85203218460083,0.08953394740819931,0.16724856197834015,0.5704676508903503,0.8953395485877991,0.8362427949905396
11,2.0190467834472656,9.881202e-06,0.08748277276754379,0.16017401218414307,0.4921761155128479,0.8748378157615662,0.8008602261543274,1.7882243394851685,0.09019859880208969,0.16907429695129395,0.58119797706604,0.9019058346748352,0.845531702041626
12,1.9739928245544434,9.871302e-06,0.08799973875284195,0.16127176582813263,0.502175509929657,0.8799872398376465,0.8063588738441467,1.7324315309524536,0.09094329923391342,0.17061176896095276,0.5941703915596008,0.9093529582023621,0.8531390428543091
13,1.9278919696807861,9.861402e-06,0.08861245214939117,0.16256515681743622,0.5107179284095764,0.8861246109008789,0.8128555417060852,1.6845448017120361,0.09134368598461151,0.17187701165676117,0.6055413484573364,0.9134368896484375,0.8593850135803223
