epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.866777181625366,6.8400468826293945,4.99505e-05,0.008016710169613361,0.010655694641172886,0.018408972769975662,0.08016709983348846,0.05327846482396126,6.398573398590088,0.017175137996673584,0.02461704984307289,0.05150625482201576,0.17175133526325226,0.12308526784181595
1,32.79497838020325,6.028354167938232,4.9901002e-05,0.019238624721765518,0.027298597618937492,0.05413968116044998,0.1923862248659134,0.13649293780326843,5.6011738777160645,0.03128351643681526,0.04693642258644104,0.10636328905820847,0.31283506751060486,0.23468215763568878
2,32.93376016616821,5.517831802368164,4.9851504e-05,0.027593189850449562,0.04047168046236038,0.08641383796930313,0.2759319543838501,0.2023584097623825,5.152389049530029,0.03947535902261734,0.061271391808986664,0.14603012800216675,0.394753634929657,0.30635690689086914
3,33.139015197753906,5.2380475997924805,4.9802005e-05,0.032569531351327896,0.049234285950660706,0.11111240833997726,0.3256953954696655,0.24617129564285278,4.905852317810059,0.04377711936831474,0.06995150446891785,0.17660199105739594,0.4377712607383728,0.34975746273994446
4,33.20765542984009,5.065447807312012,4.9752507e-05,0.03576813265681267,0.055050790309906006,0.1282665729522705,0.35768118500709534,0.27525389194488525,4.7352094650268555,0.046968333423137665,0.0760403499007225,0.19890859723091125,0.469683438539505,0.38020169734954834
5,33.21739172935486,4.940462112426758,4.970301e-05,0.038095708936452866,0.05929764732718468,0.14205382764339447,0.38095739483833313,0.29648810625076294,4.625100612640381,0.0487043671309948,0.07966554909944534,0.21250319480895996,0.4870436489582062,0.3983277976512909
6,33.25077986717224,4.848158359527588,4.965351e-05,0.03984077274799347,0.06244948133826256,0.15205328166484833,0.3984077274799347,0.3122471868991852,4.539128303527832,0.050255291163921356,0.08227597922086716,0.2248212844133377,0.5025529861450195,0.411379873752594
7,33.27561402320862,4.773262023925781,4.9604012e-05,0.04136601835489273,0.0650424063205719,0.161175936460495,0.4136601984500885,0.32521218061447144,4.473119258880615,0.05125095695257187,0.084771528840065,0.23493745923042297,0.5125095844268799,0.42385753989219666
8,33.27346181869507,4.710422515869141,4.9554514e-05,0.04244234412908554,0.06733065098524094,0.16885672509670258,0.4244234561920166,0.3366535007953644,4.415064334869385,0.05210620164871216,0.08666707575321198,0.2430112361907959,0.5210620164871216,0.43333545327186584
9,33.27116060256958,4.657541751861572,4.9505015e-05,0.04338812828063965,0.06910146027803421,0.17475274205207825,0.4338812232017517,0.34550726413726807,4.371078968048096,0.05275722220540047,0.08837120980024338,0.24888306856155396,0.5275720953941345,0.4418560266494751
10,33.278908252716064,4.608367443084717,4.9455517e-05,0.04423022270202637,0.07085736095905304,0.18171650171279907,0.4423024356365204,0.35428696870803833,4.335928440093994,0.05331886559724808,0.08948174118995667,0.25376564264297485,0.5331886410713196,0.4474087357521057
11,33.260226011276245,4.565722942352295,4.940602e-05,0.045038457959890366,0.07235926389694214,0.18612779676914215,0.45038461685180664,0.3618002235889435,4.295291900634766,0.05399860069155693,0.09049015492200851,0.2596374750137329,0.5399859547615051,0.45245084166526794
12,33.253926515579224,4.528599262237549,4.935652e-05,0.04578469693660736,0.07370052486658096,0.1913301646709442,0.4578472077846527,0.3685028851032257,4.265555381774902,0.054257091134786606,0.09168368577957153,0.2647434175014496,0.5425708293914795,0.45841842889785767
13,33.22557044029236,4.4886794090271,4.9307022e-05,0.04643707349896431,0.07530683279037476,0.19645069539546967,0.46437060832977295,0.3765344023704529,4.249933242797852,0.05459855869412422,0.09236660599708557,0.2674240469932556,0.5459854602813721,0.46183302998542786
14,33.253811836242676,4.456921100616455,4.9257524e-05,0.0469791553914547,0.07606123387813568,0.20093993842601776,0.4697912037372589,0.380306601524353,4.213266372680664,0.055128276348114014,0.09329206496477127,0.27179601788520813,0.5512828826904297,0.46646028757095337
