epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.763329029083252,0.00499505,0.16182391345500946,4.793019771575928,0.4180581271648407,0.33013951778411865,5.2353196144104,0.1569826751947403,4.750467777252197,0.4482670724391937,0.33103975653648376,0.4848519265651703,0.5598465204238892,0.9703092575073242,0.7214010953903198
1,3.920436143875122,0.0049901,0.28632065653800964,3.479343891143799,0.6586248874664307,0.5416185259819031,4.713824272155762,0.2110091745853424,4.267539024353027,0.5425586104393005,0.42966359853744507,0.44628578424453735,0.5303453803062439,0.4410911500453949,0.5195942521095276
2,3.4921767711639404,0.00498515,0.3368808627128601,3.1034014225006104,0.7138978242874146,0.6021035313606262,4.215076923370361,0.24209989607334137,3.7852706909179688,0.6223241686820984,0.5038226246833801,0.4298058748245239,0.5187816023826599,0.3887760639190674,0.4899391829967499
3,3.305482864379883,0.0049802,0.3532661199569702,2.957265853881836,0.7314378619194031,0.6237944960594177,3.8454957008361816,0.28389397263526917,3.407309055328369,0.6526503562927246,0.536697268486023,0.4381870925426483,0.5112487077713013,0.34821656346321106,0.46265366673469543
4,3.168519973754883,0.00497525,0.3655940890312195,2.8563830852508545,0.7435161471366882,0.6356230974197388,3.70522141456604,0.2958715558052063,3.275737762451172,0.653160035610199,0.547655463218689,0.4294832944869995,0.5097761750221252,0.3121371865272522,0.43936842679977417
5,3.0920090675354004,0.0049703,0.3746449947357178,2.807393789291382,0.7475734353065491,0.6422396302223206,3.6984074115753174,0.3055555522441864,3.2525322437286377,0.6602956056594849,0.5453618764877319,0.44587549567222595,0.5130068063735962,0.28461527824401855,0.4192238748073578
6,3.011030673980713,0.00496535,0.3775162994861603,2.7569010257720947,0.7545332312583923,0.6505414843559265,3.7257378101348877,0.3014780879020691,3.2555830478668213,0.6625891923904419,0.5489296913146973,0.47015517950057983,0.5339518189430237,0.25412964820861816,0.39684805274009705
7,2.9585766792297363,0.0049604,0.3870665729045868,2.7227864265441895,0.7572797536849976,0.6546300053596497,3.7171571254730225,0.29689091444015503,3.2585411071777344,0.6610601544380188,0.5496941804885864,0.4586162567138672,0.5118236541748047,0.23578932881355286,0.38151097297668457
8,2.915074348449707,0.00495545,0.38765954971313477,2.69283390045166,0.7622733116149902,0.6590930223464966,3.725290060043335,0.3030071258544922,3.253589630126953,0.6620795130729675,0.5423038005828857,0.4717007577419281,0.5190696716308594,0.22223952412605286,0.3693389594554901
9,2.8735384941101074,0.0049505,0.39009395241737366,2.682635545730591,0.7605255842208862,0.6596236228942871,3.742182493209839,0.2996941804885864,3.266650915145874,0.6590213775634766,0.5456167459487915,0.47553154826164246,0.5441803932189941,0.19090202450752258,0.3416658639907837
10,2.830641031265259,0.00494555,0.3916856646537781,2.6625094413757324,0.7643955945968628,0.6629006862640381,3.7311103343963623,0.3002038598060608,3.269350528717041,0.6567278504371643,0.5430682897567749,0.4617602527141571,0.5349844098091125,0.16813147068023682,0.3204224705696106
11,2.7996649742126465,0.0049406,0.3969913423061371,2.6427268981933594,0.7626790404319763,0.6647420525550842,3.7219130992889404,0.29816514253616333,3.2723464965820312,0.6585116982460022,0.5474005937576294,0.4495665729045868,0.5207455158233643,0.15693892538547516,0.307976096868515
12,2.770310401916504,0.00493565,0.39539963006973267,2.6221001148223877,0.7690771222114563,0.666645884513855,3.740068197250366,0.29943934082984924,3.277505397796631,0.655453622341156,0.5435779690742493,0.4625624716281891,0.517788290977478,0.14821061491966248,0.2999650239944458
13,2.736614465713501,0.0049307,0.400143563747406,2.6021337509155273,0.7728535532951355,0.67167067527771,3.7707009315490723,0.2996941804885864,3.287343740463257,0.6600407958030701,0.5400102138519287,0.48335713148117065,0.5291309952735901,0.13447903096675873,0.2840963304042816
14,2.730639934539795,0.00492575,0.4039199650287628,2.6001415252685547,0.7697949409484863,0.6716394424438477,3.784501791000366,0.30224260687828064,3.292783260345459,0.6592762470245361,0.5486748218536377,0.491718053817749,0.5337803959846497,0.13049881160259247,0.27968016266822815
15,2.712742805480957,0.0049208,0.4032957851886749,2.5923941135406494,0.7704191207885742,0.6699541211128235,3.7857604026794434,0.3014780879020691,3.301417112350464,0.6600407958030701,0.5448521971702576,0.48434409499168396,0.5356269478797913,0.12034795433282852,0.2678578495979309
16,2.6926991939544678,0.0049158502,0.4056989550590515,2.5755934715270996,0.7741019129753113,0.6738553643226624,3.790193557739258,0.2943425178527832,3.310988664627075,0.6564729809761047,0.5415392518043518,0.47920486330986023,0.5387548804283142,0.11710569262504578,0.2649097740650177
17,2.679029941558838,0.0049109003,0.4067288935184479,2.568345546722412,0.7733840942382812,0.6736369132995605,3.811020612716675,0.30224260687828064,3.3193185329437256,0.6511213183403015,0.5440876483917236,0.49170204997062683,0.5357211232185364,0.11068357527256012,0.2580309808254242
18,2.676748275756836,0.0049059503,0.40626072883605957,2.572950839996338,0.7718860507011414,0.6712337136268616,3.8102774620056152,0.29943934082984924,3.3088788986206055,0.6602956056594849,0.5430682897567749,0.5013988018035889,0.5424504280090332,0.10379756987094879,0.24893857538700104
19,2.6572864055633545,0.0049010003,0.4072282314300537,2.5568134784698486,0.7743515968322754,0.6765082478523254,3.794417142868042,0.2961263954639435,3.312187433242798,0.6546890735626221,0.5494393706321716,0.4822293221950531,0.5345354080200195,0.10047393292188644,0.24326179921627045
20,2.648038625717163,0.0048960503,0.407415509223938,2.555870294570923,0.7740082740783691,0.6761025190353394,3.8168303966522217,0.29943934082984924,3.327087163925171,0.6551987528800964,0.544597327709198,0.48974311351776123,0.5428995490074158,0.09216821193695068,0.23274998366832733
21,2.639474868774414,0.0048911003,0.40910083055496216,2.552309513092041,0.7757248282432556,0.6773197054862976,3.8231801986694336,0.29663607478141785,3.327761650085449,0.661824643611908,0.5440876483917236,0.4954185485839844,0.5457860827445984,0.087164968252182,0.2264554649591446
22,2.610991954803467,0.0048861504,0.4096626341342926,2.5327281951904297,0.7785961627960205,0.6794731616973877,3.838181495666504,0.30045872926712036,3.3402082920074463,0.6539245843887329,0.5415392518043518,0.49797314405441284,0.5465528964996338,0.07826348394155502,0.214819997549057
23,2.6075053215026855,0.0048812004,0.41240909695625305,2.5267372131347656,0.7777535319328308,0.6790986657142639,3.8264150619506836,0.29536187648773193,3.3353095054626465,0.6590213775634766,0.5412843823432922,0.49110549688339233,0.5371209383010864,0.08076921850442886,0.21843039989471436
24,2.6065874099731445,0.0048762504,0.4129396677017212,2.524170398712158,0.7793452143669128,0.6810024380683899,3.828685998916626,0.2989296615123749,3.3438310623168945,0.6567278504371643,0.5379714369773865,0.48485445976257324,0.5374293327331543,0.08241712301969528,0.22118055820465088
25,2.6007468700408936,0.0048713004,0.41553011536598206,2.5219972133636475,0.7789707183837891,0.6799412965774536,3.840599298477173,0.2989296615123749,3.334839105606079,0.6567278504371643,0.5458715558052063,0.5057601928710938,0.5545454621315002,0.07874952256679535,0.2151370793581009
