epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,22.814605712890625,4.407342910766602,9.9901e-06,0.023536425083875656,0.02900654636323452,0.04686851426959038,0.23536422848701477,0.14503271877765656,4.346044540405273,0.0568535290658474,0.09145446121692657,0.19552212953567505,0.5685352683067322,0.4572722613811493
1,10.932670831680298,4.304737567901611,9.9802e-06,0.044193048030138016,0.06670142710208893,0.1624860316514969,0.44193050265312195,0.33350715041160583,4.252068996429443,0.06600581109523773,0.10570842772722244,0.19372756779193878,0.6600580811500549,0.5285421013832092
2,10.961761951446533,4.2246809005737305,9.9703e-06,0.05318576842546463,0.08311179280281067,0.19321024417877197,0.5318576097488403,0.41555899381637573,4.187413692474365,0.06733891367912292,0.10572552680969238,0.19372756779193878,0.6733891367912292,0.5286275744438171
3,10.995400667190552,4.172451496124268,9.9604e-06,0.057897090911865234,0.0911232978105545,0.19392326474189758,0.5789709091186523,0.45561644434928894,4.1476054191589355,0.06780891865491867,0.10587933659553528,0.19372756779193878,0.6780892014503479,0.5293967127799988
4,10.93585729598999,4.140496730804443,9.9505005e-06,0.06041930988430977,0.09584207832813263,0.19387005269527435,0.6041930317878723,0.47921034693717957,4.12007999420166,0.0680738314986229,0.10630661249160767,0.19372756779193878,0.6807383298873901,0.5315330624580383
5,10.981108665466309,4.115152359008789,9.940601e-06,0.06227637082338333,0.0999329462647438,0.1944979578256607,0.6227638125419617,0.4996647834777832,4.0963311195373535,0.06838146597146988,0.10763971507549286,0.19372756779193878,0.6838147044181824,0.5381985902786255
6,10.981849908828735,4.091725826263428,9.930701e-06,0.06415687501430511,0.1037258431315422,0.19732879102230072,0.641568660736084,0.518629252910614,4.072915077209473,0.0689198449254036,0.1102888360619545,0.19449666142463684,0.6891984343528748,0.5514441728591919
7,11.005671739578247,4.06732177734375,9.920801e-06,0.06569359451532364,0.10766560584306717,0.20462937653064728,0.6569361090660095,0.5383281111717224,4.047793865203857,0.06936421990394592,0.11420271545648575,0.2027003914117813,0.6936421394348145,0.5710135102272034
8,10.987796783447266,4.041321754455566,9.910901e-06,0.06710796058177948,0.11111369729042053,0.22585004568099976,0.6710796356201172,0.5555685758590698,4.020018100738525,0.07002221792936325,0.1188172996044159,0.23765169084072113,0.7002221941947937,0.5940864682197571
9,11.031094551086426,4.011259078979492,9.901001e-06,0.06854893267154694,0.11509178578853607,0.2626616358757019,0.685489296913147,0.5754589438438416,3.9898078441619873,0.07111605256795883,0.1232609748840332,0.2816612422466278,0.7111604809761047,0.6163049340248108
10,11.012609243392944,3.9812891483306885,9.891101e-06,0.06980044394731522,0.11888894438743591,0.30247431993484497,0.6980046033859253,0.594444751739502,3.958449602127075,0.07232097536325455,0.12784139811992645,0.32062894105911255,0.7232096791267395,0.6392069458961487
11,11.01709246635437,3.9496676921844482,9.881202e-06,0.07115202397108078,0.12290746718645096,0.334826797246933,0.711520254611969,0.6145372986793518,3.926833152770996,0.07390189915895462,0.13134506344795227,0.3475474417209625,0.739018976688385,0.6567253470420837
12,11.016531705856323,3.918912649154663,9.871302e-06,0.07231202721595764,0.1258639097213745,0.36019793152809143,0.7231203317642212,0.629319429397583,3.895789384841919,0.07536318898200989,0.13447274267673492,0.3734404444694519,0.7536318302154541,0.6723636984825134
13,11.022898435592651,3.8880012035369873,9.861402e-06,0.07331454008817673,0.12870748341083527,0.38345128297805786,0.7331452965736389,0.6435374617576599,3.8665218353271484,0.07619210332632065,0.13691675662994385,0.3983079791069031,0.7619210481643677,0.684583842754364
14,11.01296353340149,3.8605024814605713,9.851502e-06,0.07440217584371567,0.13167670369148254,0.4007236659526825,0.7440217137336731,0.6583834290504456,3.839329719543457,0.07726030051708221,0.1389847844839096,0.4132626950740814,0.7726029753684998,0.6949239373207092
15,10.997481107711792,3.8334310054779053,9.841602e-06,0.07522481679916382,0.13391369581222534,0.41625073552131653,0.7522481679916382,0.6695684790611267,3.8137881755828857,0.07813194394111633,0.1405571699142456,0.4269355535507202,0.7813194394111633,0.702785849571228
16,10.955690622329712,3.80944561958313,9.831702e-06,0.0761113241314888,0.13600170612335205,0.4302453100681305,0.761113166809082,0.6800085306167603,3.7898874282836914,0.07872159034013748,0.1420440971851349,0.44129207730293274,0.7872158885002136,0.710220456123352
17,10.974371910095215,3.7864348888397217,9.821802e-06,0.07679135352373123,0.13781727850437164,0.44198372960090637,0.7679135799407959,0.689086377620697,3.7674736976623535,0.07929414510726929,0.14399248361587524,0.4537685811519623,0.7929413914680481,0.7199624180793762
18,10.975508689880371,3.7645087242126465,9.811903e-06,0.07743094116449356,0.13944552838802338,0.45440322160720825,0.7743095755577087,0.6972277164459229,3.746311664581299,0.07993505895137787,0.14544522762298584,0.4636814296245575,0.7993505597114563,0.7272261381149292
19,10.97267198562622,3.7445883750915527,9.802003e-06,0.07793007791042328,0.140973761677742,0.4645346701145172,0.7793008089065552,0.7048688530921936,3.7262840270996094,0.08043070137500763,0.14725688099861145,0.47120150923728943,0.8043069839477539,0.7362843751907349
20,10.990520715713501,3.723716974258423,9.792103e-06,0.07859203219413757,0.14267654716968536,0.4733145236968994,0.785920262336731,0.7133826613426208,3.7071681022644043,0.08096052706241608,0.14843617379665375,0.48060160875320435,0.8096051812171936,0.7421808242797852
21,10.971309900283813,3.705495834350586,9.782203e-06,0.07919437438249588,0.14382590353488922,0.47987017035484314,0.7919437885284424,0.7191294431686401,3.688930034637451,0.08146471530199051,0.14939327538013458,0.48701077699661255,0.8146470785140991,0.7469663023948669
22,10.991407871246338,3.687251567840576,9.772303e-06,0.07971691340208054,0.145328551530838,0.48812857270240784,0.7971691489219666,0.726642906665802,3.671449661254883,0.08187489956617355,0.15033330023288727,0.49282175302505493,0.818748950958252,0.7516663670539856
23,11.006854772567749,3.6701178550720215,9.762403e-06,0.08020751923322678,0.14664821326732635,0.49552494287490845,0.8020752668380737,0.733241081237793,3.6546196937561035,0.08219107985496521,0.15166637301445007,0.4986326992511749,0.8219107985496521,0.7583318948745728
24,10.989051580429077,3.6541597843170166,9.7525035e-06,0.08060980588197708,0.14749321341514587,0.502474308013916,0.8060980439186096,0.7374660968780518,3.6382670402526855,0.08256708830595016,0.1530165821313858,0.5046145915985107,0.8256708383560181,0.7650828957557678
25,11.01039171218872,3.6372110843658447,9.742604e-06,0.08095461130142212,0.14864470064640045,0.5083062648773193,0.8095461130142212,0.7432235479354858,3.6224212646484375,0.08287472277879715,0.15388822555541992,0.5121346712112427,0.8287472128868103,0.7694411277770996
26,11.027832984924316,3.6212782859802246,9.732704e-06,0.0813143253326416,0.14979621767997742,0.5156174898147583,0.8131431937217712,0.7489809989929199,3.606973886489868,0.08322509378194809,0.1548282355070114,0.5192275047302246,0.8322508931159973,0.7741411924362183
27,10.980041742324829,3.606658458709717,9.722804e-06,0.08179429918527603,0.1506475806236267,0.5209067463874817,0.8179428577423096,0.7532379031181335,3.591784954071045,0.08345583081245422,0.15561442077159882,0.5274311900138855,0.8345581889152527,0.7780721187591553
28,10.996721267700195,3.591637134552002,9.712904e-06,0.08204969763755798,0.1516607105731964,0.527377188205719,0.8204969763755798,0.7583036422729492,3.5768449306488037,0.08371219784021378,0.15633226931095123,0.5349512696266174,0.837121844291687,0.7816612720489502
29,10.974660873413086,3.5763869285583496,9.703004e-06,0.0824136734008789,0.15250785648822784,0.5344436764717102,0.8241366744041443,0.762539267539978,3.5622310638427734,0.08399418741464615,0.15701590478420258,0.5423004627227783,0.8399419188499451,0.7850794792175293
30,10.980984926223755,3.5622758865356445,9.693104e-06,0.0827542170882225,0.15312296152114868,0.5410737991333008,0.8275421857833862,0.7656148672103882,3.547855854034424,0.08423347026109695,0.15778501331806183,0.5499060153961182,0.8423346281051636,0.7889249920845032
31,11.005916833877563,3.547309160232544,9.683205e-06,0.08301068842411041,0.1538679003715515,0.5458096265792847,0.8301069736480713,0.7693396210670471,3.533690929412842,0.08443000912666321,0.15817810595035553,0.5552896857261658,0.8443000912666321,0.7908904552459717
32,10.971997261047363,3.5331356525421143,9.673305e-06,0.08337040990591049,0.15485338866710663,0.552056610584259,0.8337040543556213,0.7742670178413391,3.5197858810424805,0.08472056686878204,0.1587591916322708,0.5609297752380371,0.8472055792808533,0.7937959432601929
33,10.95301365852356,3.5189757347106934,9.663405e-06,0.0835055559873581,0.15544088184833527,0.5579630732536316,0.8350555896759033,0.7772042751312256,3.5061612129211426,0.08496838063001633,0.15916937589645386,0.5659716129302979,0.8496838212013245,0.7958468794822693
