epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.385462284088135,2.8370907306671143,4.99505e-05,0.07621017098426819,0.12622809410095215,0.3150404393672943,0.7621017694473267,0.631140410900116,2.0926358699798584,0.08653337508440018,0.15645182132720947,0.544409990310669,0.8653337955474854,0.7822589874267578
1,2.1129956245422363,1.9427318572998047,4.9901002e-05,0.0884530320763588,0.16126565635204315,0.522642970085144,0.8845300078392029,0.806328296661377,1.5638713836669922,0.09255427867174149,0.1737561970949173,0.6390899419784546,0.9255428910255432,0.8687808513641357
2,2.1238932609558105,1.6568872928619385,4.9851504e-05,0.09165582805871964,0.16946950554847717,0.5803278684616089,0.9165580868721008,0.8473476767539978,1.3506379127502441,0.09450764209032059,0.17888087034225464,0.684131920337677,0.9450764060020447,0.8944042325019836
3,2.127352237701416,1.495537281036377,4.9802005e-05,0.09320066124200821,0.1744949221611023,0.6162073016166687,0.9320065975189209,0.8724747896194458,1.217334270477295,0.0955762267112732,0.18235093355178833,0.7066528797149658,0.9557623863220215,0.9117545485496521
4,2.122573137283325,1.3805829286575317,4.9752507e-05,0.09430167078971863,0.1777106374502182,0.6430667638778687,0.9430167078971863,0.8885532021522522,1.1265215873718262,0.09635758399963379,0.18467196822166443,0.7231988906860352,0.9635757803916931,0.923359751701355
5,2.1161880493164062,1.3061816692352295,4.970301e-05,0.09494595974683762,0.17983537912368774,0.656496524810791,0.9494594931602478,0.8991767764091492,1.0681480169296265,0.09675972163677216,0.1857520490884781,0.7360680103302002,0.9675973653793335,0.9287601709365845
6,2.118528366088867,1.2454807758331299,4.965351e-05,0.09540697187185287,0.18146759271621704,0.6708568930625916,0.9540697336196899,0.9073376655578613,1.026864767074585,0.09708147495985031,0.18671724200248718,0.7399747371673584,0.9708146452903748,0.9335861206054688
7,2.1222474575042725,1.216304063796997,4.9604012e-05,0.09571336209774017,0.18216915428638458,0.6760970950126648,0.9571336507797241,0.9108454585075378,0.9953485727310181,0.09726532548666,0.18775133788585663,0.7498563528060913,0.9726530909538269,0.9387567639350891
8,2.130852222442627,1.177962303161621,4.9554514e-05,0.09599542617797852,0.18319424986839294,0.684257984161377,0.9599542021751404,0.9159711003303528,0.9722921252250671,0.09738022089004517,0.18825691938400269,0.7514650225639343,0.9738021492958069,0.9412845969200134
9,2.126741647720337,1.1545754671096802,4.9505015e-05,0.09622163325548172,0.18375535309314728,0.6888825297355652,0.962216317653656,0.9187772870063782,0.9524699449539185,0.09747213125228882,0.1889004111289978,0.7559462189674377,0.974721372127533,0.9445018768310547
10,2.1364080905914307,1.1333959102630615,4.9455517e-05,0.09640347957611084,0.18452578783035278,0.6934354901313782,0.9640346765518188,0.9226287007331848,0.9414535164833069,0.09751810133457184,0.18929104506969452,0.7561760544776917,0.975180983543396,0.9464552402496338
11,2.1293838024139404,1.11905038356781,4.940602e-05,0.09642351418733597,0.18447993695735931,0.6986326575279236,0.9642350673675537,0.9223995804786682,0.9261661171913147,0.0975525826215744,0.18949787318706512,0.7646788358688354,0.9755256772041321,0.9474893808364868
12,2.1183512210845947,1.1010689735412598,4.935652e-05,0.09660817682743073,0.1852845400571823,0.7019113898277283,0.9660820364952087,0.9264227747917175,0.9157158136367798,0.09765596687793732,0.18947488069534302,0.7647937536239624,0.9765598177909851,0.9473744630813599
13,2.119479179382324,1.085030436515808,4.9307022e-05,0.0967041477560997,0.18557947874069214,0.7063354849815369,0.9670413136482239,0.9278975129127502,0.9057697057723999,0.09777087718248367,0.1896127462387085,0.7674365043640137,0.9777088165283203,0.9480639100074768
14,2.1169586181640625,1.0753501653671265,4.9257524e-05,0.09682156890630722,0.18564541637897491,0.7068938612937927,0.9682153463363647,0.9282267689704895,0.9020004272460938,0.09771344065666199,0.18952085077762604,0.7681259512901306,0.9771343469619751,0.9476042985916138
15,2.1195507049560547,1.0685641765594482,4.9208025e-05,0.09686020016670227,0.18586011230945587,0.7087694406509399,0.9686018824577332,0.9293006062507629,0.8944882750511169,0.09777088463306427,0.18970470130443573,0.7669768929481506,0.9777088165283203,0.9485235214233398
