epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.058737244457006454,5.360733985900879,0.0099901,0.2554851472377777,0.19609250128269196,0.09352701157331467,4.933465480804443,0.2892456650733948,0.22528032958507538
1,0.0608283132314682,5.25209379196167,0.0099802,0.21525545418262482,0.13950875401496887,0.08715596050024033,4.878262042999268,0.2928134500980377,0.21890927851200104
2,0.06042258441448212,5.136244773864746,0.0099703,0.22602291405200958,0.1455634981393814,0.07925586402416229,4.831379413604736,0.29816514253616333,0.21738022565841675
3,0.05695827305316925,5.047503471374512,0.0099604,0.23185917735099792,0.15080678462982178,0.07441386580467224,4.792166233062744,0.31320080161094666,0.21890927851200104
4,0.055304139852523804,4.962153911590576,0.0099505,0.24403108656406403,0.16254174709320068,0.07288481295108795,4.760052680969238,0.32721713185310364,0.22426095604896545
5,0.05848756432533264,4.899399757385254,0.0099406,0.2506476044654846,0.16903342306613922,0.0721202865242958,4.733170032501221,0.3399592339992523,0.23776757717132568
6,0.056084390729665756,4.85045862197876,0.0099307,0.25916793942451477,0.17530663311481476,0.0721202865242958,4.7106614112854,0.3511722683906555,0.25050967931747437
7,0.061327673494815826,4.797991752624512,0.0099208,0.27043476700782776,0.18541868031024933,0.07288481295108795,4.690409183502197,0.3639143705368042,0.2665647268295288
8,0.06466714292764664,4.756675720214844,0.0099109,0.2782996892929077,0.19256576895713806,0.07390417903661728,4.671685695648193,0.37716615200042725,0.2805810272693634
9,0.06672700494527817,4.722921848297119,0.009901,0.2838238477706909,0.19855809211730957,0.07619775831699371,4.6531524658203125,0.3919470012187958,0.29230377078056335
10,0.07047221064567566,4.690637588500977,0.0098911,0.28944164514541626,0.2050497829914093,0.08256880939006805,4.635069370269775,0.4003567695617676,0.2996941804885864
11,0.0745295062661171,4.662093639373779,0.0098812,0.2954651713371277,0.21004338562488556,0.08792048692703247,4.6167216300964355,0.4082568883895874,0.3040265142917633
12,0.07877407222986221,4.630728721618652,0.0098713,0.3059517443180084,0.2194063812494278,0.09276248514652252,4.598299503326416,0.4179408848285675,0.31065240502357483
13,0.08436066657304764,4.611569404602051,0.0098614,0.31069567799568176,0.2229643315076828,0.09913353621959686,4.5801167488098145,0.4248216152191162,0.31320080161094666
14,0.08629568666219711,4.595265865325928,0.0098515,0.3131612539291382,0.2267095297574997,0.10448522120714188,4.562457084655762,0.433231383562088,0.316768616437912
15,0.09010330587625504,4.579413414001465,0.0098416,0.3168128430843353,0.22995537519454956,0.10958205908536911,4.5463480949401855,0.4444444477558136,0.3233945071697235
16,0.09284978359937668,4.562008380889893,0.0098317005,0.3209637701511383,0.23791392147541046,0.11314984411001205,4.530869960784912,0.45208969712257385,0.33103975653648376
17,0.09615805000066757,4.54413366317749,0.0098218005,0.32676881551742554,0.24318841099739075,0.11773700267076492,4.51506233215332,0.45795106887817383,0.338685005903244
18,0.09943509846925735,4.525974273681641,0.009811901,0.33272993564605713,0.24961768090724945,0.12436289340257645,4.500393867492676,0.4655963182449341,0.3470948040485382
19,0.10414781421422958,4.513176441192627,0.009802001,0.3364127278327942,0.25071004033088684,0.13098879158496857,4.485622406005859,0.4709480106830597,0.35372069478034973
20,0.10623887926340103,4.502239227294922,0.009792101,0.3388158977031708,0.25536030530929565,0.1373598426580429,4.471495628356934,0.47731906175613403,0.3580529987812042
21,0.10911019891500473,4.48885440826416,0.009782201,0.3444336950778961,0.260104238986969,0.14271152019500732,4.458588123321533,0.4834352731704712,0.3639143705368042
22,0.111919105052948,4.471683025360107,0.009772301,0.35092538595199585,0.2659093141555786,0.1472986787557602,4.446086406707764,0.4915902018547058,0.3679918348789215
23,0.1170063391327858,4.44943380355835,0.009762401,0.3609437942504883,0.2739926874637604,0.1513761430978775,4.43298864364624,0.4974515736103058,0.3720693290233612
24,0.11716238409280777,4.448887825012207,0.009752501,0.360038697719574,0.27105894684791565,0.15366972982883453,4.420590877532959,0.5025483965873718,0.3779306709766388
25,0.12103242427110672,4.431306838989258,0.009742601,0.3689647614955902,0.2786741852760315,0.1567278355360031,4.408682346343994,0.513251781463623,0.3878695070743561
26,0.12477762997150421,4.418069362640381,0.009732701,0.37349021434783936,0.2853843569755554,0.15749235451221466,4.396442413330078,0.5208970308303833,0.39245668053627014
27,0.12437190115451813,4.414924144744873,0.009722801,0.3724290728569031,0.28607097268104553,0.1582568734884262,4.38535737991333,0.5280326008796692,0.3983180522918701
28,0.13036422431468964,4.394862651824951,0.009712901,0.3786086440086365,0.2909397482872009,0.16182467341423035,4.373976230621338,0.5305810570716858,0.4029051959514618
29,0.1333915889263153,4.3803935050964355,0.009703001,0.3842576742172241,0.2968072295188904,0.16564729809761047,4.362321376800537,0.535932719707489,0.4041793942451477
30,0.13401579856872559,4.377781391143799,0.009693101,0.38344621658325195,0.2959645390510559,0.16896024346351624,4.350799560546875,0.5392456650733948,0.4080020487308502
31,0.1362317055463791,4.359311103820801,0.009683201,0.39187291264533997,0.303205281496048,0.17303772270679474,4.340086460113525,0.5461264252662659,0.4100407660007477
32,0.13813550770282745,4.350616455078125,0.009673301,0.39667925238609314,0.3028619587421417,0.17660550773143768,4.329548358917236,0.5509684085845947,0.41462793946266174
33,0.14390936493873596,4.3352813720703125,0.009663401,0.399862676858902,0.30754345655441284,0.17889907956123352,4.31970739364624,0.5502038598060608,0.4181957244873047
34,0.1455322802066803,4.329937934875488,0.009653501,0.4007989764213562,0.3096345365047455,0.18374107778072357,4.310309410095215,0.5581039786338806,0.4248216152191162
35,0.1484348177909851,4.319286346435547,0.009643601,0.40532442927360535,0.31350457668304443,0.18552497029304504,4.300257205963135,0.5621814727783203,0.42584097385406494
36,0.147748202085495,4.300264358520508,0.009633701,0.4151555895805359,0.3209637701511383,0.18807339668273926,4.290185451507568,0.5647298693656921,0.4317023456096649
37,0.15227365493774414,4.297189235687256,0.009623801,0.4120658040046692,0.3214319050312042,0.1901121288537979,4.279902935028076,0.5700815320014954,0.43985727429389954
38,0.15302269160747528,4.287272930145264,0.009613901,0.41524919867515564,0.32286757230758667,0.19240571558475494,4.270548343658447,0.5716106295585632,0.4457186460494995
39,0.1557067483663559,4.278201103210449,0.009604001,0.41487470269203186,0.3253955841064453,0.1944444477558136,4.261181354522705,0.5741590261459351,0.4469928741455078
40,0.15982647240161896,4.265209197998047,0.009594101,0.4200555682182312,0.3277987539768219,0.19699285924434662,4.252221584320068,0.5769622921943665,0.45183485746383667
41,0.15942074358463287,4.264756679534912,0.0095842015,0.4213975965976715,0.3275490701198578,0.19954128563404083,4.2436041831970215,0.5807849168777466,0.4556574821472168
42,0.16385255753993988,4.250191688537598,0.009574302,0.42792049050331116,0.3335413932800293,0.20183485746383667,4.2344441413879395,0.5833333134651184,0.45769622921943665
43,0.1645391881465912,4.246222972869873,0.009564402,0.4303860664367676,0.33432164788246155,0.20744138956069946,4.225611209869385,0.5861365795135498,0.4594801366329193
44,0.16800349950790405,4.228644847869873,0.009554502,0.43475547432899475,0.33894073963165283,0.208205908536911,4.216085910797119,0.5899592041969299,0.46202853322029114
45,0.16828438639640808,4.226503849029541,0.009544602,0.43297648429870605,0.3364439308643341,0.21049949526786804,4.207322120666504,0.5925076603889465,0.4655963182449341
46,0.16862769424915314,4.219953536987305,0.009534702,0.43787646293640137,0.3384101688861847,0.21228338778018951,4.199603080749512,0.5970947742462158,0.4683995842933655
47,0.17124933004379272,4.20991849899292,0.009524802,0.44002994894981384,0.34047001600265503,0.21432211995124817,4.191370487213135,0.5983690023422241,0.47171252965927124
48,0.17611810564994812,4.188859462738037,0.009514902,0.448113352060318,0.34824132919311523,0.21738022565841675,4.182602405548096,0.5973496437072754,0.47426095604896545
49,0.17502574622631073,4.194437503814697,0.009505002,0.44714584946632385,0.3481164872646332,0.2222222238779068,4.174930095672607,0.5996432304382324,0.4765545427799225
50,0.17621172964572906,4.18925666809082,0.009495102,0.4458662271499634,0.3474922776222229,0.2250254899263382,4.167745113372803,0.6011722683906555,0.47680938243865967
51,0.18083080649375916,4.1701812744140625,0.009485202,0.4533878564834595,0.352329820394516,0.2250254899263382,4.1597700119018555,0.6027013063430786,0.4806320071220398
52,0.18232889473438263,4.168270587921143,0.009475302,0.45404326915740967,0.3508317470550537,0.22553516924381256,4.15186071395874,0.6060142517089844,0.48241591453552246
53,0.1804874986410141,4.169882774353027,0.009465402,0.45529165863990784,0.3501451313495636,0.2278287410736084,4.144033432006836,0.6090723872184753,0.4844546318054199
