epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.787535190582275,9.9901e-05,0.014900349080562592,0.02312851883471012,0.0591256283223629,0.1490609496831894,0.11558359861373901,7.535256385803223,0.033693935722112656,0.05560788884758949,0.162655770778656,0.33685359358787537,0.2780517041683197
1,7.709685802459717,9.9802004e-05,0.028311418369412422,0.04638528451323509,0.13054609298706055,0.2831019163131714,0.2319006472826004,7.466030120849609,0.03431704640388489,0.05757776275277138,0.16888676583766937,0.3431459069252014,0.28760671615600586
2,7.620009422302246,9.970301e-05,0.029890675097703934,0.0489371083676815,0.1345430612564087,0.2989385426044464,0.24465976655483246,7.385037899017334,0.03411465883255005,0.056687287986278534,0.16155186295509338,0.3411588668823242,0.28355902433395386
3,7.517165660858154,9.960401e-05,0.03030700981616974,0.04921261966228485,0.13103759288787842,0.3030398488044739,0.24599207937717438,7.287430286407471,0.03419807553291321,0.0560077466070652,0.154903843998909,0.34189480543136597,0.2801000773906708
4,7.390353679656982,9.9505014e-05,0.030467625707387924,0.04881487041711807,0.12724478542804718,0.3046821653842926,0.24401703476905823,7.164112567901611,0.03415513411164284,0.0552816167473793,0.1486973762512207,0.3416249752044678,0.27638357877731323
5,7.223213195800781,9.940602e-05,0.03052523359656334,0.04837570711970329,0.12448185682296753,0.3052523136138916,0.2418983280658722,6.992631912231445,0.03397483378648758,0.054280731827020645,0.1432391256093979,0.33987095952033997,0.271465003490448
6,7.00282621383667,9.930702e-05,0.030751757323741913,0.04852544516324997,0.12824591994285583,0.30751314759254456,0.2426045686006546,6.77195405960083,0.033798206597566605,0.05346384271979332,0.14229467511177063,0.337957501411438,0.2673927843570709
7,6.74530553817749,9.9208024e-05,0.031398724764585495,0.04990343749523163,0.1388152539730072,0.31398722529411316,0.24952930212020874,6.519432067871094,0.03361911699175835,0.05336817353963852,0.14943332970142365,0.33630162477493286,0.2668776512145996
8,6.483651638031006,9.910903e-05,0.032772649079561234,0.05316120758652687,0.15509192645549774,0.32776713371276855,0.26580294966697693,6.267800807952881,0.03411220759153366,0.05529143661260605,0.16352663934230804,0.34099942445755005,0.27635905146598816
9,6.2287278175354,9.901003e-05,0.03501157462596893,0.05800021067261696,0.1769549697637558,0.35012921690940857,0.290047824382782,6.037480354309082,0.03548964485526085,0.05910852551460266,0.1816553771495819,0.3547738194465637,0.29548129439353943
10,5.989839553833008,9.8911034e-05,0.037802744656801224,0.06349758803844452,0.20010042190551758,0.37797030806541443,0.31744885444641113,5.825207710266113,0.03765331953763962,0.06360023468732834,0.2007163166999817,0.376606822013855,0.3177558481693268
11,5.763370037078857,9.881204e-05,0.04100565239787102,0.069595105946064,0.22262431681156158,0.4099731743335724,0.3480241298675537,5.6324663162231445,0.04008929803967476,0.0682661235332489,0.2167721539735794,0.40080708265304565,0.3413551151752472
12,5.555303573608398,9.871304e-05,0.044026847928762436,0.07561886310577393,0.24139928817749023,0.4402430057525635,0.37806254625320435,5.465041637420654,0.04250073805451393,0.0729859471321106,0.2320675104856491,0.4250073730945587,0.36486852169036865
13,5.358928680419922,9.8614044e-05,0.04702586680650711,0.08127176761627197,0.2591428756713867,0.47014984488487244,0.40639060735702515,5.321153163909912,0.04465949907898903,0.07708271592855453,0.24524089694023132,0.44659504294395447,0.3852909505367279
14,5.182839870452881,9.851505e-05,0.04966101795434952,0.0859803780913353,0.2738724946975708,0.4966571033000946,0.42987629771232605,5.187005519866943,0.04668703302741051,0.0805073082447052,0.2559979259967804,0.46699294447898865,0.4027082622051239
15,5.017226219177246,9.841605e-05,0.05216430127620697,0.09038811922073364,0.2864924669265747,0.5216596126556396,0.45204633474349976,5.0698676109313965,0.04842386022210121,0.08355166763067245,0.26455941796302795,0.4840913414955139,0.4175865948200226
16,4.867805004119873,9.8317054e-05,0.054418619722127914,0.0943230465054512,0.2969226539134979,0.5441638827323914,0.4716666638851166,4.95999813079834,0.04990801587700844,0.08623293787240982,0.27199244499206543,0.4988715648651123,0.4310298264026642
17,4.726850986480713,9.821806e-05,0.05637877434492111,0.09782273322343826,0.30713358521461487,0.5637675523757935,0.48918038606643677,4.8659515380859375,0.05116156116127968,0.0882813110947609,0.277536541223526,0.5117996335029602,0.4412594437599182
18,4.601842403411865,9.811906e-05,0.058092303574085236,0.10088541358709335,0.3163040578365326,0.5808624029159546,0.504368245601654,4.774624347686768,0.05240530148148537,0.09038859605789185,0.28379207849502563,0.5238813757896423,0.45197969675064087
19,4.4828033447265625,9.8020064e-05,0.05969679355621338,0.10378049314022064,0.32501932978630066,0.5970180630683899,0.5188029408454895,4.699713230133057,0.05339514836668968,0.09195858985185623,0.2884039878845215,0.5337307453155518,0.45996466279029846
20,4.372644424438477,9.792107e-05,0.06113503873348236,0.10628252476453781,0.33329302072525024,0.6112395524978638,0.5314198732376099,4.624950408935547,0.054221875965595245,0.09340348839759827,0.2925252616405487,0.5422799587249756,0.46700519323349
21,4.27607536315918,9.782207e-05,0.0623510405421257,0.10845199227333069,0.3404385447502136,0.6236100196838379,0.5421329140663147,4.557258605957031,0.05498969182372093,0.09476008266210556,0.29733341932296753,0.5496394038200378,0.4740702509880066
22,4.18215799331665,9.7723074e-05,0.0635419487953186,0.11048413068056107,0.34719085693359375,0.6354859471321106,0.5525691509246826,4.497181415557861,0.05565081909298897,0.09588362276554108,0.3011358082294464,0.5564100742340088,0.4796266257762909
23,4.10112190246582,9.762408e-05,0.06457818299531937,0.11231795698404312,0.35340481996536255,0.6458511352539062,0.5615732669830322,4.449465751647949,0.056165970861911774,0.09687715768814087,0.30406731367111206,0.5615739226341248,0.48404228687286377
24,4.025461673736572,9.752508e-05,0.06553822010755539,0.11414021998643875,0.3595537543296814,0.6553966403007507,0.5707300901412964,4.400118827819824,0.05667010322213173,0.09792955964803696,0.3079923391342163,0.5670076608657837,0.4897826611995697
25,3.9567503929138184,9.7426084e-05,0.06644123792648315,0.11580739170312881,0.3648301064968109,0.6644370555877686,0.5790491700172424,4.354875564575195,0.05711902305483818,0.0987243726849556,0.31088706851005554,0.5713497400283813,0.4934746325016022
26,3.8985414505004883,9.732709e-05,0.06711182743310928,0.11706318706274033,0.3692716658115387,0.6710018515586853,0.5853796005249023,4.3131184577941895,0.05752624198794365,0.09953634440898895,0.313058078289032,0.5753728747367859,0.4974241852760315
27,3.83721661567688,9.722809e-05,0.06789644062519073,0.11870826035737991,0.3754236400127411,0.6789851784706116,0.5935474038124084,4.27788782119751,0.05792244151234627,0.10011285543441772,0.3157810866832733,0.5790894031524658,0.500613272190094
28,3.7845511436462402,9.7129094e-05,0.06856691837310791,0.12004182487726212,0.3803037703037262,0.6857859492301941,0.6002770662307739,4.249802112579346,0.058209456503391266,0.10076292604207993,0.31818515062332153,0.5819963812828064,0.5037900805473328
29,3.7356855869293213,9.70301e-05,0.06912706792354584,0.12127916514873505,0.3851476013660431,0.6913571953773499,0.6064260005950928,4.21336030960083,0.05857129767537117,0.10183250159025192,0.3205769658088684,0.5858723521232605,0.5086718797683716
30,3.6874663829803467,9.69311e-05,0.06969675421714783,0.12251079827547073,0.38954833149909973,0.6969012022018433,0.6128486394882202,4.173283576965332,0.058911047875881195,0.10227895528078079,0.3225272297859192,0.5894171595573425,0.5117628574371338
31,3.64477276802063,9.6832104e-05,0.07024363428354263,0.12375845015048981,0.39389461278915405,0.7023786902427673,0.6185635328292847,4.153703212738037,0.059173546731472015,0.10282601416110992,0.3244161605834961,0.5920297503471375,0.5140565037727356
32,3.6037254333496094,9.673311e-05,0.07068658620119095,0.12483879178762436,0.3981577455997467,0.706879198551178,0.6241242289543152,4.123195171356201,0.059502262622117996,0.10337552428245544,0.32618242502212524,0.5950225591659546,0.5166200399398804
33,3.56345272064209,9.663411e-05,0.07110292464494705,0.12579399347305298,0.40167227387428284,0.711021363735199,0.6288893818855286,4.098274230957031,0.059757381677627563,0.10389314591884613,0.32680797576904297,0.5975860953330994,0.5197110176086426
34,3.5246520042419434,9.6535114e-05,0.07156836986541748,0.12681646645069122,0.40610629320144653,0.7156867384910583,0.6342428922653198,4.069694519042969,0.05999777466058731,0.10450397431850433,0.32862329483032227,0.6004685759544373,0.5223358869552612
35,3.488508939743042,9.643612e-05,0.0719936192035675,0.12780411541461945,0.4105554223060608,0.7198681831359863,0.6389384865760803,4.044970989227295,0.060309335589408875,0.1048940122127533,0.32954323291778564,0.6033755540847778,0.5245437026023865
36,3.4496936798095703,9.633712e-05,0.07241097092628479,0.12873587012290955,0.4138537049293518,0.7242674231529236,0.6439396142959595,4.026131629943848,0.06055464968085289,0.1053895354270935,0.3319963812828064,0.605472981929779,0.526236355304718
37,3.4181032180786133,9.6238124e-05,0.07278379797935486,0.12966294586658478,0.4174756109714508,0.7278258204460144,0.6485717296600342,4.002224445343018,0.060730066150426865,0.10573790222406387,0.3340815305709839,0.6074232459068298,0.5291065573692322
38,3.3852579593658447,9.613913e-05,0.07313389331102371,0.13048221170902252,0.42061206698417664,0.7313705682754517,0.6522269248962402,3.9847214221954346,0.06095452606678009,0.10619419813156128,0.33404475450515747,0.6095942258834839,0.5307869911193848
39,3.352675437927246,9.604013e-05,0.07346919924020767,0.13129281997680664,0.4237258732318878,0.7345554828643799,0.6564143896102905,3.9650416374206543,0.061106618493795395,0.106324203312397,0.3356024920940399,0.6110048294067383,0.532381534576416
40,3.3258655071258545,9.594113e-05,0.07374577969312668,0.1319313943386078,0.42709672451019287,0.7374711632728577,0.6599380373954773,3.9484777450561523,0.061300408095121384,0.10678540170192719,0.3356638252735138,0.6130041480064392,0.5344666838645935
41,3.293795585632324,9.584214e-05,0.07408149540424347,0.1326862871646881,0.4302937090396881,0.7409493923187256,0.6634706854820251,3.9292421340942383,0.06146353855729103,0.10721226781606674,0.335933655500412,0.6151751279830933,0.5355951189994812
42,3.266183614730835,9.574314e-05,0.07436410337686539,0.13352283835411072,0.43294623494148254,0.743606448173523,0.6672983169555664,3.9104528427124023,0.06170274689793587,0.10757531970739365,0.3372093141078949,0.616683840751648,0.5374104380607605
43,3.239546298980713,9.564414e-05,0.07462028414011002,0.13404090702533722,0.4352570176124573,0.7461032271385193,0.6699221134185791,3.89959979057312,0.061813127249479294,0.10760965943336487,0.3375159502029419,0.6178368330001831,0.538256824016571
44,3.2115161418914795,9.554515e-05,0.07489785552024841,0.13464294373989105,0.4380970597267151,0.7489961981773376,0.6734729409217834,3.8814280033111572,0.0619652196764946,0.10812236368656158,0.33920860290527344,0.6195049285888672,0.5399985313415527
45,3.1832380294799805,9.544615e-05,0.07521535456180573,0.1354108303785324,0.441030889749527,0.7521085143089294,0.677109956741333,3.862959623336792,0.0621173121035099,0.10832598060369492,0.34007948637008667,0.6213203072547913,0.541090190410614
