epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.661116600036621,4.111655235290527,0.00499505,0.07939045131206512,0.14490148425102234,0.49387261271476746,0.7939045429229736,0.7245075106620789,3.8192386627197266,0.08110185712575912,0.15288276970386505,0.5141736268997192,0.8110185861587524,0.7644138336181641
1,3.3169350624084473,2.7539710998535156,0.0049901,0.0858062356710434,0.16055527329444885,0.5757339596748352,0.8580623865127563,0.8027762770652771,3.4527509212493896,0.08621877431869507,0.16229982674121857,0.5891255736351013,0.8621876835823059,0.8114990592002869
2,2.630641222000122,1.659255862236023,0.00498515,0.0923357829451561,0.1741093248128891,0.6501606702804565,0.9233579039573669,0.8705466985702515,3.1512181758880615,0.09270500391721725,0.1732543259859085,0.6275624632835388,0.927049994468689,0.8662716150283813
3,2.8803298473358154,1.3988555669784546,0.0049802,0.09587550163269043,0.18237031996250153,0.6782528162002563,0.9587549567222595,0.9118515849113464,2.771135091781616,0.09296125173568726,0.17400704324245453,0.6354100108146667,0.929612398147583,0.8700352311134338
4,2.846322774887085,1.2806347608566284,0.00497525,0.09629163146018982,0.18425044417381287,0.6966947913169861,0.962916374206543,0.9212521910667419,2.3651463985443115,0.09416240453720093,0.17652149498462677,0.6422165036201477,0.9416239857673645,0.8826072812080383
5,3.5451977252960205,1.2175726890563965,0.0049703,0.0965002030134201,0.18485723435878754,0.7039898037910461,0.9650021195411682,0.9242859482765198,1.986514925956726,0.09493114054203033,0.17879566550254822,0.6540679335594177,0.9493113160133362,0.8939782381057739
6,2.97404146194458,1.1743671894073486,0.00496535,0.09668184071779251,0.18535615503787994,0.7078019380569458,0.9668183326721191,0.9267808198928833,1.6698815822601318,0.0952274352312088,0.1799807846546173,0.6628763675689697,0.9522742033004761,0.8999038934707642
7,3.112029790878296,1.1438639163970947,0.0049604,0.09677065163850784,0.18562962114810944,0.7117837071418762,0.9677065014839172,0.9281480312347412,1.44284987449646,0.09581199288368225,0.1823030412197113,0.6782511472702026,0.958119809627533,0.9115150570869446
8,3.678253650665283,1.1197962760925293,0.00495545,0.0969403013586998,0.1860986053943634,0.7134303450584412,0.9694030284881592,0.930493175983429,1.2857744693756104,0.0961483046412468,0.1841127574443817,0.6899423599243164,0.9614830017089844,0.9205637574195862
9,2.9739599227905273,1.095561146736145,0.0049505,0.0970810279250145,0.18639999628067017,0.7157855033874512,0.9708101153373718,0.9320001006126404,1.1817543506622314,0.0964045599102974,0.18457719683647156,0.7001922130584717,0.9640454649925232,0.9228859543800354
10,3.86783504486084,1.0832711458206177,0.00494555,0.09704308956861496,0.18648186326026917,0.7165039777755737,0.9704309105873108,0.9324092268943787,1.116912603378296,0.0963965430855751,0.18552210927009583,0.7092408537864685,0.9639654159545898,0.9276105165481567
11,4.38409423828125,1.0644633769989014,0.0049406,0.09718979150056839,0.186761274933815,0.7194978594779968,0.9718979001045227,0.9338063597679138,1.0809763669967651,0.09651666134595871,0.18561820685863495,0.7135650515556335,0.9651665687561035,0.9280909895896912
12,4.761221647262573,1.0544236898422241,0.00493565,0.0972137451171875,0.1869668811559677,0.7194678783416748,0.9721373915672302,0.9348342418670654,1.0602587461471558,0.09650065749883652,0.18598654866218567,0.7182095050811768,0.965006411075592,0.929932713508606
13,5.528810739517212,1.0467312335968018,0.0049307,0.097205750644207,0.18697282671928406,0.721194326877594,0.972057580947876,0.9348641633987427,1.046474814414978,0.09650065004825592,0.18624281883239746,0.7195708155632019,0.965006411075592,0.9312139749526978
14,4.216627836227417,1.042872428894043,0.00492575,0.09722770005464554,0.18703071773052216,0.7212641835212708,0.9722771048545837,0.935153603553772,1.0383161306381226,0.09650866687297821,0.18617874383926392,0.7226136922836304,0.9650864601135254,0.9308936595916748
15,3.504108428955078,1.025598168373108,0.0049208,0.09741833060979843,0.1876414716243744,0.7249565720558167,0.974183201789856,0.9382072687149048,1.0335030555725098,0.09644459933042526,0.1862107813358307,0.7193305492401123,0.9644458889961243,0.9310538172721863
16,3.739452600479126,1.0229377746582031,0.0049158502,0.09739737957715988,0.18752969801425934,0.7243278622627258,0.9739736318588257,0.9376484155654907,1.0318561792373657,0.09647662192583084,0.18613071739673615,0.7220531702041626,0.9647662043571472,0.93065345287323
17,3.387171983718872,1.012102484703064,0.0049109003,0.09747619926929474,0.187641441822052,0.7256850600242615,0.974761962890625,0.9382072687149048,1.0342206954956055,0.09642057120800018,0.1860506236553192,0.7207719683647156,0.9642056226730347,0.9302530288696289
18,3.872217893600464,1.0098223686218262,0.0049059503,0.09756503254175186,0.18778514862060547,0.7260443568229675,0.9756501317024231,0.9389258027076721,1.0316061973571777,0.09634850174188614,0.18624281883239746,0.720531702041626,0.9634849429130554,0.9312139749526978
19,3.6140317916870117,1.001067042350769,0.0049010003,0.09746622294187546,0.1879149079322815,0.7268925905227661,0.974662184715271,0.9395744800567627,1.0344470739364624,0.09635651856660843,0.18577836453914642,0.7209320664405823,0.9635650515556335,0.9288917183876038
20,4.500080347061157,0.9979752898216248,0.0048960503,0.09759096801280975,0.18795479834079742,0.7267029881477356,0.9759096503257751,0.9397740364074707,1.0316197872161865,0.09638854116201401,0.18589048087596893,0.720211386680603,0.9638853073120117,0.9294523000717163
