epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04179561883211136,12.191828727722168,0.003910880070179701,6.4613037109375,9.9901e-06,0.007895723916590214,0.010399364866316319,0.013984251767396927,0.07896953076124191,0.051996827125549316,0.08237549662590027,0.005709338467568159,6.300710678100586,0.014308620244264603,0.019659316167235374,0.035921841859817505,0.14313627779483795,0.09829659014940262
1,0.08216892182826996,8.457032442092896,0.006695625372231007,6.265690326690674,9.9802e-06,0.01441945880651474,0.02026517689228058,0.033801935613155365,0.14420068264007568,0.10135047882795334,0.10677553713321686,0.007856538519263268,6.186554431915283,0.016663329675793648,0.02572144754230976,0.05606212466955185,0.1666332632303238,0.12865731120109558
2,0.10094249993562698,8.492284297943115,0.007860635407269001,6.16884183883667,9.9703e-06,0.016823509708046913,0.02470572106540203,0.04621871933341026,0.16822285950183868,0.12354087084531784,0.12767311930656433,0.008722573518753052,6.079919338226318,0.019929857924580574,0.029859719797968864,0.06818637251853943,0.19924849271774292,0.14924849569797516
3,0.11749499291181564,8.505995988845825,0.008424948900938034,6.052743434906006,9.9604e-06,0.019277986139059067,0.028551239520311356,0.056164443492889404,0.1927613765001297,0.14276230335235596,0.1465471386909485,0.009186170063912868,5.937710285186768,0.02293086051940918,0.03515029698610306,0.07735470682382584,0.22925852239131927,0.1758016049861908
4,0.12966489791870117,8.489094257354736,0.0085746506229043,5.922643661499023,9.9505005e-06,0.0209585539996624,0.031500525772571564,0.0637989193201065,0.20961010456085205,0.1575210690498352,0.16419430077075958,0.009362444281578064,5.7843337059021,0.025621242821216583,0.039739470928907394,0.08722444623708725,0.2561623156070709,0.19874750077724457
5,0.14062927663326263,8.529256582260132,0.008374583907425404,5.8002800941467285,9.940601e-06,0.022499585524201393,0.03386709466576576,0.07153789699077606,0.22497740387916565,0.1693539023399353,0.1804402619600296,0.0092082554474473,5.645510673522949,0.028066132217645645,0.04404809698462486,0.0948396772146225,0.2808116376399994,0.22029058635234833
6,0.15165875852108002,8.530986309051514,0.00820899661630392,5.692248821258545,9.930701e-06,0.024049850180745125,0.03657419607043266,0.07819502055644989,0.24048610031604767,0.1828586906194687,0.19684748351573944,0.009073743596673012,5.521938800811768,0.030190380290150642,0.04814629629254341,0.10621242225170135,0.3019038140773773,0.24068136513233185
7,0.1617029756307602,8.55354118347168,0.008141912519931793,5.59667444229126,9.920801e-06,0.025546615943312645,0.039016980677843094,0.08421900123357773,0.2554723024368286,0.1950972080230713,0.21229703724384308,0.009178780019283295,5.4099860191345215,0.03235971927642822,0.05195390060544014,0.11508016288280487,0.3235470950603485,0.2598697543144226
8,0.171042338013649,8.551522016525269,0.008332615718245506,5.509529113769531,9.910901e-06,0.026984380558133125,0.04131469503045082,0.08895827829837799,0.26986223459243774,0.20662884414196014,0.22693899273872375,0.009399309754371643,5.307467937469482,0.03434869647026062,0.05574147030711174,0.12369739264249802,0.34358716011047363,0.27865731716156006
9,0.1814805269241333,8.582373857498169,0.008561292663216591,5.421263694763184,9.901001e-06,0.028454728424549103,0.0437980592250824,0.09599650651216507,0.2846025824546814,0.2189718633890152,0.2394562065601349,0.009786181151866913,5.209251880645752,0.036152299493551254,0.058557115495204926,0.13056112825870514,0.3614228367805481,0.2927855849266052
10,0.18854327499866486,8.598622560501099,0.00888125877827406,5.3506574630737305,9.891101e-06,0.029559938237071037,0.045356929302215576,0.10009650886058807,0.29561784863471985,0.22672928869724274,0.2518402636051178,0.010274680331349373,5.122371196746826,0.037825651466846466,0.06154308840632439,0.13977955281734467,0.37820640206336975,0.3076152205467224
11,0.19635803997516632,8.568045377731323,0.009409535676240921,5.280775547027588,9.881202e-06,0.030714957043528557,0.04731534421443939,0.10431329905986786,0.3071679174900055,0.23657666146755219,0.2629441022872925,0.01112910732626915,5.041220664978027,0.039383769035339355,0.06358718127012253,0.14759519696235657,0.39368736743927,0.31793588399887085
12,0.20338954031467438,8.583137273788452,0.010012660175561905,5.2167534828186035,9.871302e-06,0.03170214593410492,0.049030330032110214,0.1087636724114418,0.3170091509819031,0.2451823502779007,0.2737027406692505,0.011906685307621956,4.967477321624756,0.04070640355348587,0.06582164019346237,0.15556111931800842,0.4069138169288635,0.329008013010025
13,0.2110765427350998,8.597470760345459,0.010611037723720074,5.158975601196289,9.861402e-06,0.03282641991972923,0.05077850818634033,0.11365047097206116,0.32825803756713867,0.2538679540157318,0.2810998857021332,0.01287066750228405,4.900007247924805,0.041583165526390076,0.06738477200269699,0.1622745543718338,0.41583165526390076,0.33682364225387573
14,0.21670706570148468,8.566258430480957,0.011244971305131912,5.109292507171631,9.851502e-06,0.033745989203453064,0.05207056552171707,0.11687146127223969,0.33748456835746765,0.2603222131729126,0.2901138365268707,0.013649891130626202,4.839656829833984,0.043006014078855515,0.06893788278102875,0.1683366745710373,0.43001002073287964,0.34463927149772644
