epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06510522216558456,7.310894966125488,0.00099901,0.18408271670341492,0.1412685364484787,0.03668002784252167,7.060449600219727,0.16148120164871216,0.10870394855737686
1,0.09536150842905045,6.823508262634277,0.00099802,0.2777307331562042,0.20913244783878326,0.08258573710918427,6.799779891967773,0.21142712235450745,0.16307182610034943
2,0.19073466956615448,5.579576015472412,0.0009970301,0.44003528356552124,0.3576202094554901,0.14245721697807312,5.689417839050293,0.3316790759563446,0.2656041085720062
3,0.27043765783309937,4.73932409286499,0.0009960401,0.591887891292572,0.4939192235469818,0.19606159627437592,5.158594131469727,0.4429916739463806,0.36142393946647644
4,0.30996084213256836,4.386565208435059,0.0009950501,0.6348147392272949,0.5402342081069946,0.21374943852424622,4.947562217712402,0.4767131209373474,0.39221861958503723
5,0.33937785029411316,4.150272846221924,0.0009940601,0.6591883897781372,0.5697017312049866,0.22386588156223297,4.822516918182373,0.4889291822910309,0.40303492546081543
6,0.3612220585346222,3.9682536125183105,0.0009930701,0.6760475039482117,0.5900733470916748,0.22822421789169312,4.733011245727539,0.4958961606025696,0.4095565378665924
7,0.37809672951698303,3.8268580436706543,0.0009920801,0.6880886554718018,0.605704665184021,0.23277342319488525,4.6710734367370605,0.49786853790283203,0.4144875109195709
8,0.39314523339271545,3.709843873977661,0.0009910901,0.6982919573783875,0.6183130741119385,0.23500031232833862,4.62825870513916,0.5001590847969055,0.4172551929950714
9,0.4051319658756256,3.609842538833618,0.0009901001,0.7057598233222961,0.6287961006164551,0.23779983818531036,4.596523761749268,0.5032448768615723,0.41913214325904846
10,0.41741007566452026,3.530634641647339,0.0009891101,0.7117978930473328,0.6361513733863831,0.23754532635211945,4.568602085113525,0.5024814009666443,0.41941845417022705
11,0.42634671926498413,3.451979160308838,0.0009881201,0.7177116274833679,0.6434832811355591,0.23954953253269196,4.551542282104492,0.5036266446113586,0.4218680262565613
12,0.43315020203590393,3.388012647628784,0.0009871301,0.7218457460403442,0.6493930816650391,0.23884965479373932,4.542703151702881,0.5025449991226196,0.4191957712173462
13,0.44148457050323486,3.3330845832824707,0.0009861401,0.7262752056121826,0.6551047563552856,0.2395177185535431,4.534295558929443,0.5025132298469543,0.42059552669525146
14,0.448894202709198,3.2731688022613525,0.0009851501,0.7311126589775085,0.660835862159729,0.23891328275203705,4.529177188873291,0.5023541450500488,0.42005470395088196
15,0.4542095363140106,3.234464406967163,0.0009841601,0.7334827780723572,0.6642706394195557,0.23799070715904236,4.528524875640869,0.5027040839195251,0.4192593991756439
16,0.4607643485069275,3.18381667137146,0.0009831701,0.7373566031455994,0.6691119074821472,0.23741808533668518,4.5303568840026855,0.5006998777389526,0.4178914427757263
17,0.4662001430988312,3.1438796520233154,0.0009821801,0.7412188053131104,0.6732266545295715,0.2385951578617096,4.5327558517456055,0.5004453659057617,0.4185595214366913
18,0.4708860516548157,3.111173629760742,0.0009811901,0.7431615591049194,0.6770849227905273,0.23799070715904236,4.538233280181885,0.5001590847969055,0.4170961380004883
19,0.4753932058811188,3.077911376953125,0.0009802001,0.7461106181144714,0.6802244186401367,0.23738627135753632,4.5437164306640625,0.49847298860549927,0.41677799820899963
20,0.47981488704681396,3.0500736236572266,0.0009792101,0.7478940486907959,0.6827965974807739,0.23608194291591644,4.548910617828369,0.4962460994720459,0.41439205408096313
21,0.48469117283821106,3.012991189956665,0.0009782201,0.7507809996604919,0.6869152188301086,0.23487307131290436,4.55678653717041,0.4964369833469391,0.4155373275279999
22,0.48894578218460083,2.98837947845459,0.0009772301,0.7526926398277283,0.6894097328186035,0.23579563200473785,4.566915035247803,0.49456003308296204,0.41410574316978455
23,0.4916112422943115,2.9647388458251953,0.00097624015,0.7545188069343567,0.6911309957504272,0.23385506868362427,4.576320648193359,0.4936056435108185,0.41292867064476013
