epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.75948905944824,7.109588146209717,9.9901e-06,0.003227416891604662,0.0038025970570743084,0.005288098007440567,0.03227415680885315,0.019012993201613426,7.006828308105469,0.006117566023021936,0.007818483747541904,0.012222363613545895,0.061175644397735596,0.03909241780638695
1,32.68053102493286,6.974854469299316,9.9802e-06,0.0062510231509804726,0.00800346489995718,0.012926029041409492,0.06251022964715958,0.040017303079366684,6.91908073425293,0.00831312220543623,0.011399030685424805,0.022306611761450768,0.08313122391700745,0.056995149701833725
2,32.76864433288574,6.864223003387451,9.9703e-06,0.008260265924036503,0.010972904972732067,0.019048064947128296,0.08260266482830048,0.05486450344324112,6.7721734046936035,0.01089800987392664,0.015056162141263485,0.03022083267569542,0.10898008942604065,0.07528083026409149
3,32.7726514339447,6.7044477462768555,9.9604e-06,0.01039927825331688,0.014109130017459393,0.024456966668367386,0.1039927676320076,0.07054564356803894,6.578765869140625,0.014590241946280003,0.020711001008749008,0.04129435867071152,0.14590246975421906,0.10355501621961594
4,33.04059410095215,6.514840126037598,9.9505005e-06,0.01292134914547205,0.017652198672294617,0.031685721129179,0.12921352684497833,0.08826097100973129,6.355652332305908,0.018205899745225906,0.026780709624290466,0.05492085963487625,0.18205897510051727,0.13390350341796875
5,33.30030560493469,6.329226493835449,9.940601e-06,0.015103616751730442,0.020895974710583687,0.03863779827952385,0.15103618800640106,0.10447987914085388,6.153730869293213,0.02141307294368744,0.03158029541373253,0.06749425828456879,0.2141307145357132,0.15790145099163055
6,33.217272996902466,6.176943778991699,9.930701e-06,0.01703258976340294,0.023541197180747986,0.04497416317462921,0.1703258603811264,0.11770207434892654,5.989935874938965,0.024144744500517845,0.03581822291016579,0.07856778055429459,0.2414475381374359,0.17909114062786102
7,33.45633625984192,6.053339958190918,9.920801e-06,0.018774891272187233,0.026391394436359406,0.050979290157556534,0.18774890899658203,0.13195694983005524,5.852677822113037,0.02653178945183754,0.03973066061735153,0.08964131027460098,0.2653178572654724,0.19865331053733826
8,33.56005883216858,5.939955711364746,9.910901e-06,0.020469658076763153,0.02909272536635399,0.057794976979494095,0.20469655096530914,0.14546361565589905,5.727574348449707,0.02854863554239273,0.04300486296415329,0.09931069612503052,0.2854863405227661,0.21502424776554108
9,33.278064012527466,5.840270519256592,9.901001e-06,0.021971143782138824,0.031459689140319824,0.06405340135097504,0.2197113186120987,0.1572985053062439,5.612583637237549,0.030597392469644547,0.04643859714269638,0.10910773277282715,0.30597394704818726,0.2321930080652237
10,33.485164403915405,5.744770526885986,9.891101e-06,0.023592231795191765,0.034003596752882004,0.0704755038022995,0.2359185367822647,0.1700180023908615,5.505613327026367,0.03262700140476227,0.04975108057260513,0.11667092144489288,0.32627010345458984,0.24875542521476746
11,33.630229234695435,5.658491611480713,9.881202e-06,0.02511359564960003,0.03644071891903877,0.076620914041996,0.2511359453201294,0.18220362067222595,5.407032489776611,0.03462152183055878,0.052584875375032425,0.12557442486286163,0.34621521830558777,0.2629244327545166
12,33.46320295333862,5.581693649291992,9.871302e-06,0.026296313852071762,0.038492824882268906,0.08167130500078201,0.26296305656433105,0.1924641728401184,5.319408893585205,0.03607035055756569,0.055386774241924286,0.1338396668434143,0.36070334911346436,0.276933878660202
13,33.56326103210449,5.50626277923584,9.861402e-06,0.02765904739499092,0.040850479155778885,0.08794142305850983,0.2765905261039734,0.20425230264663696,5.239129543304443,0.03760211914777756,0.058163128793239594,0.14153051376342773,0.3760211765766144,0.29081568121910095
14,33.57831597328186,5.444397449493408,9.851502e-06,0.0286827702075243,0.04255341365933418,0.09168244898319244,0.2868276834487915,0.21276703476905823,5.166860103607178,0.03880520910024643,0.060741640627384186,0.14753000438213348,0.3880520761013031,0.30370819568634033
15,33.51238656044006,5.388120651245117,9.841602e-06,0.029699096456170082,0.04435534030199051,0.09737192839384079,0.2969908118247986,0.22177667915821075,5.103555202484131,0.039960429072380066,0.06260529905557632,0.1529550701379776,0.39960429072380066,0.3130265474319458
16,33.4949312210083,5.333401679992676,9.831702e-06,0.030700208619236946,0.04595695063471794,0.10221578180789948,0.3070019483566284,0.22978481650352478,5.044472694396973,0.04105819761753082,0.06460300832986832,0.15924176573753357,0.4105820655822754,0.3230150640010834
