epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.296201467514038,6.243868827819824,0.00099901,0.012528047896921635,0.016095101833343506,0.018391596153378487,0.1252804547548294,0.08047552406787872,6.113491058349609,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
1,16.0497624874115,6.13461971282959,0.00099802,0.013265064917504787,0.017094599083065987,0.01923372410237789,0.13265061378479004,0.08547297865152359,6.109889030456543,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
2,16.062837839126587,6.134339332580566,0.0009970301,0.01324293203651905,0.017071234062314034,0.019541069865226746,0.1324293315410614,0.08535618335008621,6.109785556793213,0.013557116501033306,0.017494989559054375,0.020240480080246925,0.13557113707065582,0.08747494965791702
3,16.112270832061768,6.135086536407471,0.0009960401,0.0132509246468544,0.01712287776172161,0.019393544644117355,0.1325092315673828,0.08561435341835022,6.10977029800415,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
4,16.051488876342773,6.1346516609191895,0.0009950501,0.013236786238849163,0.017017148435115814,0.01981768198311329,0.13236784934997559,0.08508571982383728,6.109969139099121,0.013572144322097301,0.017494989559054375,0.020240480080246925,0.13572144508361816,0.08747494965791702
5,16.062629222869873,6.135098934173584,0.0009940601,0.013274285942316055,0.01708107441663742,0.01961483433842659,0.13274282217025757,0.08540535718202591,6.109994411468506,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
6,16.082862854003906,6.135194301605225,0.0009930701,0.013250923715531826,0.01703803986310959,0.019301339983940125,0.1325092315673828,0.08519021421670914,6.109772682189941,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
7,16.094943046569824,6.135255336761475,0.0009920801,0.013250308111310005,0.01711057499051094,0.0192890465259552,0.13250309228897095,0.0855528861284256,6.109771728515625,0.013552104122936726,0.017494989559054375,0.020240480080246925,0.1355210393667221,0.08747494965791702
8,16.187414407730103,6.1349005699157715,0.0009910901,0.013293338008224964,0.017010997980833054,0.019977502524852753,0.1329333782196045,0.08505498617887497,6.109760761260986,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
9,16.087095975875854,6.135361671447754,0.0009901001,0.013247232884168625,0.017116729170084,0.019577952101826668,0.13247235119342804,0.08558361977338791,6.1097822189331055,0.01358216442167759,0.017494989559054375,0.020240480080246925,0.1358216404914856,0.08747494965791702
10,16.0849130153656,6.135746955871582,0.0009891101,0.013230639509856701,0.017114264890551567,0.019596392288804054,0.13230638206005096,0.08557132631540298,6.109922885894775,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
11,16.12633752822876,6.135838985443115,0.0009881201,0.013223260641098022,0.017094595357775688,0.019774653017520905,0.13223262131214142,0.08547297865152359,6.1099090576171875,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
12,16.12902021408081,6.135484218597412,0.0009871301,0.013266904279589653,0.017036812379956245,0.01920299045741558,0.13266906142234802,0.08518406748771667,6.109836578369141,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
13,16.165292501449585,6.135433197021484,0.0009861401,0.013246623799204826,0.017078611999750137,0.019547218456864357,0.13246621191501617,0.08539306372404099,6.109755516052246,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
14,16.089275598526,6.136059761047363,0.0009851501,0.013285350054502487,0.01709950901567936,0.019541069865226746,0.1328534632921219,0.08549756556749344,6.109762668609619,0.013572144322097301,0.017494989559054375,0.020240480080246925,0.13572144508361816,0.08747494965791702
15,16.113863945007324,6.135875225067139,0.0009841601,0.013221417553722858,0.017051562666893005,0.019719330593943596,0.13221418857574463,0.08525783568620682,6.1097540855407715,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
16,16.108516693115234,6.13602352142334,0.0009831701,0.013260765001177788,0.017117958515882492,0.019221430644392967,0.1326075792312622,0.08558976650238037,6.1097331047058105,0.013572144322097301,0.017494989559054375,0.020240480080246925,0.13572144508361816,0.08747494965791702
17,16.04806399345398,6.136021614074707,0.0009821801,0.013281039893627167,0.017108116298913956,0.019866857677698135,0.13281042873859406,0.08554059267044067,6.109748840332031,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
18,16.08021569252014,6.136544704437256,0.0009811901,0.0132515337318182,0.01709582470357418,0.01955336518585682,0.13251538574695587,0.08547912538051605,6.109741687774658,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
