epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.496896743774414,9.9901e-05,0.04978742450475693,0.07488773763179779,0.1496417373418808,0.4982336461544037,0.37424904108047485,4.239911079406738,0.08583440631628036,0.16236388683319092,0.5796765089035034,0.8577834963798523,0.8122997879981995
1,4.393835067749023,9.9802004e-05,0.0763397365808487,0.13764245808124542,0.42568308115005493,0.7633475065231323,0.6882023215293884,4.142175674438477,0.08704356849193573,0.16375721991062164,0.5913677215576172,0.870115339756012,0.8198270201683044
2,4.280913352966309,9.970301e-05,0.0777418315410614,0.14456821978092194,0.5053190588951111,0.7774883508682251,0.7227511405944824,4.039475440979004,0.08697948604822159,0.16294044256210327,0.5826393365859985,0.8699551820755005,0.8146220445632935
3,4.149203300476074,9.960401e-05,0.07855117321014404,0.14657805860042572,0.5199987888336182,0.7856216430664062,0.7330798506736755,3.919198989868164,0.0874759778380394,0.1632767766714096,0.5822389721870422,0.8748398423194885,0.816463828086853
4,4.01699161529541,9.9505014e-05,0.0788605660200119,0.147101029753685,0.523461639881134,0.7886254191398621,0.7353052496910095,3.7819135189056396,0.08806054294109344,0.16377320885658264,0.5816783905029297,0.8803651332855225,0.81934654712677
5,3.8557913303375244,9.940602e-05,0.07954414933919907,0.14817871153354645,0.5228429436683655,0.7953914999961853,0.7408438324928284,3.61875057220459,0.08861306309700012,0.16494235396385193,0.5809577107429504,0.8857303261756897,0.8248718976974487
6,3.6661033630371094,9.930702e-05,0.0803135558962822,0.14926448464393616,0.5260064005851746,0.8030457496643066,0.746482253074646,3.43149995803833,0.08947791159152985,0.16569505631923676,0.5795964002609253,0.8948590755462646,0.8283952474594116
7,3.461228609085083,9.9208024e-05,0.08081551641225815,0.1501486748456955,0.5309063196182251,0.8081951141357422,0.7506935596466064,3.2184925079345703,0.08999038487672806,0.16668801009655,0.5838404893875122,0.8995835781097412,0.8332799673080444
8,3.2329680919647217,9.910903e-05,0.08154501020908356,0.15154583752155304,0.5387202501296997,0.815430223941803,0.7578089237213135,2.986403226852417,0.09066302329301834,0.16777704656124115,0.5906470417976379,0.9066303372383118,0.8388853073120117
9,3.00705885887146,9.901003e-05,0.08213584870100021,0.15278123319149017,0.5469532608985901,0.8213280439376831,0.7638764381408691,2.7475595474243164,0.09104740619659424,0.16894617676734924,0.6010569930076599,0.9103939533233643,0.8450512290000916
