epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.061702195554971695,5.361915588378906,0.0099901,0.2603539228439331,0.19677913188934326,0.10117227584123611,4.934523105621338,0.28822630643844604,0.2293577939271927
1,0.06466714292764664,5.25307035446167,0.0099802,0.2222777009010315,0.14075715839862823,0.09352701157331467,4.878997325897217,0.29536187648773193,0.22196738421916962
2,0.06307543814182281,5.135177135467529,0.0099703,0.23585405945777893,0.14781062304973602,0.08358817547559738,4.8310956954956055,0.30224260687828064,0.21992863714694977
3,0.058425143361091614,5.043388366699219,0.0099604,0.24424955248832703,0.15246090292930603,0.07696228474378586,4.790380954742432,0.3182976543903351,0.2209480106830597
4,0.055959552526474,4.953958511352539,0.0099505,0.2581067979335785,0.16663025319576263,0.07415901869535446,4.756388187408447,0.3346075415611267,0.22884811460971832
5,0.059205394238233566,4.887364387512207,0.0099406,0.267376184463501,0.17437033355236053,0.07237512618303299,4.727447509765625,0.3473496437072754,0.23802243173122406
6,0.05720795318484306,4.834523677825928,0.0099307,0.2769576609134674,0.18454480171203613,0.07135576009750366,4.702816009521484,0.3621304929256439,0.2550968527793884
7,0.062295183539390564,4.777916431427002,0.0099208,0.2912518382072449,0.1959676593542099,0.07186544686555862,4.680587291717529,0.3766564726829529,0.2724260985851288
8,0.06669579446315765,4.732433795928955,0.0099109,0.3010829985141754,0.20511220395565033,0.07441386580467224,4.660046100616455,0.3891437351703644,0.28822630643844604
9,0.06913017481565475,4.694786071777344,0.009901,0.30863580107688904,0.2145376205444336,0.07670744508504868,4.639873504638672,0.40468910336494446,0.3009684085845947
10,0.07440467178821564,4.658236980438232,0.0098911,0.31621983647346497,0.22068598866462708,0.08358817547559738,4.620219707489014,0.41717633605003357,0.31039756536483765
11,0.07902374863624573,4.626174449920654,0.0098812,0.3226803243160248,0.22839486598968506,0.0889398604631424,4.6003947257995605,0.42838940024375916,0.31855249404907227
12,0.08548422157764435,4.589607238769531,0.0098713,0.33516430854797363,0.24100370705127716,0.09709480404853821,4.580534934997559,0.4357798099517822,0.32594290375709534
13,0.09219437837600708,4.56716775894165,0.0098614,0.33962735533714294,0.24624699354171753,0.10346584767103195,4.560816764831543,0.44673803448677063,0.3320591151714325
14,0.09456633776426315,4.5469584465026855,0.0098515,0.34365344047546387,0.2503667175769806,0.11034658551216125,4.541540622711182,0.4538736045360565,0.3371559679508209
15,0.09893573820590973,4.5275115966796875,0.0098416,0.34777316451072693,0.2563278377056122,0.11569827049970627,4.523759841918945,0.46457695960998535,0.346839964389801
16,0.10327392816543579,4.507883548736572,0.0098317005,0.3528291881084442,0.26338130235671997,0.12181447446346283,4.506566047668457,0.4791029691696167,0.35626912117004395
17,0.10879810154438019,4.486522674560547,0.0098218005,0.3587903082370758,0.2712462246417999,0.12589195370674133,4.489040851593018,0.48649337887763977,0.36442404985427856
18,0.11385412514209747,4.463956832885742,0.009811901,0.3663119077682495,0.28017228841781616,0.13149847090244293,4.4726152420043945,0.491845041513443,0.37461772561073303
19,0.11841078847646713,4.447114944458008,0.009802001,0.3705252707004547,0.28210729360580444,0.13990825414657593,4.456132411956787,0.5007645487785339,0.3802242577075958
20,0.12178146839141846,4.433210372924805,0.009792101,0.3735838532447815,0.28588372468948364,0.1472986787557602,4.440272808074951,0.5079001188278198,0.3845565617084503
21,0.12555788457393646,4.415938377380371,0.009782201,0.3817296624183655,0.2930620014667511,0.15519878268241882,4.425556659698486,0.5142711400985718,0.3927115201950073
22,0.13014574348926544,4.3946123123168945,0.009772301,0.3900003135204315,0.3014574944972992,0.16615697741508484,4.411259174346924,0.5224260687828064,0.4001019299030304
23,0.13760493695735931,4.368232727050781,0.009762401,0.40226584672927856,0.31219375133514404,0.16845056414604187,4.396419525146484,0.5310907363891602,0.40494394302368164
24,0.13944633305072784,4.364928722381592,0.009752501,0.40070533752441406,0.3090103268623352,0.1738022416830063,4.382237911224365,0.5387359857559204,0.411314994096756
25,0.14325395226478577,4.343687057495117,0.009742601,0.40950655937194824,0.3198714256286621,0.17864423990249634,4.36848258972168,0.5489296913146973,0.41896024346351624
26,0.14855965971946716,4.326691150665283,0.009732701,0.4149371087551117,0.3273618221282959,0.1819571852684021,4.354416847229004,0.5545361638069153,0.42431193590164185
27,0.1499641090631485,4.320801258087158,0.009722801,0.4143128991127014,0.32879748940467834,0.18679918348789215,4.341466903686523,0.5626911520957947,0.43119266629219055
28,0.1579538732767105,4.297420978546143,0.009712901,0.4237695336341858,0.33547642827033997,0.18985728919506073,4.328236103057861,0.5670234560966492,0.4375637173652649
